"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
801,98,"All",962,826,982,66,0.997382681714377,0.998430277784714,240,9135,0,1,1,-16.7
480,75,"F",465,411,475,41,0.997382681714377,0.998430277784714,300,9135,0,1,1,3.2
656,120,"M",497,394,522,30,0.997382681714377,0.998430277784714,300,9135,0,1,1,32
1109,132,"All",962,826,982,71,0.997382681714377,0.998430277784714,300,9135,0,1,1,15.3
494,64,"F",465,411,475,59,0.997382681714377,0.998430277784714,360,9135,0,1,1,6.2
411,49,"M",497,394,522,71,0.997382681714377,0.998430277784714,360,9135,0,1,1,-17.3
898,79,"All",962,826,982,130,0.997382681714377,0.998430277784714,360,9135,0,1,1,-6.7
311,50,"F",490,477,534,38,1.00107353455615,1.00016831550544,240,10388,0,1,1,-36.5
622,143,"M",511,478,533,19,1.00107353455615,1.00016831550544,240,10388,0,1,1,21.7
829,110,"All",1001,961,1047,57,1.00107353455615,1.00016831550544,240,10388,0,1,1,-17.2
400,60,"F",490,477,534,45,1.00107353455615,1.00016831550544,300,10388,0,1,1,-18.4
580,104,"M",511,478,533,31,1.00107353455615,1.00016831550544,300,10388,0,1,1,13.5
947,108,"All",1001,961,1047,76,1.00107353455615,1.00016831550544,300,10388,0,1,1,-5.4
551,79,"F",490,477,534,48,1.00107353455615,1.00016831550544,360,10388,0,1,1,12.4
615,94,"M",511,478,533,43,1.00107353455615,1.00016831550544,360,10388,0,1,1,20.4
1162,122,"All",1001,961,1047,91,1.00107353455615,1.00016831550544,360,10388,0,1,1,16.1
