"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
581,133,"F",646,639,757,19,1.00244106398928,1.0046583234083,240,15169,0,1,1,-10.1
736,190,"M",703,668,812,15,1.00244106398928,1.0046583234083,240,15169,0,1,1,4.7
1299,223,"All",1349,1333,1547,34,1.00244106398928,1.0046583234083,240,15169,0,1,1,-3.7
508,87,"F",646,639,757,34,1.00244106398928,1.0046583234083,300,15169,0,1,1,-21.4
1079,270,"M",703,668,812,16,1.00244106398928,1.0046583234083,300,15169,0,1,1,53.5
1381,195,"All",1349,1333,1547,50,1.00244106398928,1.0046583234083,300,15169,0,1,1,2.4
787,141,"F",646,639,757,31,1.00244106398928,1.0046583234083,360,15169,0,1,1,21.8
841,156,"M",703,668,812,29,1.00244106398928,1.0046583234083,360,15169,0,1,1,19.6
1626,210,"All",1349,1333,1547,60,1.00244106398928,1.0046583234083,360,15169,0,1,1,20.5
628,148,"F",648,633,744,18,1.00231731014166,1.0043574998234,240,15205,0,1,1,-3.1
807,216,"M",727,655,821,14,1.00231731014166,1.0043574998234,240,15205,0,1,1,11
1413,250,"All",1375,1338,1558,32,1.00231731014166,1.0043574998234,240,15205,0,1,1,2.8
515,91,"F",648,633,744,32,1.00231731014166,1.0043574998234,300,15205,0,1,1,-20.5
687,140,"M",727,655,821,24,1.00231731014166,1.0043574998234,300,15205,0,1,1,-5.5
1178,157,"All",1375,1338,1558,56,1.00231731014166,1.0043574998234,300,15205,0,1,1,-14.3
719,121,"F",648,633,744,35,1.00231731014166,1.0043574998234,360,15205,0,1,1,11
740,127,"M",727,655,821,34,1.00231731014166,1.0043574998234,360,15205,0,1,1,1.8
1458,175,"All",1375,1338,1558,69,1.00231731014166,1.0043574998234,360,15205,0,1,1,6
939,271,"F",570,540,648,12,1.00156204508297,1.00248563338474,240,12942,0,1,1,64.7
626,148,"M",587,541,671,18,1.00156204508297,1.00248563338474,240,12942,0,1,1,6.6
1503,274,"All",1157,1108,1313,30,1.00156204508297,1.00248563338474,240,12942,0,1,1,29.9
690,138,"F",570,540,648,25,1.00156204508297,1.00248563338474,300,12942,0,1,1,21.1
751,156,"M",587,541,671,23,1.00156204508297,1.00248563338474,300,12942,0,1,1,27.9
1439,207,"All",1157,1108,1313,48,1.00156204508297,1.00248563338474,300,12942,0,1,1,24.4
634,101,"F",570,540,648,39,1.00156204508297,1.00248563338474,360,12942,0,1,1,11.2
562,85,"M",587,541,671,44,1.00156204508297,1.00248563338474,360,12942,0,1,1,-4.3
1191,131,"All",1157,1108,1313,83,1.00156204508297,1.00248563338474,360,12942,0,1,1,2.9
