"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",484.016593210762,67.2797937354197,478.102162254126,369.896172052998,629.445474032444,1,5461,610,707,643,52,1.00167132714582,1.00363871053226,360,13944,80,-24.7,"Y"
"Nf",520.647788924769,119.513373073795,503.23638940781,340.394547764148,809.171642171368,1,4178,582,709,582,22,1.00362772287574,1.00383433646045,240,13791,81,-10.5,"Y"
"Nm",386.009627488371,73.64666350718,377.407524311027,265.613855492811,554.479114537968,1,5438,571,708,625,29,1.00362772287574,1.00383433646045,240,13791,81,-38.2,"Y"
"Nf",587.781961354291,110.943855099251,574.512612928062,410.476149001365,841.222798353113,1.001,5025,582,709,582,30,1.00362772287574,1.00383433646045,300,13791,81,1,"Y"
"Nm",678.992180695186,135.688372404144,662.568916566895,463.02079643401,993.029987903738,1.001,4964,571,708,625,26,1.00362772287574,1.00383433646045,300,13791,81,8.6,"Y"
"Nf",697.514520645827,117.344643004751,685.162187034053,505.694319259491,958.235450621759,1.001,4712,582,709,582,36,1.00362772287574,1.00383433646045,360,13791,81,19.8,"Y"
"Nm",479.209926496892,67.9940896389359,473.315159810444,364.441361433235,628.767220101963,1.001,5496,571,708,625,52,1.00362772287574,1.00383433646045,360,13791,81,-23.3,"Y"
"Nf",1001.06586065522,285.963182559243,959.700333703788,572.361068412988,1683.27013822855,1.003,4737,570,734,651,11,1.00383983531973,1.00414736638172,240,14024,82,53.8,"Y"
"Nm",622.031462585379,153.479423893962,599.781820258597,387.100540393235,985.88739507391,1.001,3919,602,723,635,18,1.00383983531973,1.00414736638172,240,14024,82,-2,"Y"
"Nf",649.45252573394,128.147928817198,633.579055436763,445.916398000576,947.950012889048,1,5177,570,734,651,26,1.00383983531973,1.00414736638172,300,14024,82,-0.2,"Y"
"Nm",625.999806778438,123.362129527378,611.509828996743,427.891962930003,914.429204010343,1,5320,602,723,635,27,1.00383983531973,1.00414736638172,300,14024,82,-1.4,"Y"
"Nf",569.41872115359,92.134609572213,559.813194539593,416.000790673336,773.189035499987,1,5452,570,734,651,42,1.00383983531973,1.00414736638172,360,14024,82,-12.5,"Y"
"Nm",613.992793980173,101.49736464878,602.495008476481,445.553157026969,843.494295025783,1,4918,602,723,635,39,1.00383983531973,1.00414736638172,360,14024,82,-3.3,"Y"
"Nf",739.121908943479,195.957963912489,709.630733265556,439.618861255515,1194.47343930045,1.001,4311,663,875,695,14,1.00614677440474,1.00631118229931,240,16495,83,6.3,"Y"
"Nm",860.346961557966,249.55174908609,824.693051127562,492.263227231395,1460.43187632407,1,4026,591,872,607,12,1.00614677440474,1.00631118229931,240,16495,83,41.7,"Y"
"Nf",615.896055368346,123.314769455229,600.883497984341,415.902567755328,894.534179934375,1.001,4833,663,875,695,26,1.00614677440474,1.00631118229931,300,16495,83,-11.4,"Y"
"Nm",993.589117569382,241.207672343565,961.98776037044,619.579092056448,1552.62137172268,1,4474,591,872,607,16,1.00614677440474,1.00631118229931,300,16495,83,63.7,"Y"
"Nf",873.597494699771,173.737034181474,854.846309132912,596.581700410577,1269.73688284453,1,5080,663,875,695,25,1.00614677440474,1.00631118229931,360,16495,83,25.7,"Y"
"Nm",588.101339151982,98.5390485086017,577.821085768502,423.527853349994,804.170934470625,1,5449,591,872,607,37,1.00614677440474,1.00631118229931,360,16495,83,-3.1,"Y"
"Nf",458.187176872122,95.6120673476049,446.033228038365,308.898821889285,681.171389980044,1,4763,548,654,602,25,1.00249239111743,1.00294813983731,240,13086,84,-23.9,"Y"
"Nm",551.230428339651,124.261269054658,534.367139854266,355.808312063271,841.18598314323,1,4620,545,696,572,21,1.00249239111743,1.00294813983731,240,13086,84,-3.6,"Y"
"Nf",488.417009201308,85.9118799864489,478.174233546407,350.497401140142,679.311458325105,1,4690,548,654,602,35,1.00249239111743,1.00294813983731,300,13086,84,-18.9,"Y"
"Nm",820.905511900215,179.49646322943,798.532637467874,537.744399777102,1239.33132016149,1.001,4715,545,696,572,21,1.00249239111743,1.00294813983731,300,13086,84,43.5,"Y"
"Nf",688.389411930207,116.051498474953,676.607539139516,496.701649096805,950.950671256896,1.001,4957,548,654,602,37,1.00249239111743,1.00294813983731,360,13086,84,14.4,"Y"
"Nm",578.128018818507,88.4834011310745,569.872567822764,428.591317265229,770.669602444871,1,5436,545,696,572,44,1.00249239111743,1.00294813983731,360,13086,84,1.1,"Y"
"Nf",850.076040695365,229.546686759315,815.788561345964,503.626427457798,1385.38928966949,1.001,4225,575,653,613,14,1.00173845325628,1.00287284406325,240,13436,85,38.7,"Y"
"Nm",624.655475177728,148.031154431853,602.78532034507,396.944723411523,970.510859577386,1,4606,595,678,648,19,1.00173845325628,1.00287284406325,240,13436,85,-3.6,"Y"
"Nf",749.934525071524,154.983623430005,730.992170813,502.140910149195,1108.11621381776,1.001,4926,575,653,613,24,1.00173845325628,1.00287284406325,300,13436,85,22.3,"Y"
"Nm",636.350707503268,122.874327118694,621.367785170637,440.878906084411,914.457338061997,1,5198,595,678,648,28,1.00173845325628,1.00287284406325,300,13436,85,-1.8,"Y"
"Nf",707.602983510884,117.711952027306,696.68468626152,513.73583514027,969.677016126961,1.004,5107,575,653,613,36,1.00173845325628,1.00287284406325,360,13436,85,15.4,"Y"
"Nm",749.542735175808,132.750662684343,736.889686242682,533.306559550052,1045.91353068675,1.001,5080,595,678,648,34,1.00173845325628,1.00287284406325,360,13436,85,15.7,"Y"
"Nf",813.833084044392,218.693848165184,781.198843039606,487.349093847705,1335.31824995348,1.001,4517,608,743,608,14,1.00355186916945,1.00493243533919,240,14893,86,33.9,"Y"
"Nm",667.492544452413,164.044836208471,645.671305526486,414.055108923472,1050.55728558185,1.002,4647,609,767,636,17,1.00355186916945,1.00493243533919,240,14893,86,5,"Y"
"Nf",570.795259034162,103.31295630161,559.921741132936,402.003217999495,798.187619012371,1.001,5318,608,743,608,31,1.00355186916945,1.00493243533919,300,14893,86,-6.1,"Y"
"Nm",776.623583436775,160.74218762096,758.015732993987,514.87829859831,1141.33108846861,1,5209,609,767,636,23,1.00355186916945,1.00493243533919,300,14893,86,22.1,"Y"
"Nf",587.215228234321,93.8468832578182,576.886320094054,434.16960293861,794.12034590227,1.002,5111,608,743,608,41,1.00355186916945,1.00493243533919,360,14893,86,-3.4,"Y"
"Nm",805.031051019077,147.710333709017,788.612482657996,562.942532419826,1135.69468878322,1,5308,609,767,636,30,1.00355186916945,1.00493243533919,360,14893,86,26.6,"Y"
"Nf",402.300880019785,81.3122046151375,392.307008925141,273.51194606381,589.592275865492,1.002,5071,565,749,590,27,1.00531820105658,1.00476989921768,240,14324,87,-31.8,"Y"
"Nm",691.284729203756,183.91087433557,660.88822017603,420.616309246691,1126.37017028996,1.001,3600,546,725,554,16,1.00531820105658,1.00476989921768,240,14324,87,24.8,"Y"
"Nf",617.049224828472,121.353241902437,602.829628959133,423.523151156982,900.05463086766,1.001,5123,565,749,590,27,1.00531820105658,1.00476989921768,300,14324,87,4.6,"Y"
"Nm",518.533326220328,95.9211365109613,506.667874405141,361.984708985404,740.364501936569,1,5281,546,725,554,32,1.00531820105658,1.00476989921768,300,14324,87,-6.4,"Y"
"Nf",674.892346151758,117.112015996938,661.594588450277,484.753814967663,935.182125119435,1,4939,565,749,590,35,1.00531820105658,1.00476989921768,360,14324,87,14.4,"Y"
"Nm",547.937684860411,83.9676270944504,539.859978662724,406.49212165996,737.018822542782,1,5396,546,725,554,43,1.00531820105658,1.00476989921768,360,14324,87,-1.1,"Y"
"Nf",813.073271680889,217.968566453458,782.748003984637,481.765099285913,1334.52521498978,1.001,4362,626,767,647,14,1.00468786236569,1.00472907212112,240,14613,88,25.7,"Y"
"Nm",518.67736174679,119.839549513988,501.922041970108,335.879670597506,800.024236303186,1.001,4801,614,759,620,22,1.00468786236569,1.00472907212112,240,14613,88,-16.3,"Y"
"Nf",656.024754162768,130.550340340055,639.498457041696,446.148935383612,957.94286809167,1,5348,626,767,647,26,1.00468786236569,1.00472907212112,300,14613,88,1.4,"Y"
"Nm",546.774039907845,103.346315139842,535.59031870943,377.776888378938,782.216808696499,1,4869,614,759,620,31,1.00468786236569,1.00472907212112,300,14613,88,-11.8,"Y"
"Nf",867.124150036693,165.912260899731,846.729050744195,602.953548149684,1249.98723135072,1.001,4976,626,767,647,27,1.00468786236569,1.00472907212112,360,14613,88,34,"Y"
"Nm",871.423921267721,170.575237593037,851.25215380435,599.121524210191,1269.31242276069,1,4446,614,759,620,27,1.00468786236569,1.00472907212112,360,14613,88,40.6,"Y"
"Nf",660.066322737637,163.89794681583,636.457911199785,410.622376590179,1043.58975236373,1.002,4748,509,652,535,17,1.00326594400255,1.00281194817049,240,12682,89,23.4,"Y"
"Nm",663.367663626864,170.98153810255,637.131157693162,402.5185309235,1063.61963462372,1,4091,537,675,537,17,1.00326594400255,1.00281194817049,240,12682,89,23.5,"Y"
"Nf",585.403531648418,109.586433440065,573.917066174672,407.841030648559,835.304439940442,1,5171,509,652,535,30,1.00326594400255,1.00281194817049,300,12682,89,9.4,"Y"
"Nm",879.467369227253,196.715247005456,857.11109411533,570.747922179209,1334.12794599573,1,4743,537,675,537,20,1.00326594400255,1.00281194817049,300,12682,89,63.8,"Y"
"Nf",623.003155744095,100.193630860305,613.475127087033,454.792736722667,847.189467607951,1,5253,509,652,535,41,1.00326594400255,1.00281194817049,360,12682,89,16.4,"Y"
"Nm",577.040268622103,88.9179663566828,568.70229130847,425.583661739894,774.521532917158,1.002,5404,537,675,537,44,1.00326594400255,1.00281194817049,360,12682,89,7.5,"Y"
"Nf",738.260657314727,194.076358745997,705.26088435905,442.997521791998,1200.24109384161,1,4386,645,800,670,15,1.00388508513996,1.00489352387645,240,15485,90,10.2,"Y"
"Nm",617.325548365704,155.398886168325,593.54954737575,382.198391294839,1001.99102731972,1,4354,629,813,629,18,1.00388508513996,1.00489352387645,240,15485,90,-1.9,"Y"
"Nf",620.475251993891,121.777935035184,606.136241015839,422.749186169512,895.241062166142,1.003,5466,645,800,670,27,1.00388508513996,1.00489352387645,300,15485,90,-7.4,"Y"
"Nm",987.020389619197,239.364973305285,954.384774097276,617.810250888984,1550.77337468085,1,4538,629,813,629,17,1.00388508513996,1.00489352387645,300,15485,90,56.9,"Y"
"Nf",675.749826018425,116.876534046545,663.52890003438,484.55660692911,939.268442188005,1.001,4623,645,800,670,35,1.00388508513996,1.00489352387645,360,15485,90,0.9,"Y"
"Nm",720.654527786348,129.063385793611,706.378955723659,511.472833697489,1016.8890506115,1,4965,629,813,629,33,1.00388508513996,1.00489352387645,360,15485,90,14.6,"Y"
"Nf",591.166309632511,143.508696906984,570.608770543931,375.39429863527,923.745182126827,1,4531,600,763,600,19,1.00457378681206,1.00489015536735,240,14310,91,-1.5,"Y"
"Nm",800.89405314652,213.315688517075,768.37343272947,482.059454532053,1282.90603940391,1.004,4793,614,721,620,14,1.00457378681206,1.00489015536735,240,14310,91,29.2,"Y"
"Nf",401.262290093856,63.3533058600393,395.209608334909,295.942682970739,540.861332554265,1,5015,600,763,600,42,1.00457378681206,1.00489015536735,300,14310,91,-33.1,"Y"
"Nm",778.101166438234,167.050354561141,756.392873055356,515.635977424212,1165.27177562342,1.002,4658,614,721,620,22,1.00457378681206,1.00489015536735,300,14310,91,25.5,"Y"
"Nf",638.125161883051,110.89369835368,625.710201206203,457.628961084179,889.224289575808,1.002,5510,600,763,600,36,1.00457378681206,1.00489015536735,360,14310,91,6.4,"Y"
"Nm",557.515204145282,91.2539580487859,547.357768406603,408.950757344538,764.679981767388,1.001,4476,614,721,620,41,1.00457378681206,1.00489015536735,360,14310,91,-10.1,"Y"
"Nf",635.546216498991,154.926888997677,613.070112657579,398.207506273031,1004.1304766022,1.002,4670,566,701,587,18,1.00448091554539,1.00418308372665,240,13513,92,8.3,"Y"
"Nm",571.910249806805,135.133540089737,554.644227541479,363.559824497736,892.850384790326,1.001,4518,565,716,602,20,1.00448091554539,1.00418308372665,240,13513,92,-5,"Y"
"Nf",598.988174672477,117.898359159994,585.720842566517,409.521976839938,865.255050172521,1.001,5020,566,701,587,28,1.00448091554539,1.00418308372665,300,13513,92,2,"Y"
"Nm",1159.64140550456,286.183316642595,1122.7051955316,711.184375861607,1828.9741496229,1,5454,565,716,602,14,1.00448091554539,1.00418308372665,300,13513,92,92.6,"Y"
"Nf",666.056077739489,112.884050792393,653.66832153338,480.244756377289,925.02230026636,1,5278,566,701,587,36,1.00448091554539,1.00418308372665,360,13513,92,13.5,"Y"
"Nm",541.513413275956,82.3568527795473,533.264171803698,403.315727456032,725.954856973112,1.002,5539,565,716,602,44,1.00448091554539,1.00418308372665,360,13513,92,-10,"Y"
"Nf",547.750420443809,134.012308593709,528.336838797832,345.146713515797,865.146372745021,1,4231,546,694,546,18,1.00532942026906,1.00389434721845,240,13070,93,0.3,"Y"
"Nm",584.458080286454,150.396309060838,562.456966980124,359.661506911126,942.943098427966,1,4383,543,672,551,17,1.00532942026906,1.00389434721845,240,13070,93,6.1,"Y"
"Nf",539.928813026015,101.512177006047,527.263096269477,376.827622151898,768.96703773011,1,5443,546,694,546,31,1.00532942026906,1.00389434721845,300,13070,93,-1.1,"Y"
"Nm",598.079843572218,115.018928222517,585.090492247669,409.958066732842,862.293455472146,1,4861,543,672,551,28,1.00532942026906,1.00389434721845,300,13070,93,8.5,"Y"
"Nf",449.440894965327,64.4441168897361,443.726665506903,339.745610685319,592.680937787417,1.001,5119,546,694,546,51,1.00532942026906,1.00389434721845,360,13070,93,-17.7,"Y"
"Nm",957.602361293032,193.831804189253,935.955788506073,648.719745456935,1399.44424440515,1,4592,543,672,551,24,1.00532942026906,1.00389434721845,360,13070,93,73.8,"Y"
"Nf",584.440665672906,137.62074049577,565.536157545424,371.275450893533,902.134824942104,1.001,4303,578,689,578,20,1.00296179337924,1.00361421572623,240,13693,94,1.1,"Y"
"Nm",1033.09113991841,294.860301518895,989.590355388013,588.740783429439,1737.03926706596,1,4271,576,710,576,11,1.00296179337924,1.00361421572623,240,13693,94,79.4,"Y"
"Nf",652.601247865487,129.789949885556,636.707833164505,444.809236054363,950.050092346347,1,4870,578,689,578,27,1.00296179337924,1.00361421572623,300,13693,94,12.9,"Y"
"Nm",565.084480523814,107.028712605489,551.959565649393,393.331105617071,813.15936556013,1,4327,576,710,576,31,1.00296179337924,1.00361421572623,300,13693,94,-1.9,"Y"
"Nf",728.43939439775,128.407740149294,715.255240082062,518.901485872105,1019.77146043694,1,4476,578,689,578,35,1.00296179337924,1.00361421572623,360,13693,94,26,"Y"
"Nm",653.933676642579,106.641711851269,642.572793207332,478.705204311909,891.969770434235,1,4664,576,710,576,39,1.00296179337924,1.00361421572623,360,13693,94,13.5,"Y"
"Nf",615.954022655907,139.166967430614,597.753124333101,400.608676256626,942.423835858508,1,4338,563,620,563,21,1.00074711851342,1.00273191489243,240,12961,95,9.4,"Y"
"Nm",531.783445313774,111.673568097016,518.256617473675,355.454324466473,790.207794097111,1.002,4579,543,658,608,24,1.00074711851342,1.00273191489243,240,12961,95,-12.5,"Y"
"Nf",838.470954977354,178.341925458696,814.056429619294,561.097342587459,1255.78544632907,1,4594,563,620,563,23,1.00074711851342,1.00273191489243,300,12961,95,48.9,"Y"
"Nm",711.665178553261,140.73509199737,693.306886297214,489.889720150413,1032.38417582546,1,5152,543,658,608,27,1.00074711851342,1.00273191489243,300,12961,95,17.1,"Y"
"Nf",620.808024263512,97.657806431187,610.94192467652,459.194176909871,833.838707167232,1.001,4509,563,620,563,43,1.00074711851342,1.00273191489243,360,12961,95,10.3,"Y"
"Nm",666.356308077248,108.466287674653,654.759831047191,489.698128794366,908.835174534806,1.001,5234,543,658,608,40,1.00074711851342,1.00273191489243,360,12961,95,9.6,"Y"
"Nf",743.208860418687,199.281069448843,711.191046266729,445.568533894515,1204.23314010164,1.002,4055,551,663,586,15,1.0035647830101,1.00372236435585,240,13163,96,26.8,"Y"
"Nm",584.883522133863,140.014953828767,564.399410418574,372.834567480536,913.493692959287,1,4506,557,706,593,19,1.0035647830101,1.00372236435585,240,13163,96,-1.4,"Y"
"Nf",824.218213640503,181.378565897428,800.58479679482,539.510186235197,1243.3621439809,1.005,4774,551,663,586,21,1.0035647830101,1.00372236435585,300,13163,96,40.7,"Y"
"Nm",641.012119849428,128.274036930172,625.205023061978,435.453663065255,938.816999287354,1,4843,557,706,593,27,1.0035647830101,1.00372236435585,300,13163,96,8.1,"Y"
"Nf",685.774598465776,118.402899493674,673.092358659286,490.203564450995,955.227593595516,1.001,5477,551,663,586,35,1.0035647830101,1.00372236435585,360,13163,96,17,"Y"
"Nm",827.816947525034,152.722428076021,813.212099126312,580.213880079242,1170.57375513749,1.001,5697,557,706,593,29,1.0035647830101,1.00372236435585,360,13163,96,39.6,"Y"
"Nf",733.284213232566,195.31345023635,703.997133272116,440.044899997001,1207.99201219519,1.001,4240,568,725,568,15,1.00494893157372,1.00391262553516,240,13680,97,29.1,"Y"
"Nm",981.240054212234,281.466407273513,940.446346509423,558.085587303375,1669.85683502385,1,4684,573,737,604,11,1.00494893157372,1.00391262553516,240,13680,97,62.5,"Y"
"Nf",435.130352831349,72.0769608020738,427.938968204812,316.805773247618,595.290181812012,1,5534,568,725,568,38,1.00494893157372,1.00391262553516,300,13680,97,-23.4,"Y"
"Nm",769.831284373622,168.931271310515,745.529500810564,506.245746165511,1163.29472408659,1,4756,573,737,604,22,1.00494893157372,1.00391262553516,300,13680,97,27.5,"Y"
"Nf",849.739307984912,164.901370004544,830.093283099782,591.805150281603,1224.99572534374,1.001,4244,568,725,568,27,1.00494893157372,1.00391262553516,360,13680,97,49.6,"Y"
"Nm",559.966245037009,89.7056390856199,550.938172279259,411.888674546905,760.544936837356,1,5332,573,737,604,41,1.00494893157372,1.00391262553516,360,13680,97,-7.3,"Y"
"Nf",632.486704673589,149.003096959928,614.342941066461,398.202465202792,974.759408102197,1,4686,639,757,646,19,1.00244106398928,1.0046583234083,240,15169,98,-2.1,"Y"
"Nm",801.126740609546,209.378277040668,767.940222683288,488.948688811916,1294.60377093635,1.001,4349,668,812,703,15,1.00244106398928,1.0046583234083,240,15169,98,14,"Y"
"Nf",533.78331948334,93.4355221417787,523.336207369158,383.34554139418,744.81568458006,1,5193,639,757,646,34,1.00244106398928,1.0046583234083,300,15169,98,-17.4,"Y"
"Nm",911.960853310935,198.330422025508,890.122596923923,590.370566328897,1365.77365739636,1.001,5177,668,812,703,20,1.00244106398928,1.0046583234083,300,15169,98,29.7,"Y"
"Nf",682.908546263642,110.810603498612,672.367463365067,498.362479808849,932.017551923672,1.002,5368,639,757,646,37,1.00244106398928,1.0046583234083,360,15169,98,5.7,"Y"
"Nm",940.21562807588,180.277755703587,918.020309807614,651.563787553745,1348.38904245441,1,5267,668,812,703,27,1.00244106398928,1.0046583234083,360,15169,98,33.7,"Y"
"Nf",678.416046739109,157.141968601786,658.400851111713,432.313560120906,1039.14963674367,1,4819,633,744,648,18,1.00231731014166,1.0043574998234,240,15205,99,4.7,"Y"
"Nm",868.452195667747,232.136668730161,832.924487225045,525.811988774721,1432.21507001292,1.001,4714,655,821,727,14,1.00231731014166,1.0043574998234,240,15205,99,19.5,"Y"
"Nf",581.313479242434,111.553856935936,567.332693912931,405.401316926884,843.891549609965,1.002,4682,633,744,648,30,1.00231731014166,1.0043574998234,300,15205,99,-10.3,"Y"
"Nm",733.703037986249,159.507616423993,710.047333833,488.075539955872,1118.80639236414,1.002,4467,655,821,727,24,1.00231731014166,1.0043574998234,300,15205,99,0.9,"Y"
"Nf",687.397615497463,112.659625639965,676.930357230241,498.132758395784,938.968504301708,1.001,5231,633,744,648,38,1.00231731014166,1.0043574998234,360,15205,99,6.1,"Y"
"Nm",706.55940418044,119.60871232302,695.104549540334,505.152729468775,973.526041881845,1,5578,655,821,727,37,1.00231731014166,1.0043574998234,360,15205,99,-2.8,"Y"
"Nf",997.246302751168,268.432514096673,960.345907345661,584.104456086971,1622.16101970695,1,5406,540,648,570,12,1.00156204508297,1.00248563338474,240,12942,100,75,"Y"
"Nm",682.178583249402,168.782380869551,658.165841902722,428.989808242642,1075.45731701191,1.001,3451,541,671,587,18,1.00156204508297,1.00248563338474,240,12942,100,16.2,"Y"
"Nf",629.883639920108,121.084726858293,615.66511771775,435.929960913142,906.963514555348,1,4358,540,648,570,29,1.00156204508297,1.00248563338474,300,12942,100,10.5,"Y"
"Nm",733.417454337671,149.09776035485,715.024069991253,500.34828216906,1081.2276946903,1.002,5102,541,671,587,25,1.00156204508297,1.00248563338474,300,12942,100,24.9,"Y"
"Nf",705.426088580688,117.706724691391,693.607387685102,512.916432607545,970.567211147698,1.001,4836,540,648,570,37,1.00156204508297,1.00248563338474,360,12942,100,23.8,"Y"
"Nm",744.282434593014,127.130400731223,730.165583195475,537.554344430931,1035.95396954147,1,5309,541,671,587,35,1.00156204508297,1.00248563338474,360,12942,100,26.8,"Y"
