"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nf",573.934244031206,177.955906606733,572.417832813125,249.638465745553,932.125007497089,2.534,32,454,534,464,1032,1.00252057331791,1500,10250,79,23.7,"Y",15
"Nm",590.777462387633,182.434151941872,587.909082851649,258.44777176998,959.55416320521,2.521,30,464,532,474,1001,1.00252057331791,1500,10250,79,24.6,"Y",15
"surv",0.843525911433649,0.00738963275857501,0.843495975417245,0.829129431176115,0.857718152748568,1.008,1710,0.81039755351682,0.861993428258488,0.8295,2033,1.00252057331791,1500,10250,79,1.7,"Y",15
"lam",0.997469968445969,0.00887253975645231,0.996151697778618,0.983802879907375,1.01766280487292,2.395,28,0.956956956956957,1.04923076923077,1.00252057331791,2033,1.00252057331791,1500,10250,79,-0.5,"Y",15
"Nf",752.067221438988,388.17056628082,696.344391344187,190.266344626433,1620.48465120988,1,61,468,547,501,123,0.999825756786622,500,10343,80,50.1,"Y",5
"Nm",1128.02644109739,566.957966883359,1064.23599272841,291.377534913413,2393.07551845116,1,57,430,518,469,81,0.999825756786622,500,10343,80,140.5,"Y",5
"surv",0.842513514950235,0.0219014067646097,0.842574752973979,0.79928514975985,0.884908800078476,1.001,1761,0.798336798336798,0.849557522123894,0.8243,204,0.999825756786622,500,10343,80,2.2,"Y",5
"lam",0.990804053398782,0.0147613500362347,0.988680172287244,0.966788249749728,1.02262760103483,1,45,0.963377416073245,1.03938730853392,0.999825756786622,204,0.999825756786622,500,10343,80,-0.9,"Y",5
"Nf",382.85744316061,135.086405360466,383.116214384241,142.147619303859,651.892724036934,1.055,37,468,547,501,427,0.999825756786622,1000,10343,80,-23.6,"Y",10
"Nm",369.798966118314,130.667816334135,369.685989809276,137.388144081426,629.77216300556,1.055,35,430,518,469,442,0.999825756786622,1000,10343,80,-21.2,"Y",10
"surv",0.816354781861392,0.0109979563586229,0.816579060261525,0.794605925270846,0.837500284032322,1,1844,0.798336798336798,0.849557522123894,0.8243,869,0.999825756786622,1000,10343,80,-1,"Y",10
"lam",1.00707064574318,0.010514586504286,1.00508299597276,0.991417226489363,1.03166565848975,1.098,28,0.963377416073245,1.03938730853392,0.999825756786622,869,0.999825756786622,1000,10343,80,0.7,"Y",10
"Nf",734.678693231271,269.958241275225,659.40703477913,408.704469926114,1501.5197636146,1.342,17,468,547,501,937,0.999825756786622,1500,10343,80,46.6,"Y",15
"Nm",738.655859344723,272.938747513692,661.299964345324,409.3454993405,1529.37291533819,1.338,18,430,518,469,932,0.999825756786622,1500,10343,80,57.5,"Y",15
"surv",0.815654679323507,0.00790526423528418,0.815571880341584,0.799931777669314,0.831260387690411,1,1807,0.798336798336798,0.849557522123894,0.8243,1869,0.999825756786622,1500,10343,80,-1,"Y",15
"lam",0.990849951378017,0.00848561340025492,0.992175876744321,0.970912628447092,1.00453548510883,1.345,23,0.963377416073245,1.03938730853392,0.999825756786622,1869,0.999825756786622,1500,10343,80,-0.9,"Y",15
"Nf",770.238529798626,398.051048367064,713.140489110579,239.565023727498,1658.5279559404,1.014,51,456,526,458,109,1.00053325552104,500,10063,81,68.2,"Y",5
"Nm",705.244066681593,364.107051846583,647.938708128494,221.750860290118,1528.7626010431,1.011,57,450,513,487,119,1.00053325552104,500,10063,81,44.8,"Y",5
"surv",0.823024497175285,0.0231577714153522,0.822903564059764,0.778271858970086,0.868554091208875,1,1587,0.804752066115702,0.860664523043944,0.8244,228,1.00053325552104,500,10063,81,-0.2,"Y",5
"lam",0.991616614495837,0.0142334340206301,0.9901998344343,0.96724275010265,1.01856608060535,1.008,49,0.964929859719439,1.07395498392283,1.00053325552104,228,1.00053325552104,500,10063,81,-0.9,"Y",5
"Nf",907.431973671923,371.993708266071,860.975559168604,314.577986926219,1715.45653214517,1.08,20,456,526,458,444,1.00053325552104,1000,10063,81,98.1,"Y",10
"Nm",892.059758666031,364.773615656321,846.474606935575,304.343505216234,1670.92223358334,1.078,21,450,513,487,452,1.00053325552104,1000,10063,81,83.2,"Y",10
"surv",0.836869590979605,0.0115794049991894,0.837008529915015,0.813976835411384,0.859301735974575,1,1850,0.804752066115702,0.860664523043944,0.8244,896,1.00053325552104,1000,10063,81,1.5,"Y",10
"lam",0.987324648423199,0.0113414612784012,0.986374863674742,0.968523030235129,1.01251190578878,1.061,17,0.964929859719439,1.07395498392283,1.00053325552104,896,1.00053325552104,1000,10063,81,-1.3,"Y",10
"Nf",1028.36025671913,278.988601313482,1000.23777576613,547.727691447597,1626.34399829994,1.325,24,456,526,458,986,1.00053325552104,1500,10063,81,124.5,"N",15
"Nm",1039.85408560153,282.578959554253,1010.93578975664,553.964870826126,1648.1735067031,1.334,25,450,513,487,975,1.00053325552104,1500,10063,81,113.5,"N",15
"surv",0.834352869093895,0.00771470928990962,0.834211312182464,0.819427365493721,0.849470241436933,1,1777,0.804752066115702,0.860664523043944,0.8244,1961,1.00053325552104,1500,10063,81,1.2,"Y",15
"lam",0.982560427662993,0.00716836392061216,0.982275391501038,0.969935606157133,0.997804021083884,1.38,25,0.964929859719439,1.07395498392283,1.00053325552104,1961,1.00053325552104,1500,10063,81,-1.8,"N",15
"Nf",1102.94396140593,441.752908727379,1042.26305418205,396.109653897422,2127.43148812857,1.02,112,472,555,521,110,1.00074569389588,500,10543,82,111.7,"Y",5
"Nm",1200.84711553812,486.661022535666,1139.35061476239,432.39633056492,2335.76389666778,1.019,96,470,561,490,101,1.00074569389588,500,10543,82,145.1,"Y",5
"surv",0.785472727537019,0.0250550420323319,0.786024388225264,0.735591064333272,0.834011859991875,1.001,1573,0.804154302670623,0.858508604206501,0.8247,211,1.00074569389588,500,10543,82,-4.8,"Y",5
"lam",0.977031109808086,0.0110376478568647,0.976405541609863,0.957893663926945,1.00176219853876,1.023,89,0.950199203187251,1.0461215932914,1.00074569389588,211,1.00074569389588,500,10543,82,-2.4,"Y",5
"Nf",1338.92715789689,413.2938957409,1305.30500280993,502.899990562012,2189.03885438944,1.078,47,472,555,521,426,1.00074569389588,1000,10543,82,157,"Y",9
"Nm",1186.30223082795,364.827101039629,1154.68189326925,453.228673186839,1945.21055920893,1.08,50,470,561,490,481,1.00074569389588,1000,10543,82,142.1,"Y",9
"surv",0.803527050721167,0.0119167758697291,0.803548228324871,0.780166521616233,0.826379749662985,1.003,1676,0.804154302670623,0.858508604206501,0.8247,907,1.00074569389588,1000,10543,82,-2.6,"Y",9
"lam",0.974773592247018,0.0087967445479772,0.97407443669574,0.960922992331309,0.998295588562318,1.17,42,0.950199203187251,1.0461215932914,1.00074569389588,907,1.00074569389588,1000,10543,82,-2.6,"N",9
"Nf",884.544326667764,283.255728733381,817.111959730049,484.013575383538,1553.04374334614,1.079,17,472,555,521,1003,1.00074569389588,1500,10543,82,69.8,"Y",14
"Nm",902.97104014602,289.315474070031,831.800653033066,496.189939490313,1579.05522002682,1.08,18,470,561,490,983,1.00074569389588,1500,10543,82,84.3,"N",14
"surv",0.823449358237921,0.00775888996599177,0.823440735065383,0.80830545449412,0.838588726664118,1,1783,0.804154302670623,0.858508604206501,0.8247,1986,1.00074569389588,1500,10543,82,-0.2,"Y",14
"lam",0.985561394108685,0.00788407033366369,0.986355227403267,0.970011975253226,0.999472279095553,1.101,19,0.950199203187251,1.0461215932914,1.00074569389588,1986,1.00074569389588,1500,10543,82,-1.5,"N",14
"Nf",741.58198284861,382.999023826394,663.166410627736,231.806223682847,1680.00649620579,1.002,84,509,615,519,103,1.00397684982347,500,11882,83,42.9,"Y",4
"Nm",854.897887450763,438.85263736211,767.658382809197,270.159649390653,1929.59223603719,1.003,86,504,635,510,89,1.00397684982347,500,11882,83,67.6,"Y",4
"surv",0.872884589750943,0.02165577399565,0.873434077773635,0.829703544920236,0.913907098459841,1.002,1716,0.808173477898249,0.848030018761726,0.8275,192,1.00397684982347,500,11882,83,5.5,"N",4
"lam",0.998419020453175,0.0135410850640313,0.998023328793999,0.973447974843326,1.02535345479131,1.004,75,0.959202175883953,1.06237816764133,1.00397684982347,192,1.00397684982347,500,11882,83,-0.6,"Y",4
"Nf",1006.55550235759,393.959441389496,964.089886836012,290.969561374378,1870.39660417289,1.068,32,509,615,519,355,1.00397684982347,1000,11882,83,93.9,"Y",8
"Nm",1038.4412819958,407.009204113759,985.508522385342,304.369782030388,1928.40309314429,1.07,34,504,635,510,344,1.00397684982347,1000,11882,83,103.6,"Y",8
"surv",0.836728761436866,0.0123885223777218,0.836956900378246,0.81225240037847,0.859977491930328,1,1934,0.808173477898249,0.848030018761726,0.8275,699,1.00397684982347,1000,11882,83,1.1,"Y",8
"lam",0.98950942785008,0.0112724737273175,0.988482788057891,0.971504313393174,1.01979033129567,1.166,32,0.959202175883953,1.06237816764133,1.00397684982347,699,1.00397684982347,1000,11882,83,-1.4,"Y",8
"Nf",781.943857063858,253.912211727049,738.111949441904,391.149149519102,1323.60632742316,1.045,24,509,615,519,761,1.00397684982347,1500,11882,83,50.7,"Y",13
"Nm",689.988499451603,224.739969286639,653.442325850555,344.105159842511,1173.72486607525,1.048,22,504,635,510,863,1.00397684982347,1500,11882,83,35.3,"Y",13
"surv",0.842353855851132,0.00784463548812423,0.842402093881635,0.826717370552866,0.857550039280471,1.002,1928,0.808173477898249,0.848030018761726,0.8275,1624,1.00397684982347,1500,11882,83,1.8,"Y",13
"lam",0.996903795869257,0.00838382798959256,0.997001474666658,0.981784691139488,1.01362108748479,1.055,22,0.959202175883953,1.06237816764133,1.00397684982347,1624,1.00397684982347,1500,11882,83,-0.7,"Y",13
"Nf",891.098917342229,429.335494923751,820.441654180602,252.234900612859,1863.81820562293,1.16,81,423,511,493,91,0.999489980326839,500,9628,84,80.8,"Y",5
"Nm",639.699242409744,308.897028276319,591.189965416619,178.334837052563,1344.62491153472,1.158,82,432,523,481,127,0.999489980326839,500,9628,84,33,"Y",5
"surv",0.817573607523753,0.0228325353222453,0.817641923244394,0.77236191139154,0.861394539096717,1.001,1898,0.799097065462754,0.854857142857143,0.8245,218,0.999489980326839,500,9628,84,-0.8,"Y",5
"lam",0.991240900256118,0.0133984300515235,0.990123937323718,0.96912495136196,1.02067796409909,1.23,71,0.952284263959391,1.05549626467449,0.999489980326839,218,0.999489980326839,500,9628,84,-0.8,"Y",5
"Nf",383.25428051103,191.420254112982,370.452275697852,97.1738720442711,822.83523010979,1.388,21,423,511,493,430,0.999489980326839,1000,9628,84,-22.3,"Y",10
"Nm",376.063868235329,187.357155537249,363.584823200001,93.5507491341963,810.035905548998,1.383,19,432,523,481,438,0.999489980326839,1000,9628,84,-21.8,"Y",10
"surv",0.853529336110887,0.0110678675266917,0.853549902265121,0.831742323033585,0.875132540389089,1,1783,0.799097065462754,0.854857142857143,0.8245,868,0.999489980326839,1000,9628,84,3.5,"N",10
"lam",1.01268383430993,0.0147646015349796,1.00985180786992,0.988577696927332,1.04587189192106,1.485,18,0.952284263959391,1.05549626467449,0.999489980326839,868,0.999489980326839,1000,9628,84,1.3,"Y",10
"Nf",474.838886435237,172.443024725918,437.091331607801,230.180567760034,855.49701948682,1.016,15,423,511,493,982,0.999489980326839,1500,9628,84,-3.7,"Y",16
"Nm",462.900569582143,168.545438956954,424.684641121817,225.429672307516,839.615885521565,1.015,15,432,523,481,1007,0.999489980326839,1500,9628,84,-3.8,"Y",16
"surv",0.828237399359278,0.00752368148970634,0.828347167243916,0.813642638938583,0.842963262757738,1.002,1811,0.799097065462754,0.854857142857143,0.8245,1989,0.999489980326839,1500,9628,84,0.5,"Y",16
"lam",1.00229008664627,0.00930923666233136,1.00268906168663,0.985316242975166,1.01938121823979,1.024,14,0.952284263959391,1.05549626467449,0.999489980326839,1989,0.999489980326839,1500,9628,84,0.3,"Y",16
"Nf",998.181146770081,409.692762266191,973.539691485203,292.171407705587,1891.35191278233,1.033,96,502,564,558,87,0.998987740883145,500,10912,85,78.9,"Y",5
"Nm",819.844705314568,338.408885410316,794.886581819941,241.410955708512,1557.36510439487,1.032,94,487,551,548,106,0.998987740883145,500,10912,85,49.6,"Y",5
"surv",0.80972323524323,0.0229203586909869,0.809886922977961,0.764155506679685,0.853774631267559,1.001,1900,0.807414104882459,0.869,0.826,193,0.998987740883145,500,10912,85,-2,"Y",5
"lam",0.986921504075209,0.0121879512623838,0.985312036281293,0.967388780544559,1.01583285669378,1.017,77,0.970260223048327,1.043,0.998987740883145,193,0.998987740883145,500,10912,85,-1.2,"Y",5
"Nf",893.827461094176,365.047661037718,801.812066836106,426.614808349245,1909.48996347684,1.081,23,502,564,558,368,0.998987740883145,1000,10912,85,60.2,"Y",9
"Nm",868.67496272173,359.382721386203,777.619155639847,410.493395752221,1924.02875335702,1.08,23,487,551,548,379,0.998987740883145,1000,10912,85,58.5,"Y",9
"surv",0.809603405548944,0.012174271240362,0.809667137254042,0.785347615055902,0.833173816085076,1,1820,0.807414104882459,0.869,0.826,747,0.998987740883145,1000,10912,85,-2,"Y",9
"lam",0.988270760032145,0.00962560440510844,0.989208396779093,0.967394998638527,1.00546781611345,1.047,30,0.970260223048327,1.043,0.998987740883145,747,0.998987740883145,1000,10912,85,-1.1,"Y",9
"Nf",879.827065499966,263.371316539715,852.120978043698,447.823720245188,1460.73193671411,1.04,27,502,564,558,891,0.998987740883145,1500,10912,85,57.7,"Y",14
"Nm",929.626807354071,277.003206180276,903.690111188396,477.582298250101,1542.09596042516,1.04,26,487,551,548,842,0.998987740883145,1500,10912,85,69.6,"Y",14
"surv",0.811250016312692,0.0078749326733712,0.811286420964341,0.795801653954008,0.826560300059049,1,1850,0.807414104882459,0.869,0.826,1733,0.998987740883145,1500,10912,85,-1.8,"Y",14
"lam",0.986392541525364,0.00796624933483028,0.985983908730441,0.972362043448036,1.00251435808596,1.055,23,0.970260223048327,1.043,0.998987740883145,1733,0.998987740883145,1500,10912,85,-1.3,"Y",14
"Nf",791.388494753489,364.07618342137,713.645490223171,259.866503300931,1652.18292239349,1.002,87,516,602,590,93,0.99971594664849,500,11681,86,34.1,"Y",4
"Nm",855.353847370946,391.446199276431,778.350365352477,284.55907333952,1821.07788244983,1.001,92,544,612,584,86,0.99971594664849,500,11681,86,46.5,"Y",4
"surv",0.816987811329133,0.0262868867776116,0.817181497614558,0.765687059594248,0.867620683067856,1,1635,0.79757785467128,0.860670194003527,0.8236,179,0.99971594664849,500,11681,86,-0.8,"Y",4
"lam",0.99392526899033,0.0125312783685038,0.993602981607296,0.971441026081535,1.01994634476721,1.014,80,0.953488372093023,1.04653284671533,0.99971594664849,179,0.99971594664849,500,11681,86,-0.6,"Y",4
"Nf",563.379555983344,250.514839583311,538.352544494123,168.161639216821,1068.20875188511,1.391,25,516,602,590,382,0.99971594664849,1000,11681,86,-4.5,"Y",9
"Nm",593.862469204391,264.038622937905,564.538681204844,175.810719429291,1122.54453393743,1.393,23,544,612,584,363,0.99971594664849,1000,11681,86,1.7,"Y",9
"surv",0.838381457931941,0.0123681328045704,0.838377726653898,0.814458669716798,0.862870528812189,1.002,1605,0.79757785467128,0.860670194003527,0.8236,745,0.99971594664849,1000,11681,86,1.8,"Y",9
"lam",1.00426879545548,0.0132042647539003,1.00248604370138,0.984565241780979,1.03347694801684,1.309,20,0.953488372093023,1.04653284671533,0.99971594664849,745,0.99971594664849,1000,11681,86,0.5,"Y",9
"Nf",781.368454282826,286.305298612852,719.361920554354,295.446279258231,1359.04912837377,1.008,17,516,602,590,811,0.99971594664849,1500,11681,86,32.4,"Y",13
"Nm",801.426694786836,294.787123823105,736.112845543663,306.496898653806,1404.6712506643,1.008,18,544,612,584,791,0.99971594664849,1500,11681,86,37.2,"Y",13
"surv",0.829050599750089,0.00855224632896038,0.829101323143588,0.812135634269396,0.845608763050483,1,1676,0.79757785467128,0.860670194003527,0.8236,1602,0.99971594664849,1500,11681,86,0.7,"Y",13
"lam",0.994627521743633,0.0102700358822402,0.994895663205919,0.978122262713942,1.01795108781328,1.007,15,0.953488372093023,1.04653284671533,0.99971594664849,1602,0.99971594664849,1500,11681,86,-0.5,"Y",13
"Nf",600.078658693754,273.889385351554,567.745367066028,201.507510162111,1220.18509949569,1.138,54,417,480,469,167,0.999607856872432,500,9181,87,27.9,"Y",5
"Nm",849.437371346198,388.712137092553,797.303967942414,281.413923612994,1725.22002042315,1.135,64,411,522,452,118,0.999607856872432,500,9181,87,87.9,"Y",5
"surv",0.859435512447624,0.0188169107114239,0.859568532293619,0.821532666624498,0.895524818915887,1,1945,0.793066088840737,0.853944562899787,0.8274,285,0.999607856872432,500,9181,87,3.9,"Y",5
"lam",0.990226133275539,0.0124913184232146,0.989102826550325,0.968705389587942,1.01632470170312,1.21,58,0.935450819672131,1.0374449339207,0.999607856872432,285,0.999607856872432,500,9181,87,-0.9,"Y",5
"Nf",771.476715721107,239.547122206018,743.38200772782,347.215745690381,1300.35580313887,1.098,36,417,480,469,509,0.999607856872432,1000,9181,87,64.5,"Y",11
"Nm",704.255590488748,218.891262971739,675.917764352086,314.839331006592,1189.33030724565,1.098,34,411,522,452,557,0.999607856872432,1000,9181,87,55.8,"Y",11
"surv",0.821702037416789,0.0105648893824595,0.821773881050831,0.801171985883286,0.842271679434961,1,1806,0.793066088840737,0.853944562899787,0.8274,1066,0.999607856872432,1000,9181,87,-0.7,"Y",11
"lam",0.985239077958106,0.00824260665127058,0.98495008090525,0.970785926906547,1.00487572624929,1.09,33,0.935450819672131,1.0374449339207,0.999607856872432,1066,0.999607856872432,1000,9181,87,-1.4,"Y",11
"Nf",745.412625225124,263.440623923366,685.137941931554,371.563522131433,1414.39910531757,1.024,13,417,480,469,1054,0.999607856872432,1500,9181,87,58.9,"Y",16
"Nm",753.898088746467,266.784369312524,693.266821388407,375.901132233035,1409.80070639236,1.025,14,411,522,452,1043,0.999607856872432,1500,9181,87,66.8,"Y",16
"surv",0.810854994335199,0.00760034765868544,0.810907977368917,0.796286407725941,0.825679435350034,1,1652,0.793066088840737,0.853944562899787,0.8274,2097,0.999607856872432,1500,9181,87,-2,"N",16
"lam",0.986954376640766,0.00868068012347735,0.987595390706104,0.969408002065967,1.0032533700588,1.03,15,0.935450819672131,1.0374449339207,0.999607856872432,2097,0.999607856872432,1500,9181,87,-1.3,"Y",16
"Nf",733.843065209916,393.841543690338,676.074222939673,144.633387660249,1615.28999066687,1.207,56,440,544,514,115,1.0003269321367,500,10289,88,42.8,"Y",5
"Nm",773.837387577457,413.348136718444,712.03320142475,153.041257602891,1696.42303515367,1.209,57,452,557,487,109,1.0003269321367,500,10289,88,58.9,"Y",5
"surv",0.868719343770356,0.0204102036627242,0.86909627389954,0.827140706108186,0.907042011833751,1.001,1895,0.806484295845998,0.851084812623274,0.8247,224,1.0003269321367,500,10289,88,5.3,"N",5
"lam",0.996659398534208,0.0161762259760373,0.994344201546438,0.971590916127618,1.0350564967133,1.189,40,0.95706106870229,1.07267144319345,1.0003269321367,224,1.0003269321367,500,10289,88,-0.4,"Y",5
"Nf",477.367045605414,248.388869689066,437.268349751807,124.709772242418,1053.94106073627,1.043,17,440,544,514,497,1.0003269321367,1000,10289,88,-7.1,"Y",10
"Nm",530.108078026606,276.289480756167,485.860770968895,137.909656950294,1168.86799566707,1.041,18,452,557,487,448,1.0003269321367,1000,10289,88,8.9,"Y",10
"surv",0.825256292951587,0.0116033444299042,0.825207160184998,0.802664196479466,0.84823800392741,1.002,1724,0.806484295845998,0.851084812623274,0.8247,945,1.0003269321367,1000,10289,88,0.1,"Y",10
"lam",1.00156491830861,0.014544747833092,0.999968446708061,0.977534432742988,1.03317921811364,1.022,14,0.95706106870229,1.07267144319345,1.0003269321367,945,1.0003269321367,1000,10289,88,0.1,"Y",10
"Nf",725.317659885847,209.827278415049,701.836052815877,363.834063377602,1135.28009055363,1.057,24,440,544,514,950,1.0003269321367,1500,10289,88,41.1,"Y",15
"Nm",680.307603299101,196.452098754362,659.038361150288,339.586279259052,1061.69191983148,1.056,24,452,557,487,1012,1.0003269321367,1500,10289,88,39.7,"Y",15
"surv",0.83764309231851,0.00738884473261772,0.837644144247957,0.823293498165322,0.851857259991846,1,1742,0.806484295845998,0.851084812623274,0.8247,1962,1.0003269321367,1500,10289,88,1.6,"Y",15
"lam",0.992529387580923,0.00793477089352036,0.992221245046438,0.979969406047043,1.00962917402109,1.074,23,0.95706106870229,1.07267144319345,1.0003269321367,1962,1.0003269321367,1500,10289,88,-0.8,"Y",15
"Nf",407.737509584257,339.218576482192,278.405824114422,51.7148291927176,1284.49771314376,1.144,36,485,541,522,99,0.998569874727545,500,10504,89,-21.9,"Y",5
"Nm",376.839017403914,311.79137475687,255.43282768692,47.8331454365864,1197.57925531906,1.145,33,495,601,576,107,0.998569874727545,500,10504,89,-34.6,"Y",5
"surv",0.765435113481106,0.0262386933749856,0.765468312423808,0.713226698712317,0.816517627028069,1.001,1707,0.797902764537655,0.851106639839034,0.8248,206,0.998569874727545,500,10504,89,-7.2,"N",5
"lam",1.01090810660498,0.022224667835324,1.01193589319678,0.971843473626561,1.05711134656243,1.344,29,0.954242135367016,1.03275705186533,0.998569874727545,206,0.998569874727545,500,10504,89,1.2,"Y",5
"Nf",1462.46307129457,424.914728629528,1411.0753142555,751.038369217874,2412.53693971305,1.054,43,485,541,522,374,0.998569874727545,1000,10504,89,180.2,"N",10
"Nm",1377.52591255152,402.778096497177,1332.45590043886,711.916097180879,2305.06291445771,1.058,41,495,601,576,398,0.998569874727545,1000,10504,89,139.2,"N",10
"surv",0.812790965344605,0.0131199436867253,0.812881940859208,0.786616586475978,0.838437500537099,1.001,1723,0.797902764537655,0.851106639839034,0.8248,772,0.998569874727545,1000,10504,89,-1.5,"Y",10
"lam",0.976079814504374,0.00744970730760795,0.975923417403186,0.961731921692189,0.991894977578493,1.028,48,0.954242135367016,1.03275705186533,0.998569874727545,772,0.998569874727545,1000,10504,89,-2.3,"N",10
"Nf",703.03733100889,161.22852675302,685.762129621879,418.802088398643,1041.44291398798,1.159,42,485,541,522,891,0.998569874727545,1500,10504,89,34.7,"Y",14
"Nm",709.036243998464,162.829337753088,691.125959957608,424.688743421334,1053.4794653563,1.16,43,495,601,576,884,0.998569874727545,1500,10504,89,23.1,"Y",14
"surv",0.833095808440631,0.00778582043216907,0.833126450027146,0.817491441372894,0.848039925617757,1.002,1793,0.797902764537655,0.851106639839034,0.8248,1775,0.998569874727545,1500,10504,89,1,"Y",14
"lam",0.99393880499029,0.00601298521434591,0.993839928128529,0.983238395015765,1.00671336671744,1.193,42,0.954242135367016,1.03275705186533,0.998569874727545,1775,0.998569874727545,1500,10504,89,-0.5,"Y",14
"Nf",741.912444225274,404.294993532915,703.264550328576,148.177560197027,1660.32500230365,1.019,51,489,557,513,100,1.00125855591447,500,10701,90,44.6,"Y",5
"Nm",823.073045440179,446.265578853912,779.25892241702,164.869921565647,1845.94844498967,1.02,68,492,550,522,90,1.00125855591447,500,10701,90,57.7,"Y",5
"surv",0.829700107369401,0.0249303421504818,0.830260230916133,0.779741682112151,0.877050551160227,1,1811,0.810328638497653,0.846445497630332,0.8271,190,1.00125855591447,500,10701,90,0.3,"Y",5
"lam",0.996549989922212,0.0165220786958826,0.993183764045247,0.970606056987902,1.03385553503261,1.04,48,0.97511961722488,1.03228962818004,1.00125855591447,190,1.00125855591447,500,10701,90,-0.5,"Y",5
"Nf",1253.03339938831,384.462533220382,1223.54723052922,609.437209788697,2075.71512002018,1.065,44,489,557,513,391,1.00125855591447,1000,10701,90,144.3,"N",9
"Nm",1185.43292056923,363.845564585629,1156.28921176683,570.948276614105,1950.65443803093,1.063,46,492,550,522,413,1.00125855591447,1000,10701,90,127.1,"N",9
"surv",0.863278298337593,0.0104302600164959,0.863385549762987,0.842470414429082,0.883311222944258,1.002,1912,0.810328638497653,0.846445497630332,0.8271,804,1.00125855591447,1000,10701,90,4.4,"N",9
"lam",0.982105544265521,0.00818862812668401,0.981463067901943,0.967970753846143,0.999435427268057,1.056,40,0.97511961722488,1.03228962818004,1.00125855591447,804,1.00125855591447,1000,10701,90,-1.9,"N",9
"Nf",421.882317231515,147.352246670213,402.658358677143,165.293210627116,733.586476411065,1.049,19,489,557,513,939,1.00125855591447,1500,10701,90,-17.8,"Y",14
"Nm",440.14555581687,153.64899742938,419.219792324691,171.327695563777,764.755145542461,1.049,20,492,550,522,900,1.00125855591447,1500,10701,90,-15.7,"Y",14
"surv",0.825868194564754,0.00785863617516953,0.825954020325091,0.810481845999099,0.841315093924935,1.001,1839,0.810328638497653,0.846445497630332,0.8271,1839,1.00125855591447,1500,10701,90,-0.1,"Y",14
"lam",1.00637532672678,0.00968065591038019,1.00590932628373,0.990288267822668,1.02932177358744,1.02,16,0.97511961722488,1.03228962818004,1.00125855591447,1839,1.00125855591447,1500,10701,90,0.5,"Y",14
"Nf",588.485074407903,380.03324511982,505.941719047394,92.6435923840133,1497.15862706585,1.002,54,481,547,492,99,1.00131346148457,500,10443,91,19.6,"Y",5
"Nm",542.782289499725,350.358630038999,468.092819007976,84.7963173114396,1366.50392730198,1.003,52,445,517,483,107,1.00131346148457,500,10443,91,12.4,"Y",5
"surv",0.907592997829974,0.0198934553356171,0.907483696808351,0.868201953639991,0.945735223473151,1.001,1998,0.803157894736842,0.85049504950495,0.8277,206,1.00131346148457,500,10443,91,9.7,"N",5
"lam",1.01254601918989,0.0192643818064109,1.01024532312624,0.982078326200709,1.05644539631735,1.006,34,0.95706106870229,1.03762376237624,1.00131346148457,206,1.00131346148457,500,10443,91,1.1,"Y",5
"Nf",903.985928497098,342.086158624796,861.199729270585,398.376589206469,1763.10093904957,1.278,34,481,547,492,426,1.00131346148457,1000,10443,91,83.7,"Y",10
"Nm",802.569593097886,302.188260795403,767.393958863528,355.680453096748,1552.5429553923,1.274,37,445,517,483,480,1.00131346148457,1000,10443,91,66.2,"Y",10
"surv",0.816068405981245,0.011968157643727,0.816070774163087,0.792711789185465,0.839532966082841,1.001,1684,0.803157894736842,0.85049504950495,0.8277,906,1.00131346148457,1000,10443,91,-1.4,"Y",10
"lam",0.98618558021183,0.00960318471487952,0.985605208438155,0.967376305082587,1.00547125671821,1.196,32,0.95706106870229,1.03762376237624,1.00131346148457,906,1.00131346148457,1000,10443,91,-1.5,"Y",10
"Nf",721.317058955468,215.795217369421,695.992824100263,370.812252943009,1192.50549861662,1.024,21,481,547,492,817,1.00131346148457,1500,10443,91,46.6,"Y",14
"Nm",637.642022114818,190.562154894723,618.546173767608,328.563392043629,1064.97590642194,1.025,21,445,517,483,924,1.00131346148457,1500,10443,91,32,"Y",14
"surv",0.819981685626053,0.00786089963383987,0.819977026527337,0.804434984118719,0.835413989781798,1,1834,0.803157894736842,0.85049504950495,0.8277,1741,1.00131346148457,1500,10443,91,-0.9,"Y",14
"lam",0.994765019526085,0.0078291163270082,0.994362872242921,0.980413067945824,1.01100367221355,1.021,22,0.95706106870229,1.03762376237624,1.00131346148457,1741,1.00131346148457,1500,10443,91,-0.7,"Y",14
"Nf",617.348776180816,308.988331137827,575.628346586243,160.959650311607,1276.63165557487,1.043,67,386,464,460,117,0.998217267143995,500,8844,92,34.2,"Y",6
"Nm",708.013496990261,355.265388741393,660.666449833939,186.027727434273,1482.2924942823,1.043,73,378,510,509,102,0.998217267143995,500,8844,92,39.1,"Y",6
"surv",0.794333699816284,0.0228543078430921,0.794613005453358,0.748098290605323,0.838378685137296,1,1748,0.794565217391304,0.851813471502591,0.8243,219,0.998217267143995,500,8844,92,-3.6,"Y",6
"lam",0.992158669407737,0.0140689099308283,0.990388425513423,0.969734887962316,1.02365723122443,1.106,60,0.956371986222732,1.04624277456647,0.998217267143995,219,0.998217267143995,500,8844,92,-0.6,"Y",6
