"Nf","Nm","deviance","surv","iter","chain"
531.436530220397,639.313114419093,435.654569083059,0.840378189499457,4,2
463.229296578698,579.51335864781,433.815443829294,0.831946230023574,4,2
397.940052257812,550.936155507756,435.419651542462,0.813421618582434,4,2
510.965374472534,550.724133465024,434.418448376521,0.833549048300782,4,2
535.688493973176,576.595171116118,435.666073727982,0.845705547064546,4,2
452.221929532704,504.531332445695,434.416145823266,0.803121759690525,4,2
436.585933920052,506.193484160899,436.46633017784,0.831259957629064,4,2
446.45517836658,658.933245349519,436.706716465964,0.836577997318194,4,2
436.926423954309,497.816184503653,434.355202768645,0.801231614994554,4,2
428.418565888153,513.692081808636,434.099341513412,0.802512462325239,4,2
458.974183005606,552.702821344848,433.578415175146,0.814222541531151,4,2
496.106199109351,512.729242089146,435.870449256306,0.807243295012106,4,2
402.607706834469,547.833588943679,435.082842921187,0.803432014627349,4,2
385.031547066977,463.350181791217,438.428166942726,0.811244207357979,4,2
483.9507944157,537.329403912143,434.926265686024,0.837545123829231,4,2
405.391553280403,518.970478297236,435.435351943672,0.818293423801529,4,2
468.703229575825,626.036481003919,436.800455944036,0.849803109359913,4,2
487.023441799179,458.313295783169,437.191770704994,0.808893765908376,4,2
454.6962267906,502.140406219475,434.180538005288,0.820231309019171,4,2
479.491968811969,571.901599087173,433.553060845667,0.823835100828098,4,2
412.690441140463,534.835757739751,434.256112251322,0.806781519253324,4,2
463.449415605983,520.295697129165,435.223512478352,0.800762403543992,4,2
550.036114091099,697.516797565943,442.366763072902,0.824003835073095,4,2
494.525238160307,659.373100109714,437.109280157902,0.823214627304674,4,2
487.71431442964,547.772663180254,435.26148461118,0.808837971510635,4,2
397.817218912436,521.294530062734,434.983304430538,0.800897827650456,4,2
428.782429234407,419.038817626551,441.321246683987,0.772992034698022,4,2
456.184788779839,444.726283512609,437.665333250656,0.793441773183712,4,2
436.740877178278,439.213216636269,436.976491293721,0.80197821605147,4,2
497.974909505392,571.930926046817,435.099003075714,0.844381576822616,4,2
446.289150515407,500.709491998238,433.877378453627,0.812505451733022,4,2
548.789492748892,679.740084604742,437.483152359782,0.84378066238263,4,2
463.371068734967,565.92690527447,433.42933879016,0.826685788356856,4,2
401.747644086398,550.162206077135,436.538040904631,0.792856919568993,4,2
440.056029150033,579.717156850869,433.88515694139,0.821472073406168,4,2
480.64854551019,702.505510800036,437.61711876996,0.839544736998365,4,2
463.822983505932,581.619645889129,435.27041980574,0.841893032803556,4,2
544.352828746012,624.098841844887,439.4820549183,0.867037623414742,4,2
450.273655829812,538.26390294726,433.516305640726,0.811987237896892,4,2
414.514829405673,533.785463800313,436.784249779862,0.788458896863968,4,2
405.925278913466,530.212212610377,436.243398233747,0.824240436838386,4,2
510.055916945097,599.160533518459,434.34903572781,0.837830930402169,4,2
661.44392888511,592.547182486129,449.311803454153,0.883026512637465,4,2
539.31174177151,710.933002734545,438.585875123228,0.842998658220781,4,2
446.502544304263,555.691541755546,434.826789267446,0.834121144503633,4,2
439.13738413766,515.839555074269,435.716242576863,0.830830818835411,4,2
515.566144714479,512.67433365419,435.913166076489,0.816167767822897,4,2
468.606433883378,591.111866586455,433.707939593983,0.828955141735317,4,2
478.915121174801,519.040521005737,434.352314809261,0.811123804278168,4,2
533.426353539241,624.930900896414,438.388610880739,0.863223312496784,4,2
394.068218669836,467.835604607833,436.062345961593,0.789852988111947,4,2
413.231748928902,548.605511906899,434.574542079709,0.817788289773495,4,2
481.268312802841,538.871689585187,433.74832945143,0.817956627908712,4,2
475.845989506488,606.785480858669,435.471536348606,0.814705961390165,4,2
465.181204456166,556.171047869691,434.455500069775,0.808735278429284,4,2
594.405766736903,781.54137354059,443.460778082163,0.872861032032048,4,2
587.67554137111,620.454504077443,438.654095952816,0.8595285445379,4,2
464.141014636308,627.739545834562,434.918973098317,0.836507465389473,4,2
423.293106449886,534.368694487551,433.810363031271,0.810892170034759,4,2
449.759056620754,524.837172137393,433.50077829268,0.819201842478142,4,2
496.154933063808,589.195363633096,437.999311899261,0.805347491178088,4,2
471.663605193773,451.097968583572,437.11638612017,0.811941325359682,4,2
451.496899451634,530.25931873069,433.370421005904,0.816580572204863,4,2
542.045010003238,565.336126240624,435.55865667964,0.833441264383509,4,2
418.242311889655,483.995187962708,435.013235296508,0.812235736804882,4,2
528.757177355209,617.316486028348,436.196795077129,0.853301861010672,4,2
544.43395378929,637.502988338614,436.074957920674,0.841455998058757,4,2
442.60377862339,530.304501277061,436.017976183069,0.793957366999144,4,2
520.117683728053,559.241248286287,440.344092480038,0.800386551887867,4,2
514.232052704384,478.105640844332,437.367958352034,0.824591762733474,4,2
572.696592296893,558.326069273614,439.613172714112,0.819971198055148,4,2
436.697907256793,529.107845399784,433.828698740802,0.806331938459867,4,2
421.019797723632,606.017345742125,436.80727961009,0.804290061255886,4,2
434.703038651017,611.111779178781,435.436027428219,0.831887219969048,4,2
500.920021081032,597.354229941576,436.30884636651,0.852261651792584,4,2
468.856916793132,579.305648198923,433.609660310631,0.821924275558021,4,2
445.692984804422,530.27477018978,434.114399282207,0.826431534499291,4,2
396.848440967665,550.099583013705,435.526538725368,0.802082607292584,4,2
431.90972665638,633.697550404452,436.492647636904,0.815259411902173,4,2
571.292285101087,602.240332257385,437.416646497548,0.853504781744378,4,2
449.095058576716,659.30930944366,437.098659077006,0.84149259834638,4,2
437.309611460872,555.704055661457,433.574391177228,0.818065394983742,4,2
357.739737730548,529.100416262569,439.774356735512,0.782085487820263,4,2
444.790126904766,647.693587888114,436.505604943806,0.819514273910401,4,2
440.26445613733,548.98046686205,433.979887084091,0.826225736286402,4,2
554.827551769347,623.707549727383,437.532849304199,0.829878714446235,4,2
436.437953209338,557.87847776546,434.744297702187,0.803566817876445,4,2
546.146385839181,524.041633056824,437.073738483587,0.823522289654037,4,2
500.542959961286,631.611268690115,435.261571749478,0.846166102135515,4,2
520.185452016248,548.866747023799,435.688724981319,0.817858216386903,4,2
467.062202830885,547.231113288296,433.515008084063,0.827330257870778,4,2
436.364335976199,551.027647140771,434.648334591435,0.82979104700816,4,2
467.495445287302,630.367785336943,434.949779071287,0.837283186611418,4,2
429.591534631201,516.553971070805,433.755759625781,0.80786959284937,4,2
412.753225108077,499.635598146646,435.359758460905,0.791749303527929,4,2
440.131543339103,527.834726510028,435.785325022226,0.83346489776584,4,2
443.798603673869,676.448691004962,439.284032462017,0.848183632839102,4,2
405.64353775664,605.134338973036,436.627916658286,0.80976925258321,4,2
432.211075264485,496.728421266413,435.035446340572,0.795205096709826,4,2
463.490462281506,645.972764241243,435.643304188714,0.838787387286469,4,2
532.607434414087,608.811239371651,435.198679398839,0.836341612883585,4,2
518.926154882962,555.51432306362,437.259651329546,0.809940729019728,4,2
499.402488544066,642.019025812024,435.075640507244,0.836139218836804,4,2
504.97692805096,600.368310513622,435.940870405663,0.851101235515713,4,2
437.474713471714,489.95847280646,434.30272447517,0.803829607138997,4,2
484.138865188435,536.704201348057,434.257881845871,0.813476236687955,4,2
448.983117068895,677.917276607484,437.288847864972,0.830920157462826,4,2
483.120653982124,567.302581319442,437.2160797562,0.851061089624653,4,2
511.071516017814,556.520185529565,436.764491000046,0.85002574962712,4,2
417.685728446776,526.738191527881,434.006273542866,0.807537316061516,4,2
378.868426716753,436.33093432536,438.040397167837,0.78454856558705,4,2
495.74765781682,453.99057324929,438.971495368818,0.799156545020247,4,2
500.217719335385,590.603810194569,434.514245947166,0.823349500897162,4,2
474.664508812515,546.095605268959,437.27975134378,0.797160654693492,4,2
489.082677809462,579.598326095072,438.213936635536,0.801639792500498,4,2
359.386600845031,452.199969869896,438.829840281921,0.779950716242222,4,2
417.108097822895,458.770130201841,435.975719951885,0.807252888303286,4,2
403.752148934887,504.197701391467,436.515636353424,0.785618572837417,4,2
396.691600806793,465.874297941135,437.406456826279,0.779674256087073,4,2
461.702795248995,525.731728234283,433.762523816278,0.824964236335713,4,2
442.555272692249,556.388781510971,433.754692930892,0.825170786009133,4,2
473.283452419898,556.619756654847,436.063450788416,0.802636238258083,4,2
554.332980952292,743.474469223195,439.980349778788,0.856208813777879,4,2
445.64038848769,497.787636889989,439.554097453567,0.840578455680365,4,2
516.641748720143,549.386989712276,435.033177187116,0.838889989874752,4,2
424.644165851731,477.947857639776,434.895430830577,0.797882485916777,4,2
496.156434303762,571.294313351759,434.65464209728,0.817593342626401,4,2
486.348815809748,478.609686246246,435.808998186165,0.811735721641177,4,2
449.545533879116,515.195293134345,433.800492147346,0.820534071758222,4,2
411.046086125399,613.827335297514,436.414051512152,0.821292356728738,4,2
454.522676610167,539.217086609063,433.422911957293,0.814211157371652,4,2
508.167325080979,544.809630242511,434.36261182643,0.83162914962971,4,2
436.241663210651,508.720127580042,433.869933739401,0.805950418739354,4,2
474.282191042254,544.808172600239,436.709816648607,0.798954683271253,4,2
545.660090606501,673.017614773209,437.260470446279,0.841525920990112,4,2
415.514757649669,558.310122985501,434.408733616245,0.810703526939721,4,2
494.96970703341,517.864241677689,435.02882578352,0.832504854540232,4,2
340.693749027681,474.741293314745,440.442668709931,0.781399232928286,4,2
446.181287319008,490.290136554304,434.843011134639,0.799556531310105,4,2
411.420220557025,559.55416372462,434.607180685807,0.812118062103331,4,2
499.133291269753,524.586930291551,434.453392506295,0.827812349386639,4,2
430.63772017458,573.125965718695,434.320999203473,0.811105149713207,4,2
449.497576780148,598.233226445985,435.620852826326,0.808503641231584,4,2
486.273526323231,576.113580661945,433.620634222065,0.830247704620558,4,2
523.506329747683,585.008579230309,434.854802353497,0.829526646748419,4,2
519.368474240346,531.142711865892,436.520150873811,0.812331822572035,4,2
500.634359029435,546.004951937401,439.583346485624,0.796168942973677,4,2
477.869442626399,563.941550084573,434.155599562453,0.836537741920903,4,2
366.371791795943,479.602175016348,438.431156262023,0.778091342114024,4,2
445.911518671771,478.150524805083,435.146332404521,0.799151402108286,4,2
464.815798126858,548.361341491878,439.758583610431,0.787963530983271,4,2
495.038511554121,579.225363521766,438.484110943018,0.802071301331364,4,2
444.718423215414,524.767058121387,433.681388129118,0.808430752853149,4,2
521.515967215995,626.294406850079,436.321939784614,0.854191277650385,4,2
493.664172714156,566.289269211736,434.474300049548,0.839796404219753,4,2
465.60402862207,743.720510607737,440.949634709239,0.850720895741423,4,2
505.358085136224,670.692093708263,436.136799596561,0.838977713129155,4,2
498.498615733555,527.1671126045,434.350983908388,0.820925290722323,4,2
379.47801248462,545.793797807025,437.2460616424,0.793371293531037,4,2
458.775468479663,533.129395658285,434.950494604725,0.83437057707462,4,2
586.949711383109,588.478860735149,437.906317694863,0.844852189196648,4,2
463.902419513155,512.051375394119,434.689885584707,0.828736610915986,4,2
495.27116814282,489.181773126578,436.474311571532,0.830309802588217,4,2
456.828547716802,595.109001275188,435.103451267549,0.839599654001946,4,2
409.655611001677,630.523068295156,440.749988091868,0.843049700607964,4,2
610.465190489435,625.909724151254,439.367307136801,0.852568261120746,4,2
417.354752944249,648.56715349536,441.356183022835,0.797332184171811,4,2
421.939171734832,559.159165287188,434.266955015746,0.809342842818115,4,2
503.844037883477,584.697656214128,435.574584735872,0.816428734362494,4,2
475.308905066889,773.127021836689,442.178372116253,0.837744043910517,4,2
523.025959937614,598.89809502755,434.940634291522,0.843615384483111,4,2
466.455503827311,542.974657495078,434.759290239394,0.836162207996017,4,2
440.222599304738,678.052671829314,437.886474494708,0.836166925545661,4,2
453.291719236587,492.988510881236,438.262682883255,0.83708863912596,4,2
389.739342678562,598.03011336184,439.771362151727,0.791669272592789,4,2
564.588688678206,572.723007983075,436.68022241915,0.84054764706416,4,2
436.79195348387,603.012618430471,434.635380878378,0.82509290423012,4,2
409.523066604017,453.491631743346,436.054724148004,0.800230156612239,4,2
476.140457347602,507.869784416601,434.538036888484,0.809504167461049,4,2
482.523911163166,639.588818847888,435.151704840601,0.828846343095871,4,2
487.753650165708,550.736146097483,433.637095857139,0.827505543802505,4,2
468.180938891542,611.649065107716,434.161243502767,0.830000101854612,4,2
523.058508495667,560.979993346256,436.397365385384,0.815660280519576,4,2
422.568750217739,568.852951457495,434.514124518589,0.822277375654319,4,2
410.37755817524,498.444180736593,434.975455313127,0.813445069478854,4,2
489.587122240745,603.880279646568,434.540451052338,0.841661941259565,4,2
509.677403647137,662.304216105086,435.95565459284,0.837162307760259,4,2
461.933586215373,557.462107705634,434.241473102719,0.834340230983006,4,2
443.481322754246,550.798569825227,434.256798064077,0.805979106073998,4,2
612.650485864703,556.873252543981,443.205738299672,0.864513839766799,4,2
465.754554680007,509.756687773655,434.064265623582,0.810262058521443,4,2
434.847635747844,553.771525946924,433.742440602223,0.821214045279488,4,2
432.873256256435,475.951795687715,434.729505577784,0.803207489094894,4,2
372.190532373854,481.590567211664,437.709710599466,0.804657836477745,4,2
351.457152629941,442.413535508783,439.771575660761,0.781564233555519,4,2
419.421643716035,502.615058259431,434.115140249063,0.806007782599867,4,2
541.332033024652,633.548370398677,436.769569046007,0.831298591481832,4,2
642.715490988845,634.723399703841,447.1307114759,0.826380343695406,4,2
441.395657405065,564.189613610314,433.583022500997,0.818681542236802,4,2
408.087200871494,528.504543067502,434.865093475468,0.816630928692346,4,2
424.007445615881,562.818362490203,434.090296860982,0.816544968319261,4,2
394.993893784138,500.313440629832,435.163789724228,0.798131540064503,4,2
464.976700005205,515.486121545491,433.861067242886,0.822473420525752,4,2
481.736721045423,534.10175048811,437.533879330468,0.847122047190121,4,2
478.246922491921,634.24763802937,439.003684640348,0.859240654642994,4,2
473.150104960335,603.697745104302,434.759497957609,0.817884941067532,4,2
488.206396728845,615.402751597808,438.133830279265,0.807697642619095,4,2
553.594157530928,556.643993915292,437.60695048129,0.821510009420698,4,2
406.227172295686,547.31139024928,434.683116001428,0.810935086917994,4,2
373.998787686473,533.709297404037,437.00786341573,0.803933410996027,4,2
472.539268013286,531.132526175337,434.160306776085,0.830731428832931,4,2
427.617669285988,571.56224947886,435.104118919615,0.829822717062937,4,2
442.071838960444,596.546457880095,434.366978964132,0.827610132143592,4,2
502.97248032311,512.71692495677,434.880417005993,0.823588450513281,4,2
515.131587023153,620.925416298288,439.10679908384,0.811318401825105,4,2
465.569341582602,508.838548951568,436.597985691495,0.794584068257539,4,2
512.852717566013,542.407156771607,437.079668712477,0.807770568243111,4,2
441.580637040958,524.356705268436,434.037815180009,0.804314444487693,4,2
398.732584489819,457.779932802484,436.102108304743,0.792596967851612,4,2
422.29454308644,538.192750757212,435.176536175053,0.797070080704095,4,2
464.432132461523,550.439274375735,433.395172297205,0.817884320291629,4,2
548.825161257819,660.676349966621,437.026938622529,0.84055116808782,4,2
545.35211119636,707.671543111818,438.944838070085,0.862425078769394,4,2
390.918988407722,467.000100330237,440.570375159897,0.822084883412124,4,2
396.914833304621,657.295667864709,439.785015072346,0.817988521139415,4,2
503.278008138248,560.487032125846,434.043214076151,0.826115502052526,4,2
451.004607736759,503.686030436001,436.916033083806,0.789817051004827,4,2
424.470359486138,422.149831422659,439.03796840383,0.805529561249074,4,2
435.4416026975,482.95798472263,434.535098962674,0.811181690267468,4,2
450.053765044146,594.126344007257,434.643835854865,0.834619392381338,4,2
424.072727413139,552.652357481505,433.962205143387,0.816701408421526,4,2
442.757014916595,519.429514066685,436.733418568025,0.790068756268214,4,2
377.92734436796,435.7810103679,438.168788018758,0.78306100275254,4,2
572.330537667697,583.615712012165,437.773429154042,0.853159937035183,4,2
418.768152701458,626.598923821784,438.842038925331,0.840830182696045,4,2
540.584438682369,668.761694281808,437.567449993406,0.83521110025183,4,2
490.727206233677,608.685676099286,436.203476861613,0.851251694062635,4,2
535.265743574075,583.035240275023,435.146596258556,0.834233181632657,4,2
441.917231000812,578.528184541656,436.454383535699,0.841291959941829,4,2
388.015662672904,571.769711388216,437.351738752362,0.797198246246716,4,2
465.934623819245,584.406442700982,435.622841069468,0.844020985749278,4,2
469.828345123232,496.694160078653,434.339889128894,0.816117099068404,4,2
530.413211290156,553.734503105249,435.322606407474,0.838705210705898,4,2
421.844623225841,480.230390915429,434.635122769146,0.802434058103587,4,2
532.261099505172,619.252878313307,437.851137656913,0.820016725059792,4,2
445.8220896011,484.452674827526,435.126190896819,0.798036146422918,4,2
350.43390273968,556.032737231752,440.595466069367,0.798561008195634,4,2
477.787810872729,563.863807601973,433.5348964141,0.821626745490114,4,2
509.486438563932,532.529604056567,434.598125184718,0.828595265382438,4,2
461.872388382956,542.798540108284,435.002865670847,0.803345786716773,4,2
545.847026088821,573.365500577784,435.643775913553,0.836335449978891,4,2
491.098642384708,680.469222825233,436.7173072728,0.846845056844756,4,2
461.699141661662,534.638658908671,434.94378687449,0.835047317369988,4,2
462.591357564005,558.248514430294,437.205662315219,0.796505417425861,4,2
547.668742949345,500.139279432205,439.00819750355,0.814235882224291,4,2
417.018201128666,508.876391473664,437.573196265141,0.782495308256891,4,2
438.522682968051,559.814887240738,438.164784578413,0.789858462037204,4,2
461.331657133673,596.233381269174,434.470127935193,0.836604278453793,4,2
440.837696918382,555.763723598078,434.006141826746,0.827046647462092,4,2
441.732768854544,584.48938746311,436.398926400267,0.841211287622551,4,2
422.158333362148,574.753805637677,435.695230510838,0.830767936288732,4,2
506.187113878465,633.357117822598,434.937640616229,0.835590085458323,4,2
430.326198282432,653.575122419903,438.977869333983,0.807777377635426,4,2
507.94066816314,550.927341924431,434.611019966251,0.820814705090095,4,2
489.84627288989,575.204181635655,434.120891462761,0.837803640408258,4,2
391.89707531006,585.802062367456,436.760967534907,0.810229446019818,4,2
469.887823994706,559.144128117746,439.346003161745,0.85412731471595,4,2
461.148337038851,556.374221030606,433.916520276327,0.811815524966006,4,2
540.469783990158,541.009273608991,436.069577676389,0.826885398156376,4,2
473.345348197303,567.483310861829,433.889060660491,0.816483933788837,4,2
466.32408848286,479.225309345205,435.163539541275,0.816857719827937,4,2
519.147480645187,606.988724807547,434.878608872818,0.831570857015218,4,2
500.139910291524,577.19307762518,434.025140243068,0.826268746611721,4,2
509.685966428328,535.324068542614,434.853017117256,0.83447358587887,4,2
478.270750042579,581.877627594086,436.152212268317,0.848090427192829,4,2
533.023583872103,537.580053773428,437.785243514627,0.811557343839381,4,2
510.544575371584,543.874761688228,434.425717468216,0.826351555901854,4,2
494.724324992338,506.581761083531,438.395668158454,0.844559063143214,4,2
468.723068662359,695.295980268118,437.507603121869,0.836832493253586,4,2
623.966200191247,734.739326401354,443.341626028689,0.852524222341431,4,2
467.19445974014,570.670703523687,433.491913245398,0.821005833534087,4,2
649.518323924201,680.728728139614,442.665282909891,0.865389977330484,4,2
535.541952537887,600.53662205661,436.110680528848,0.851544712169583,4,2
581.349778437617,622.489164504358,437.570014490344,0.849937506955312,4,2
477.061275936452,447.084288877854,438.404521835845,0.796406228752714,4,2
469.219788445725,648.949925592974,435.426251482948,0.836174157103004,4,2
440.513568798365,544.956072392829,433.525027284692,0.812664795320508,4,2
444.90366559624,583.825219594671,434.305289097318,0.830675332494495,4,2
460.110187073441,529.935045624166,434.040796231696,0.807864734983456,4,2
457.824289344156,528.254545414543,434.186805348959,0.806135689702672,4,2
455.795971443231,560.83767725849,433.522044937175,0.816157518397196,4,2
435.084831051906,531.30789873561,433.520930374058,0.812930928571018,4,2
510.873032107981,553.76280151202,435.636956083097,0.814752257303116,4,2
393.820337969299,495.582176926453,435.606292351192,0.792116969830354,4,2
382.745242069828,445.470085073464,437.544380945072,0.78342969061404,4,2
376.310625847041,516.339782998512,437.374681644609,0.786396072415491,4,2
369.199402757587,485.078470679041,439.54999694048,0.812647618423516,4,2
472.854171017737,563.703488766395,434.759591461289,0.839655294906781,4,2
540.961159194034,564.535372544833,435.975499737643,0.844605760363047,4,2
420.456251758785,596.073784158204,435.949086623852,0.806509977835156,4,2
459.532063999784,547.083931153943,433.41923334907,0.824923780700505,4,2
519.38494162334,654.610394373232,435.882986675319,0.847708890196908,4,2
449.71431273118,507.18638638709,433.73185806822,0.812095465353071,4,2
460.374857910332,467.68703103083,436.097513847375,0.818925608288185,4,2
458.32661044026,508.233312572702,434.100350619488,0.822253021417621,4,2
480.651925469629,620.210249386293,434.338813621154,0.832264003514822,4,2
404.138471361863,463.04778221031,437.459605919569,0.779850069571616,4,2
429.110157435321,565.809037741742,435.193882409417,0.802323537134354,4,2
506.744570990018,614.049727327769,435.037772485846,0.826688752375498,4,2
490.784060762766,464.007749834345,437.761782063766,0.801227126136877,4,2
411.071985210938,508.665278636728,434.790626534306,0.796641907374483,4,2
394.069533036967,592.348879421975,436.880353205643,0.808852531484633,4,2
495.687199989039,517.731268334095,445.577556245293,0.863411220607712,4,2
592.081106055218,624.708304352171,438.647318395457,0.84112048247715,4,2
601.938899906962,544.618446518953,440.451394199792,0.849628818589561,4,2
467.678786367515,630.625089178597,435.710529643316,0.81870765830383,4,2
492.47733567647,550.150466706933,434.53272710075,0.814943594978647,4,2
514.771444389041,519.164884926339,435.269577955863,0.822050090593214,4,2
477.698677535802,528.469368962942,433.752014874352,0.817231190865144,4,2
444.292065598947,584.174661729084,434.034456997575,0.816791478827774,4,2
512.109399731719,583.583079225563,435.23489428441,0.846346511422733,4,2
532.899904926883,519.755414144789,436.258888737057,0.823610809514252,4,2
493.938144561009,438.681906679638,439.803624112851,0.818411788137353,4,2
559.470731533269,626.799769976413,436.638892656286,0.850967446978198,4,2
444.953274153379,437.430513447506,437.898774966824,0.790619299458579,4,2
485.031008402201,690.084571528249,437.104320162636,0.835075260329681,4,2
497.37388874839,631.442668972286,435.334533566675,0.846566736180203,4,2
424.267103073316,501.777906387475,434.166334964275,0.802562729795542,4,2
485.187018545818,529.165540758528,435.978264709485,0.803331489695068,4,2
395.903179728142,533.68331621621,435.127845291609,0.806809336135145,4,2
478.323424910439,541.173244911869,435.542787285169,0.804345005833997,4,2
509.264623076862,784.978884701,443.65857579028,0.868684837829842,4,2
501.482538253297,602.402607314148,434.162074921268,0.834425760475483,4,2
455.6714777082,490.809762253437,434.324973849064,0.81469350563406,4,2
581.928875897602,695.968009464476,439.071403936912,0.854653184935048,4,2
564.240828044645,587.347450432432,436.583950919588,0.838849507928582,4,2
446.165210633859,559.210505587879,433.46456729353,0.821467158520038,4,2
471.151904601501,540.258125893375,433.489402041792,0.817830717156801,4,2
408.01892907897,444.484369506788,438.326505905498,0.777629313265134,4,2
436.613766204172,683.167963700327,439.237245585682,0.816804747819957,4,2
415.100135793633,551.502125420707,434.493633532231,0.806232423715234,4,2
456.599750568665,550.353529356153,433.982638012829,0.809593577015478,4,2
387.611015684506,517.15360844945,437.495798053496,0.819325205079732,4,2
482.340713114964,676.668139538405,436.470972159323,0.842729363037826,4,2
428.652955518574,509.124496070162,434.030129245055,0.815343900455275,4,2
446.312090808841,434.708921726698,437.562434862399,0.798779571758085,4,2
442.320418404289,521.957900838008,433.492221412908,0.813069442917703,4,2
406.944887085677,564.25206743196,435.142870213479,0.806505594173191,4,2
431.498638489949,427.451286080235,437.932486227979,0.799789143536434,4,2
421.86341959339,487.330374530337,434.64240673608,0.811206332143257,4,2
410.710615787945,521.527268522505,434.384014630783,0.812099494446348,4,2
473.892784123721,515.244928044492,434.090358969992,0.812363184715953,4,2
447.486280105713,514.279511620366,436.184939657429,0.79263838306008,4,2
561.630882562115,591.64400705067,436.374438960848,0.84136928627008,4,2
432.186493524229,518.155631798133,433.692611943658,0.814134160922446,4,2
413.321370839774,613.996323522757,436.301538548993,0.814758462141722,4,2
496.739919817522,544.117688034083,434.979410978846,0.813024304128997,4,2
541.274649532,639.410489235105,436.238973650776,0.837397857849776,4,2
458.524749731261,574.927864775869,434.008224996268,0.832824348734563,4,2
428.414062108012,517.351011723488,434.011712106063,0.817393099409733,4,2
356.075642514386,508.902876057902,439.067594067881,0.783173781151118,4,2
502.396416129019,558.975004941964,433.964946762901,0.827812397803745,4,2
497.916060007368,464.399076640541,437.888806181175,0.824689030036891,4,2
446.192461819066,597.667491415183,437.271126562958,0.845958502486653,4,2
486.293933148836,522.26925725395,434.491487730206,0.812637414459827,4,2
401.847656639009,461.911946835364,436.132198140373,0.788992570503032,4,2
464.326683837236,512.773426069402,434.910090124095,0.802537739049635,4,2
408.796020420006,541.623763898241,434.470473667372,0.811065016076272,4,2
415.123373328152,483.679046202695,435.338588813483,0.792109014696166,4,2
512.656971593368,610.619020715187,434.876684788601,0.829503097009068,4,2
406.205229891864,588.339373030639,435.719417550696,0.813783433736066,4,2
380.81608286854,503.391438581633,437.112651067872,0.784648841330043,4,2
390.890806638028,444.010420145326,438.894125060115,0.808824395629839,4,2
400.3116020383,461.608923684413,436.800152856054,0.808944931980049,4,2
481.038189603254,583.525902779863,433.634297452065,0.826919761649003,4,2
529.144035670956,607.283396921758,452.360981177114,0.889113704793144,4,2
465.313873778836,522.664251320799,435.404274215629,0.835345343979183,4,2
470.906736443042,538.205160859071,434.676431363223,0.806709158369346,4,2
462.462373076542,647.369918509849,435.779663004251,0.824732073397057,4,2
520.130764654751,586.902328551399,434.833390894508,0.842603423716042,4,2
458.213349102711,523.665535200974,433.909115541916,0.825556390308585,4,2
442.250353820123,500.294741225057,435.397420048933,0.826404019885226,4,2
386.732024193846,574.611250383586,437.933623111002,0.794674323198724,4,2
423.018616601906,539.706703307621,434.470210295863,0.802089422001147,4,2
476.633751353417,586.309033050425,435.844738239749,0.846912961837095,4,2
431.041442575162,603.242166175245,435.709313396462,0.809297225397864,4,2
501.756552162619,642.768841960038,435.379655141408,0.831815315093686,4,2
472.370101857053,564.413670000483,434.355015264909,0.812123540660679,4,2
435.795274187166,512.428176757746,433.714183219435,0.808568148779406,4,2
451.738423182039,477.841601307878,435.408399581532,0.819340214088582,4,2
489.204690854588,564.742149262039,433.613443189925,0.828484270825391,4,2
436.254323022709,636.238813240687,436.283502775494,0.834114115571477,4,2
467.499688693327,468.436092661818,436.968629301508,0.795316920610444,4,2
487.595890382522,531.479693595674,437.721405948649,0.79735792057801,4,2
432.406667102035,565.47307224793,433.981302582052,0.81252722895511,4,2
460.000249353508,527.940717300242,436.099876491612,0.796543270439351,4,2
396.906011446947,590.767460928616,437.125017371755,0.802427734441487,4,2
485.978872643971,508.919603360828,434.631242228683,0.826244119226617,4,2
573.678720378602,637.914367478401,441.103014157538,0.872791605158117,4,2
493.340557191917,664.238424023785,438.890507105735,0.861157552846439,4,2
564.78646328374,647.011378360823,438.210108798918,0.862077691728073,4,2
493.850053837415,537.345625611047,434.229764343935,0.831989404530662,4,2
450.972529320725,515.105339233,434.17128685114,0.824436490825488,4,2
484.381964544105,626.06384591744,435.89682069657,0.818681936447746,4,2
425.564380184627,595.226145074222,434.88509858641,0.82267364028019,4,2
481.881240420141,481.324316193224,435.563512008641,0.809760902215909,4,2
475.617262354997,548.429194748559,434.833473050913,0.838453960220098,4,2
522.207127656484,545.911339421364,434.903078060316,0.83338408543823,4,2
468.196536028495,513.524825745723,434.316230276575,0.807952504084811,4,2
473.537602275101,515.12417187037,433.866509617839,0.816898802546851,4,2
439.437449420474,518.36001765657,433.557411629332,0.813718503118051,4,2
469.157813067958,687.785663899876,438.048575610877,0.849250781383538,4,2
572.377571525482,527.476599711659,438.541628547112,0.839728699181417,4,2
385.649654136174,511.328922280408,436.670591544407,0.813137740219755,4,2
448.240933718692,468.757284388412,435.306440093693,0.81181655468762,4,2
435.414567912395,481.417686000288,434.853051501936,0.798752440144363,4,2
444.874125267212,476.0319103545,434.818731159931,0.810781490811245,4,2
562.254074512516,635.415118678455,436.727785953148,0.845628559686024,4,2
378.088712316503,570.382416271542,437.842281344376,0.798678918836442,4,2
533.148460783456,619.624347858279,435.297793054493,0.839838693103423,4,2
501.572135259703,482.819605385453,439.964808390901,0.842343429705035,4,2
544.325395107505,597.382974090644,435.832650296678,0.847308166726279,4,2
477.003633268719,524.619397266575,434.789627885066,0.807023447613088,4,2
