"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nf",486.473780682656,51.9290296374054,483.936428955212,391.988838813594,595.963365110555,1.001,1958,441,508,442,149,1.00014760525748,600,9664,54,10.1,"Y",6
"Nm",411.699813074329,42.3104042559502,409.610274715197,334.785690167771,501.239492826126,1,1772,422,576,514,176,1.00014760525748,600,9664,54,-19.9,"N",6
"surv",0.815284490697415,0.0193546594656189,0.815912171406881,0.776220031373296,0.851786716882542,1.001,1559,0.804878048780488,0.85655737704918,0.8257,325,1.00014760525748,600,9664,54,-1.3,"Y",6
"Nf",513.385681580339,40.2622507299674,510.621938688859,439.794061511256,597.56265813585,1,2082,441,508,442,277,1.00014760525748,800,9664,54,16.2,"Y",8
"Nm",432.964250762878,32.3348848240112,431.798090617672,372.937803083893,499.214620708583,1.001,1896,422,576,514,329,1.00014760525748,800,9664,54,-15.8,"N",8
"surv",0.841012194724639,0.0132216229661196,0.841168643988513,0.814478616620995,0.866721538461985,1.001,1556,0.804878048780488,0.85655737704918,0.8257,606,1.00014760525748,800,9664,54,1.9,"Y",8
"Nf",524.5938868562,77.7664752304566,518.282374742961,389.988697507769,695.182760288324,1,2001,418,492,436,80,0.999681980108072,400,9163,55,20.3,"Y",4
"Nm",568.288502530729,87.1776040615418,560.366647368669,420.678667536823,758.254791435202,1,1987,415,504,469,74,0.999681980108072,400,9163,55,21.2,"Y",4
"surv",0.86355777909295,0.0266582911768142,0.864067529995801,0.810125364676836,0.914789249453512,1,1584,0.796045785639958,0.859138533178114,0.8286,154,0.999681980108072,400,9163,55,4.2,"Y",4
"Nf",399.555470655968,35.4446055740482,398.26002954902,335.958612109039,473.850849015821,1.001,2211,418,492,436,228,0.999681980108072,600,9163,55,-8.4,"Y",7
"Nm",490.831212295822,46.0065368662365,488.435537233085,407.730074434132,587.245434976887,1,2122,415,504,469,186,0.999681980108072,600,9163,55,4.7,"Y",7
"surv",0.864969759123959,0.0153795379396204,0.865285689023488,0.834211349281456,0.894177213721812,1.001,1658,0.796045785639958,0.859138533178114,0.8286,414,0.999681980108072,600,9163,55,4.4,"N",7
"Nf",397.930063106618,27.6076369439485,396.579795893183,348.355143454016,456.196273290896,1,2237,418,492,436,360,0.999681980108072,800,9163,55,-8.7,"Y",9
"Nm",394.884909406288,26.8808018538867,393.706630998881,345.893988811181,450.714590246336,1,2222,415,504,469,363,0.999681980108072,800,9163,55,-15.8,"N",9
"surv",0.828214338675003,0.0129366706735908,0.82821181664873,0.803027600459376,0.853690630448562,1,1661,0.796045785639958,0.859138533178114,0.8286,723,0.999681980108072,800,9163,55,0,"Y",9
"Nf",487.423373004073,74.3278985500459,480.80421167378,359.953243148563,651.920655049931,1,2078,428,492,479,75,0.999357615734755,400,9546,56,1.8,"Y",4
"Nm",555.716096503109,88.2439909265315,548.427766693103,402.92121807075,750.645593634316,1,2112,417,483,467,66,0.999357615734755,400,9546,56,19,"Y",4
"surv",0.839129227563635,0.026853648482041,0.839367475620117,0.785149762876611,0.890709375682069,1,1690,0.797592997811816,0.848552338530067,0.8252,141,0.999357615734755,400,9546,56,1.7,"Y",4
"Nf",465.63256302178,46.7436872063926,463.207084187262,380.399944252538,562.787270931103,1,2335,428,492,479,172,0.999357615734755,600,9546,56,-2.8,"Y",6
"Nm",554.489213642053,59.5846537541215,550.664550177023,449.437723311272,680.121523939082,1.001,2122,417,483,467,145,0.999357615734755,600,9546,56,18.7,"Y",6
"surv",0.832722189958573,0.0179249030517707,0.832903630550536,0.797588412161176,0.867333369206926,1.001,1728,0.797592997811816,0.848552338530067,0.8252,317,0.999357615734755,600,9546,56,0.9,"Y",6
"Nf",438.201226851044,34.0817813662245,436.768025022032,375.256250127409,508.758294666546,1,1998,428,492,479,290,0.999357615734755,800,9546,56,-8.5,"Y",8
"Nm",455.343609630365,35.7400015405276,454.13733612127,388.892881317384,530.816852576624,1,2193,417,483,467,279,0.999357615734755,800,9546,56,-2.5,"Y",8
"surv",0.81062780799077,0.0142249415735063,0.810734249323771,0.78266521882098,0.837861685457881,1,1567,0.797592997811816,0.848552338530067,0.8252,569,0.999357615734755,800,9546,56,-1.8,"Y",8
"Nf",497.040117612001,71.3031869558602,491.695769921892,375.320148829821,652.556239098236,1,2170,426,491,459,82,1.00075360971041,400,9490,57,8.3,"Y",4
"Nm",450.656708810794,61.4001231125804,445.309090744865,341.931688880759,584.76616183202,1,2271,428,516,464,90,1.00075360971041,400,9490,57,-2.9,"Y",4
"surv",0.878334756973239,0.0226537432709122,0.878390991648351,0.833951024853369,0.921470583688337,1.001,1706,0.791666666666667,0.855179704016913,0.8236,172,1.00075360971041,400,9490,57,6.6,"N",4
"Nf",483.865138062042,54.1961503777845,480.08579018888,389.176464190484,601.008078755319,1,2040,426,491,459,140,1.00075360971041,600,9490,57,5.4,"Y",6
"Nm",464.527886270257,51.2049172355458,460.926212906703,374.069774217541,571.988089107155,1,1741,428,516,464,146,1.00075360971041,600,9490,57,0.1,"Y",6
"surv",0.823944913738658,0.0179865631808322,0.824009640574654,0.78841075603175,0.858928789432443,1,1429,0.791666666666667,0.855179704016913,0.8236,286,1.00075360971041,600,9490,57,0,"Y",6
"Nf",385.829509043693,29.7776655379184,384.02217646788,331.055860376855,447.658496061093,1.001,1870,426,491,459,302,1.00075360971041,800,9490,57,-15.9,"N",8
"Nm",471.759618425824,38.4605863369021,470.362763463741,400.117675235015,551.703421203484,1,2102,428,516,464,247,1.00075360971041,800,9490,57,1.7,"Y",8
"surv",0.806007853628286,0.0138332262358327,0.806093777960857,0.778619177712723,0.832877173772192,1.001,1571,0.791666666666667,0.855179704016913,0.8236,549,1.00075360971041,800,9490,57,-2.1,"Y",8
"Nf",570.098469886741,90.7702816932725,561.027172059196,419.361093138114,778.487008543001,1.002,1991,415,508,487,71,0.996899548721566,400,9671,58,17.1,"Y",4
"Nm",546.670923395817,87.5786355812125,537.903004953724,399.727595211313,743.943210054748,1.001,2007,433,516,516,74,0.996899548721566,400,9671,58,5.9,"Y",4
"surv",0.838361472362198,0.0274398339292906,0.838309856117274,0.785284713302325,0.892398223919775,1.002,1649,0.799561883899233,0.849892008639309,0.8215,145,0.996899548721566,400,9671,58,2.1,"Y",4
"Nf",388.279366122914,37.8656190803823,386.517804754203,319.13660974352,466.938749313974,1.004,1716,415,508,487,197,0.996899548721566,600,9671,58,-20.3,"N",6
"Nm",465.108796953514,47.2265841539405,462.478227325148,380.583601729185,565.798179344409,1.007,2144,433,516,516,165,0.996899548721566,600,9671,58,-9.9,"Y",6
"surv",0.795516157274947,0.0188045676457144,0.795439566198087,0.757963827539732,0.832211102176314,1.006,1613,0.799561883899233,0.849892008639309,0.8215,362,0.996899548721566,600,9671,58,-3.2,"Y",6
"Nf",507.84250469026,36.0345864086415,506.099264792469,440.814996714163,581.605952873885,1.002,2286,415,508,487,325,0.996899548721566,800,9671,58,4.3,"Y",8
"Nm",492.231518193657,34.2141234257812,491.4332535261,428.699135705426,562.51535279219,1.002,2244,433,516,516,335,0.996899548721566,800,9671,58,-4.6,"Y",8
"surv",0.84490814789145,0.012427514377549,0.844979526569648,0.820994941508486,0.868924963875542,1.003,1810,0.799561883899233,0.849892008639309,0.8215,660,0.996899548721566,800,9671,58,2.8,"Y",8
"Nf",561.976774832609,89.8828982319256,554.155339334624,408.653778404321,760.189268883641,1,2113,492,569,510,66,1.00186520317562,400,10931,59,10.2,"Y",4
"Nm",589.145681369353,96.5513496862345,580.809829771157,424.952214012928,805.652898547051,1,2152,444,592,495,63,1.00186520317562,400,10931,59,19,"Y",4
"surv",0.859548447739603,0.0271715380312665,0.859646750246407,0.80484269981815,0.911596135001046,1,1695,0.795501022494888,0.845111326234269,0.8257,129,1.00186520317562,400,10931,59,4.1,"Y",4
"Nf",576.193647588565,63.7076476991849,571.751209732403,463.042029659235,712.715580105224,1,2200,492,569,510,140,1.00186520317562,600,10931,59,13,"Y",5
"Nm",463.640911055706,47.139585648269,461.086168564896,379.442272684746,561.542404286172,1,2142,444,592,495,174,1.00186520317562,600,10931,59,-6.3,"Y",5
"surv",0.850279723935008,0.0185943677442495,0.850178227472318,0.813715031164366,0.886358192748075,1,1560,0.795501022494888,0.845111326234269,0.8257,314,1.00186520317562,600,10931,59,3,"Y",5
"Nf",584.194111358056,53.7104371683325,581.673042700172,485.641305261212,695.214019818454,1,1985,492,569,510,206,1.00186520317562,800,10931,59,14.5,"Y",7
"Nm",485.464389040178,41.9948105474003,483.72953876486,408.367302071894,570.984211271093,1,1863,444,592,495,248,1.00186520317562,800,10931,59,-1.9,"Y",7
"surv",0.810751591954406,0.0165253507741877,0.811217470375609,0.778208946403429,0.841992222553667,1,1418,0.795501022494888,0.845111326234269,0.8257,454,1.00186520317562,800,10931,59,-1.8,"Y",7
"Nf",501.039392897997,79.5073555059618,494.929909393744,365.589738596864,677.143301874674,1.005,1998,474,568,503,69,1.0030647325098,400,10774,60,-0.4,"Y",4
"Nm",466.346001273057,72.0023939572426,460.08686532508,343.609292203298,623.851871246174,1.003,2133,468,580,501,74,1.0030647325098,400,10774,60,-6.9,"Y",4
"surv",0.852865709733165,0.0270254045476203,0.852990473191572,0.798725375508939,0.904647344787454,1.003,1633,0.789840637450199,0.85,0.8257,143,1.0030647325098,400,10774,60,3.3,"Y",4
"Nf",686.307157228593,86.6329122770569,680.579575579218,532.731081449222,871.536537472064,1.003,2310,474,568,503,98,1.0030647325098,600,10774,60,36.4,"N",6
"Nm",513.069407070648,62.3232800956693,508.908929526436,401.520286944033,644.660085941211,1.005,1980,468,580,501,131,1.0030647325098,600,10774,60,2.4,"Y",6
"surv",0.823070041501113,0.0221899248133784,0.823403943330511,0.778523066476421,0.864837802659519,1.005,1658,0.789840637450199,0.85,0.8257,229,1.0030647325098,600,10774,60,-0.3,"Y",6
"Nf",484.919214526204,40.4736603040933,483.198234708745,411.326100564367,569.1307524786,1.003,2274,474,568,503,245,1.0030647325098,800,10774,60,-3.6,"Y",7
"Nm",429.019401159129,34.5860153406725,427.239118001679,366.262177288242,501.995551478143,1,2012,468,580,501,277,1.0030647325098,800,10774,60,-14.4,"Y",7
"surv",0.816646742748104,0.0151601542087763,0.816642652157553,0.787024544075745,0.846462718413854,1.002,1685,0.789840637450199,0.85,0.8257,522,1.0030647325098,800,10774,60,-1.1,"Y",7
"Nf",278.255139247311,45.1241901629663,274.670879700083,200.835027005313,377.714007026995,1,1524,439,523,440,74,1.0012838202557,400,9948,61,-36.8,"N",4
"Nm",328.587985392477,56.2524005336004,323.332748998045,232.61492606872,454.905418278958,1.001,1733,452,521,466,63,1.0012838202557,400,9948,61,-29.5,"N",4
"surv",0.69328765262752,0.0344751573201126,0.693287196914034,0.625013965798387,0.760805346065141,1,1381,0.802981895633653,0.864495798319328,0.8287,137,1.0012838202557,400,9948,61,-16.3,"N",4
"Nf",454.28215579888,46.9612198111657,451.523668768153,370.57305867492,552.098025202064,1.001,2081,439,523,440,151,1.0012838202557,600,9948,61,3.2,"Y",6
"Nm",393.801892920185,38.8433582578438,392.174642341037,322.879080055373,476.169666822513,1.001,2056,452,521,466,174,1.0012838202557,600,9948,61,-15.5,"Y",6
"surv",0.804785252825933,0.0186866412606868,0.805063612038205,0.767654767948223,0.840460017517765,1.001,1688,0.802981895633653,0.864495798319328,0.8287,325,1.0012838202557,600,9948,61,-2.9,"Y",6
"Nf",437.941315200302,35.1677404576206,435.880947461892,374.027348385209,512.280953841786,1,1842,439,523,440,289,1.0012838202557,800,9948,61,-0.5,"Y",8
"Nm",451.957402132137,36.6643045680109,450.320223979892,386.209591514903,528.789184817911,1.001,1758,452,521,466,280,1.0012838202557,800,9948,61,-3,"Y",8
"surv",0.821023118779028,0.0143732574425535,0.821128490214293,0.792984708687972,0.84930186942286,1.002,1542,0.802981895633653,0.864495798319328,0.8287,569,1.0012838202557,800,9948,61,-0.9,"Y",8
"Nf",535.948162554633,95.1145292663945,526.512525993362,377.362733348939,748.421611416193,1.001,2235,467,577,523,55,1.00165800748086,400,10901,62,2.5,"Y",4
"Nm",419.137833420462,68.7245987223301,413.367452008429,301.743306112192,573.056951554709,1.001,1930,480,615,555,70,1.00165800748086,400,10901,62,-24.5,"Y",4
"surv",0.783650768982036,0.033415795764766,0.784079610789966,0.716784876668955,0.848701300221645,1.002,1604,0.790742526518804,0.856529209621993,0.8259,125,1.00165800748086,400,10901,62,-5.1,"Y",4
"Nf",574.552352005604,70.4360677539865,569.682218100981,449.269335304934,728.444775662208,1.003,2138,467,577,523,112,1.00165800748086,600,10901,62,9.9,"Y",6
"Nm",535.572740122623,65.6419820703266,530.505458453061,421.999760456417,679.1510037638,1.002,2034,480,615,555,120,1.00165800748086,600,10901,62,-3.5,"Y",6
"surv",0.804394293389478,0.0214204056689298,0.804428287034538,0.761784641839582,0.846490846017809,1.003,1613,0.790742526518804,0.856529209621993,0.8259,232,1.00165800748086,600,10901,62,-2.6,"Y",6
"Nf",500.853243469019,43.856512660188,498.600840536452,421.799990826338,593.50231956017,1.004,2206,467,577,523,228,1.00165800748086,800,10901,62,-4.2,"Y",7
"Nm",468.792762380802,40.3082004276604,466.61636843496,396.530190783337,554.492266167406,1.006,2015,480,615,555,243,1.00165800748086,800,10901,62,-15.5,"N",7
"surv",0.801064383713278,0.0157022379500461,0.80086650915831,0.770692025111122,0.831864380531768,1.004,1589,0.790742526518804,0.856529209621993,0.8259,471,1.00165800748086,800,10901,62,-3,"Y",7
"Nf",599.809485799224,95.9531698808092,592.940437507302,436.416205255332,815.537457559212,1,1823,406,474,457,68,0.997763691846024,400,9307,63,31.2,"Y",4
"Nm",536.936116084644,83.9988263203272,530.704225625919,391.237466913048,722.210027948558,1.002,1705,441,506,506,76,0.997763691846024,400,9307,63,6.1,"Y",4
"surv",0.84721299300709,0.0268635186719266,0.847793066356004,0.793323273298492,0.898366704510821,1,1367,0.789354473386183,0.844097995545657,0.8228,144,0.997763691846024,400,9307,63,3,"Y",4
"Nf",431.525759897788,43.2910092116635,429.174259872799,352.005213548638,523.793134993365,1.002,2049,406,474,457,182,0.997763691846024,600,9307,63,-5.6,"Y",6
"Nm",452.77107870228,45.4854313188709,450.192652448953,371.572555706687,551.335545606232,1.001,2274,441,506,506,173,0.997763691846024,600,9307,63,-10.5,"Y",6
"surv",0.808308199854616,0.0189256217772005,0.808414532371661,0.771058373867681,0.844672972437153,1.001,1612,0.789354473386183,0.844097995545657,0.8228,355,0.997763691846024,600,9307,63,-1.8,"Y",6
"Nf",506.193666556275,39.6130419993453,504.336834424482,433.607872940021,587.557464090384,1,1871,406,474,457,286,0.997763691846024,800,9307,63,10.8,"Y",9
"Nm",465.384320103675,36.0498996243786,463.358001203853,399.177344490265,540.247610171209,1.001,1971,441,506,506,311,0.997763691846024,800,9307,63,-8,"Y",9
"surv",0.81480687652329,0.0143645474359332,0.814558467173334,0.786804179177247,0.843573782878028,1.001,1494,0.789354473386183,0.844097995545657,0.8228,597,0.997763691846024,800,9307,63,-1,"Y",9
"Nf",464.972900573901,75.5775982963393,457.525892707537,336.712935725923,634.009737130991,1,2042,453,523,466,68,1.00084382896749,400,10113,64,-0.2,"Y",4
"Nm",446.141315628549,72.2476152580628,439.501366768666,323.116538075421,605.722578967254,1.001,1780,455,518,488,71,1.00084382896749,400,10113,64,-8.6,"Y",4
"surv",0.811487427379367,0.0293181881992752,0.812021360400094,0.752139603861512,0.866447353812306,1,1477,0.794979079497908,0.848670756646217,0.8251,139,1.00084382896749,400,10113,64,-1.6,"Y",4
"Nf",535.682708098449,59.5378107077555,532.254710224405,429.636475784083,660.891094422418,1.001,2019,453,523,466,137,1.00084382896749,600,10113,64,15,"Y",6
"Nm",503.244039968422,55.6467914454136,499.783099263506,402.876415091558,622.774591940937,1,1949,455,518,488,146,1.00084382896749,600,10113,64,3.1,"Y",6
"surv",0.830414793936202,0.0190244998491254,0.830847878167457,0.791825485732653,0.8667103438019,1,1519,0.794979079497908,0.848670756646217,0.8251,283,1.00084382896749,600,10113,64,0.6,"Y",6
"Nf",448.66078059621,34.3956422645962,446.883517699586,385.274117965056,520.299839585894,1,2061,453,523,466,295,1.00084382896749,800,10113,64,-3.7,"Y",8
"Nm",461.004436951468,35.9585872406916,459.044497406899,395.311718275954,537.217818336544,1,2048,455,518,488,287,1.00084382896749,800,10113,64,-5.5,"Y",8
"surv",0.833564204146882,0.0134761489095383,0.833760376426022,0.806781890237407,0.859477105256915,1.001,1638,0.794979079497908,0.848670756646217,0.8251,582,1.00084382896749,800,10113,64,1,"Y",8
"Nf",411.784658102247,66.5752110138405,406.532053109325,296.813838418602,557.062088306826,1.006,1971,489,566,513,70,1.0023709854228,400,10822,65,-19.7,"Y",4
"Nm",400.103034326513,64.6440286622856,394.640896743808,288.808798724809,539.076172026245,1.001,1659,469,555,502,72,1.0023709854228,400,10822,65,-20.3,"Y",4
"surv",0.782100944278655,0.032471199588437,0.783079105742709,0.716346319439685,0.844037780203089,1.002,1396,0.805013927576602,0.861804222648752,0.8291,142,1.0023709854228,400,10822,65,-5.7,"Y",4
"Nf",447.013712195831,50.4142295387798,444.148332338808,357.419198765214,556.433718453733,1.001,2069,489,566,513,136,1.0023709854228,600,10822,65,-12.9,"Y",6
"Nm",478.89929190532,55.2338801456128,475.738609875159,380.017710587169,595.72402733046,1.001,2285,469,555,502,127,1.0023709854228,600,10822,65,-4.6,"Y",6
"surv",0.790645914674094,0.0210280314033301,0.790897313273843,0.748588532880733,0.830947662069925,1.002,1762,0.805013927576602,0.861804222648752,0.8291,263,1.0023709854228,600,10822,65,-4.6,"Y",6
"Nf",509.929244538395,43.3521598771912,507.408159684434,432.072385410238,602.5580133385,1,2140,489,566,513,232,1.0023709854228,800,10822,65,-0.6,"Y",7
"Nm",375.273929039399,29.4644000257691,373.556237549482,320.846457752796,435.42523474296,1,1914,469,555,502,315,1.0023709854228,800,10822,65,-25.2,"N",7
"surv",0.807569045804207,0.0151841996015016,0.80729041073233,0.778135595779791,0.837115847497612,1,1610,0.805013927576602,0.861804222648752,0.8291,547,1.0023709854228,800,10822,65,-2.6,"Y",7
"Nf",618.826586364354,106.713463428404,609.420490414264,437.146537442263,853.420409846681,1,1826,459,525,491,59,1.00045310187175,400,10097,66,26,"Y",4
"Nm",653.53896025702,115.157414193693,643.407328586601,456.033257101735,911.058582286589,1.002,1988,445,507,458,56,1.00045310187175,400,10097,66,42.7,"Y",4
"surv",0.844967677860128,0.0298814920420498,0.845618390770954,0.783159774551319,0.900530577367182,1.001,1571,0.78862660944206,0.844492440604752,0.8235,115,1.00045310187175,400,10097,66,2.6,"Y",4
"Nf",558.51357659339,60.6898479638082,555.123644812938,449.529804405621,688.530749848903,1.002,2024,459,525,491,141,1.00045310187175,600,10097,66,13.8,"Y",6
"Nm",532.066902216024,57.0918984197399,527.856237445927,429.554378105817,652.152576543654,1.002,2143,445,507,458,148,1.00045310187175,600,10097,66,16.2,"Y",6
"surv",0.837414026966182,0.0191524511495937,0.837606518300133,0.798257823760873,0.874715108355699,1.001,1605,0.78862660944206,0.844492440604752,0.8235,289,1.00045310187175,600,10097,66,1.7,"Y",6
"Nf",577.339693537622,46.4635932070985,575.385504258987,493.056760320031,674.237668980778,1,2044,459,525,491,255,1.00045310187175,800,10097,66,17.6,"N",8
"Nm",532.0189288702,42.073995022512,529.68120675641,456.555792406979,618.851252663333,1.001,2365,445,507,458,277,1.00045310187175,800,10097,66,16.2,"Y",8
"surv",0.849247785511846,0.0140440272038947,0.849325504556737,0.821989711831872,0.876481347946893,1,1827,0.78862660944206,0.844492440604752,0.8235,532,1.00045310187175,800,10097,66,3.1,"Y",8
"Nf",521.403436923301,87.0075982785775,513.157089865574,376.204668270707,715.565259805984,1,2021,456,523,482,64,0.999343304657702,400,10084,67,8.2,"Y",4
"Nm",538.240905294358,92.8032956371385,529.176315354943,384.660649184715,748.468213593099,1,1936,444,539,500,62,0.999343304657702,400,10084,67,7.6,"Y",4
"surv",0.806160424618682,0.0310755376262785,0.805949342050365,0.745333658234146,0.86688506409163,1.001,1689,0.786817713697219,0.848605577689243,0.8233,126,0.999343304657702,400,10084,67,-2.1,"Y",4
"Nf",548.218830078836,56.0397174979409,544.360131916227,446.22435926618,666.664677748126,1,2422,456,523,482,155,0.999343304657702,600,10084,67,13.7,"Y",6
"Nm",524.097180156649,52.5836703837659,521.673617926091,427.403860369508,633.839936704698,1,2461,444,539,500,162,0.999343304657702,600,10084,67,4.8,"Y",6
"surv",0.849179514665583,0.0171418756559784,0.849776229732604,0.814571521655725,0.881824243417746,1,1846,0.786817713697219,0.848605577689243,0.8233,317,0.999343304657702,600,10084,67,3.1,"Y",6
"Nf",541.6628725074,45.3839863597417,539.659173736736,459.669626634087,635.810715409251,1,1986,456,523,482,248,0.999343304657702,800,10084,67,12.4,"Y",8
"Nm",503.350551994295,40.538853766852,501.340988841643,429.487957146472,587.818827281611,1,2202,444,539,500,267,0.999343304657702,800,10084,67,0.7,"Y",8
"surv",0.815752101666066,0.015098538641595,0.815793848936497,0.786176832562757,0.845018162890077,1,1635,0.786817713697219,0.848605577689243,0.8233,515,0.999343304657702,800,10084,67,-0.9,"Y",8
"Nf",474.008941940845,73.7886192977961,467.605999110248,348.985685391047,639.728077733284,1.001,2077,487,539,523,77,0.999542818942904,400,10697,68,-9.4,"Y",4
"Nm",623.330274401299,105.396203991324,612.158633331665,447.109740971183,855.52965582386,1,2373,491,558,541,59,0.999542818942904,400,10697,68,15.2,"Y",4
"surv",0.83372829456767,0.0284170122082074,0.833884493787225,0.777594011158397,0.888491888191625,1.001,1649,0.80466472303207,0.849236641221374,0.8248,136,0.999542818942904,400,10697,68,1.1,"Y",4
"Nf",493.828147548763,52.6592783297761,491.267734880332,401.076095293285,605.833341180596,1.002,1815,487,539,523,159,0.999542818942904,600,10697,68,-5.6,"Y",6
"Nm",576.01789625505,63.6166941920111,573.011474325228,460.999000035834,710.693251661892,1.002,2103,491,558,541,137,0.999542818942904,600,10697,68,6.5,"Y",6
"surv",0.830463135381568,0.0192508051767796,0.830565743899056,0.792274711068038,0.867181591155731,1.002,1442,0.80466472303207,0.849236641221374,0.8248,296,0.999542818942904,600,10697,68,0.7,"Y",6
"Nf",639.451916558669,54.403223010712,637.014820844332,541.036978751399,752.323785738406,1,2164,487,539,523,237,0.999542818942904,800,10697,68,22.3,"N",7
"Nm",611.75701940794,51.4608258814881,609.191930490637,520.382601465057,718.7508220585,1,2117,491,558,541,248,0.999542818942904,800,10697,68,13.1,"Y",7
"surv",0.847699900350665,0.0146394751509531,0.847814113273948,0.818523787073157,0.875756741099726,1.001,1672,0.80466472303207,0.849236641221374,0.8248,485,0.999542818942904,800,10697,68,2.8,"Y",7
"Nf",475.950308841835,80.0915950365795,468.815326970239,340.522521723321,657.707620852539,1.005,1811,425,487,469,65,0.998755827376736,400,9512,69,1.5,"Y",4
"Nm",483.33041996131,81.0270465543438,476.64949059615,342.520956229474,659.248875538157,1.008,1950,430,485,483,64,0.998755827376736,400,9512,69,0.1,"Y",4
"surv",0.78864332530693,0.0303289458959177,0.78928085402631,0.728152194660595,0.846161694381005,1.005,1536,0.804395604395604,0.863738738738739,0.8247,129,0.998755827376736,400,9512,69,-4.4,"Y",4
"Nf",557.233347935476,59.43489053258,553.175989683597,453.164599129626,685.815617915086,1.001,1995,425,487,469,158,0.998755827376736,600,9512,69,18.8,"Y",6
"Nm",490.655118673416,50.5353459501022,487.049208869747,400.880079424292,599.624328188736,1,1946,430,485,483,179,0.998755827376736,600,9512,69,1.6,"Y",6
"surv",0.840661421266317,0.0192860660805945,0.840828068458244,0.802911042958018,0.878156303100005,1.001,1517,0.804395604395604,0.863738738738739,0.8247,337,0.998755827376736,600,9512,69,1.9,"Y",6
"Nf",462.213205422496,34.4029178561428,460.987553606156,397.903136280967,532.959814760245,1,1800,425,487,469,312,0.998755827376736,800,9512,69,-1.4,"Y",8
"Nm",452.618005988427,34.2117408101082,451.389883781356,390.255089701478,524.289972559562,1.001,1979,430,485,483,319,0.998755827376736,800,9512,69,-6.3,"Y",8
"surv",0.827083286873694,0.0136153389010429,0.827298485514552,0.800247493543813,0.853087829978342,1,1526,0.804395604395604,0.863738738738739,0.8247,631,0.998755827376736,800,9512,69,0.3,"Y",8
"Nf",464.708818616426,71.9160109035309,459.380361330051,342.026976168726,618.292409598511,1,1685,453,512,473,78,0.998993194514473,400,10000,70,-1.8,"Y",4
"Nm",510.491483114344,80.1339809497674,504.579257182757,371.582743932685,686.804266415073,1,1940,449,540,496,71,0.998993194514473,400,10000,70,2.9,"Y",4
"surv",0.809413609984197,0.0306394227456502,0.809482535617763,0.748475773150531,0.86838075156366,1.002,1416,0.780808080808081,0.851774530271399,0.8212,149,0.998993194514473,400,10000,70,-1.4,"Y",4
"Nf",524.568536614733,53.7719636696685,521.884460694444,427.040134345018,638.561386774198,1.001,2139,453,512,473,164,0.998993194514473,600,10000,70,10.9,"Y",6
"Nm",570.139815798313,60.9996546467783,566.507256322932,461.029578860116,698.105689594561,1.001,2047,449,540,496,151,0.998993194514473,600,10000,70,14.9,"Y",6
"surv",0.843145721607995,0.0183945194600646,0.843425987664931,0.806665663609341,0.878321462746837,1.001,1669,0.780808080808081,0.851774530271399,0.8212,315,0.998993194514473,600,10000,70,2.7,"Y",6
"Nf",516.40982791174,41.830843095006,514.10014417263,441.017785402102,604.076579602051,1,1762,453,512,473,268,0.998993194514473,800,10000,70,9.2,"Y",8
"Nm",473.597399402981,37.4729558024994,471.980518969477,405.896053907823,550.255333855148,1,1878,449,540,496,292,0.998993194514473,800,10000,70,-4.5,"Y",8
"surv",0.822941900301324,0.014239596455134,0.82283411916548,0.795168631226953,0.850675746454974,1,1474,0.780808080808081,0.851774530271399,0.8212,560,0.998993194514473,800,10000,70,0.2,"Y",8
"Nf",507.005439754495,82.8484917058981,499.320498455298,368.253223846423,688.888644705379,1.002,2173,472,549,542,67,0.998336406234373,400,10545,71,-6.5,"Y",4
"Nm",539.830878471057,88.3958487848956,532.056722328655,390.272187103795,737.440672512439,1,2257,464,539,519,63,0.998336406234373,400,10545,71,4,"Y",4
"surv",0.804095320308977,0.0299840729722827,0.804528619875712,0.744137693477054,0.86197963322161,1,1722,0.795309168443497,0.849566055930569,0.8226,130,0.998336406234373,400,10545,71,-2.2,"Y",4
"Nf",516.655914832626,56.4001140985221,512.570459759109,415.919394358011,637.395764596288,1.002,2036,472,549,542,152,0.998336406234373,600,10545,71,-4.7,"Y",6
"Nm",513.655919793856,54.4033456662411,510.194711431147,417.44038346739,629.797636914859,1,2026,464,539,519,153,0.998336406234373,600,10545,71,-1,"Y",6
"surv",0.819765345201171,0.0189761433027863,0.820021850024507,0.78198824773461,0.856491470155157,1,1616,0.795309168443497,0.849566055930569,0.8226,305,0.998336406234373,600,10545,71,-0.3,"Y",6
"Nf",538.783368765585,43.3588014129025,536.506512387387,459.508245300767,630.450190895494,1.001,1967,472,549,542,275,0.998336406234373,800,10545,71,-0.6,"Y",8
"Nm",610.635750604478,50.8134350021118,608.096878006032,518.907241947436,715.317105630255,1,2141,464,539,519,243,0.998336406234373,800,10545,71,17.7,"Y",8
"surv",0.829201166978944,0.0144801239255404,0.829151850529199,0.801194717283266,0.857536056244428,1,1493,0.795309168443497,0.849566055930569,0.8226,518,0.998336406234373,800,10545,71,0.8,"Y",8
"Nf",485.54861729054,84.4664068371499,478.212413962779,343.721730955684,672.868761143721,1.006,1882,458,561,527,56,1.00025516058838,400,10447,72,-7.9,"Y",4
"Nm",361.070824506599,58.6001997813293,355.068204564816,263.176134532203,490.606652870733,1.006,1800,486,549,503,75,1.00025516058838,400,10447,72,-28.2,"N",4
