"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",590.987619168797,88.8196598894897,582.65731945887,439.519867578689,790.207234674527,1,5612,430,518,469,45,1.00002627338246,0.999856711707341,360,10343,80,26,"Y"
"Nf",691.975620688026,169.891838236778,667.736373544716,432.393726681465,1083.36423087102,1,4515,456,526,458,18,1.0008396580351,0.99993958752912,240,10063,81,51.1,"Y"
"Nm",493.67820780543,102.428407697153,481.620678327512,330.824854825755,728.016399052413,1,4816,450,513,487,25,1.0008396580351,0.99993958752912,240,10063,81,1.4,"Y"
"Nf",428.09618580766,66.5695489566763,421.684026251204,316.457479400805,575.553161552593,1.001,5382,456,526,458,43,1.0008396580351,0.99993958752912,300,10063,81,-6.5,"Y"
"Nm",529.205307852205,91.0273090855272,520.121163341979,378.673314932738,737.630320202531,1.001,5148,450,513,487,35,1.0008396580351,0.99993958752912,300,10063,81,8.7,"Y"
"Nf",497.474229924739,67.8847685505329,491.18021286432,382.502749724191,648.977613907304,1,5571,456,526,458,54,1.0008396580351,0.99993958752912,360,10063,81,8.6,"Y"
"Nm",516.287233505025,72.9662035841177,508.86647754102,393.100753329884,677.334730889568,1,5197,450,513,487,52,1.0008396580351,0.99993958752912,360,10063,81,6,"Y"
"Nf",443.750583992186,87.6218749586416,433.000930625169,301.923097577306,644.501379614165,1,5392,472,555,521,28,1.00024848943117,1.00009230886946,240,10543,82,-14.8,"Y"
"Nm",541.77427451417,115.606853658125,527.493950046564,357.368395383267,806.466699287585,1.001,4681,470,561,490,23,1.00024848943117,1.00009230886946,240,10543,82,10.6,"Y"
"Nf",534.301868224964,89.637278351278,524.006071252987,388.078701484613,735.548296176956,1,5218,472,555,521,37,1.00024848943117,1.00009230886946,300,10543,82,2.6,"Y"
"Nm",456.272287804646,70.0890011857282,449.55427214795,337.90461476324,612.81680184584,1,5772,470,561,490,43,1.00024848943117,1.00009230886946,300,10543,82,-6.9,"Y"
"Nf",547.884559200952,78.255462439624,540.397795571986,417.714473104689,724.402182291689,1.001,4841,472,555,521,51,1.00024848943117,1.00009230886946,360,10543,82,5.2,"Y"
"Nm",481.321484180404,65.5455087043424,474.699257374783,372.872454142865,624.797540868327,1.001,5214,470,561,490,58,1.00024848943117,1.00009230886946,360,10543,82,-1.8,"Y"
"Nf",705.4511895213,179.673781011319,678.954821920363,432.647387363112,1118.80175008781,1,5068,509,615,519,16,1.00248724766201,1.00201036318598,240,11882,83,35.9,"Y"
"Nm",626.310587291762,158.396734562061,601.509590800859,393.70088851331,1002.58992488155,1,3951,504,635,510,18,1.00248724766201,1.00201036318598,240,11882,83,22.8,"Y"
"Nf",509.95856703032,92.0402880698365,498.985950992661,361.880561723522,724.933323020433,1,4768,509,615,519,34,1.00248724766201,1.00201036318598,300,11882,83,-1.7,"Y"
"Nm",596.481818546281,114.253402984391,580.924852710845,414.61088481,864.574058101443,1,5084,504,635,510,29,1.00248724766201,1.00201036318598,300,11882,83,17,"Y"
"Nf",543.134409840822,82.0133710705711,535.456710315659,405.49940060393,723.938450537644,1,5178,509,615,519,46,1.00248724766201,1.00201036318598,360,11882,83,4.7,"Y"
"Nm",460.207447458918,63.6890511746753,453.841306525251,350.726766693363,602.64748425139,1.001,5590,504,635,510,54,1.00248724766201,1.00201036318598,360,11882,83,-9.8,"Y"
"Nf",638.746281100098,154.630451510855,616.016656799223,407.831855660082,1005.41551602535,1.007,3771,423,511,493,20,0.999269336457417,0.999249362931437,240,9628,84,29.6,"Y"
"Nm",548.675012377199,118.105661723453,532.937033537669,359.281538509301,820.186117676568,1,4865,432,523,481,23,0.999269336457417,0.999249362931437,240,9628,84,14.1,"Y"
"Nf",533.197292567381,89.5066932784132,523.949722391888,385.881863847849,734.787474436776,1,5282,423,511,493,38,0.999269336457417,0.999249362931437,300,9628,84,8.2,"Y"
"Nm",456.192700174924,69.878462948641,449.336049125352,339.365503214117,608.329012879632,1,5269,432,523,481,44,0.999269336457417,0.999249362931437,300,9628,84,-5.2,"Y"
"Nf",548.60572687846,80.1723494860972,540.852952989394,415.392676867103,729.762725222944,1,5194,423,511,493,51,0.999269336457417,0.999249362931437,360,9628,84,11.3,"Y"
"Nm",593.782286140192,87.0642124920586,585.513217404332,445.023784317815,787.693411386413,1,5689,432,523,481,47,0.999269336457417,0.999249362931437,360,9628,84,23.4,"Y"
"Nf",497.730253209664,105.107759202773,484.013019882933,332.565881442692,744.659044579254,1.005,4783,502,564,558,25,0.999649418028721,1.0003089904923,240,10912,85,-10.8,"Y"
"Nm",697.772447965484,169.574386054245,672.978158562965,440.287711646995,1100.4299038973,1.002,4214,487,551,548,18,0.999649418028721,1.0003089904923,240,10912,85,27.3,"Y"
"Nf",489.71637715997,78.4833543899523,482.693770779226,358.93295605942,664.023165973273,1,5376,502,564,558,39,0.999649418028721,1.0003089904923,300,10912,85,-12.2,"Y"
"Nm",714.396340214741,140.834031282026,697.245534932671,489.850027995105,1036.65216340521,1,4604,487,551,548,27,0.999649418028721,1.0003089904923,300,10912,85,30.4,"Y"
"Nf",549.433434415035,79.0956360559562,542.410019842583,416.144922653229,720.745089364156,1,5241,502,564,558,49,0.999649418028721,1.0003089904923,360,10912,85,-1.5,"Y"
"Nm",575.394480588234,85.1716298903633,568.524949198029,431.298728354898,766.015923521954,1,5578,487,551,548,47,0.999649418028721,1.0003089904923,360,10912,85,5,"Y"
"Nf",535.913950567145,113.499626167314,521.29006639609,355.905481220446,797.42939421711,1.001,5354,516,602,590,24,0.999521449804172,1.00136403778413,240,11681,86,-9.2,"Y"
"Nm",648.310428922775,150.866471550318,628.081886326451,415.299488300471,1007.93803462287,1.004,4437,544,612,584,20,0.999521449804172,1.00136403778413,240,11681,86,11,"Y"
"Nf",944.43703584011,204.216446756953,919.88735469149,621.218220300696,1421.69280186652,1,5146,516,602,590,22,0.999521449804172,1.00136403778413,300,11681,86,60.1,"Y"
"Nm",591.324999918069,103.972898257877,579.822912334353,422.76062671647,831.548570270872,1,5151,544,612,584,35,0.999521449804172,1.00136403778413,300,11681,86,1.3,"Y"
"Nf",455.05863523354,58.8441776189223,449.437829566257,355.003868118311,587.50920599457,1,5836,516,602,590,61,0.999521449804172,1.00136403778413,360,11681,86,-22.9,"Y"
"Nm",651.191228720863,99.8825355617901,641.175569718537,483.004766694561,874.55727067756,1,5233,544,612,584,43,0.999521449804172,1.00136403778413,360,11681,86,11.5,"Y"
"Nf",475.687809662215,94.0119315964221,464.018411985182,325.953309503331,688.388064629469,1,4910,417,480,469,28,0.998925455546768,0.998720933479666,240,9181,87,1.4,"Y"
"Nm",397.913369442604,71.2287076779947,389.928786766393,282.305540239913,560.46385524565,1,5041,411,522,452,33,0.998925455546768,0.998720933479666,240,9181,87,-12,"Y"
"Nf",469.493738419812,73.6508659535148,462.885137374927,348.973676898467,630.452947721349,1.001,5349,417,480,469,43,0.998925455546768,0.998720933479666,300,9181,87,0.1,"Y"
"Nm",356.676004811664,48.6092717524423,352.566868468637,273.997108483917,462.02080073571,1,5891,411,522,452,56,0.998925455546768,0.998720933479666,300,9181,87,-21.1,"Y"
"Nf",449.590086724116,58.8244206155926,444.784831468071,348.541915988454,576.714725229325,1,5736,417,480,469,61,0.998925455546768,0.998720933479666,360,9181,87,-4.1,"Y"
"Nm",449.204242396418,58.9798000319701,444.515512851411,348.495954420024,580.545046715518,1,5653,411,522,452,61,0.998925455546768,0.998720933479666,360,9181,87,-0.6,"Y"
"Nf",843.687115758546,222.835793948359,814.184987095269,505.022386436135,1382.09746212114,1,4686,440,544,514,14,1.00094741223964,0.999822865596501,240,10289,88,64.1,"Y"
"Nm",388.032381148262,72.3811574950835,379.403930159055,270.977859036381,553.739209530122,1.001,4870,452,557,487,30,1.00094741223964,0.999822865596501,240,10289,88,-20.3,"Y"
"Nf",495.135086233358,83.1622330327832,486.063891471303,358.431328479369,681.574561032953,1,5144,440,544,514,38,1.00094741223964,0.999822865596501,300,10289,88,-3.7,"Y"
"Nm",436.038596759164,66.9380198227209,429.295871530208,323.422931702416,585.792232802106,1,5646,452,557,487,43,1.00094741223964,0.999822865596501,300,10289,88,-10.5,"Y"
"Nf",593.61547153738,89.0816201060829,584.893309283631,443.313213515829,789.819931765521,1,5268,440,544,514,47,1.00094741223964,0.999822865596501,360,10289,88,15.5,"Y"
"Nm",496.635078524071,67.4375901997036,490.618196375659,382.220626689549,645.292902374107,1.002,5374,452,557,487,56,1.00094741223964,0.999822865596501,360,10289,88,2,"Y"
"Nf",684.917333355972,161.72456528786,663.063856458856,434.552230137498,1064.69223060024,1,4926,485,541,522,19,0.999764993369666,1.0000943334299,240,10504,89,31.2,"Y"
"Nm",647.311750523308,151.751655492605,626.463489291054,412.466251448308,996.678595319755,1.004,4560,495,601,576,20,0.999764993369666,1.0000943334299,240,10504,89,12.4,"Y"
"Nf",555.607967952741,95.5625290381978,545.113063260155,397.863061620751,769.998758092143,1,5320,485,541,522,35,0.999764993369666,1.0000943334299,300,10504,89,6.4,"Y"
"Nm",540.195292617246,90.8758976298363,529.603512671101,390.35539041889,746.943399346427,1,5247,495,601,576,36,0.999764993369666,1.0000943334299,300,10504,89,-6.2,"Y"
"Nf",654.025932942619,101.18255916609,643.458386769857,485.321644884407,881.710829420932,1,5346,485,541,522,43,0.999764993369666,1.0000943334299,360,10504,89,25.3,"Y"
"Nm",541.413308752355,77.0277362428152,534.136972031373,411.237180888456,715.633099690434,1,5233,495,601,576,52,0.999764993369666,1.0000943334299,360,10504,89,-6,"Y"
"Nf",492.895638821333,101.895507887447,480.328523883281,331.619437958346,723.697758292989,1,4888,489,557,513,26,1.00068695982264,1.00067002087164,240,10701,90,-3.9,"Y"
"Nm",722.501534434204,178.190626034354,695.787216493947,451.331804543936,1144.4488188885,1.001,4503,492,550,522,18,1.00068695982264,1.00067002087164,240,10701,90,38.4,"Y"
"Nf",421.865202162901,65.6425991819603,415.139391215239,314.058878566075,570.295658011804,1.003,5501,489,557,513,44,1.00068695982264,1.00067002087164,300,10701,90,-17.8,"Y"
"Nm",414.070489695101,64.1422832703311,408.034124538966,307.229608742655,556.325460072791,1,4857,492,550,522,45,1.00068695982264,1.00067002087164,300,10701,90,-20.7,"Y"
"Nf",617.619769570826,98.3665615549941,607.712534032768,456.120959879084,841.336265561615,1,5288,489,557,513,41,1.00068695982264,1.00067002087164,360,10701,90,20.4,"Y"
"Nm",606.231683990967,95.1397089995403,595.874398672037,446.85658089378,822.060468489488,1,5423,492,550,522,42,1.00068695982264,1.00067002087164,360,10701,90,16.1,"Y"
"Nf",376.921566371847,72.0090723748348,367.563864358403,262.997255886512,544.366104911007,1,4779,481,547,492,31,1.00250244026351,1.00119362508622,240,10443,91,-23.4,"Y"
"Nm",843.507131195929,221.05173831238,811.107112069226,505.391156708432,1351.72402031401,1.001,4580,445,517,483,14,1.00250244026351,1.00119362508622,240,10443,91,74.6,"Y"
"Nf",409.708698835847,63.5642158541154,402.696880552273,304.156150786948,553.143241783127,1,5355,481,547,492,42,1.00250244026351,1.00119362508622,300,10443,91,-16.7,"Y"
"Nm",580.052035576569,108.417031375984,567.258429788717,406.360293356086,819.630155728223,1,5205,445,517,483,30,1.00250244026351,1.00119362508622,300,10443,91,20.1,"Y"
"Nf",443.422994488682,59.0516718474774,438.101728674929,342.960143372786,571.555630201417,1,5033,481,547,492,58,1.00250244026351,1.00119362508622,360,10443,91,-9.9,"Y"
"Nm",538.149473312528,79.3535063279632,530.455225289287,405.734950783776,714.526241288764,1,5458,445,517,483,48,1.00250244026351,1.00119362508622,360,10443,91,11.4,"Y"
"Nf",417.153571906477,80.182666416274,406.645834131328,291.147688613919,601.743800108754,1,4808,386,464,460,31,0.999044380242068,0.998208355648645,240,8844,92,-9.3,"Y"
"Nm",499.426543882155,99.9633267553776,487.163882850465,340.132968786979,727.282830995451,1,4903,378,510,509,26,0.999044380242068,0.998208355648645,240,8844,92,-1.9,"Y"
"Nf",330.414304046669,43.6286257975624,326.598683799444,256.370710496898,425.080550392156,1,5542,386,464,460,60,0.999044380242068,0.998208355648645,300,8844,92,-28.2,"Y"
"Nm",502.15274312506,82.3954542087423,493.578343684217,362.655407387599,687.761332856358,1,5620,378,510,509,40,0.999044380242068,0.998208355648645,300,8844,92,-1.3,"Y"
"Nf",345.523854142731,39.2578940962794,342.494369671167,276.200898334601,431.697129907605,1.002,5460,386,464,460,78,0.999044380242068,0.998208355648645,360,8844,92,-24.9,"Y"
"Nm",349.910424439985,40.3943947450018,346.678382815409,280.466318916317,439.042835564105,1,5755,378,510,509,77,0.999044380242068,0.998208355648645,360,8844,92,-31.3,"Y"
"Nf",586.005118361585,129.677512248836,568.630999996375,382.719949926475,892.493238436834,1,4445,462,544,498,22,0.999968275046724,1.00012454540777,240,10455,93,17.7,"Y"
"Nm",539.280460022854,114.323866397773,522.157877111351,360.678278456191,803.774685293684,1,4149,483,553,506,24,0.999968275046724,1.00012454540777,240,10455,93,6.6,"Y"
"Nf",634.382807980919,116.42141187155,622.069070668113,445.386275641531,899.238464527543,1,4956,462,544,498,31,0.999968275046724,1.00012454540777,300,10455,93,27.4,"Y"
"Nm",704.483237805633,135.020161452347,688.273448654369,484.461908029262,1012.32166778644,1,4861,483,553,506,28,0.999968275046724,1.00012454540777,300,10455,93,39.2,"Y"
"Nf",442.122099800601,55.9406151434313,437.798656216941,345.986526121551,565.376809130522,1,5627,462,544,498,63,0.999968275046724,1.00012454540777,360,10455,93,-11.2,"Y"
"Nm",653.548736346776,102.570040850664,642.744760302307,482.817125630261,882.02183404647,1,4857,483,553,506,43,0.999968275046724,1.00012454540777,360,10455,93,29.2,"Y"
"Nf",890.514898946012,228.687106129155,856.862698390291,540.416043856231,1427.38111716372,1.003,4294,490,561,495,15,0.999762859693512,1.00021978269159,240,10717,94,79.9,"Y"
"Nm",437.453505796074,83.2824407011048,427.304893157514,303.834677844737,630.631626563283,1.001,5117,466,571,472,30,0.999762859693512,1.00021978269159,240,10717,94,-7.3,"Y"
"Nf",1058.05368148598,243.633007875769,1023.68884710601,675.007602246244,1635.63867320165,1.001,4649,490,561,495,18,0.999762859693512,1.00021978269159,300,10717,94,113.7,"Y"
"Nm",748.051840939565,148.965584344453,729.593512071689,507.393856375122,1093.23923579126,1,5064,466,571,472,26,0.999762859693512,1.00021978269159,300,10717,94,58.5,"Y"
"Nf",543.734384172942,78.8750839708438,536.542946892998,409.503796961204,715.856873780771,1,5562,490,561,495,49,0.999762859693512,1.00021978269159,360,10717,94,9.8,"Y"
"Nm",619.748853895363,96.8911474797923,609.311679778591,457.911380979458,835.723616640604,1,5064,466,571,472,43,0.999762859693512,1.00021978269159,360,10717,94,31.3,"Y"
"Nf",717.350058038935,174.529925382689,693.385712936076,451.180366085372,1128.81356270303,1,3720,457,512,512,18,0.999484094306556,0.999425824793197,240,10148,95,40.1,"Y"
"Nm",513.870161405237,105.083902421706,500.410733960365,348.37629282608,759.124955857632,1.003,5153,453,541,528,25,0.999484094306556,0.999425824793197,240,10148,95,-2.7,"Y"
"Nf",405.620393925539,61.0357099456061,399.517775447171,302.277819446364,538.569920225961,1,5166,457,512,512,46,0.999484094306556,0.999425824793197,300,10148,95,-20.8,"Y"
"Nm",365.220674358587,53.2598120193938,359.752795587737,276.060546874143,485.550740286796,1.001,5371,453,541,528,51,0.999484094306556,0.999425824793197,300,10148,95,-30.8,"Y"
"Nf",561.999190493952,83.1414202939708,554.498329200018,421.915697848465,745.277429561957,1,5823,457,512,512,49,0.999484094306556,0.999425824793197,360,10148,95,9.8,"Y"
"Nm",598.925737315277,90.5164085720273,590.1817075499,447.760705487487,795.87101840778,1,5496,453,541,528,46,0.999484094306556,0.999425824793197,360,10148,95,13.4,"Y"
"Nf",433.965369434133,88.3394373619179,421.987942917248,296.119357081389,644.358880784506,1,4636,415,477,446,28,0.999258736545853,0.998879305368623,240,9006,96,-2.7,"Y"
"Nm",417.003463338131,79.4278413407685,406.928047370238,288.890203065704,597.403148135202,1.002,5225,396,489,460,29,0.999258736545853,0.998879305368623,240,9006,96,-9.3,"Y"
"Nf",405.524883929799,59.3366981072736,400.648365054183,305.72973454776,536.54653261758,1.001,5463,415,477,446,50,0.999258736545853,0.998879305368623,300,9006,96,-9.1,"Y"
"Nm",422.331875850024,62.8622478476321,416.165678691263,317.99985463936,562.711113081233,1.001,4936,396,489,460,48,0.999258736545853,0.998879305368623,300,9006,96,-8.2,"Y"
"Nf",381.040205804516,45.7555816799038,378.22533813758,301.717244324162,478.464824673589,1,5968,415,477,446,73,0.999258736545853,0.998879305368623,360,9006,96,-14.6,"Y"
"Nm",451.548117106612,57.9475632762316,446.351870935737,352.617401200894,576.569572366401,1.001,5169,396,489,460,62,0.999258736545853,0.998879305368623,360,9006,96,-1.8,"Y"
"Nf",513.571269088091,113.027535470208,499.231723182321,333.023949192741,781.807141656131,1.001,5158,497,573,511,22,1.00205648468319,1.00090145028349,240,10894,97,0.5,"Y"
"Nm",516.011469749542,113.169738765709,501.246877165821,339.749449696104,781.567730689392,1,4761,472,557,542,22,1.00205648468319,1.00090145028349,240,10894,97,-4.8,"Y"
"Nf",474.261927372065,79.2871627624655,465.84444698572,344.130136979559,656.686518858092,1,5546,497,573,511,38,1.00205648468319,1.00090145028349,300,10894,97,-7.2,"Y"
"Nm",435.245075142597,69.2873800675627,427.196546501949,321.64302130357,594.346094085158,1.001,5647,472,557,542,41,1.00205648468319,1.00090145028349,300,10894,97,-19.7,"Y"
"Nf",393.625170393753,50.02596985082,389.402451655292,307.422649783024,504.199949308239,1,5796,497,573,511,64,1.00205648468319,1.00090145028349,360,10894,97,-23,"Y"
"Nm",531.883172785252,78.9014159665756,524.650516611114,400.683638452034,707.866579422269,1,5131,472,557,542,48,1.00205648468319,1.00090145028349,360,10894,97,-1.9,"Y"
"Nf",642.38831920839,147.343697116269,621.594634860839,410.564382559296,985.506276302483,1.001,4860,436,499,461,20,1.00081936151528,0.999434353772398,240,9641,98,39.3,"Y"
"Nm",801.701885422179,197.90088383787,775.924901951596,491.549972073762,1255.75747517847,1,4411,428,477,471,16,1.00081936151528,0.999434353772398,240,9641,98,70.2,"Y"
"Nf",468.327972260544,76.6800512823346,459.920685790351,340.26497322178,639.890024969766,1,5521,436,499,461,40,1.00081936151528,0.999434353772398,300,9641,98,1.6,"Y"
"Nm",585.901955172537,103.769699534978,575.036547525328,412.479312127878,820.269859229214,1,5429,428,477,471,32,1.00081936151528,0.999434353772398,300,9641,98,24.4,"Y"
"Nf",594.224649412913,90.099090876754,584.664367032678,445.254558721057,792.595149002906,1,5277,436,499,461,45,1.00081936151528,0.999434353772398,360,9641,98,28.9,"Y"
"Nm",457.887687490822,61.7568773275097,452.979258112202,350.755037877749,591.320770170778,1.001,5506,428,477,471,58,1.00081936151528,0.999434353772398,360,9641,98,-2.8,"Y"
"Nf",357.37165867392,59.9779050115871,351.42684446295,256.534911969121,488.636224035945,1.001,5184,411,475,465,39,0.997382681714377,0.998430277784714,240,9135,99,-23.1,"Y"
"Nm",522.674832574941,104.370915151163,509.879376759665,358.173581119961,768.783042424052,1.001,5185,394,522,497,27,0.997382681714377,0.998430277784714,240,9135,99,5.2,"Y"
"Nf",485.015657861321,76.9839840012615,477.363500981192,357.963337493094,654.406949876227,1.001,5578,411,475,465,42,0.997382681714377,0.998430277784714,300,9135,99,4.3,"Y"
"Nm",620.449524620982,110.244788144365,609.420227471633,438.549653111746,865.74205429297,1.002,5456,394,522,497,33,0.997382681714377,0.998430277784714,300,9135,99,24.8,"Y"
"Nf",516.573952844018,68.9078423823073,510.345853763635,399.383960884877,667.952084476414,1,5408,411,475,465,59,0.997382681714377,0.998430277784714,360,9135,99,11.1,"Y"
"Nm",460.942978431355,57.5000098852918,456.393811636555,362.2206117396,587.123340598,1.001,5904,394,522,497,66,0.997382681714377,0.998430277784714,360,9135,99,-7.3,"Y"
"Nf",327.156933227032,54.5851240812315,321.000190784272,237.760859671715,450.526986038814,1,4947,477,534,490,38,1.00107353455615,1.00016831550544,240,10388,100,-33.2,"Y"
"Nm",674.540402371251,160.632659473895,650.345539252703,427.864647437235,1047.34299037918,1,4786,478,533,511,19,1.00107353455615,1.00016831550544,240,10388,100,32,"Y"
"Nf",456.612132345266,73.8058812440792,449.12741246718,335.172015661553,619.448314372675,1,5453,477,534,490,41,1.00107353455615,1.00016831550544,300,10388,100,-6.8,"Y"
"Nm",569.728234868138,101.592457700861,558.2250186798,406.868474629435,800.569397236742,1,5541,478,533,511,33,1.00107353455615,1.00016831550544,300,10388,100,11.5,"Y"
"Nf",413.05283771418,50.7082885779035,409.041335143285,324.379226131192,523.959306367121,1.001,5505,477,534,490,66,1.00107353455615,1.00016831550544,360,10388,100,-15.7,"Y"
"Nm",627.222003824228,94.7719453246307,617.971731803326,469.253337509235,837.541075312863,1.002,5519,478,533,511,44,1.00107353455615,1.00016831550544,360,10388,100,22.7,"Y"
