"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",402.003393766218,45.3761400983346,398.547161778001,322.713062968587,500.742573157937,1,5910,308,455,455,82,0.993897768961765,0.994773898646801,360,7202,80,-11.6,"Y"
"Nf",483.517227600371,88.1310783870865,473.721480786136,341.786468161816,684.17432953116,1,5264,310,392,386,33,0.99446333279565,0.994342727562443,240,6930,81,25.3,"Y"
"Nm",550.036060702704,105.612129938966,538.013890085999,378.295397052773,790.452408999399,1,4899,317,434,431,29,0.99446333279565,0.994342727562443,240,6930,81,27.6,"Y"
"Nf",350.815202220885,44.7233794499602,347.230685060929,274.643878252199,446.908451598819,1,5670,310,392,386,65,0.99446333279565,0.994342727562443,300,6930,81,-9.1,"Y"
"Nm",401.238618357587,54.449531601407,396.528232057004,308.551616345228,522.60085849041,1,5108,317,434,431,57,0.99446333279565,0.994342727562443,300,6930,81,-6.9,"Y"
"Nf",487.184467737677,62.1317136648974,482.025219871634,380.582246689185,626.155521076094,1.001,4882,310,392,386,66,0.99446333279565,0.994342727562443,360,6930,81,26.2,"Y"
"Nm",335.956142521242,35.3111744776221,333.754861598011,273.333037927342,411.493402902161,1.001,5586,317,434,431,95,0.99446333279565,0.994342727562443,360,6930,81,-22.1,"Y"
"Nf",436.035065953845,81.4820072214494,425.308047738723,305.822129033478,623.152956329249,1,4679,355,435,420,32,0.99708996722948,0.996108526593329,240,7573,82,3.8,"Y"
"Nm",396.576756939282,70.0725137329226,389.419313204142,281.769183076042,552.836597424224,1.002,4869,346,455,380,35,0.99708996722948,0.996108526593329,240,7573,82,4.4,"Y"
"Nf",490.107191296123,74.8601042462278,482.673642630389,364.453959556203,654.091185289889,1.001,5648,355,435,420,43,0.99708996722948,0.996108526593329,300,7573,82,16.7,"Y"
"Nm",396.218258728029,55.5739425481193,390.893296394905,301.020284538714,518.676812989139,1,5112,346,455,380,53,0.99708996722948,0.996108526593329,300,7573,82,4.3,"Y"
"Nf",336.166227215538,35.9461788269347,333.865682645713,271.739845027213,413.777397862569,1,5808,355,435,420,88,0.99708996722948,0.996108526593329,360,7573,82,-20,"Y"
"Nm",419.493319367312,51.371715888043,415.889827236121,330.75393937409,530.835080417752,1,5335,346,455,380,71,0.99708996722948,0.996108526593329,360,7573,82,10.4,"Y"
"Nf",520.004634914286,103.648054728973,507.544139641625,356.523320905527,760.550144006891,1,4898,378,480,469,28,0.996300381873583,0.997234656894611,240,8625,83,10.9,"Y"
"Nm",468.360648829837,87.1563760757411,458.569103122973,328.08775438275,666.929641234758,1.002,5176,402,494,439,31,0.996300381873583,0.997234656894611,240,8625,83,6.7,"Y"
"Nf",527.961184154075,84.60390730434,519.749920832852,387.069126187819,714.182906163725,1,5074,378,480,469,41,0.996300381873583,0.997234656894611,300,8625,83,12.6,"Y"
"Nm",606.195120907797,105.951365718245,593.793269019304,435.462339830799,841.940818381588,1.001,4154,402,494,439,36,0.996300381873583,0.997234656894611,300,8625,83,38.1,"Y"
"Nf",535.709246670953,71.5742233551182,529.957211473,414.13581566959,692.212853609275,1.001,5433,378,480,469,59,0.996300381873583,0.997234656894611,360,8625,83,14.2,"Y"
"Nm",493.012270538787,63.289063721846,487.229192983584,385.64678874325,630.429458914735,1,5444,402,494,439,64,0.996300381873583,0.997234656894611,360,8625,83,12.3,"Y"
"Nf",329.484599843802,50.4708469882469,324.393986082677,245.349583317793,442.229668460316,1.001,4665,336,421,420,45,0.994880014789342,0.995224657369761,240,7457,84,-21.6,"Y"
"Nm",556.649678174426,109.40920547639,543.028663236133,379.421460713137,804.852400371443,1.001,5346,324,467,451,27,0.994880014789342,0.995224657369761,240,7457,84,23.4,"Y"
"Nf",400.013657226181,53.9557043762678,395.280639224846,308.120048738502,522.42957376137,1.001,5397,336,421,420,57,0.994880014789342,0.995224657369761,300,7457,84,-4.8,"Y"
"Nm",485.318194427172,72.7402032758542,478.597377056461,363.431275907852,646.713549006553,1,5660,324,467,451,47,0.994880014789342,0.995224657369761,300,7457,84,7.6,"Y"
"Nf",519.865680535084,67.1411471890637,513.50492546736,405.477654135217,667.949315150685,1,5092,336,421,420,62,0.994880014789342,0.995224657369761,360,7457,84,23.8,"Y"
"Nm",466.306108991629,56.3579348193429,462.393971636264,368.981118924994,588.275478914321,1,5816,324,467,451,69,0.994880014789342,0.995224657369761,360,7457,84,3.4,"Y"
"Nf",469.480718236299,86.1908324830341,459.563543628339,331.8397545788,668.172842164482,1,5456,311,399,372,32,0.995078582462652,0.994499680748462,240,6947,85,26.2,"Y"
"Nm",393.062273366017,65.7642954970437,386.8359098844,281.983925700459,540.18442100664,1,5449,317,403,403,38,0.995078582462652,0.994499680748462,240,6947,85,-2.5,"Y"
"Nf",401.695241973584,55.1892333629998,396.626150813929,307.820446038668,524.731218524616,1.001,4906,311,399,372,57,0.995078582462652,0.994499680748462,300,6947,85,8,"Y"
"Nm",379.486477165001,49.4064804010548,374.926082684851,294.393541780178,488.39574159788,1.001,5606,317,403,403,60,0.995078582462652,0.994499680748462,300,6947,85,-5.8,"Y"
"Nf",422.747772149367,50.1683555571991,418.754244158406,336.96552021207,529.535534453522,1,5856,311,399,372,75,0.995078582462652,0.994499680748462,360,6947,85,13.6,"Y"
"Nm",371.031104201406,40.7701889053065,367.944108811148,300.890703625708,459.842104423152,1.002,5879,317,403,403,85,0.995078582462652,0.994499680748462,360,6947,85,-7.9,"Y"
"Nf",374.026742731025,60.4793421620783,368.041568417581,273.772464784431,507.53350716098,1.001,5041,266,380,364,40,0.992787002745499,0.993582911276202,240,6631,86,2.8,"Y"
"Nm",521.959214384983,101.909639358299,508.112316774554,361.457122428139,758.534208915375,1,4823,305,406,372,29,0.992787002745499,0.993582911276202,240,6631,86,40.3,"Y"
"Nf",319.419728504373,37.9616302363804,316.715557933733,253.442249055246,400.160474248008,1,5907,266,380,364,75,0.992787002745499,0.993582911276202,300,6631,86,-12.2,"Y"
"Nm",421.53030327378,56.6289502225719,416.698382459038,323.411868243774,544.032059106434,1,5708,305,406,372,57,0.992787002745499,0.993582911276202,300,6631,86,13.3,"Y"
"Nf",477.630296751475,57.9128525598959,473.197089401245,378.38440397666,606.936156946666,1,5578,266,380,364,70,0.992787002745499,0.993582911276202,360,6631,86,31.2,"Y"
"Nm",387.29859691576,42.4799349059804,384.113620384084,310.834327443025,479.654861972681,1,5643,305,406,372,86,0.992787002745499,0.993582911276202,360,6631,86,4.1,"Y"
"Nf",488.154336392013,92.5802986643333,477.931410804557,337.468009472606,701.084932489697,1.001,5009,340,415,396,30,0.997534550789237,0.996714913745548,240,7495,87,23.3,"Y"
"Nm",371.594411551656,60.9669719727754,365.549898232062,270.463388678284,508.99069199862,1.001,4680,316,418,418,39,0.997534550789237,0.996714913745548,240,7495,87,-11.1,"Y"
"Nf",540.568484027161,89.7679145733619,531.589519474659,393.449779002712,745.375432788084,1.001,5393,340,415,396,38,0.997534550789237,0.996714913745548,300,7495,87,36.5,"Y"
"Nm",414.909695906114,60.4217332028407,408.665667930657,314.531969409105,547.368649132169,1,5675,316,418,418,49,0.997534550789237,0.996714913745548,300,7495,87,-0.7,"Y"
"Nf",422.977373195134,51.6122783641676,418.673454166913,333.730474514835,538.258491755981,1.001,5777,340,415,396,72,0.997534550789237,0.996714913745548,360,7495,87,6.8,"Y"
"Nm",369.702250567334,42.2156066412745,366.473894976536,296.13206921979,461.656822954958,1,5534,316,418,418,82,0.997534550789237,0.996714913745548,360,7495,87,-11.6,"Y"
"Nf",573.288744847128,123.366986122901,556.843654307699,381.901812944219,868.452936516417,1,4328,351,430,397,24,0.996382906893551,0.995782376198465,240,7665,88,44.4,"Y"
"Nm",578.465118434698,125.668008636253,561.795088938776,384.971221728105,870.928747025481,1,3891,330,438,425,24,0.996382906893551,0.995782376198465,240,7665,88,36.1,"Y"
"Nf",396.857164962374,54.4929198674666,392.723072253036,302.42188761398,515.070698163633,1,5634,351,430,397,54,0.996382906893551,0.995782376198465,300,7665,88,0,"Y"
"Nm",338.80467073081,42.8724059452367,335.308719399453,265.017759802198,432.801566013314,1.001,5651,330,438,425,63,0.996382906893551,0.995782376198465,300,7665,88,-20.3,"Y"
"Nf",491.899681649467,62.7195538895055,487.292878968051,383.325055263099,627.953452519922,1.001,5742,351,430,397,61,0.996382906893551,0.995782376198465,360,7665,88,23.9,"Y"
"Nm",377.311280746696,42.6280798055459,374.242780658085,303.732854881856,469.319351971414,1,5977,330,438,425,79,0.996382906893551,0.995782376198465,360,7665,88,-11.2,"Y"
"Nf",495.802653812241,99.3888476190781,483.683941775624,339.697198249159,725.726993627283,1,4742,334,423,378,26,0.999493724036319,0.995962906766705,240,7254,89,31.2,"Y"
"Nm",443.08328495393,86.5646069601588,433.331715876019,305.353766848408,640.072831044451,1,4760,332,413,413,29,0.999493724036319,0.995962906766705,240,7254,89,7.3,"Y"
"Nf",505.496879057297,81.6334935528502,497.926882381384,369.407071854128,689.158371269892,1.001,5317,334,423,378,39,0.999493724036319,0.995962906766705,300,7254,89,33.7,"Y"
"Nm",303.970010865543,38.5074227167752,301.509675886861,236.621745934034,387.399751648995,1,5804,332,413,413,64,0.999493724036319,0.995962906766705,300,7254,89,-26.4,"Y"
"Nf",423.722686816002,53.6894090234263,419.512256570736,330.992019836653,543.025892907583,1.001,5624,334,423,378,67,0.999493724036319,0.995962906766705,360,7254,89,12.1,"Y"
"Nm",281.554832480236,29.3195367782682,279.474882768204,228.836315376183,344.141785981422,1.001,5725,332,413,413,100,0.999493724036319,0.995962906766705,360,7254,89,-31.8,"Y"
"Nf",323.45710286401,52.4707243928873,317.667299045351,237.701658743437,440.992758991428,1,5180,358,443,436,41,0.998183651251788,0.996630506077518,240,7617,90,-25.8,"Y"
"Nm",418.84493315248,75.9768382859883,410.878013071455,290.937610417559,591.408302662143,1.001,5237,321,418,408,32,0.998183651251788,0.996630506077518,240,7617,90,2.7,"Y"
"Nf",377.421527727887,50.8451217168271,373.643586569029,290.882314211419,490.352612771797,1.001,6212,358,443,436,56,0.998183651251788,0.996630506077518,300,7617,90,-13.4,"Y"
"Nm",353.016679821366,45.6559752877428,349.368711725942,274.133870736565,452.489818182703,1.001,5687,321,418,408,60,0.998183651251788,0.996630506077518,300,7617,90,-13.5,"Y"
"Nf",365.256314669845,41.0626374157368,362.697778454337,292.448861397232,454.979075887607,1,6027,358,443,436,79,0.998183651251788,0.996630506077518,360,7617,90,-16.2,"Y"
"Nm",493.397679278778,67.2879869482215,488.11572642698,380.055661284921,639.071652327678,1.001,5398,321,418,408,59,0.998183651251788,0.996630506077518,360,7617,90,20.9,"Y"
"Nf",249.66886961584,34.131523437997,247.059386950787,191.24450206603,324.131049011702,1,5452,312,424,401,55,0.996101657127219,0.995408642279421,240,6971,91,-37.7,"Y"
"Nm",488.439961575336,97.8331217494725,476.256524443929,334.008146266367,712.31296380996,1,4655,305,436,397,29,0.996101657127219,0.995408642279421,240,6971,91,23,"Y"
"Nf",388.675056704882,53.8229062251432,383.839554936561,297.11687136023,508.376039603213,1.001,4752,312,424,401,54,0.996101657127219,0.995408642279421,300,6971,91,-3.1,"Y"
"Nm",367.008891927466,50.7459687276629,362.997364605664,280.451072130825,478.710296576234,1.001,5831,305,436,397,57,0.996101657127219,0.995408642279421,300,6971,91,-7.6,"Y"
"Nf",368.512743329153,40.6357423898951,365.589290192942,298.204370803421,456.307492224389,1,5737,312,424,401,83,0.996101657127219,0.995408642279421,360,6971,91,-8.1,"Y"
"Nm",407.788969326777,47.7750506729139,403.518504697828,325.600948993956,509.794861085544,1,5739,305,436,397,75,0.996101657127219,0.995408642279421,360,6971,91,2.7,"Y"
"Nf",429.365565466697,81.4305375149671,419.075782449935,298.543130204715,619.483749180184,1.001,4737,322,413,389,31,0.996687357857961,0.995510597629804,240,7156,92,10.4,"Y"
"Nm",347.351283509136,57.939990605199,341.793956942547,251.460590742764,477.983110873847,1,4978,292,411,386,38,0.996687357857961,0.995510597629804,240,7156,92,-10,"Y"
"Nf",507.054235501805,77.548093800539,499.349112279464,375.117122665579,676.675771888654,1.003,4939,322,413,389,44,0.996687357857961,0.995510597629804,300,7156,92,30.3,"Y"
"Nm",334.708925184602,42.2286915754526,331.508028353038,260.786400509857,425.721390713236,1,5693,292,411,386,66,0.996687357857961,0.995510597629804,300,7156,92,-13.3,"Y"
"Nf",432.892661383469,51.503725212966,428.664659041694,343.229732129999,544.41217611014,1,6337,322,413,389,71,0.996687357857961,0.995510597629804,360,7156,92,11.3,"Y"
"Nm",346.85658928566,37.2683129115613,344.280711784377,281.456806549546,425.790493923076,1,5408,292,411,386,88,0.996687357857961,0.995510597629804,360,7156,92,-10.1,"Y"
"Nf",545.978548394632,106.617928077433,531.66135517986,377.323154830954,794.60393859257,1,5196,336,458,451,28,0.99442252007573,0.995577801451026,240,7711,93,21.1,"Y"
"Nm",348.781244205196,54.3686906473021,342.706009672114,258.477904231024,474.044273202267,1,5240,326,461,457,43,0.99442252007573,0.995577801451026,240,7711,93,-23.7,"Y"
"Nf",495.887207333761,73.6865603343793,489.479729244737,371.81038272288,659.734060713107,1.001,5777,336,458,451,47,0.99442252007573,0.995577801451026,300,7711,93,10,"Y"
"Nm",373.800992326119,47.8220575138731,369.780047168729,291.126726839696,480.013544209497,1.001,6061,326,461,457,62,0.99442252007573,0.995577801451026,300,7711,93,-18.2,"Y"
"Nf",364.570826349143,39.39713088187,361.662567563525,294.190427367061,450.174473125013,1,5919,336,458,451,85,0.99442252007573,0.995577801451026,360,7711,93,-19.2,"Y"
"Nm",472.927239114983,60.4769824529476,467.815280708533,369.596132522938,608.220814357386,1.001,5559,326,461,457,66,0.99442252007573,0.995577801451026,360,7711,93,3.5,"Y"
"Nf",557.497540781276,117.080400819884,543.993479307694,370.645530701138,831.199147433041,1,4788,390,462,435,24,0.999158033322844,0.997752149559471,240,8326,94,28.2,"Y"
"Nm",535.45651824282,110.698185604082,521.493173673804,359.746107026101,790.344240200415,1,5099,371,436,420,25,0.999158033322844,0.997752149559471,240,8326,94,27.5,"Y"
"Nf",485.877010716294,75.7637374910801,477.89397122392,359.309303469218,655.179928725903,1.001,5394,390,462,435,42,0.999158033322844,0.997752149559471,300,8326,94,11.7,"Y"
"Nm",432.392670132102,63.3093252946736,426.360451313111,325.930653209957,572.156843673532,1,5591,371,436,420,47,0.999158033322844,0.997752149559471,300,8326,94,3,"Y"
"Nf",491.314581172495,66.3222904700825,485.106380578574,377.968473146212,638.159254758447,1,5107,390,462,435,56,0.999158033322844,0.997752149559471,360,8326,94,12.9,"Y"
"Nm",560.989697243513,82.236826021106,553.227585108251,419.674634858668,744.748047997111,1,5402,371,436,420,49,0.999158033322844,0.997752149559471,360,8326,94,33.6,"Y"
"Nf",630.670772662083,129.772579314726,614.481481136661,422.413319266932,930.076222617576,1,4966,352,442,442,25,0.994224040698583,0.996200159637129,240,7936,95,42.7,"Y"
"Nm",536.576922441233,103.010755555804,525.748805800162,369.607825109865,772.871193510956,1,5311,381,463,463,29,0.994224040698583,0.996200159637129,240,7936,95,15.9,"Y"
"Nf",411.066175234434,57.2041680859064,405.568163157053,314.931629222282,538.69568566483,1.001,5604,352,442,442,54,0.994224040698583,0.996200159637129,300,7936,95,-7,"Y"
"Nm",559.426949997697,91.8895669445504,548.860127490894,409.200493662624,769.685178392847,1,4915,381,463,463,40,0.994224040698583,0.996200159637129,300,7936,95,20.8,"Y"
"Nf",367.331047955446,39.9611719720181,364.297124186425,297.086531123059,451.458745460875,1,5200,352,442,442,89,0.994224040698583,0.996200159637129,360,7936,95,-16.9,"Y"
"Nm",467.265515076245,57.3454768020242,462.674327673545,369.603106280195,594.190811309039,1.001,5319,381,463,463,70,0.994224040698583,0.996200159637129,360,7936,95,0.9,"Y"
"Nf",465.593612607866,84.2179484695188,455.815948384758,328.27496742915,657.421675538638,1,5250,356,453,424,33,0.994869219165143,0.99622745245547,240,7867,96,9.8,"Y"
"Nm",619.090756612523,126.487487218163,602.201756750556,414.954307861078,908.848166341828,1,4858,362,454,442,25,0.994869219165143,0.99622745245547,240,7867,96,40.1,"Y"
"Nf",442.054262970069,64.0231038972885,437.011635095326,332.48873544846,581.967652323946,1,5402,356,453,424,48,0.994869219165143,0.99622745245547,300,7867,96,4.3,"Y"
"Nm",391.842158666035,53.314853208273,386.788436848781,302.026420969376,510.073047984363,1,5399,362,454,442,54,0.994869219165143,0.99622745245547,300,7867,96,-11.3,"Y"
"Nf",513.637332913002,68.6487732846608,507.987160377457,396.078971106335,665.367306139701,1.001,5263,356,453,424,61,0.994869219165143,0.99622745245547,360,7867,96,21.1,"Y"
"Nm",593.754970595688,85.3641732829689,584.896820582454,452.454770455613,789.101930065577,1,4928,362,454,442,53,0.994869219165143,0.99622745245547,360,7867,96,34.3,"Y"
"Nf",443.849135984085,81.0840445146242,434.162729529241,313.244096370969,627.082019961996,1.004,4133,359,426,418,33,0.99648654072781,0.996072127274029,240,7752,97,6.2,"Y"
"Nm",587.056524121428,119.283305053807,571.24072986087,396.263154787298,858.165835217644,1,5113,341,449,379,25,0.99648654072781,0.996072127274029,240,7752,97,54.9,"Y"
"Nf",449.107552065497,66.0707053642722,442.860574319106,336.50863369382,597.366928658571,1.001,5617,359,426,418,48,0.99648654072781,0.996072127274029,300,7752,97,7.4,"Y"
"Nm",516.163729641323,82.82592875663,507.694840484902,381.324796907898,704.00047176833,1,5226,341,449,379,42,0.99648654072781,0.996072127274029,300,7752,97,36.2,"Y"
"Nf",528.875230357316,70.6995420832638,522.528304674369,408.009157821783,681.788473691038,1,5754,359,426,418,60,0.99648654072781,0.996072127274029,360,7752,97,26.5,"Y"
"Nm",409.617337488179,47.6211762580763,405.71325872638,326.955698997617,515.117273152958,1.001,5151,341,449,379,77,0.99648654072781,0.996072127274029,360,7752,97,8.1,"Y"
"Nf",445.195254150414,83.3823134902233,436.024812075004,311.297229065622,633.060017610445,1,4604,361,454,444,31,0.996169450513009,0.996297585146276,240,7917,98,0.3,"Y"
"Nm",432.216530783116,79.4372453657063,423.988296450631,302.489173305921,613.311551229286,1,5049,338,454,454,32,0.996169450513009,0.996297585146276,240,7917,98,-4.8,"Y"
"Nf",451.438037027954,65.4330889299914,445.771238152491,340.093102359781,593.413877037701,1,5531,361,454,444,48,0.996169450513009,0.996297585146276,300,7917,98,1.7,"Y"
"Nm",403.196676721164,57.0609176276305,397.547015965066,307.585387392176,527.733763605928,1,5456,338,454,454,54,0.996169450513009,0.996297585146276,300,7917,98,-11.2,"Y"
"Nf",446.613539493446,54.1850962529107,442.165078489384,352.328240633766,564.119040080111,1.001,5342,361,454,444,71,0.996169450513009,0.996297585146276,360,7917,98,0.6,"Y"
"Nm",433.101655280496,52.132666554734,428.912706051537,342.218400541276,546.72669308423,1,5426,338,454,454,73,0.996169450513009,0.996297585146276,360,7917,98,-4.6,"Y"
"Nf",323.377959809283,48.84721388989,319.070957144917,241.690288132984,432.497455634172,1,5476,308,395,381,45,0.99392107522404,0.99463384996834,240,6949,99,-15.1,"Y"
"Nm",573.822698706065,115.378895017141,559.228165625244,388.988781677709,838.670330370779,1,5064,325,394,387,26,0.99392107522404,0.99463384996834,240,6949,99,48.3,"Y"
"Nf",457.517655001435,66.0757768453829,451.868437615635,346.273642307282,604.710523867612,1,5462,308,395,381,50,0.99392107522404,0.99463384996834,300,6949,99,20.1,"Y"
"Nm",521.796460230123,80.6149111738794,513.84204582304,389.1263321902,703.662041056974,1,5332,325,394,387,44,0.99392107522404,0.99463384996834,300,6949,99,34.8,"Y"
"Nf",359.05178816685,38.2536902958704,356.042963097888,291.966439660785,440.879884943086,1,5784,308,395,381,92,0.99392107522404,0.99463384996834,360,6949,99,-5.8,"Y"
"Nm",502.895678029327,64.2027808669708,496.53821454471,393.945026473371,647.612963653116,1.001,5530,325,394,387,66,0.99392107522404,0.99463384996834,360,6949,99,29.9,"Y"
"Nf",452.871305861099,83.3144371337857,442.788583216655,318.335616905454,645.752352034045,1,4767,374,470,470,32,0.996122433330579,0.996623951766371,240,8133,100,-3.6,"Y"
"Nm",612.193431663309,127.282131498496,595.036496244981,414.063208620314,908.707911309252,1.001,5146,361,463,454,24,0.996122433330579,0.996623951766371,240,8133,100,34.8,"Y"
"Nf",511.639104731023,79.8482483848993,503.530891183876,377.847169534825,689.976514084601,1,5488,374,470,470,43,0.996122433330579,0.996623951766371,300,8133,100,8.9,"Y"
"Nm",446.949090345717,65.7629027458125,440.397591457962,334.562941429642,589.366252364123,1,5190,361,463,454,49,0.996122433330579,0.996623951766371,300,8133,100,-1.6,"Y"
"Nf",568.289816099737,78.786402807333,561.251615067916,434.825238472577,745.871600375697,1,5967,374,470,470,54,0.996122433330579,0.996623951766371,360,8133,100,20.9,"Y"
"Nm",470.652401614788,59.2953953396606,465.202173210239,367.960108958731,600.708790584685,1.001,5780,361,463,454,65,0.996122433330579,0.996623951766371,360,8133,100,3.7,"Y"
