"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.1881,0.136,0.1083,0.0884,0.0792,0.0642,0.0527,0.0447,0.0392,0.0341,0.0256,0.0211,0.0196,0.015,0.0146,0.0119,0.0102,0.0072,0.0061,0.0057,0.0042,0.0059,0.0039,0.0028,0.0019,0.0025,0.0033,0.0008,0.0016,0.0011,69
0.1844,0.1314,0.1088,0.0842,0.0734,0.0674,0.056,0.0458,0.0406,0.037,0.0244,0.024,0.0196,0.017,0.0132,0.0114,0.0108,0.0094,0.0064,0.0056,0.0044,0.0042,0.0064,0.003,0.0038,0.0014,0.0022,0.0026,0.0008,0.0004,70
0.2074,0.1252,0.1026,0.091,0.0692,0.0591,0.0568,0.0459,0.0381,0.0311,0.0315,0.02,0.0206,0.0161,0.014,0.0109,0.0091,0.0087,0.0072,0.0054,0.0054,0.0033,0.0035,0.0056,0.0027,0.0033,0.0014,0.0019,0.0021,0.0008,70
0.2079,0.1455,0.0994,0.0839,0.074,0.0586,0.0502,0.0463,0.0354,0.0315,0.0242,0.0264,0.0172,0.0165,0.0142,0.0112,0.0084,0.0071,0.0071,0.0062,0.0045,0.0047,0.0026,0.0024,0.0047,0.0021,0.0028,0.0013,0.0019,0.0019,70
0.2023,0.1443,0.1181,0.0831,0.0695,0.0632,0.0475,0.0402,0.0389,0.03,0.0271,0.0195,0.0225,0.014,0.0142,0.0118,0.0087,0.0063,0.0061,0.0066,0.0044,0.0041,0.0037,0.0024,0.0022,0.0033,0.0015,0.002,0.0009,0.0018,70
0.2068,0.1393,0.1121,0.0974,0.0706,0.0599,0.0526,0.0395,0.0325,0.0305,0.0243,0.0234,0.0165,0.0187,0.0112,0.0111,0.0096,0.0078,0.0053,0.0047,0.0058,0.004,0.0036,0.0031,0.0018,0.0016,0.0031,0.0011,0.0016,0.0005,70
0.1951,0.1413,0.1118,0.093,0.0815,0.0602,0.0514,0.0448,0.0333,0.0265,0.0263,0.0213,0.0192,0.0143,0.0156,0.0097,0.0091,0.0082,0.0068,0.0043,0.0041,0.0052,0.0036,0.0029,0.0027,0.0018,0.0014,0.0023,0.0009,0.0014,70
0.1811,0.1363,0.1138,0.095,0.0799,0.0695,0.0504,0.0434,0.0389,0.0297,0.023,0.0225,0.018,0.0175,0.0128,0.0139,0.0079,0.0077,0.0077,0.0061,0.004,0.0036,0.0043,0.0025,0.0027,0.0025,0.0016,0.0013,0.0016,0.0007,70
0.1949,0.1275,0.1088,0.0926,0.0804,0.0667,0.0575,0.0432,0.0363,0.0333,0.0245,0.0191,0.0192,0.0155,0.0141,0.0113,0.0115,0.0067,0.0055,0.0069,0.0046,0.003,0.0032,0.0035,0.0023,0.0019,0.0019,0.0014,0.0012,0.0012,70
0.195,0.1317,0.1018,0.0916,0.0768,0.0696,0.0577,0.0477,0.0364,0.0306,0.0266,0.0205,0.0173,0.0163,0.0131,0.0126,0.0101,0.0101,0.0056,0.0044,0.0052,0.0037,0.0024,0.003,0.0031,0.0016,0.0016,0.0014,0.0014,0.0012,70
0.2032,0.1333,0.1046,0.0835,0.0768,0.0614,0.0575,0.0494,0.0388,0.03,0.0271,0.0216,0.0159,0.0144,0.0142,0.0117,0.0117,0.0082,0.0084,0.0048,0.0038,0.0046,0.0036,0.0021,0.0022,0.0029,0.0012,0.0012,0.0009,0.001,70
0.1983,0.1393,0.1057,0.0881,0.0721,0.0656,0.0497,0.0471,0.0411,0.0337,0.0253,0.0221,0.0173,0.0131,0.0112,0.0109,0.0102,0.0106,0.0074,0.0077,0.004,0.003,0.0042,0.0029,0.0017,0.0017,0.0027,0.0012,0.0012,0.0008,70
0.1994,0.1402,0.1136,0.0886,0.073,0.0614,0.0537,0.0391,0.039,0.0343,0.0279,0.0209,0.0186,0.0141,0.0114,0.0096,0.0093,0.0083,0.0083,0.0055,0.0058,0.003,0.0023,0.0033,0.0025,0.0015,0.0015,0.002,0.001,0.001,70
0.1864,0.1403,0.1144,0.0974,0.0731,0.0622,0.0534,0.0461,0.0325,0.0323,0.0267,0.0245,0.0181,0.0161,0.0119,0.0101,0.0076,0.0081,0.0068,0.0076,0.0048,0.005,0.0027,0.002,0.0028,0.0023,0.0012,0.0012,0.0017,0.0005,70
0.1949,0.1282,0.1116,0.0971,0.0823,0.061,0.0517,0.0439,0.0406,0.0264,0.0265,0.0231,0.0195,0.0151,0.0137,0.01,0.009,0.0061,0.0067,0.0061,0.0067,0.0038,0.0039,0.0025,0.002,0.0025,0.0023,0.0008,0.0008,0.0015,70
0.1967,0.1347,0.1018,0.0921,0.0801,0.0698,0.0519,0.0453,0.0348,0.0342,0.0221,0.0227,0.0185,0.0171,0.0123,0.0116,0.0084,0.0073,0.0048,0.0056,0.0052,0.0063,0.0032,0.0037,0.0021,0.0019,0.0019,0.0021,0.0008,0.0008,70
0.1962,0.1377,0.1108,0.0862,0.0771,0.0648,0.0592,0.0421,0.0374,0.0297,0.028,0.0178,0.0198,0.0155,0.0133,0.0106,0.0093,0.0077,0.0056,0.0043,0.005,0.0038,0.0048,0.0027,0.0034,0.0016,0.0016,0.0016,0.0021,0.0005,70
0.197,0.1343,0.1118,0.0925,0.0722,0.0644,0.053,0.0519,0.0348,0.0306,0.0255,0.0225,0.0147,0.0167,0.0133,0.0103,0.0081,0.0078,0.0072,0.0052,0.0036,0.0042,0.0033,0.0037,0.0025,0.0031,0.0014,0.0012,0.0012,0.002,70
0.1971,0.1373,0.1067,0.0955,0.0762,0.0615,0.054,0.0438,0.0432,0.0289,0.0259,0.0214,0.0201,0.0119,0.0146,0.0111,0.009,0.0065,0.006,0.0056,0.004,0.0026,0.0036,0.0025,0.0033,0.0019,0.0026,0.0012,0.0011,0.0011,70
0.1923,0.1371,0.1067,0.0913,0.0803,0.0624,0.0532,0.0466,0.0377,0.0375,0.0248,0.0212,0.0174,0.0166,0.0103,0.0117,0.0092,0.008,0.006,0.0054,0.0048,0.0038,0.0023,0.0032,0.0022,0.0026,0.0017,0.002,0.0011,0.0006,70
0.1971,0.1318,0.1089,0.0902,0.0765,0.0685,0.052,0.045,0.0377,0.0318,0.0333,0.0206,0.0162,0.0155,0.0136,0.0076,0.01,0.0073,0.0062,0.005,0.0044,0.0041,0.0036,0.0021,0.0027,0.0018,0.0024,0.0014,0.0017,0.0009,70
0.197,0.134,0.104,0.0912,0.075,0.0639,0.0584,0.0455,0.0377,0.0308,0.028,0.0283,0.0175,0.0135,0.013,0.0115,0.0066,0.0084,0.0055,0.0055,0.0043,0.004,0.0036,0.0031,0.0018,0.0022,0.0018,0.0012,0.001,0.0015,70
0.2018,0.1357,0.1049,0.0877,0.0768,0.0628,0.0527,0.0475,0.0377,0.0305,0.0267,0.0235,0.0232,0.015,0.0112,0.0108,0.0096,0.0054,0.0067,0.0047,0.0052,0.0039,0.0036,0.0029,0.0026,0.0015,0.0022,0.0015,0.0012,0.0006,70
0.204,0.1388,0.1065,0.087,0.0726,0.064,0.0523,0.0432,0.0392,0.0301,0.0247,0.0214,0.021,0.0194,0.0134,0.0098,0.0087,0.0074,0.0051,0.0058,0.0038,0.0047,0.0033,0.003,0.0024,0.0026,0.0013,0.0021,0.0013,0.0011,70
0.1942,0.1426,0.1114,0.0897,0.0737,0.0623,0.0528,0.0441,0.0358,0.0326,0.0253,0.0207,0.0181,0.0178,0.0158,0.0115,0.0085,0.0077,0.006,0.0045,0.0049,0.0032,0.0036,0.0029,0.0025,0.0018,0.0021,0.001,0.0018,0.001,70
0.1997,0.1336,0.1126,0.0946,0.0755,0.0607,0.0532,0.0437,0.0354,0.0303,0.0271,0.0212,0.0175,0.0149,0.0141,0.0133,0.01,0.0071,0.0062,0.0051,0.004,0.0042,0.0025,0.0029,0.0025,0.0021,0.0015,0.0019,0.001,0.0016,70
0.1901,0.1366,0.1111,0.0958,0.0814,0.0651,0.0531,0.0448,0.0375,0.0297,0.0252,0.0218,0.0181,0.0141,0.0116,0.0115,0.0111,0.0078,0.0052,0.0052,0.0038,0.0034,0.0036,0.0019,0.0027,0.0021,0.0018,0.0014,0.0016,0.001,70
0.1894,0.1309,0.1081,0.0946,0.0819,0.069,0.0547,0.0451,0.0387,0.0315,0.0255,0.0206,0.0191,0.0158,0.012,0.0102,0.0097,0.0091,0.0064,0.0048,0.0042,0.0035,0.0029,0.0031,0.0015,0.0025,0.0012,0.0014,0.0011,0.0015,70
0.1923,0.1319,0.1007,0.0906,0.0825,0.0698,0.0568,0.0462,0.0379,0.0334,0.0263,0.0219,0.0174,0.0158,0.0136,0.0101,0.0083,0.0083,0.0078,0.0057,0.0041,0.0037,0.003,0.0025,0.0029,0.0014,0.0022,0.0007,0.0011,0.0011,70
0.184,0.1353,0.1064,0.0851,0.0767,0.0685,0.0588,0.049,0.0394,0.033,0.0296,0.0221,0.0188,0.0146,0.0141,0.0112,0.0091,0.0075,0.0074,0.0064,0.0048,0.0031,0.0035,0.0022,0.002,0.0026,0.0012,0.0016,0.0007,0.0011,70
0.1913,0.1305,0.1091,0.0893,0.0719,0.0653,0.0584,0.0475,0.0395,0.033,0.0283,0.0241,0.0189,0.0155,0.0116,0.0121,0.0093,0.0076,0.0065,0.0059,0.0055,0.0043,0.0026,0.003,0.0018,0.0018,0.0024,0.0012,0.0015,0.0005,70
0.2045,0.1305,0.102,0.0924,0.074,0.0613,0.0564,0.0477,0.0379,0.0329,0.0263,0.0235,0.0202,0.016,0.0118,0.0098,0.0102,0.0078,0.0057,0.0054,0.0049,0.0042,0.0034,0.0021,0.0024,0.0011,0.0015,0.0022,0.0008,0.0012,70
0.1869,0.1435,0.1037,0.0864,0.0789,0.063,0.0517,0.049,0.0408,0.0338,0.0275,0.0218,0.0199,0.0173,0.0136,0.0104,0.0085,0.0091,0.0063,0.005,0.0044,0.0038,0.0034,0.003,0.0017,0.002,0.0009,0.0013,0.0018,0.0004,70
0.1888,0.1285,0.1161,0.0871,0.0718,0.0675,0.0532,0.0443,0.0417,0.0349,0.0292,0.0229,0.019,0.0169,0.015,0.0123,0.0084,0.0068,0.0077,0.005,0.0046,0.0034,0.003,0.0029,0.0026,0.0014,0.0017,0.0009,0.0012,0.0014,70
0.1975,0.1325,0.099,0.097,0.0736,0.0606,0.0573,0.0423,0.0367,0.0362,0.028,0.0239,0.0198,0.0166,0.0142,0.0129,0.0097,0.0069,0.0055,0.0059,0.0045,0.0037,0.0032,0.0027,0.0026,0.0023,0.0014,0.0015,0.0009,0.0008,70
0.2032,0.1346,0.1057,0.0818,0.0813,0.0613,0.0495,0.0476,0.036,0.0308,0.0303,0.0234,0.0198,0.0168,0.0133,0.0124,0.0113,0.0079,0.0059,0.0043,0.0049,0.0035,0.0025,0.0028,0.0024,0.002,0.002,0.0013,0.0013,0.0008,70
0.2075,0.1379,0.1065,0.0905,0.065,0.0671,0.0515,0.0421,0.0395,0.0293,0.0255,0.0255,0.0194,0.0168,0.0134,0.0107,0.0094,0.0095,0.0061,0.0048,0.0034,0.004,0.0029,0.0021,0.0021,0.0021,0.0018,0.0018,0.0011,0.0009,70
0.2056,0.1418,0.1097,0.0891,0.0753,0.0526,0.056,0.0424,0.0354,0.033,0.0249,0.0212,0.0207,0.0157,0.0139,0.0112,0.0098,0.0082,0.0075,0.0048,0.0036,0.003,0.0029,0.0023,0.002,0.0017,0.0015,0.0017,0.0017,0.0008,70
0.1978,0.1452,0.1173,0.0883,0.0765,0.0616,0.0442,0.0467,0.0336,0.0299,0.0276,0.0195,0.0177,0.0177,0.0133,0.0121,0.0092,0.0081,0.0067,0.0062,0.0042,0.0028,0.0022,0.0026,0.0021,0.0014,0.0012,0.0013,0.0014,0.0015,70
0.2036,0.1359,0.1153,0.0974,0.0745,0.0635,0.0502,0.0366,0.0395,0.0278,0.0249,0.0244,0.0159,0.014,0.014,0.0111,0.0096,0.0079,0.0067,0.0054,0.0051,0.0037,0.0021,0.0018,0.0024,0.0018,0.0012,0.0012,0.0012,0.0013,70
0.1966,0.1385,0.1105,0.0975,0.0833,0.0642,0.0522,0.0422,0.0313,0.0323,0.0239,0.0201,0.0202,0.0128,0.0113,0.0118,0.0091,0.0075,0.0064,0.0056,0.0047,0.0045,0.0033,0.0018,0.0018,0.0021,0.0017,0.0011,0.0008,0.0008,70
0.1884,0.1357,0.1111,0.0948,0.0828,0.0702,0.0543,0.0453,0.0361,0.0256,0.0282,0.0202,0.0165,0.0163,0.0108,0.0102,0.0096,0.008,0.0066,0.0055,0.0048,0.004,0.0039,0.0025,0.0016,0.0016,0.0021,0.0016,0.001,0.0007,70
0.1933,0.1287,0.1112,0.0933,0.0777,0.0681,0.0595,0.0461,0.0378,0.0305,0.0224,0.0238,0.0172,0.014,0.0138,0.0099,0.0082,0.0071,0.0075,0.0056,0.0042,0.0043,0.0035,0.0033,0.0022,0.0015,0.0016,0.0018,0.0014,0.0007,70
0.1963,0.1303,0.104,0.0916,0.0791,0.0664,0.0581,0.0499,0.0377,0.0327,0.026,0.0186,0.0195,0.0145,0.0121,0.012,0.0085,0.007,0.0056,0.0063,0.0043,0.0034,0.0031,0.0031,0.0025,0.0019,0.0013,0.0013,0.0016,0.0011,70
0.1953,0.1325,0.1058,0.0885,0.0765,0.0669,0.0562,0.0495,0.0409,0.0316,0.0266,0.0218,0.0155,0.016,0.0129,0.0101,0.0107,0.0072,0.0062,0.0047,0.005,0.0039,0.003,0.0026,0.0028,0.0021,0.0017,0.0011,0.0011,0.0013,70
0.1971,0.1326,0.109,0.088,0.0751,0.0629,0.0569,0.0474,0.0412,0.0352,0.0261,0.0221,0.0185,0.0122,0.0141,0.0108,0.0081,0.0081,0.0064,0.0051,0.0043,0.0042,0.0032,0.0026,0.0019,0.0023,0.0018,0.0011,0.0009,0.001,70
0.1841,0.1371,0.1085,0.0925,0.0748,0.0644,0.0546,0.0475,0.0401,0.0347,0.0298,0.0219,0.0184,0.016,0.0106,0.0125,0.0091,0.0073,0.0068,0.005,0.0042,0.0042,0.0037,0.0027,0.0025,0.0014,0.0021,0.0015,0.0011,0.0005,70
0.2053,0.1239,0.1074,0.0908,0.0764,0.0633,0.0538,0.0446,0.0384,0.0338,0.0289,0.0248,0.0186,0.0154,0.0136,0.008,0.0105,0.0076,0.0057,0.006,0.0041,0.0033,0.0036,0.0033,0.0017,0.002,0.0014,0.0016,0.0012,0.001,70
0.1913,0.1427,0.1007,0.09,0.0774,0.0642,0.054,0.0457,0.0373,0.0324,0.0284,0.0246,0.0202,0.0163,0.0133,0.0115,0.007,0.0084,0.0063,0.0047,0.005,0.0035,0.003,0.0028,0.0029,0.0013,0.0019,0.0013,0.0014,0.0007,70
0.2015,0.1319,0.1117,0.0866,0.0752,0.0638,0.0533,0.0438,0.0377,0.0315,0.0267,0.0233,0.021,0.0173,0.0137,0.0106,0.0091,0.0059,0.0071,0.0051,0.0041,0.0045,0.003,0.0023,0.0021,0.0023,0.0012,0.0017,0.001,0.0013,70
0.194,0.1407,0.1066,0.0938,0.0735,0.0634,0.0523,0.0455,0.0365,0.0317,0.0267,0.0229,0.0188,0.0172,0.014,0.011,0.0091,0.0077,0.0054,0.0063,0.0041,0.0036,0.0037,0.0025,0.0021,0.0018,0.0021,0.0008,0.0015,0.0007,70
0.1882,0.1347,0.116,0.0895,0.0792,0.0623,0.0534,0.0442,0.0383,0.0313,0.0278,0.0227,0.019,0.0155,0.0143,0.012,0.0094,0.0079,0.0069,0.0047,0.005,0.0032,0.0033,0.0029,0.0019,0.0013,0.0014,0.0018,0.0008,0.001,70
0.1872,0.1307,0.109,0.0978,0.0747,0.0667,0.0528,0.0463,0.0371,0.0317,0.0266,0.0233,0.0194,0.017,0.0125,0.0128,0.01,0.0079,0.007,0.0058,0.0044,0.0047,0.0029,0.0027,0.0027,0.0017,0.0012,0.0012,0.0014,0.0007,70
0.1893,0.1288,0.1016,0.0926,0.0819,0.065,0.0563,0.0452,0.0398,0.0326,0.0276,0.0228,0.0192,0.0157,0.0142,0.0109,0.0111,0.008,0.0068,0.006,0.0047,0.0039,0.0037,0.0025,0.0025,0.0025,0.0015,0.0011,0.0009,0.0013,70
0.1895,0.1359,0.1042,0.0843,0.077,0.0694,0.0544,0.0475,0.0376,0.0335,0.0277,0.0231,0.0182,0.0169,0.0143,0.0107,0.0097,0.0086,0.0066,0.0061,0.0053,0.0037,0.0031,0.0031,0.002,0.0021,0.0022,0.0014,0.0011,0.0007,70
0.1984,0.1321,0.1067,0.086,0.0702,0.0628,0.0576,0.0467,0.0391,0.0321,0.0293,0.0231,0.0194,0.0157,0.0136,0.0115,0.0086,0.0083,0.0073,0.0054,0.0056,0.0044,0.0031,0.0029,0.0027,0.0017,0.002,0.0018,0.0011,0.0009,70
0.1953,0.1361,0.1042,0.0901,0.0726,0.0597,0.0535,0.0481,0.0385,0.0337,0.0276,0.0251,0.0202,0.0156,0.013,0.0119,0.0094,0.0066,0.0076,0.0063,0.0041,0.0044,0.0039,0.0026,0.0021,0.0024,0.0017,0.0016,0.0015,0.0009,70
0.1959,0.1325,0.1088,0.088,0.0777,0.06,0.0502,0.0453,0.041,0.0328,0.0272,0.0226,0.0205,0.0174,0.0127,0.011,0.0101,0.008,0.0061,0.0066,0.0055,0.0034,0.0034,0.0031,0.0023,0.0019,0.0021,0.0014,0.0013,0.0013,70
0.1916,0.1353,0.1073,0.0903,0.0746,0.0671,0.0522,0.0426,0.0371,0.0346,0.0268,0.0228,0.0183,0.0177,0.0148,0.0104,0.0094,0.0086,0.0074,0.0048,0.0053,0.0046,0.0029,0.0032,0.0025,0.0021,0.0017,0.0019,0.0009,0.0011,70
0.1963,0.1319,0.1077,0.0887,0.0755,0.0614,0.0566,0.0448,0.0363,0.0306,0.029,0.0233,0.0195,0.0156,0.0148,0.0127,0.0086,0.0083,0.0073,0.0061,0.0041,0.0049,0.0036,0.0025,0.0026,0.002,0.0016,0.0012,0.0017,0.0009,70
0.1958,0.1346,0.1064,0.0892,0.0744,0.0628,0.0515,0.0474,0.0379,0.0311,0.0258,0.0246,0.0199,0.0159,0.0132,0.0128,0.0102,0.0067,0.0072,0.0066,0.0051,0.0038,0.0044,0.0028,0.0023,0.0022,0.0018,0.0014,0.0009,0.0013,70
0.2052,0.1375,0.1062,0.0881,0.0749,0.0606,0.0523,0.0423,0.0394,0.0309,0.0255,0.0208,0.0198,0.0165,0.0131,0.0116,0.0102,0.008,0.0056,0.0059,0.0052,0.004,0.0032,0.0038,0.0019,0.0019,0.0019,0.0015,0.0012,0.0009,70
0.1864,0.1457,0.1094,0.0907,0.0752,0.0632,0.0516,0.0446,0.0363,0.0335,0.0264,0.0218,0.018,0.017,0.014,0.0112,0.0093,0.0083,0.007,0.0046,0.0053,0.0045,0.0035,0.0028,0.0027,0.0016,0.0018,0.0017,0.0013,0.0011,70
0.1926,0.1316,0.1154,0.0914,0.0751,0.0631,0.0542,0.0438,0.0375,0.0307,0.0285,0.0219,0.0185,0.0152,0.0146,0.0123,0.0098,0.0076,0.0067,0.0058,0.0037,0.0043,0.0036,0.0029,0.0025,0.0023,0.0011,0.0015,0.0011,0.0008,70
0.1942,0.1323,0.1056,0.098,0.0763,0.064,0.0524,0.0463,0.0361,0.0307,0.0256,0.0243,0.0184,0.0162,0.0131,0.0125,0.0109,0.0078,0.0061,0.0051,0.0045,0.0032,0.0036,0.0029,0.0025,0.0021,0.0022,0.001,0.0012,0.001,70
0.1956,0.1386,0.1051,0.0894,0.0815,0.0636,0.0542,0.0445,0.0382,0.0302,0.0257,0.0213,0.0194,0.0158,0.0128,0.0106,0.0094,0.0092,0.0066,0.005,0.0042,0.0036,0.0027,0.0031,0.0024,0.0022,0.0017,0.0016,0.0009,0.0009,70
0.1782,0.13,0.0994,0.0932,0.0692,0.0632,0.0568,0.045,0.0408,0.042,0.0256,0.0218,0.0224,0.0166,0.0162,0.0132,0.0118,0.0102,0.0086,0.0074,0.0072,0.0042,0.005,0.0022,0.0028,0.0014,0.0022,0.0018,0.0006,0.001,71
0.2253,0.1158,0.1026,0.0785,0.0752,0.0552,0.0526,0.0457,0.0381,0.0318,0.0339,0.0206,0.0177,0.0179,0.0141,0.0137,0.0105,0.0088,0.0082,0.0067,0.0061,0.0051,0.0029,0.004,0.0015,0.0023,0.0013,0.0019,0.0015,0.0006,71
0.2161,0.156,0.0891,0.084,0.0661,0.0626,0.0441,0.0428,0.0386,0.0295,0.0253,0.0271,0.0168,0.0131,0.014,0.0122,0.0109,0.0092,0.0074,0.0065,0.0059,0.0054,0.0046,0.0024,0.0031,0.0009,0.002,0.0013,0.0015,0.0015,71
0.208,0.1479,0.1265,0.0729,0.0698,0.0539,0.0533,0.0366,0.035,0.0327,0.0241,0.0214,0.0221,0.0135,0.0111,0.0113,0.0093,0.0092,0.0075,0.0061,0.0048,0.0047,0.0041,0.0039,0.0022,0.0029,0.0009,0.0016,0.0013,0.0014,71
0.197,0.1446,0.1201,0.1066,0.0598,0.0584,0.0438,0.0443,0.0319,0.0306,0.0277,0.02,0.0175,0.0175,0.0115,0.0101,0.0094,0.0072,0.0081,0.0056,0.005,0.0045,0.004,0.0036,0.0034,0.0018,0.0027,0.0007,0.0014,0.0011,71
0.1896,0.1372,0.1141,0.1043,0.0889,0.0503,0.0501,0.0374,0.0374,0.0258,0.0271,0.0233,0.0175,0.0157,0.0143,0.0089,0.0084,0.0086,0.0066,0.007,0.0048,0.0039,0.0041,0.0032,0.003,0.0029,0.0014,0.0023,0.0005,0.0014,71
0.2074,0.1279,0.1082,0.0908,0.0848,0.0745,0.0425,0.0421,0.0309,0.0314,0.0227,0.0243,0.0194,0.0133,0.0127,0.0118,0.0076,0.0068,0.0075,0.0057,0.0057,0.0031,0.0033,0.0036,0.0031,0.0029,0.0024,0.0012,0.0019,0.0003,71
0.1949,0.1409,0.1038,0.0902,0.0768,0.073,0.0641,0.0352,0.0344,0.0256,0.027,0.0189,0.0201,0.0158,0.0115,0.0103,0.0103,0.0057,0.006,0.0064,0.005,0.0052,0.0026,0.0028,0.0034,0.0028,0.0026,0.0019,0.001,0.0017,71
0.199,0.1291,0.1146,0.0851,0.0788,0.0669,0.0599,0.0538,0.0297,0.0278,0.0204,0.0221,0.0165,0.0168,0.0132,0.01,0.0085,0.0095,0.0044,0.0048,0.0054,0.0046,0.0046,0.002,0.0025,0.0027,0.0022,0.0024,0.0017,0.0008,71
0.1844,0.1425,0.1049,0.0975,0.0724,0.0679,0.0552,0.0499,0.0456,0.0259,0.0236,0.0179,0.0185,0.0131,0.0136,0.0116,0.0077,0.0072,0.0081,0.0035,0.004,0.0051,0.004,0.0037,0.0017,0.002,0.0025,0.0019,0.002,0.0017,71
0.1823,0.1324,0.1182,0.0882,0.0837,0.0582,0.058,0.0474,0.0425,0.0382,0.0223,0.0202,0.0155,0.0157,0.011,0.0115,0.0107,0.0063,0.006,0.0068,0.0027,0.0035,0.004,0.0037,0.0025,0.0012,0.0017,0.0022,0.0017,0.0017,71
0.177,0.1288,0.1085,0.1038,0.0761,0.0714,0.0519,0.0479,0.0388,0.0364,0.0319,0.02,0.0165,0.0141,0.0136,0.0092,0.0101,0.0094,0.0052,0.0044,0.0052,0.0022,0.0034,0.0037,0.0034,0.0022,0.0012,0.0012,0.0017,0.0013,71
0.1948,0.123,0.1032,0.0931,0.0868,0.0629,0.0596,0.0421,0.0411,0.0325,0.0305,0.0274,0.017,0.0135,0.0119,0.0111,0.0083,0.0084,0.0068,0.0046,0.0026,0.0036,0.0015,0.0028,0.0031,0.0026,0.0018,0.0008,0.001,0.0015,71
0.1874,0.1381,0.0966,0.0864,0.078,0.0731,0.0538,0.0492,0.0365,0.0367,0.0268,0.0258,0.0232,0.0138,0.0123,0.0097,0.0104,0.0076,0.0072,0.0056,0.0041,0.0023,0.003,0.0015,0.0026,0.0026,0.0023,0.0015,0.0008,0.0007,71
0.1914,0.134,0.1108,0.0822,0.0711,0.0663,0.0606,0.045,0.0416,0.0306,0.0301,0.0233,0.0217,0.0178,0.012,0.0102,0.0083,0.0088,0.0062,0.0066,0.0044,0.0037,0.0016,0.0026,0.0011,0.0023,0.0019,0.0021,0.0008,0.0006,71
0.2019,0.1345,0.1029,0.0938,0.0693,0.0572,0.0542,0.0507,0.0375,0.0342,0.0256,0.0253,0.0203,0.0179,0.0145,0.0093,0.0083,0.0072,0.0072,0.0052,0.0055,0.0038,0.0033,0.0014,0.0022,0.0009,0.0017,0.0017,0.0017,0.0006,71
0.1917,0.141,0.1046,0.0872,0.0793,0.058,0.0484,0.0474,0.0442,0.0308,0.0283,0.0213,0.021,0.0177,0.0151,0.0129,0.0082,0.0075,0.0058,0.0062,0.0044,0.0044,0.0034,0.003,0.0012,0.0019,0.0008,0.0016,0.0014,0.0016,71
0.1901,0.133,0.1131,0.0884,0.0738,0.0667,0.0488,0.039,0.0415,0.0387,0.0256,0.0235,0.0188,0.0176,0.0145,0.0132,0.0117,0.007,0.0061,0.0053,0.0053,0.0036,0.004,0.0025,0.002,0.0009,0.0019,0.0006,0.0016,0.0012,71
0.1805,0.1313,0.1111,0.0966,0.0755,0.062,0.0578,0.0413,0.0343,0.0346,0.0336,0.0218,0.0198,0.0165,0.0142,0.0125,0.012,0.0095,0.0058,0.0056,0.0044,0.0047,0.0031,0.0033,0.0023,0.0019,0.0006,0.0019,0.0005,0.0012,71
0.1947,0.126,0.1059,0.095,0.0806,0.0626,0.0526,0.0474,0.0324,0.0298,0.0296,0.0292,0.017,0.0158,0.0133,0.0126,0.0103,0.0097,0.0074,0.0049,0.0048,0.0032,0.0037,0.0026,0.0029,0.002,0.0015,0.0006,0.0015,0.0005,71
0.195,0.1352,0.105,0.0883,0.0797,0.0673,0.0519,0.0435,0.0392,0.0278,0.0238,0.0249,0.0243,0.0137,0.0124,0.01,0.011,0.0083,0.0089,0.0062,0.0039,0.0042,0.0027,0.0032,0.002,0.0027,0.0017,0.0015,0.0005,0.0012,71
0.1827,0.1398,0.1104,0.0893,0.0737,0.0682,0.0577,0.0442,0.0369,0.0327,0.0234,0.0191,0.0216,0.0202,0.0122,0.0106,0.0081,0.0097,0.007,0.0077,0.0052,0.0033,0.0041,0.0024,0.0027,0.0018,0.0026,0.0014,0.0012,NA,71
0.186,0.1286,0.113,0.0947,0.0758,0.0616,0.0589,0.0484,0.0384,0.031,0.0274,0.0188,0.0163,0.0186,0.0163,0.0098,0.0092,0.0061,0.0077,0.0062,0.0065,0.0041,0.0027,0.0036,0.0021,0.0023,0.0017,0.0023,0.0012,0.0006,71
0.1917,0.1257,0.1051,0.0943,0.0797,0.0634,0.0526,0.0514,0.0393,0.0339,0.0268,0.0229,0.0156,0.0141,0.0153,0.0145,0.0081,0.0076,0.0051,0.0061,0.0052,0.0048,0.0034,0.0024,0.0028,0.0016,0.0018,0.0015,0.0019,0.001,71
0.1925,0.1315,0.0993,0.0896,0.0785,0.0671,0.0527,0.0459,0.0447,0.0335,0.0278,0.0236,0.0186,0.0137,0.0117,0.0134,0.012,0.0065,0.0064,0.0042,0.005,0.0045,0.0039,0.0025,0.0021,0.0025,0.0016,0.0016,0.0015,0.0018,71
0.1945,0.1323,0.1063,0.0824,0.075,0.0663,0.0577,0.0434,0.0381,0.0384,0.0287,0.0227,0.0201,0.0155,0.0121,0.01,0.0114,0.0106,0.0043,0.0055,0.0034,0.0041,0.0043,0.0028,0.0021,0.0018,0.0024,0.001,0.0015,0.0012,71
