"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.192,0.1322,0.0938,0.0903,0.0798,0.0641,0.0508,0.0463,0.039,0.0305,0.0292,0.0227,0.0249,0.0178,0.0161,0.0114,0.0097,0.009,0.0062,0.0062,0.0064,0.0028,0.0041,0.0034,0.003,0.0022,0.0021,0.0009,0.0019,0.0013,70
0.1825,0.1335,0.1076,0.0801,0.0771,0.0687,0.0543,0.0421,0.0402,0.0339,0.0268,0.0255,0.0189,0.0197,0.0159,0.0135,0.0097,0.008,0.0075,0.0054,0.0056,0.0056,0.0022,0.0039,0.003,0.0028,0.0021,0.0017,0.0009,0.0011,70
0.1863,0.1242,0.108,0.0935,0.0689,0.0637,0.0567,0.047,0.0361,0.0336,0.0293,0.0229,0.022,0.0152,0.0175,0.0137,0.0116,0.0085,0.0056,0.0064,0.0045,0.0053,0.0047,0.0021,0.0038,0.0026,0.0024,0.0017,0.0015,0.0008,70
0.1817,0.1309,0.1008,0.0925,0.0815,0.056,0.0535,0.0503,0.0412,0.0321,0.0276,0.025,0.0195,0.018,0.0123,0.0149,0.011,0.0093,0.0072,0.0047,0.0051,0.0038,0.0047,0.004,0.0021,0.003,0.0025,0.0017,0.0017,0.0015,70
0.1753,0.1304,0.1061,0.0847,0.0802,0.0711,0.0481,0.0459,0.0434,0.0347,0.0273,0.0233,0.0212,0.0165,0.0155,0.0097,0.0135,0.0099,0.0072,0.0066,0.0045,0.0042,0.0034,0.0038,0.0036,0.0021,0.0028,0.0023,0.0015,0.0013,70
0.1735,0.1263,0.1032,0.0912,0.0722,0.0676,0.0608,0.0422,0.0403,0.0378,0.0296,0.0247,0.0206,0.0183,0.0145,0.0138,0.0076,0.0111,0.0076,0.0069,0.0057,0.0042,0.0036,0.0032,0.0029,0.0027,0.0015,0.0025,0.0023,0.0013,70
0.1834,0.123,0.101,0.0864,0.0764,0.0629,0.0557,0.0521,0.0373,0.0345,0.033,0.0248,0.0203,0.0174,0.0155,0.0127,0.0112,0.0072,0.0093,0.0066,0.0055,0.0042,0.0028,0.0034,0.0023,0.0028,0.0025,0.0013,0.0021,0.0023,70
0.1766,0.1304,0.1004,0.0871,0.0739,0.067,0.0537,0.0479,0.0449,0.0319,0.0304,0.0279,0.0216,0.0172,0.0137,0.0137,0.0107,0.0084,0.0061,0.0076,0.0059,0.0046,0.0038,0.0027,0.0027,0.0019,0.0027,0.0019,0.0008,0.0019,70
0.1852,0.1226,0.103,0.0868,0.0749,0.0614,0.0587,0.0427,0.0423,0.0362,0.0269,0.0256,0.0238,0.0187,0.0143,0.0114,0.0122,0.0093,0.0069,0.0053,0.0071,0.0051,0.0044,0.0036,0.0025,0.0025,0.0017,0.0027,0.0015,0.0006,70
0.1907,0.1306,0.0975,0.0878,0.0726,0.0652,0.0489,0.0504,0.0354,0.0354,0.0306,0.0238,0.02,0.0205,0.0167,0.0127,0.0089,0.0103,0.0076,0.0049,0.0049,0.0057,0.004,0.003,0.0034,0.0017,0.0019,0.0011,0.0019,0.0015,70
0.185,0.1339,0.1071,0.0834,0.0753,0.0615,0.0554,0.044,0.0413,0.0305,0.0293,0.0253,0.0196,0.017,0.0185,0.0128,0.0103,0.008,0.009,0.0063,0.0042,0.0042,0.0042,0.0034,0.0017,0.0029,0.0017,0.0017,0.001,0.0015,70
0.1827,0.1307,0.1098,0.0926,0.0689,0.0629,0.0522,0.0474,0.0365,0.035,0.0253,0.0249,0.022,0.018,0.0142,0.0149,0.0105,0.0094,0.0073,0.0078,0.0061,0.0034,0.0029,0.004,0.0027,0.0017,0.0027,0.0015,0.0013,0.0006,70
0.1776,0.1243,0.1061,0.0965,0.079,0.0572,0.0527,0.0435,0.0418,0.032,0.0309,0.0228,0.0217,0.0188,0.015,0.0125,0.0134,0.0088,0.0084,0.0063,0.0061,0.0058,0.0031,0.0027,0.0038,0.0027,0.0015,0.0023,0.0013,0.0013,70
0.1816,0.1262,0.1013,0.0895,0.0809,0.0658,0.0491,0.0451,0.038,0.0354,0.026,0.027,0.0195,0.0185,0.0161,0.013,0.0105,0.0109,0.0078,0.0069,0.0057,0.0052,0.005,0.0027,0.0021,0.0036,0.0019,0.0015,0.0019,0.0013,70
0.1858,0.1234,0.1026,0.0859,0.0769,0.0712,0.0553,0.0415,0.0383,0.031,0.0304,0.0216,0.0222,0.0168,0.0153,0.0136,0.0119,0.0088,0.0094,0.0071,0.0059,0.0048,0.0044,0.0042,0.0021,0.0019,0.0033,0.0015,0.0011,0.0017,70
0.1881,0.131,0.0978,0.0875,0.07,0.0658,0.0601,0.0475,0.0361,0.031,0.0268,0.0262,0.0186,0.0202,0.0145,0.0122,0.0116,0.0097,0.0076,0.0072,0.0059,0.0049,0.0034,0.004,0.004,0.0017,0.0017,0.003,0.001,0.0008,70
0.1821,0.1345,0.1052,0.0815,0.0735,0.0599,0.0572,0.049,0.0421,0.0327,0.0277,0.0233,0.0207,0.0165,0.0166,0.0121,0.0099,0.0099,0.0082,0.0067,0.0061,0.0048,0.0042,0.0031,0.0036,0.0036,0.0011,0.0015,0.0017,0.0008,70
0.1892,0.1267,0.11,0.087,0.0686,0.0607,0.0484,0.0499,0.0429,0.037,0.0275,0.0231,0.0195,0.0173,0.0135,0.0144,0.01,0.0087,0.0074,0.0074,0.0059,0.0051,0.0036,0.003,0.003,0.0034,0.0032,0.0009,0.0013,0.0013,70
0.1874,0.1328,0.1009,0.0932,0.074,0.0583,0.0526,0.0406,0.0417,0.0372,0.0302,0.023,0.02,0.0162,0.0151,0.0113,0.0113,0.0079,0.0074,0.0064,0.0064,0.0055,0.0045,0.0032,0.003,0.0028,0.003,0.0025,0.0002,0.0013,70
0.1884,0.1318,0.1097,0.0817,0.0765,0.0617,0.05,0.0455,0.0347,0.0349,0.0319,0.027,0.0206,0.0169,0.0139,0.0126,0.0092,0.0096,0.0062,0.0062,0.0054,0.0051,0.0047,0.0041,0.0026,0.0028,0.0022,0.0021,0.0021,0.0002,70
0.1889,0.1321,0.1053,0.0912,0.0697,0.064,0.0525,0.0429,0.0387,0.0299,0.0284,0.0262,0.0231,0.0176,0.0149,0.0116,0.0112,0.007,0.0075,0.0057,0.0051,0.0044,0.0044,0.0046,0.0035,0.0024,0.0024,0.002,0.0015,0.0013,70
0.1852,0.1315,0.107,0.0915,0.078,0.0622,0.0528,0.0443,0.0349,0.033,0.0251,0.0247,0.022,0.0184,0.0148,0.0131,0.0096,0.009,0.0065,0.0066,0.0048,0.0042,0.0035,0.0031,0.0041,0.0031,0.0024,0.0017,0.0017,0.0013,70
0.1919,0.1295,0.1073,0.0903,0.0764,0.066,0.0516,0.0443,0.0361,0.0294,0.0279,0.0192,0.0204,0.0182,0.0157,0.0126,0.0111,0.0078,0.008,0.0057,0.0055,0.0044,0.004,0.0029,0.0024,0.0036,0.0026,0.0018,0.0016,0.0015,70
0.1799,0.1306,0.1077,0.0915,0.0777,0.0655,0.0572,0.0448,0.0393,0.0315,0.0236,0.0245,0.0166,0.0177,0.0146,0.0142,0.0111,0.0105,0.0065,0.0059,0.0052,0.0046,0.0035,0.0035,0.0028,0.0013,0.0031,0.0018,0.0018,0.0015,70
0.1773,0.1235,0.109,0.0926,0.0778,0.0675,0.0545,0.048,0.0378,0.0361,0.0279,0.0205,0.0199,0.0153,0.0156,0.0117,0.0125,0.0097,0.0091,0.0054,0.0048,0.0047,0.0041,0.003,0.003,0.0017,0.0009,0.0032,0.0015,0.0017,70
0.1729,0.127,0.1002,0.0932,0.0776,0.0669,0.0609,0.0474,0.0417,0.0325,0.0325,0.0231,0.0177,0.0156,0.0132,0.0132,0.0107,0.0105,0.0075,0.0077,0.0051,0.0041,0.0043,0.0036,0.0024,0.0026,0.0015,0.0009,0.0021,0.0015,70
0.1723,0.1252,0.1043,0.0864,0.0791,0.0675,0.0579,0.0503,0.0385,0.0368,0.0288,0.029,0.0202,0.0151,0.013,0.0114,0.0107,0.0091,0.0088,0.0063,0.0061,0.0048,0.0038,0.0038,0.0027,0.0021,0.0021,0.0013,0.001,0.0017,70
0.1889,0.1207,0.0973,0.088,0.075,0.0663,0.0579,0.0489,0.0423,0.0327,0.0293,0.0242,0.0238,0.0175,0.0126,0.0118,0.0097,0.0097,0.0074,0.0074,0.0055,0.0048,0.0036,0.0032,0.0032,0.0021,0.0019,0.0021,0.0011,0.001,70
0.1757,0.1336,0.0975,0.0838,0.0763,0.0616,0.0583,0.0494,0.0406,0.0379,0.0292,0.0251,0.0195,0.0209,0.0147,0.0106,0.0104,0.0081,0.0095,0.007,0.0062,0.005,0.0041,0.0033,0.0025,0.0025,0.0019,0.0019,0.0019,0.001,70
0.1771,0.1271,0.1068,0.085,0.0705,0.0628,0.0533,0.0506,0.0427,0.0342,0.0328,0.0243,0.022,0.0172,0.018,0.012,0.0091,0.0091,0.007,0.0087,0.0054,0.0058,0.0035,0.0041,0.0027,0.0019,0.0019,0.0017,0.0014,0.0014,70
0.1951,0.1216,0.1007,0.0898,0.0715,0.0602,0.051,0.0453,0.0424,0.0353,0.0263,0.0292,0.0209,0.0171,0.014,0.0153,0.0111,0.0073,0.0077,0.0063,0.0077,0.0048,0.0052,0.0027,0.0033,0.0027,0.0019,0.0015,0.0012,0.0012,70
1.193,0.8057,0.6884,0.6037,0.5189,0.4407,0.3546,0.2894,0.2386,0.1969,0.163,0.1643,0.1395,0.0808,0.1069,0.0952,0.073,0.0704,0.0548,0.0352,0.0326,0.0326,0.0248,0.0313,0.0169,0.0169,0.0078,0.0143,0.0156,0.013,71
0.1952,0.1275,0.0979,0.0874,0.0785,0.0652,0.0557,0.0464,0.0369,0.0305,0.0246,0.0212,0.0216,0.0176,0.0109,0.0145,0.0127,0.0097,0.0087,0.0067,0.0054,0.0042,0.0038,0.0034,0.0046,0.002,0.0022,0.001,0.002,0.0022,71
0.1839,0.1356,0.1033,0.0858,0.0749,0.0681,0.0552,0.0483,0.0387,0.0314,0.024,0.0205,0.0173,0.0185,0.0151,0.0097,0.0129,0.0105,0.0087,0.0071,0.0062,0.0042,0.0036,0.0032,0.0028,0.004,0.002,0.002,0.0008,0.002,71
0.1753,0.1308,0.1121,0.0888,0.0698,0.065,0.0576,0.0463,0.0417,0.0348,0.0262,0.0207,0.0177,0.0151,0.0173,0.0125,0.0085,0.0129,0.0091,0.0072,0.0062,0.0054,0.0036,0.0032,0.0024,0.0024,0.0036,0.0016,0.0016,0.0006,71
0.1821,0.1241,0.1056,0.0959,0.0762,0.0574,0.0568,0.0488,0.0391,0.0355,0.0298,0.022,0.0183,0.0151,0.0131,0.0137,0.0095,0.0069,0.0113,0.0075,0.0062,0.0052,0.0038,0.0034,0.003,0.0018,0.002,0.003,0.0012,0.0016,71
0.1735,0.1315,0.1008,0.0908,0.0816,0.0663,0.0487,0.0491,0.0411,0.0354,0.0295,0.026,0.0192,0.0153,0.0123,0.0117,0.0115,0.008,0.0067,0.0096,0.0063,0.0049,0.0047,0.0031,0.0031,0.0025,0.0014,0.0016,0.0027,0.0012,71
0.1652,0.1212,0.1117,0.0887,0.0783,0.0738,0.0553,0.0421,0.041,0.0354,0.0315,0.0251,0.0222,0.017,0.0135,0.0106,0.0097,0.0099,0.0075,0.0064,0.0081,0.0052,0.0039,0.0044,0.0023,0.0027,0.0021,0.0015,0.0015,0.0023,71
0.1766,0.1148,0.1001,0.0974,0.0732,0.0667,0.0644,0.0464,0.0362,0.0349,0.0301,0.0272,0.0228,0.0178,0.0134,0.0121,0.0092,0.0084,0.0079,0.0065,0.0059,0.0075,0.0048,0.0031,0.0042,0.0017,0.0023,0.0017,0.0015,0.0015,71
0.2037,0.1234,0.0881,0.0819,0.0805,0.0608,0.0563,0.0505,0.0382,0.0285,0.0296,0.0253,0.0224,0.0203,0.0152,0.0107,0.0109,0.0076,0.0066,0.007,0.0051,0.0053,0.0066,0.0043,0.0029,0.0029,0.0014,0.0018,0.0014,0.001,71
0.1873,0.1384,0.1013,0.0726,0.071,0.0691,0.052,0.0477,0.0439,0.0316,0.0243,0.0262,0.0223,0.0179,0.0169,0.0134,0.0101,0.0091,0.006,0.0054,0.0062,0.0045,0.0043,0.0064,0.0035,0.0023,0.0023,0.001,0.0014,0.0014,71
0.1857,0.1338,0.1106,0.0887,0.062,0.0593,0.0601,0.0424,0.0391,0.0352,0.0286,0.0204,0.022,0.0196,0.0144,0.0148,0.0103,0.0089,0.0072,0.0054,0.0039,0.0058,0.0037,0.0039,0.0054,0.0029,0.0023,0.0016,0.0006,0.0014,71
0.1863,0.1342,0.1058,0.0927,0.0705,0.0527,0.0515,0.0506,0.0388,0.0334,0.0299,0.0245,0.0168,0.0189,0.0164,0.0124,0.0124,0.0085,0.0079,0.0068,0.0037,0.0033,0.0046,0.0035,0.0029,0.0044,0.0029,0.0017,0.0012,0.0006,71
0.1996,0.1276,0.1098,0.0884,0.0752,0.0602,0.0421,0.0443,0.0429,0.0319,0.0264,0.0246,0.0207,0.0136,0.0163,0.0142,0.0087,0.0098,0.0071,0.0067,0.0057,0.003,0.0026,0.0041,0.0028,0.0026,0.0041,0.0026,0.0014,0.0008,71
0.1839,0.1404,0.1073,0.0931,0.0749,0.0631,0.0514,0.0359,0.0361,0.0351,0.0271,0.0224,0.0214,0.0176,0.0124,0.0139,0.0129,0.0073,0.0086,0.0055,0.0057,0.0047,0.0024,0.002,0.0033,0.0027,0.0024,0.0029,0.0024,0.001,71
0.176,0.1274,0.1146,0.0912,0.0831,0.0643,0.0544,0.0441,0.0319,0.0312,0.0296,0.0221,0.0196,0.0176,0.0145,0.0114,0.0122,0.0112,0.0072,0.0066,0.0046,0.0046,0.0043,0.0019,0.0017,0.0031,0.0027,0.0023,0.0027,0.0021,71
0.1804,0.1217,0.1059,0.098,0.0778,0.0722,0.0541,0.0466,0.036,0.0281,0.0256,0.0252,0.0189,0.0173,0.0154,0.0131,0.0092,0.01,0.0089,0.006,0.0067,0.0035,0.0042,0.0033,0.0015,0.001,0.0027,0.0023,0.0021,0.0021,71
0.1815,0.1287,0.1009,0.0903,0.0825,0.068,0.0599,0.047,0.0385,0.0325,0.0232,0.0218,0.0205,0.0168,0.0143,0.0128,0.0116,0.0073,0.007,0.0077,0.005,0.005,0.0027,0.0035,0.0027,0.0012,0.0008,0.0021,0.0021,0.0021,71
0.173,0.132,0.1054,0.0873,0.0779,0.0702,0.0591,0.0505,0.0411,0.0337,0.027,0.0191,0.0189,0.0184,0.0138,0.0113,0.0111,0.0096,0.0067,0.0054,0.0065,0.0042,0.0046,0.0027,0.0029,0.0021,0.001,0.0008,0.0019,0.0017,71
0.1691,0.1262,0.1081,0.0924,0.0762,0.0656,0.0633,0.0498,0.0412,0.0355,0.0295,0.0228,0.0167,0.0154,0.0141,0.012,0.0095,0.0095,0.0087,0.0053,0.0051,0.0055,0.0042,0.004,0.0025,0.0025,0.0021,0.0011,0.0008,0.0013,71
0.1692,0.1162,0.1059,0.0921,0.0779,0.0669,0.0564,0.0557,0.0448,0.037,0.0295,0.0248,0.0202,0.0136,0.0131,0.0121,0.0103,0.0093,0.0086,0.0075,0.0047,0.0047,0.0043,0.0032,0.0032,0.0024,0.0026,0.0019,0.0009,0.0009,71
0.188,0.116,0.0932,0.0926,0.0772,0.0648,0.057,0.0451,0.0462,0.0354,0.0319,0.0253,0.0219,0.0179,0.0114,0.0112,0.0095,0.0084,0.0084,0.0076,0.0061,0.0042,0.0046,0.004,0.003,0.0019,0.0019,0.0023,0.0019,0.0008,71
0.1794,0.1342,0.0943,0.0823,0.0795,0.0644,0.0568,0.0477,0.0382,0.0388,0.0312,0.0267,0.0206,0.0182,0.0155,0.0093,0.0098,0.0074,0.0072,0.0078,0.0061,0.0049,0.0034,0.0036,0.0036,0.0025,0.0015,0.0015,0.0021,0.0015,71
0.1845,0.1261,0.1088,0.0794,0.073,0.0692,0.0531,0.046,0.0377,0.0334,0.0351,0.0261,0.0242,0.0169,0.0154,0.0126,0.0075,0.0081,0.0064,0.006,0.0071,0.0045,0.0041,0.0028,0.0034,0.0028,0.0019,0.0013,0.0009,0.0017,71
0.1877,0.1257,0.0998,0.0916,0.0709,0.0631,0.0553,0.046,0.0404,0.0331,0.0298,0.0281,0.0223,0.0188,0.0149,0.0127,0.0117,0.0058,0.0076,0.005,0.005,0.0065,0.0035,0.0032,0.0026,0.0026,0.0028,0.0017,0.0013,0.0006,71
0.1801,0.1322,0.1033,0.0867,0.0761,0.0591,0.056,0.047,0.0381,0.0363,0.028,0.0256,0.0241,0.0186,0.0149,0.0131,0.0103,0.0096,0.0055,0.0059,0.0039,0.005,0.0055,0.0028,0.0024,0.0022,0.0022,0.0024,0.0018,0.0013,71
0.1874,0.1238,0.109,0.0863,0.0726,0.0625,0.0506,0.0473,0.0386,0.0318,0.0314,0.0248,0.0211,0.0207,0.015,0.0133,0.0115,0.0087,0.0081,0.005,0.0052,0.0037,0.0046,0.0052,0.002,0.0017,0.0022,0.0017,0.0024,0.0017,71
0.1989,0.1312,0.1012,0.0892,0.0698,0.0612,0.0521,0.0412,0.0395,0.0335,0.0271,0.0271,0.0213,0.0166,0.0164,0.0107,0.0102,0.0102,0.0073,0.0068,0.0036,0.0041,0.0034,0.0038,0.0041,0.0019,0.0017,0.0019,0.0015,0.0023,71
0.1925,0.1402,0.1074,0.0836,0.0742,0.0572,0.0542,0.0434,0.0347,0.0338,0.0272,0.0228,0.0225,0.0191,0.0147,0.0132,0.0094,0.0087,0.0087,0.006,0.0057,0.003,0.0038,0.0019,0.003,0.0032,0.0019,0.0013,0.0015,0.0013,71
0.1822,0.1392,0.1156,0.0907,0.0711,0.063,0.0481,0.0472,0.0379,0.0292,0.0302,0.023,0.02,0.0183,0.0155,0.0119,0.0104,0.0074,0.0077,0.0068,0.0045,0.0045,0.0021,0.0028,0.0015,0.003,0.0026,0.0017,0.0011,0.0011,71
0.1747,0.1295,0.1124,0.0968,0.0758,0.0652,0.0537,0.0433,0.0411,0.0323,0.0242,0.0266,0.0197,0.0178,0.0154,0.0126,0.0113,0.0082,0.0061,0.0065,0.0056,0.0041,0.0041,0.0019,0.0022,0.0013,0.0024,0.0026,0.0017,0.0011,71
0.1719,0.1223,0.104,0.0994,0.0819,0.0651,0.0574,0.0448,0.0384,0.0339,0.0284,0.0218,0.0223,0.0179,0.0159,0.0133,0.0103,0.0109,0.0068,0.005,0.005,0.0052,0.0039,0.0035,0.0015,0.002,0.0011,0.0024,0.0022,0.0015,71
0.1752,0.124,0.0966,0.0897,0.0864,0.0714,0.0575,0.0491,0.0367,0.0327,0.0272,0.0241,0.0175,0.0181,0.0164,0.0126,0.0119,0.008,0.0104,0.0066,0.0046,0.0044,0.0049,0.0033,0.0035,0.0009,0.0018,0.0009,0.0024,0.0013,71
0.1775,0.1268,0.1027,0.0828,0.077,0.0712,0.0616,0.0467,0.0418,0.0331,0.0264,0.0228,0.0217,0.0143,0.0159,0.0147,0.0105,0.0094,0.0069,0.0089,0.0054,0.0042,0.0033,0.0042,0.0025,0.0027,0.0007,0.0018,0.0004,0.002,71
0.1813,0.1224,0.102,0.0883,0.0713,0.0655,0.0601,0.0518,0.0421,0.0354,0.0262,0.0224,0.0193,0.0195,0.0126,0.0148,0.013,0.009,0.0078,0.0056,0.0076,0.0045,0.0036,0.0029,0.0034,0.0022,0.0027,0.0007,0.0016,0.0004,71
0.1873,0.1259,0.0973,0.085,0.0728,0.0576,0.0546,0.0492,0.046,0.037,0.0306,0.0231,0.0193,0.0175,0.0172,0.0109,0.0136,0.012,0.0077,0.007,0.0045,0.0061,0.0041,0.0034,0.0027,0.002,0.0014,0.0025,0.0005,0.0011,71
0.1874,0.1293,0.1016,0.0805,0.0741,0.0588,0.049,0.048,0.0416,0.0384,0.0316,0.0263,0.019,0.0169,0.016,0.0135,0.0094,0.0117,0.0108,0.0069,0.0057,0.0037,0.0059,0.0032,0.0027,0.0023,0.0018,0.0011,0.0023,0.0005,71
0.1932,0.1318,0.1061,0.0864,0.0648,0.0607,0.0486,0.0389,0.0398,0.0344,0.0324,0.027,0.022,0.0164,0.0148,0.013,0.0117,0.0081,0.0106,0.0092,0.0052,0.0052,0.0036,0.0052,0.0027,0.0025,0.002,0.0011,0.0009,0.0018,71
0.1916,0.1304,0.1082,0.0881,0.0748,0.054,0.0511,0.042,0.0334,0.0339,0.028,0.028,0.0231,0.019,0.0136,0.0124,0.0097,0.0093,0.0072,0.009,0.0084,0.0043,0.005,0.0032,0.0041,0.0025,0.0023,0.0016,0.0009,0.0009,71
0.1994,0.1302,0.1049,0.0922,0.0703,0.0615,0.0452,0.0423,0.0345,0.0275,0.0286,0.0244,0.0253,0.0188,0.0163,0.0105,0.0112,0.009,0.0078,0.0063,0.0074,0.0069,0.0038,0.0038,0.0031,0.0029,0.002,0.0018,0.0011,0.0009,71
0.1869,0.1403,0.1074,0.0865,0.0802,0.0594,0.0502,0.0396,0.0376,0.0284,0.0225,0.025,0.0207,0.0216,0.0162,0.0133,0.0081,0.009,0.0074,0.0059,0.0054,0.0065,0.0059,0.0029,0.0034,0.0025,0.0027,0.0018,0.0018,0.0009,71
0.1839,0.1346,0.1128,0.0896,0.0742,0.0687,0.051,0.0421,0.0332,0.0294,0.0241,0.0205,0.0214,0.0178,0.0183,0.0136,0.0111,0.0076,0.0074,0.0069,0.0049,0.0049,0.0053,0.0047,0.0027,0.0029,0.002,0.0018,0.0011,0.0013,71
0.1877,0.1303,0.1107,0.096,0.0748,0.0623,0.0547,0.0422,0.0353,0.0283,0.0254,0.0183,0.0174,0.0183,0.0154,0.0156,0.0112,0.0103,0.0069,0.0062,0.006,0.0047,0.0045,0.0045,0.0036,0.0022,0.0025,0.002,0.0018,0.0011,71
0.1723,0.1332,0.1022,0.098,0.0843,0.0636,0.0544,0.047,0.0364,0.0312,0.0247,0.0216,0.016,0.0155,0.0151,0.0133,0.0133,0.0097,0.0085,0.0065,0.0054,0.0054,0.0036,0.0038,0.0045,0.0031,0.002,0.0022,0.0016,0.0018,71
0.1705,0.1213,0.1081,0.0884,0.0814,0.0735,0.0535,0.0476,0.041,0.0311,0.0281,0.0234,0.0195,0.0129,0.0136,0.0129,0.0116,0.0118,0.0086,0.0077,0.0057,0.0045,0.0043,0.0034,0.0034,0.0039,0.0027,0.002,0.002,0.0016,71
0.176,0.1214,0.0986,0.0972,0.0781,0.0681,0.0612,0.046,0.0408,0.0351,0.0266,0.0239,0.0196,0.0162,0.0114,0.0109,0.0105,0.01,0.0105,0.0066,0.0052,0.0048,0.0046,0.0036,0.0025,0.0025,0.0025,0.0023,0.0016,0.0018,71
0.1826,0.1246,0.0965,0.0843,0.082,0.0651,0.0584,0.0527,0.037,0.034,0.0304,0.0216,0.0207,0.0176,0.014,0.0101,0.0086,0.0092,0.009,0.0097,0.0059,0.0047,0.0043,0.0043,0.0029,0.002,0.0023,0.002,0.0018,0.0016,71
0.1768,0.1288,0.1039,0.081,0.0733,0.0708,0.0559,0.0509,0.0457,0.031,0.029,0.0233,0.019,0.0172,0.0156,0.0115,0.0081,0.0079,0.0081,0.0079,0.0088,0.0045,0.0041,0.0038,0.0038,0.0025,0.0018,0.002,0.0014,0.0011,71
0.187,0.1226,0.1024,0.0848,0.0701,0.0633,0.0606,0.0464,0.0423,0.0382,0.0278,0.0237,0.019,0.017,0.0152,0.0127,0.0095,0.007,0.007,0.0075,0.0068,0.0075,0.0041,0.0036,0.0034,0.0034,0.0023,0.0016,0.002,0.0014,71
0.1899,0.128,0.0987,0.0879,0.0716,0.0601,0.0534,0.0516,0.0383,0.0358,0.032,0.0221,0.0203,0.0167,0.0144,0.0135,0.0104,0.0083,0.0061,0.0063,0.0059,0.0056,0.0063,0.0034,0.0025,0.0027,0.0032,0.0018,0.0016,0.0018,71
0.1789,0.1318,0.1027,0.0822,0.0759,0.062,0.0514,0.046,0.0439,0.0333,0.0302,0.0279,0.0203,0.0176,0.0149,0.0128,0.0119,0.0095,0.0072,0.0056,0.0059,0.0047,0.0047,0.0054,0.0029,0.0023,0.0025,0.0029,0.0014,0.0014,71
0.1993,0.1237,0.1034,0.0885,0.0689,0.0625,0.0509,0.0442,0.0376,0.0374,0.028,0.023,0.0221,0.0175,0.0144,0.0125,0.0109,0.0094,0.0081,0.0059,0.005,0.0048,0.0035,0.0033,0.005,0.0022,0.002,0.0022,0.0026,0.0013,71
0.1905,0.1384,0.1004,0.0886,0.0752,0.0587,0.0521,0.0434,0.0369,0.0317,0.0304,0.0241,0.02,0.018,0.0139,0.0122,0.0109,0.0085,0.0089,0.007,0.0048,0.0043,0.0037,0.0028,0.003,0.0039,0.002,0.0017,0.0017,0.0022,71
0.1792,0.1338,0.1114,0.0858,0.0773,0.0636,0.05,0.0436,0.0376,0.0321,0.0277,0.0262,0.0216,0.0174,0.0158,0.0108,0.011,0.0095,0.0075,0.0081,0.0064,0.0046,0.0029,0.0031,0.0029,0.0024,0.0033,0.002,0.0011,0.0013,71
0.1659,0.1257,0.1132,0.0961,0.0732,0.0685,0.0565,0.0411,0.0383,0.0347,0.0271,0.0242,0.024,0.0196,0.0145,0.0127,0.0096,0.01,0.0076,0.0062,0.0071,0.0056,0.004,0.0024,0.0027,0.0024,0.0022,0.0031,0.0011,0.0007,71
0.1828,0.1127,0.1039,0.0943,0.0796,0.0624,0.0595,0.0474,0.0333,0.0346,0.0295,0.0239,0.0215,0.0224,0.0156,0.0123,0.0107,0.0076,0.0078,0.006,0.0058,0.006,0.0042,0.0034,0.002,0.0025,0.0022,0.0022,0.0029,0.0009,71
0.1774,0.1298,0.0896,0.0909,0.0784,0.0648,0.0545,0.0523,0.0422,0.0295,0.0275,0.0255,0.0206,0.0181,0.0197,0.0132,0.0112,0.0096,0.0067,0.0072,0.0056,0.0038,0.0051,0.0036,0.0027,0.0018,0.0022,0.002,0.002,0.0025,71
0.1878,0.1241,0.1009,0.0757,0.0769,0.065,0.0555,0.0472,0.0439,0.037,0.0252,0.0232,0.0218,0.0183,0.0136,0.0178,0.0114,0.0102,0.0078,0.0056,0.0067,0.0045,0.0038,0.0042,0.0031,0.0018,0.0018,0.002,0.0018,0.0016,71
0.1818,0.1319,0.1,0.0891,0.0646,0.0655,0.0564,0.0481,0.0401,0.0365,0.0303,0.0214,0.0192,0.0192,0.0143,0.0123,0.0152,0.0098,0.0085,0.0058,0.0049,0.0051,0.0038,0.0031,0.0038,0.0027,0.0016,0.0016,0.002,0.0016,71
0.1698,0.1291,0.1084,0.0866,0.076,0.0547,0.0565,0.0486,0.0425,0.0349,0.0313,0.027,0.0191,0.0164,0.0164,0.0124,0.0115,0.0139,0.0081,0.0079,0.0047,0.0036,0.0045,0.0034,0.0031,0.0029,0.0018,0.0013,0.0016,0.002,71
0.1853,0.1232,0.1066,0.0886,0.0741,0.0623,0.0458,0.0465,0.0419,0.0357,0.0283,0.0257,0.0228,0.0167,0.0132,0.0138,0.0105,0.0086,0.0121,0.0072,0.0075,0.0044,0.0026,0.0039,0.0026,0.0026,0.0029,0.0018,0.0013,0.0015,71
0.1785,0.1311,0.1006,0.0905,0.075,0.0633,0.0541,0.0386,0.0408,0.0375,0.0309,0.023,0.0216,0.0192,0.0135,0.0121,0.0115,0.0093,0.0077,0.0102,0.0064,0.0064,0.0035,0.002,0.0035,0.0022,0.0022,0.0024,0.0011,0.0011,71
