"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1798,0.1333,0.1024,0.09,0.0772,0.0681,0.0517,0.0484,0.0385,0.0348,0.0263,0.0246,0.0178,0.0188,0.0135,0.0101,0.0118,0.0087,0.0081,0.0066,0.0043,0.0041,0.0041,0.0014,0.0039,0.0031,0.0031,0.0014,0.0025,0.0012,84
0.1843,0.1258,0.1085,0.0894,0.0758,0.0639,0.0571,0.0442,0.0407,0.0329,0.0294,0.0214,0.021,0.0158,0.0158,0.0115,0.009,0.0092,0.008,0.0066,0.0055,0.0041,0.0033,0.0035,0.001,0.0031,0.0029,0.0027,0.0014,0.0021,84
1.2269,0.7614,0.7327,0.6206,0.4863,0.4329,0.3468,0.279,0.236,0.2151,0.2086,0.1408,0.1343,0.1382,0.0991,0.0704,0.0743,0.0495,0.0508,0.0378,0.0352,0.03,0.0248,0.0183,0.0222,0.0143,0.013,0.0091,0.0052,0.0052,85
0.1668,0.1362,0.0944,0.097,0.0826,0.0639,0.0576,0.0461,0.0384,0.0321,0.0296,0.0278,0.0183,0.0168,0.0179,0.0132,0.0097,0.0101,0.0069,0.0063,0.0053,0.0047,0.0041,0.0037,0.0024,0.0026,0.002,0.0016,0.0012,0.0006,85
0.1909,0.1198,0.1094,0.0795,0.0813,0.0673,0.0519,0.0478,0.0394,0.0311,0.0268,0.0246,0.0238,0.0159,0.0136,0.0153,0.01,0.0081,0.0087,0.0057,0.0061,0.0043,0.0039,0.0035,0.0031,0.002,0.0026,0.0012,0.0014,0.001,85
0.1751,0.1348,0.097,0.0962,0.0686,0.0702,0.0581,0.0446,0.0418,0.0337,0.0282,0.022,0.021,0.0208,0.0119,0.0117,0.0131,0.0087,0.0071,0.0077,0.005,0.0052,0.0036,0.0036,0.0024,0.0026,0.0016,0.0016,0.0008,0.0012,85
0.1817,0.1227,0.1088,0.0802,0.0812,0.0585,0.0604,0.0506,0.0393,0.0363,0.028,0.0233,0.0199,0.018,0.0166,0.0101,0.0095,0.0113,0.0075,0.0061,0.0071,0.0041,0.0047,0.0034,0.003,0.002,0.002,0.0016,0.0012,0.0008,85
0.1754,0.1306,0.1004,0.0947,0.0687,0.0679,0.0521,0.0527,0.0431,0.0343,0.0309,0.0231,0.0204,0.0162,0.0151,0.0131,0.0078,0.0086,0.0092,0.0063,0.0051,0.0057,0.0037,0.0041,0.0029,0.0022,0.0016,0.0014,0.0012,0.0012,85
0.1749,0.1204,0.1067,0.0874,0.0842,0.0602,0.0575,0.0446,0.0471,0.0369,0.0297,0.0276,0.0186,0.0176,0.0131,0.0125,0.0102,0.007,0.007,0.008,0.0051,0.0039,0.0055,0.0033,0.0029,0.0025,0.0016,0.0016,0.0012,0.001,85
0.1743,0.1264,0.0955,0.0895,0.0747,0.0728,0.0528,0.0483,0.0382,0.0408,0.0328,0.0239,0.0233,0.0155,0.0163,0.0115,0.012,0.0095,0.006,0.0058,0.0068,0.0049,0.0031,0.0045,0.0025,0.0023,0.0023,0.0012,0.0016,0.001,85
0.1809,0.1226,0.1018,0.0798,0.0769,0.0639,0.0628,0.0439,0.0428,0.032,0.0341,0.0275,0.0198,0.0194,0.0131,0.0155,0.0096,0.0104,0.009,0.0051,0.0049,0.0059,0.0041,0.0024,0.0039,0.0018,0.002,0.002,0.0008,0.0012,85
0.187,0.1244,0.1002,0.0852,0.0679,0.0644,0.0528,0.053,0.0384,0.0362,0.0276,0.0293,0.0234,0.0165,0.0171,0.0104,0.0134,0.0081,0.0085,0.0071,0.0043,0.0047,0.0053,0.0041,0.0018,0.0033,0.0014,0.0018,0.0016,0.0008,85
0.1853,0.133,0.1,0.0829,0.0746,0.0547,0.0547,0.0441,0.0461,0.0332,0.0298,0.0235,0.0266,0.0203,0.0127,0.0149,0.0089,0.0115,0.0064,0.0072,0.006,0.0038,0.0038,0.0046,0.003,0.0016,0.0028,0.0012,0.0012,0.0016,85
0.1901,0.1278,0.1081,0.0842,0.0667,0.0625,0.0474,0.046,0.0368,0.0398,0.0279,0.0251,0.0205,0.0229,0.0171,0.0109,0.0125,0.008,0.01,0.0054,0.006,0.0056,0.0038,0.003,0.0036,0.0028,0.0014,0.002,0.001,0.0012,85
0.1887,0.1321,0.1052,0.0912,0.0727,0.0563,0.0521,0.0415,0.0385,0.0298,0.034,0.0243,0.0197,0.0168,0.0188,0.0134,0.0099,0.0105,0.0065,0.0085,0.0049,0.0049,0.0045,0.0034,0.0026,0.0032,0.0026,0.0012,0.0016,0.0008,85
0.1965,0.1318,0.1018,0.0896,0.0774,0.0596,0.0463,0.0428,0.0354,0.0319,0.0258,0.0277,0.0207,0.0161,0.0147,0.0157,0.0118,0.0081,0.0093,0.0058,0.007,0.0041,0.0043,0.0035,0.0029,0.0025,0.0025,0.0023,0.0006,0.0014,85
0.1859,0.139,0.1106,0.0854,0.0755,0.0624,0.0521,0.0385,0.0351,0.0298,0.0289,0.0217,0.0236,0.018,0.0137,0.0124,0.0132,0.0097,0.0068,0.0074,0.0046,0.006,0.0033,0.0037,0.0033,0.0027,0.0017,0.0025,0.0019,0.0006,85
0.1923,0.1315,0.1092,0.0913,0.0721,0.0619,0.0511,0.0442,0.0333,0.031,0.0244,0.0248,0.0187,0.0198,0.0163,0.0115,0.011,0.0104,0.0081,0.006,0.0056,0.0038,0.0048,0.0029,0.0031,0.0031,0.0027,0.0012,0.0023,0.0017,85
0.1928,0.1321,0.1068,0.0906,0.077,0.062,0.0522,0.0432,0.0373,0.0269,0.0259,0.0204,0.0215,0.0161,0.0156,0.0138,0.0098,0.009,0.009,0.0069,0.005,0.0046,0.0035,0.004,0.0023,0.0029,0.0029,0.0025,0.0012,0.0021,85
0.1953,0.1333,0.1086,0.0889,0.0764,0.0626,0.0525,0.0447,0.0353,0.0311,0.0222,0.0214,0.0178,0.0188,0.0131,0.0127,0.0112,0.0087,0.0078,0.0076,0.0055,0.004,0.004,0.0034,0.0028,0.0023,0.0027,0.0021,0.0023,0.0009,85
0.1897,0.1371,0.1052,0.0921,0.0766,0.0668,0.0519,0.0429,0.0383,0.0298,0.027,0.02,0.0177,0.0162,0.0153,0.0104,0.0111,0.0081,0.0072,0.0068,0.0059,0.0045,0.0036,0.0034,0.0032,0.0017,0.0017,0.0025,0.0015,0.0017,85
0.1841,0.1305,0.1131,0.09,0.0784,0.0656,0.0555,0.0448,0.0353,0.0334,0.0261,0.0229,0.0166,0.0137,0.0141,0.0141,0.009,0.009,0.0078,0.0055,0.0061,0.0051,0.004,0.0032,0.0031,0.0029,0.0011,0.0011,0.0025,0.0013,85
0.1826,0.1263,0.1017,0.0988,0.0769,0.0667,0.0575,0.048,0.0369,0.0308,0.0279,0.0229,0.0206,0.0144,0.0125,0.0115,0.0123,0.0077,0.0073,0.0071,0.0052,0.0048,0.0042,0.0037,0.0033,0.0023,0.0021,0.0012,0.0012,0.0019,85
0.187,0.1269,0.1012,0.0881,0.0831,0.0659,0.0569,0.0486,0.0405,0.0299,0.0268,0.0239,0.0183,0.0187,0.012,0.0104,0.0096,0.0102,0.0066,0.0066,0.0067,0.0048,0.0035,0.0037,0.0025,0.0027,0.0019,0.0012,0.0012,0.0008,85
0.1788,0.1285,0.1012,0.087,0.0768,0.0731,0.0568,0.05,0.0417,0.0345,0.025,0.0238,0.0206,0.0159,0.014,0.0105,0.0087,0.0085,0.0083,0.0056,0.0054,0.006,0.0041,0.0033,0.0035,0.0021,0.0023,0.0017,0.001,0.0012,85
0.1711,0.1251,0.1074,0.0872,0.0754,0.0656,0.0609,0.0481,0.0454,0.0365,0.03,0.0214,0.021,0.0175,0.0137,0.0128,0.0088,0.0081,0.0065,0.0069,0.0045,0.0053,0.0051,0.0037,0.0026,0.0031,0.002,0.0018,0.0016,0.001,85
0.179,0.1206,0.0999,0.093,0.0736,0.0639,0.0564,0.0513,0.0409,0.0405,0.0302,0.0249,0.0182,0.0187,0.0146,0.013,0.0111,0.0077,0.0061,0.0055,0.0061,0.0037,0.0043,0.0047,0.0032,0.002,0.003,0.0012,0.0018,0.001,85
0.1828,0.1276,0.0958,0.0845,0.0768,0.0661,0.0538,0.0481,0.0423,0.0354,0.033,0.0259,0.0228,0.016,0.0158,0.0123,0.0113,0.0085,0.0057,0.0049,0.0049,0.0051,0.0038,0.0032,0.0042,0.0028,0.0014,0.0024,0.0012,0.0016,85
0.186,0.1284,0.1024,0.0831,0.0705,0.0623,0.0573,0.0449,0.0412,0.0366,0.0297,0.0276,0.0221,0.0191,0.0142,0.0128,0.011,0.0091,0.0073,0.0053,0.0045,0.0037,0.0047,0.0032,0.003,0.0032,0.0022,0.0014,0.002,0.0012,85
0.19,0.1346,0.1023,0.0889,0.0701,0.06,0.0506,0.0482,0.0369,0.0344,0.0307,0.0238,0.024,0.018,0.0162,0.0111,0.0105,0.0094,0.0066,0.0064,0.0041,0.0041,0.0033,0.0035,0.0025,0.0023,0.0027,0.0014,0.0014,0.0018,85
0.1898,0.1289,0.11,0.0875,0.0726,0.0592,0.052,0.0437,0.0404,0.0312,0.0289,0.0262,0.02,0.02,0.0155,0.0132,0.0103,0.0093,0.0087,0.0058,0.0054,0.0029,0.0037,0.0023,0.0027,0.0021,0.0021,0.0027,0.0014,0.0014,85
0.1839,0.133,0.1075,0.0905,0.0744,0.0611,0.048,0.0447,0.0389,0.0352,0.0249,0.0253,0.0222,0.0157,0.0186,0.0139,0.0102,0.0095,0.0081,0.0073,0.005,0.0046,0.0027,0.0031,0.0019,0.0021,0.0021,0.0015,0.0025,0.0014,85
0.1845,0.1296,0.1065,0.0908,0.0778,0.0646,0.0508,0.0386,0.0392,0.0326,0.0307,0.0208,0.0211,0.0198,0.013,0.0151,0.0128,0.0093,0.0081,0.0068,0.006,0.0037,0.0037,0.0027,0.0023,0.0017,0.0017,0.0016,0.0016,0.0023,85
0.1935,0.1286,0.103,0.0891,0.0762,0.0672,0.0545,0.0429,0.0331,0.0327,0.0273,0.026,0.0158,0.0175,0.0158,0.0114,0.0125,0.0108,0.0069,0.0073,0.0062,0.0046,0.0037,0.0031,0.0025,0.0017,0.0017,0.0015,0.0013,0.0013,85
0.1766,0.1411,0.1036,0.0876,0.0738,0.0657,0.0581,0.0478,0.0379,0.0286,0.0284,0.0235,0.0221,0.0144,0.0152,0.0132,0.0087,0.0113,0.0093,0.006,0.0052,0.0054,0.0035,0.0027,0.0029,0.0019,0.0016,0.0017,0.0014,0.0008,85
0.1809,0.122,0.1163,0.0892,0.0737,0.0642,0.0566,0.0454,0.0407,0.032,0.025,0.025,0.0187,0.0191,0.0134,0.0128,0.0112,0.0083,0.0096,0.0073,0.0051,0.0045,0.0045,0.0033,0.0026,0.0029,0.0018,0.0014,0.0016,0.0012,85
0.1808,0.1276,0.1001,0.0989,0.0771,0.0616,0.054,0.0489,0.0395,0.0347,0.0261,0.0205,0.0208,0.016,0.0156,0.0107,0.0115,0.0105,0.0068,0.0082,0.0062,0.0045,0.0037,0.0041,0.0029,0.0021,0.0027,0.0016,0.001,0.0014,85
0.1696,0.1271,0.1049,0.0861,0.0877,0.0657,0.0516,0.049,0.0429,0.0337,0.0306,0.0226,0.0175,0.0175,0.0141,0.0135,0.0088,0.0104,0.0088,0.0061,0.0067,0.0055,0.0037,0.0031,0.0037,0.0025,0.002,0.0022,0.0016,0.0008,85
0.1841,0.1181,0.1019,0.0885,0.0745,0.0751,0.0563,0.0442,0.0405,0.0365,0.0282,0.0253,0.0192,0.0144,0.015,0.0119,0.0105,0.0069,0.0091,0.0077,0.0059,0.0059,0.0043,0.0034,0.0024,0.0032,0.002,0.0018,0.002,0.0014,85
0.1895,0.1254,0.0925,0.0868,0.0741,0.0634,0.0651,0.0471,0.0393,0.0319,0.0321,0.0239,0.0213,0.0174,0.0123,0.0127,0.0102,0.009,0.0059,0.0076,0.0053,0.0053,0.0051,0.0037,0.0027,0.0022,0.0029,0.002,0.0016,0.0018,85
0.1857,0.1317,0.1005,0.0761,0.0719,0.0647,0.0529,0.0567,0.0411,0.0351,0.0267,0.0273,0.0203,0.0192,0.0141,0.0101,0.011,0.0083,0.0085,0.0052,0.0062,0.0039,0.0039,0.0048,0.0037,0.0027,0.0017,0.0025,0.0017,0.0015,85
0.1855,0.1287,0.1073,0.0876,0.0641,0.0615,0.0545,0.0458,0.0494,0.0347,0.0292,0.0214,0.0229,0.018,0.0157,0.0118,0.0076,0.0092,0.0065,0.0067,0.0049,0.0059,0.0027,0.0033,0.0043,0.0035,0.0024,0.001,0.0024,0.0018,85
0.1831,0.1313,0.1051,0.0929,0.0764,0.0531,0.0525,0.0445,0.0386,0.0408,0.0308,0.0237,0.0178,0.0208,0.0143,0.0123,0.0098,0.0069,0.0071,0.0061,0.0051,0.0039,0.0059,0.0027,0.0027,0.0035,0.0033,0.002,0.0008,0.0022,85
0.184,0.1284,0.106,0.0919,0.0749,0.065,0.0458,0.0458,0.0372,0.0335,0.0351,0.0263,0.021,0.0149,0.018,0.0119,0.0111,0.0085,0.0055,0.005,0.0048,0.0044,0.0032,0.0052,0.0026,0.0022,0.0032,0.003,0.0014,0.0006,85
0.1927,0.1242,0.1036,0.0901,0.078,0.0605,0.056,0.0381,0.0379,0.0302,0.0292,0.0272,0.024,0.0171,0.0133,0.0157,0.0109,0.0095,0.006,0.0048,0.0046,0.0044,0.0038,0.0026,0.0052,0.0026,0.0018,0.003,0.0028,0.0008,85
0.1851,0.137,0.1019,0.086,0.0763,0.0627,0.0511,0.0499,0.0341,0.0312,0.0268,0.0241,0.0227,0.0193,0.0148,0.0116,0.0136,0.0085,0.0079,0.0051,0.0043,0.0037,0.0035,0.0035,0.0022,0.0047,0.0018,0.0016,0.0024,0.0026,85
0.1832,0.1308,0.1094,0.0861,0.0724,0.0628,0.0536,0.0451,0.0439,0.0291,0.0259,0.0237,0.0215,0.0187,0.0157,0.0126,0.0112,0.0116,0.0078,0.0062,0.0046,0.0042,0.0028,0.0036,0.0032,0.0018,0.0038,0.0014,0.0014,0.002,85
0.1832,0.1316,0.1046,0.0942,0.0713,0.0617,0.054,0.0448,0.038,0.0368,0.0247,0.0221,0.0207,0.0165,0.0159,0.0143,0.0104,0.0106,0.0096,0.0062,0.0056,0.0038,0.0032,0.0024,0.0032,0.0026,0.0018,0.0036,0.0014,0.0012,85
0.1747,0.1275,0.1104,0.09,0.0816,0.0612,0.0528,0.0468,0.0394,0.0326,0.033,0.022,0.0188,0.017,0.014,0.0146,0.0118,0.0092,0.0078,0.0084,0.0042,0.005,0.0036,0.0014,0.002,0.0024,0.0026,0.0014,0.003,0.001,85
0.1719,0.1249,0.1056,0.0956,0.0757,0.0693,0.0542,0.0456,0.0424,0.0321,0.0285,0.0273,0.0185,0.0163,0.0143,0.0118,0.0124,0.0106,0.0082,0.0072,0.0068,0.0036,0.004,0.0032,0.001,0.0016,0.002,0.002,0.0012,0.0022,85
0.177,0.1182,0.1024,0.0895,0.08,0.0649,0.0574,0.0476,0.0395,0.0379,0.0273,0.0256,0.0238,0.0167,0.0151,0.0114,0.0092,0.0104,0.0088,0.0077,0.0067,0.0063,0.0031,0.0037,0.0028,0.001,0.0014,0.0014,0.002,0.0012,85
0.1678,0.1207,0.1008,0.0874,0.0767,0.0693,0.0557,0.0502,0.0405,0.0343,0.0343,0.0255,0.022,0.0204,0.014,0.013,0.0097,0.0082,0.0097,0.0076,0.0066,0.0062,0.0056,0.0025,0.0029,0.0029,0.001,0.0012,0.0014,0.0019,85
0.1693,0.1225,0.1013,0.0845,0.0737,0.0685,0.0563,0.0494,0.0412,0.0349,0.0307,0.0292,0.0233,0.0172,0.0168,0.012,0.0109,0.0092,0.0067,0.0088,0.0071,0.0055,0.0055,0.0044,0.0019,0.0027,0.0029,0.0011,0.0011,0.0015,85
0.1898,0.1193,0.0991,0.0855,0.0668,0.0643,0.0576,0.0477,0.0412,0.0341,0.0283,0.0256,0.025,0.0181,0.0148,0.0146,0.01,0.0087,0.0077,0.0054,0.0073,0.0062,0.005,0.0054,0.004,0.0015,0.0025,0.0027,0.0008,0.001,85
0.1895,0.1327,0.0942,0.0845,0.072,0.0574,0.052,0.0495,0.0404,0.0352,0.0285,0.0245,0.0202,0.0216,0.0146,0.0133,0.0133,0.0073,0.0077,0.0064,0.0044,0.0058,0.006,0.0046,0.005,0.0033,0.0008,0.0021,0.0023,0.0008,85
0.1867,0.133,0.1072,0.0809,0.0723,0.0615,0.0489,0.0438,0.0432,0.0337,0.0287,0.024,0.0204,0.0171,0.018,0.012,0.0099,0.012,0.0068,0.0068,0.0054,0.0035,0.005,0.005,0.0041,0.0033,0.0029,0.0004,0.0021,0.0017,85
0.1841,0.1302,0.1084,0.0921,0.0691,0.0619,0.0527,0.0418,0.0352,0.0378,0.0282,0.0241,0.02,0.0169,0.0142,0.0152,0.0105,0.0088,0.0103,0.0056,0.006,0.0049,0.0027,0.0041,0.0043,0.0037,0.0031,0.0025,0.0002,0.0016,85
0.1891,0.1291,0.1036,0.0928,0.077,0.057,0.0515,0.045,0.0352,0.0303,0.0328,0.0236,0.0208,0.0167,0.0145,0.012,0.0138,0.0083,0.0063,0.0088,0.0051,0.0055,0.0041,0.0024,0.0031,0.0041,0.0029,0.0024,0.002,0.0002,85
0.1918,0.1333,0.1017,0.0869,0.08,0.0635,0.0473,0.0444,0.0367,0.0284,0.0264,0.0276,0.0197,0.0187,0.0146,0.0118,0.0103,0.0108,0.0065,0.0053,0.0079,0.0045,0.0041,0.0032,0.002,0.0024,0.0037,0.0026,0.002,0.0018,85
0.1812,0.1348,0.1094,0.0857,0.0751,0.0679,0.054,0.0397,0.037,0.0309,0.0247,0.0237,0.0241,0.0168,0.016,0.0123,0.011,0.009,0.0086,0.0057,0.0043,0.0067,0.0037,0.0041,0.0029,0.0018,0.002,0.0033,0.0022,0.0014,85
0.1884,0.1307,0.1104,0.0931,0.0703,0.0628,0.0585,0.0443,0.0333,0.0301,0.0242,0.0207,0.0197,0.0197,0.0138,0.0136,0.0106,0.0098,0.0071,0.0075,0.0045,0.0041,0.0053,0.0033,0.0035,0.0026,0.0014,0.002,0.0024,0.0022,85
0.1776,0.1311,0.107,0.095,0.08,0.0611,0.054,0.0501,0.0378,0.0284,0.0266,0.0195,0.0181,0.017,0.0179,0.0116,0.011,0.0095,0.0083,0.0059,0.0069,0.0041,0.0037,0.0047,0.003,0.0024,0.0022,0.0014,0.002,0.0022,85
0.1746,0.1212,0.1067,0.0941,0.0838,0.0691,0.0555,0.0458,0.0427,0.0295,0.0252,0.0227,0.0171,0.0149,0.0151,0.0153,0.0103,0.0089,0.008,0.007,0.0058,0.0062,0.0039,0.0029,0.0045,0.0027,0.0019,0.0019,0.001,0.0017,85
0.1822,0.1217,0.0953,0.0922,0.0813,0.072,0.0588,0.046,0.0386,0.0367,0.0258,0.0208,0.0208,0.0142,0.0126,0.0118,0.0134,0.0087,0.0076,0.007,0.0062,0.0045,0.0054,0.0033,0.0025,0.0037,0.0025,0.0014,0.0019,0.001,85
0.1796,0.1283,0.0987,0.0795,0.0799,0.0698,0.0618,0.0498,0.0395,0.0309,0.0307,0.0225,0.0177,0.0187,0.0126,0.0101,0.0105,0.0117,0.0074,0.007,0.006,0.006,0.0037,0.0049,0.0033,0.0021,0.0029,0.0021,0.0012,0.001,85
0.1868,0.1257,0.0998,0.0856,0.0671,0.0675,0.0592,0.054,0.0414,0.0333,0.0254,0.027,0.0197,0.015,0.017,0.0094,0.0085,0.0087,0.0089,0.0062,0.006,0.0054,0.0052,0.0035,0.0044,0.0027,0.0021,0.0021,0.001,0.0012,85
0.1968,0.1276,0.1018,0.0823,0.0731,0.0545,0.0545,0.0502,0.0471,0.034,0.0283,0.0203,0.0227,0.0172,0.0115,0.0147,0.008,0.0074,0.008,0.007,0.0049,0.0055,0.0045,0.0047,0.0027,0.0033,0.0027,0.002,0.0018,0.0008,85
1.1995,0.8801,0.6454,0.5411,0.4889,0.4198,0.3625,0.2894,0.2464,0.2138,0.2021,0.1877,0.1317,0.1108,0.0743,0.09,0.0821,0.0548,0.0482,0.0456,0.0378,0.0365,0.0183,0.0235,0.0235,0.0196,0.013,0.0143,0.0078,0.0104,86
0.1861,0.13,0.1058,0.0836,0.0729,0.064,0.0523,0.047,0.0387,0.0319,0.0289,0.0272,0.0236,0.0172,0.0137,0.0097,0.0113,0.0109,0.0073,0.0067,0.0059,0.0052,0.0044,0.0026,0.0028,0.003,0.002,0.002,0.0022,0.001,86
0.19,0.1313,0.1049,0.0885,0.0727,0.0623,0.0535,0.0442,0.0408,0.0317,0.0252,0.0235,0.0227,0.0203,0.0131,0.0115,0.008,0.0102,0.0094,0.0063,0.0059,0.0049,0.0043,0.0035,0.002,0.0023,0.0025,0.0018,0.0014,0.0014,86
0.1872,0.1309,0.1079,0.0921,0.0728,0.0631,0.0529,0.0454,0.038,0.0357,0.0257,0.021,0.0197,0.0178,0.0166,0.0106,0.0098,0.0064,0.0089,0.0079,0.005,0.0052,0.0044,0.0039,0.0029,0.0017,0.0017,0.0025,0.001,0.0014,86
0.1789,0.1348,0.108,0.0933,0.0794,0.0619,0.0533,0.0457,0.0388,0.0325,0.03,0.0214,0.0169,0.0161,0.0143,0.0131,0.009,0.0078,0.0055,0.0078,0.0074,0.0041,0.0045,0.0035,0.0035,0.0027,0.0012,0.0016,0.002,0.001,86
0.1702,0.1236,0.1139,0.0911,0.0783,0.0666,0.0553,0.046,0.0398,0.0359,0.0271,0.0267,0.0192,0.0137,0.0149,0.0121,0.0111,0.0087,0.0067,0.005,0.0067,0.0059,0.004,0.0044,0.0032,0.0034,0.0024,0.0012,0.0012,0.0018,86
0.1802,0.1227,0.1003,0.0988,0.0783,0.0676,0.0535,0.0462,0.0357,0.0349,0.0315,0.024,0.0222,0.0163,0.0113,0.0127,0.0097,0.0089,0.0073,0.0056,0.0036,0.0061,0.0058,0.003,0.0032,0.0032,0.0032,0.002,0.0012,0.001,86
0.1845,0.1271,0.099,0.0863,0.0833,0.0674,0.0559,0.0447,0.039,0.0316,0.0286,0.0274,0.0189,0.0177,0.0145,0.0101,0.0103,0.0078,0.0072,0.0066,0.005,0.0032,0.005,0.0046,0.0026,0.003,0.0028,0.0028,0.002,0.0012,86
0.1901,0.1252,0.1027,0.0847,0.0714,0.072,0.055,0.0464,0.0368,0.0325,0.0278,0.0241,0.0246,0.0172,0.0155,0.0123,0.0084,0.0088,0.0063,0.0066,0.0063,0.0039,0.0025,0.0041,0.0041,0.0022,0.0025,0.0023,0.002,0.002,86
0.2027,0.1373,0.0942,0.0862,0.0695,0.0594,0.0613,0.0461,0.0375,0.028,0.0272,0.0223,0.0198,0.0196,0.0156,0.0133,0.011,0.0067,0.0078,0.0055,0.0053,0.0049,0.0027,0.0023,0.0034,0.0021,0.0019,0.0023,0.0021,0.0019,86
0.1948,0.1412,0.1097,0.0803,0.0712,0.0589,0.0496,0.0508,0.0383,0.0315,0.0246,0.0227,0.0195,0.0163,0.0169,0.0135,0.011,0.0095,0.0059,0.0061,0.0051,0.0044,0.0044,0.0025,0.0013,0.003,0.0019,0.0013,0.0019,0.0021,86
0.1879,0.1391,0.1138,0.0938,0.0679,0.0596,0.0514,0.0429,0.0431,0.0321,0.0253,0.0201,0.0195,0.0158,0.0133,0.0141,0.0113,0.0094,0.0079,0.0058,0.0043,0.0045,0.0043,0.0038,0.0021,0.0008,0.0024,0.0015,0.0011,0.0013,86
0.1887,0.1309,0.1098,0.0963,0.0819,0.0567,0.0498,0.043,0.0359,0.0379,0.0282,0.0208,0.0184,0.0163,0.0128,0.0124,0.0116,0.0086,0.0077,0.0066,0.0043,0.0036,0.0041,0.0036,0.0034,0.0021,0.0008,0.0021,0.0011,0.0008,86
0.1887,0.1316,0.1034,0.0919,0.0832,0.0691,0.0495,0.0422,0.0369,0.029,0.032,0.0232,0.0173,0.0158,0.0139,0.0102,0.0109,0.01,0.0072,0.0068,0.0055,0.0038,0.003,0.003,0.003,0.0028,0.0021,0.0008,0.0021,0.0011,86
0.1715,0.1302,0.1101,0.0898,0.0795,0.0731,0.0607,0.0454,0.0362,0.0324,0.0232,0.0272,0.019,0.0151,0.0136,0.0115,0.0098,0.01,0.0078,0.0057,0.0059,0.0046,0.0038,0.0025,0.0027,0.0027,0.0025,0.0017,0.0008,0.0011,86
0.177,0.1167,0.1084,0.0951,0.0771,0.068,0.0643,0.0519,0.0401,0.0312,0.0271,0.018,0.023,0.017,0.0134,0.0116,0.0101,0.0074,0.0077,0.007,0.005,0.005,0.0037,0.0035,0.0023,0.0025,0.0023,0.0017,0.0012,0.0008,86
0.1741,0.1258,0.0959,0.0912,0.0825,0.0666,0.0561,0.0546,0.0433,0.0334,0.0268,0.0243,0.0165,0.0194,0.0151,0.012,0.0099,0.0093,0.0066,0.0068,0.0064,0.0047,0.0039,0.0035,0.0025,0.0017,0.0023,0.0019,0.0016,0.0012,86
0.1769,0.124,0.1029,0.0859,0.0765,0.0702,0.056,0.0479,0.0475,0.0358,0.0288,0.0227,0.0196,0.0135,0.0162,0.0129,0.01,0.0078,0.0076,0.0061,0.0061,0.0055,0.0045,0.0033,0.0033,0.0022,0.0016,0.0022,0.0016,0.001,86
0.1754,0.1242,0.1043,0.089,0.0721,0.0658,0.0584,0.0504,0.0388,0.0404,0.0312,0.0257,0.0196,0.017,0.0114,0.0133,0.0114,0.008,0.0067,0.0067,0.0049,0.0051,0.0047,0.0037,0.0027,0.0027,0.0018,0.0014,0.002,0.0014,86
0.176,0.1235,0.1023,0.0871,0.0765,0.0612,0.0566,0.0482,0.0429,0.0342,0.035,0.0267,0.0226,0.0165,0.0146,0.0096,0.0116,0.0096,0.0067,0.0059,0.0061,0.0047,0.0045,0.0043,0.0035,0.0028,0.0024,0.0018,0.001,0.0016,86
0.1881,0.1256,0.099,0.0868,0.0741,0.0666,0.0505,0.0479,0.0404,0.0353,0.0272,0.0296,0.0213,0.0199,0.0138,0.0112,0.0087,0.0095,0.0081,0.0053,0.0053,0.0049,0.0037,0.0039,0.0037,0.0022,0.0026,0.0024,0.0014,0.001,86
0.1795,0.131,0.1041,0.0842,0.074,0.0626,0.059,0.0401,0.0417,0.0345,0.0307,0.0233,0.0251,0.0197,0.016,0.0122,0.0096,0.0064,0.0086,0.0072,0.0042,0.0046,0.0036,0.0036,0.0034,0.0028,0.0022,0.0026,0.0024,0.0012,86
0.1829,0.1288,0.1088,0.0873,0.0705,0.0625,0.0525,0.0471,0.0352,0.035,0.0302,0.0268,0.0194,0.0212,0.0164,0.0144,0.0098,0.008,0.0056,0.0074,0.0068,0.003,0.0036,0.003,0.0022,0.003,0.0026,0.002,0.0022,0.002,86
0.1775,0.1295,0.1083,0.0932,0.0743,0.058,0.0538,0.0456,0.04,0.0287,0.0307,0.0257,0.0219,0.0167,0.0173,0.0149,0.0127,0.0092,0.007,0.0048,0.0066,0.0066,0.0026,0.0032,0.002,0.002,0.0028,0.0016,0.0014,0.0016,86
0.1846,0.1223,0.1047,0.0922,0.0778,0.0621,0.0493,0.0459,0.0393,0.0353,0.0251,0.0257,0.0225,0.0186,0.0146,0.014,0.012,0.0112,0.008,0.0066,0.0042,0.0058,0.0056,0.002,0.003,0.0014,0.0016,0.0022,0.0012,0.0014,86
0.1857,0.1252,0.0954,0.0887,0.0797,0.0661,0.0531,0.0431,0.0397,0.0343,0.0308,0.0212,0.0228,0.019,0.016,0.0126,0.0124,0.0102,0.0092,0.0066,0.0058,0.0034,0.005,0.0048,0.0012,0.0024,0.0014,0.0012,0.002,0.0012,86
