"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1619,0.1344,0.1042,0.094,0.0825,0.0613,0.0499,0.0492,0.0423,0.0375,0.0324,0.0269,0.0207,0.0146,0.0154,0.0131,0.0119,0.0084,0.007,0.0066,0.0041,0.0033,0.0031,0.0031,0.0023,0.0025,0.0027,0.0027,0.0012,0.001,77
0.1771,0.1131,0.1083,0.0922,0.08,0.0709,0.0515,0.0428,0.0415,0.036,0.031,0.0287,0.0223,0.0174,0.0132,0.0134,0.0103,0.0101,0.0072,0.006,0.0058,0.0033,0.0031,0.0025,0.0029,0.0021,0.0014,0.0025,0.0025,0.0008,77
0.1742,0.1234,0.0936,0.0948,0.0806,0.0692,0.06,0.045,0.0333,0.0363,0.0292,0.0267,0.0248,0.0185,0.016,0.0113,0.0119,0.0085,0.0081,0.0067,0.0054,0.0052,0.0027,0.0029,0.0021,0.0021,0.0015,0.0013,0.0025,0.0023,77
0.1856,0.1227,0.0978,0.079,0.0782,0.069,0.0571,0.0541,0.0387,0.0278,0.0297,0.0253,0.024,0.0201,0.0155,0.0132,0.0098,0.0102,0.0077,0.0067,0.0061,0.0042,0.0048,0.0023,0.0027,0.0019,0.0015,0.0013,0.0008,0.0023,77
0.1843,0.132,0.0964,0.0831,0.0677,0.067,0.0581,0.0493,0.0475,0.031,0.0252,0.0254,0.0212,0.0208,0.0158,0.0129,0.0108,0.0081,0.0092,0.0067,0.0056,0.0048,0.0033,0.0044,0.0019,0.0027,0.0015,0.0015,0.0012,0.0006,77
0.1816,0.1269,0.107,0.0802,0.071,0.058,0.061,0.0501,0.0427,0.0402,0.0274,0.0226,0.0209,0.0182,0.0168,0.0147,0.0096,0.0084,0.0071,0.0069,0.0057,0.005,0.0042,0.0027,0.0034,0.0017,0.0021,0.0013,0.0015,0.001,77
0.1801,0.1308,0.1046,0.091,0.0665,0.0593,0.051,0.0512,0.0436,0.0361,0.0344,0.0231,0.0199,0.0174,0.0138,0.0147,0.0126,0.0078,0.0067,0.0059,0.0061,0.0052,0.004,0.0042,0.0023,0.0029,0.0013,0.0017,0.0008,0.001,77
0.1738,0.1254,0.1067,0.0919,0.0775,0.0586,0.0541,0.0431,0.0441,0.039,0.0299,0.0284,0.0189,0.0183,0.0142,0.011,0.0129,0.0115,0.0062,0.0066,0.004,0.0053,0.0045,0.0032,0.0034,0.0017,0.0025,0.0008,0.0015,0.0008,77
0.1833,0.1219,0.1,0.0898,0.0762,0.0667,0.0491,0.0467,0.0361,0.0386,0.0342,0.0259,0.0246,0.0159,0.0159,0.0104,0.01,0.011,0.0098,0.0047,0.0059,0.004,0.0045,0.0036,0.0028,0.0028,0.0015,0.0023,0.0004,0.0013,77
0.177,0.1323,0.0955,0.0864,0.0759,0.0651,0.0566,0.0417,0.0408,0.0296,0.0335,0.0294,0.0225,0.022,0.013,0.0143,0.0086,0.0089,0.0102,0.0084,0.0041,0.005,0.0037,0.0035,0.003,0.0028,0.0026,0.0011,0.0022,0.0004,77
0.1977,0.1213,0.1076,0.0819,0.0717,0.0644,0.0515,0.0466,0.0346,0.0327,0.0253,0.0279,0.0228,0.0194,0.0192,0.0116,0.0118,0.0072,0.0074,0.0082,0.0072,0.003,0.0038,0.0034,0.0027,0.0025,0.0023,0.0021,0.0011,0.0011,77
0.1999,0.1333,0.0973,0.0909,0.0689,0.0596,0.0543,0.043,0.0393,0.0286,0.0267,0.0204,0.023,0.0197,0.0156,0.0165,0.0097,0.0097,0.006,0.0066,0.0062,0.0062,0.0029,0.0033,0.0029,0.0027,0.0023,0.0021,0.0019,0.0008,77
0.1829,0.1413,0.1088,0.0835,0.079,0.0587,0.0513,0.0448,0.0356,0.0335,0.0247,0.0231,0.0164,0.02,0.0162,0.0131,0.0141,0.0082,0.008,0.0055,0.0061,0.0051,0.0053,0.002,0.0031,0.0022,0.0022,0.002,0.0018,0.0012,77
0.183,0.1244,0.1179,0.0921,0.0731,0.0666,0.0507,0.0433,0.0376,0.0284,0.0294,0.0221,0.02,0.0137,0.017,0.0133,0.011,0.0108,0.0071,0.0071,0.0053,0.0053,0.0047,0.0047,0.0014,0.0029,0.0018,0.002,0.0016,0.0016,77
0.1889,0.1318,0.1014,0.1,0.0769,0.0624,0.0555,0.0431,0.036,0.0312,0.0239,0.0258,0.0175,0.0151,0.0113,0.0137,0.0105,0.0085,0.0089,0.006,0.0062,0.0048,0.004,0.0042,0.0034,0.0014,0.0026,0.0018,0.0018,0.0014,77
0.1894,0.1296,0.1064,0.0852,0.082,0.066,0.0537,0.0487,0.0359,0.0301,0.0271,0.0206,0.0226,0.0155,0.0123,0.0087,0.0117,0.0097,0.0071,0.0077,0.005,0.0055,0.0038,0.0034,0.0036,0.0026,0.0008,0.0022,0.0012,0.0016,77
0.1795,0.1358,0.1017,0.0931,0.0747,0.0675,0.0574,0.0466,0.0408,0.0312,0.0248,0.0232,0.0181,0.0183,0.0139,0.0113,0.0074,0.0096,0.008,0.0059,0.0074,0.0041,0.0045,0.0035,0.0029,0.0031,0.0018,0.0006,0.0021,0.0012,77
0.1905,0.1263,0.1087,0.0823,0.0802,0.0642,0.0573,0.0483,0.037,0.0358,0.0264,0.0207,0.0197,0.0142,0.0146,0.0124,0.0093,0.0065,0.0087,0.0067,0.0041,0.0057,0.0037,0.0045,0.0028,0.0026,0.0026,0.0016,0.0006,0.0018,77
0.1816,0.1308,0.1032,0.0947,0.0721,0.0682,0.054,0.0496,0.0405,0.0324,0.0304,0.0239,0.0168,0.0154,0.0119,0.0126,0.0105,0.0083,0.0057,0.0083,0.0053,0.0036,0.0051,0.0028,0.0036,0.0022,0.002,0.0026,0.0014,0.0004,77
0.1805,0.1261,0.1085,0.09,0.0817,0.059,0.0594,0.0468,0.0402,0.0345,0.0276,0.0262,0.0199,0.015,0.0134,0.0089,0.0103,0.0085,0.0071,0.0057,0.0071,0.0047,0.0028,0.0047,0.0016,0.0024,0.0018,0.0018,0.0024,0.0012,77
0.1701,0.131,0.1056,0.0942,0.079,0.0692,0.051,0.0516,0.0399,0.0338,0.0293,0.0231,0.0211,0.0166,0.0135,0.0111,0.0082,0.0096,0.0063,0.0063,0.0047,0.0059,0.0035,0.0027,0.0043,0.0012,0.002,0.0014,0.0016,0.002,77
0.1805,0.1191,0.1056,0.0901,0.0795,0.0677,0.0565,0.0445,0.0432,0.0351,0.0294,0.0249,0.0192,0.0188,0.0145,0.0114,0.0092,0.0069,0.0086,0.0061,0.0057,0.0041,0.0053,0.0027,0.0022,0.0043,0.001,0.0018,0.0012,0.001,77
0.181,0.1249,0.0945,0.0898,0.075,0.0695,0.0591,0.049,0.0382,0.0356,0.0303,0.026,0.0223,0.0154,0.0161,0.0122,0.0095,0.0083,0.0063,0.0071,0.0057,0.0043,0.0037,0.0043,0.0026,0.0018,0.0039,0.0006,0.0018,0.0012,77
0.1823,0.1264,0.0976,0.0819,0.0778,0.0641,0.059,0.05,0.0398,0.0325,0.0318,0.0263,0.0214,0.019,0.0139,0.0143,0.0104,0.0082,0.0061,0.0057,0.0061,0.0043,0.0039,0.0037,0.0041,0.0024,0.0012,0.0037,0.0006,0.0014,77
0.1758,0.1357,0.0988,0.084,0.0686,0.0669,0.0546,0.0511,0.043,0.0321,0.0286,0.0264,0.0222,0.0194,0.0167,0.0121,0.0119,0.0089,0.0066,0.0056,0.0049,0.0049,0.0037,0.0037,0.0033,0.0033,0.0019,0.001,0.0037,0.0006,77
0.173,0.1262,0.1123,0.0822,0.0724,0.0595,0.0555,0.0466,0.0433,0.0381,0.0281,0.0258,0.022,0.0196,0.016,0.0146,0.0104,0.0096,0.0077,0.006,0.005,0.0046,0.004,0.0033,0.0033,0.0029,0.0029,0.0015,0.0006,0.0031,77
0.1809,0.1139,0.1005,0.1007,0.0729,0.0594,0.0503,0.0477,0.0409,0.0397,0.0331,0.0244,0.0223,0.0189,0.0163,0.0138,0.0121,0.0089,0.0083,0.0066,0.0053,0.0038,0.0038,0.0036,0.0028,0.0028,0.0023,0.0023,0.0013,0.0006,77
0.1818,0.1253,0.0923,0.0832,0.0861,0.0645,0.0506,0.0436,0.0417,0.0334,0.0334,0.0284,0.0193,0.0195,0.0167,0.015,0.011,0.0112,0.0072,0.0066,0.0059,0.0044,0.0032,0.0032,0.003,0.0025,0.0025,0.0019,0.0017,0.0011,77
0.1929,0.1244,0.1029,0.08,0.0683,0.0712,0.0557,0.042,0.0365,0.0347,0.0259,0.028,0.0251,0.0165,0.0161,0.0138,0.0119,0.0096,0.0098,0.0052,0.0054,0.0052,0.0035,0.0029,0.0023,0.0029,0.0021,0.0023,0.0015,0.0015,77
0.1936,0.1381,0.101,0.0883,0.0655,0.0567,0.0582,0.0471,0.0353,0.0294,0.0286,0.0229,0.0226,0.0188,0.0139,0.0139,0.0108,0.011,0.0084,0.008,0.0043,0.0039,0.0045,0.0029,0.0027,0.0018,0.0027,0.0018,0.002,0.0014,77
0.1924,0.1385,0.1071,0.0835,0.0758,0.0538,0.0457,0.0489,0.0394,0.0301,0.0255,0.0261,0.0188,0.0194,0.0168,0.0117,0.0111,0.0087,0.0093,0.0079,0.0067,0.0038,0.0026,0.0038,0.0028,0.0024,0.0018,0.0024,0.0016,0.0014,77
0.1929,0.1327,0.108,0.0912,0.0704,0.064,0.0448,0.0408,0.0412,0.034,0.026,0.0216,0.022,0.0158,0.0162,0.0144,0.0096,0.0092,0.0074,0.0076,0.0066,0.0054,0.0036,0.0026,0.0024,0.0028,0.0018,0.0016,0.0018,0.0014,77
0.1863,0.1313,0.108,0.0912,0.0809,0.0601,0.052,0.0384,0.0346,0.0332,0.0287,0.0231,0.0178,0.0198,0.0152,0.014,0.0117,0.0077,0.0079,0.0061,0.0063,0.0059,0.0051,0.0028,0.0022,0.0022,0.0028,0.0014,0.0014,0.0018,77
0.1888,0.1295,0.105,0.0877,0.0761,0.0698,0.0516,0.0451,0.0309,0.0292,0.0272,0.0248,0.0207,0.0156,0.0169,0.0126,0.013,0.0106,0.0073,0.0071,0.0041,0.0061,0.0049,0.0043,0.0024,0.0014,0.0022,0.0028,0.001,0.0012,77
0.1933,0.1306,0.1035,0.088,0.0745,0.0651,0.0568,0.0428,0.038,0.0257,0.0237,0.0233,0.0205,0.0183,0.0131,0.0151,0.0104,0.011,0.0088,0.0062,0.0062,0.0036,0.0052,0.0044,0.0042,0.002,0.001,0.0018,0.0022,0.0008,77
0.1842,0.1391,0.1039,0.0871,0.0742,0.0621,0.0578,0.0491,0.037,0.0321,0.0224,0.0206,0.0194,0.0166,0.0148,0.0119,0.0119,0.0097,0.0097,0.0065,0.0046,0.0051,0.0026,0.0046,0.0038,0.0032,0.0016,0.0008,0.0018,0.002,77
0.1836,0.1293,0.1132,0.0901,0.0744,0.0621,0.0483,0.0511,0.0406,0.0316,0.0267,0.0201,0.0171,0.0175,0.0149,0.0113,0.0115,0.0101,0.0092,0.0086,0.0056,0.0036,0.0048,0.0018,0.0038,0.0028,0.0026,0.0014,0.0008,0.0014,77
0.1704,0.1301,0.1067,0.1005,0.0753,0.0616,0.0548,0.0425,0.0451,0.0348,0.029,0.0218,0.0173,0.0153,0.0153,0.0133,0.0099,0.0093,0.0085,0.0087,0.0064,0.005,0.0032,0.0038,0.0012,0.0036,0.0024,0.0022,0.0014,0.0004,77
0.1867,0.1182,0.106,0.0925,0.0837,0.0617,0.0511,0.0461,0.0343,0.0359,0.0302,0.0254,0.0184,0.0158,0.0128,0.014,0.0112,0.0084,0.0074,0.007,0.0072,0.0064,0.0048,0.0026,0.0034,0.0008,0.0028,0.0022,0.0018,0.0014,77
0.195,0.1301,0.0932,0.0879,0.0764,0.0679,0.0523,0.0438,0.0388,0.0277,0.0313,0.0249,0.0216,0.0162,0.0131,0.0111,0.0121,0.0095,0.0081,0.0061,0.0065,0.0059,0.0053,0.0044,0.002,0.0026,0.0004,0.0024,0.002,0.0014,77
0.1913,0.1351,0.1033,0.0787,0.0767,0.0643,0.0574,0.0442,0.0359,0.0345,0.0237,0.026,0.0201,0.0181,0.0136,0.0108,0.0097,0.0106,0.0075,0.0057,0.0051,0.0051,0.0049,0.0053,0.0041,0.0018,0.002,0.0004,0.0022,0.0018,77
0.1795,0.1348,0.1064,0.0882,0.0689,0.0665,0.0547,0.0491,0.0379,0.0313,0.0309,0.0196,0.022,0.0156,0.0156,0.0126,0.0094,0.0086,0.0092,0.0064,0.0052,0.0046,0.0046,0.0046,0.0048,0.0036,0.0014,0.0016,0.0004,0.0018,77
0.1833,0.1249,0.1119,0.0919,0.0753,0.0584,0.0578,0.0437,0.0413,0.0321,0.0258,0.0277,0.0144,0.0189,0.0134,0.0136,0.0106,0.0079,0.0071,0.0073,0.0057,0.0047,0.0041,0.0043,0.0043,0.0039,0.0026,0.0012,0.0014,0.0004,77
0.176,0.1299,0.1064,0.0958,0.076,0.0651,0.048,0.0496,0.0372,0.0351,0.0272,0.0216,0.0249,0.0135,0.0163,0.012,0.0106,0.009,0.0074,0.0061,0.0067,0.0043,0.0035,0.0027,0.0035,0.0041,0.0033,0.002,0.001,0.0012,77
0.1847,0.117,0.1078,0.0902,0.0804,0.0652,0.0564,0.0403,0.0421,0.0333,0.0317,0.0219,0.0188,0.0202,0.0123,0.0143,0.0094,0.0084,0.0074,0.0063,0.0059,0.0055,0.0035,0.0035,0.002,0.0033,0.0031,0.0031,0.0014,0.0006,77
0.1745,0.1308,0.0953,0.0921,0.0778,0.0691,0.058,0.0495,0.0362,0.0347,0.0279,0.0268,0.0189,0.0158,0.0175,0.0096,0.0125,0.0081,0.0075,0.0067,0.0058,0.0046,0.0042,0.0033,0.0027,0.0015,0.0029,0.0027,0.0023,0.0008,77
0.177,0.1183,0.1062,0.0804,0.0818,0.0643,0.0591,0.0496,0.0418,0.0325,0.031,0.0246,0.0244,0.0173,0.0137,0.0148,0.0077,0.0108,0.0077,0.0065,0.0067,0.005,0.0031,0.0033,0.0029,0.0023,0.0012,0.0023,0.0023,0.0015,77
0.1763,0.1249,0.0962,0.0937,0.0682,0.0701,0.0554,0.0485,0.0416,0.0339,0.0289,0.0259,0.0199,0.0209,0.0151,0.0119,0.0134,0.0073,0.01,0.0073,0.0048,0.0056,0.0046,0.0027,0.0029,0.0023,0.0021,0.0013,0.0023,0.0019,77
0.1869,0.1177,0.1027,0.0827,0.0802,0.056,0.0596,0.0479,0.0419,0.0348,0.0285,0.0242,0.0223,0.0165,0.0177,0.0125,0.0106,0.0117,0.006,0.0088,0.0062,0.0042,0.0048,0.0035,0.0025,0.0023,0.0023,0.0019,0.001,0.0021,77
0.1924,0.1264,0.094,0.0857,0.0712,0.0689,0.0469,0.0508,0.0421,0.0349,0.0297,0.0243,0.0208,0.0193,0.0141,0.0149,0.0104,0.0075,0.0095,0.0048,0.0077,0.0054,0.0037,0.0037,0.0027,0.0023,0.0021,0.0017,0.0012,0.001,77
0.1995,0.1303,0.1006,0.0772,0.0725,0.0578,0.0592,0.0393,0.0428,0.0344,0.0303,0.0234,0.0201,0.0172,0.0162,0.0119,0.0121,0.0088,0.0072,0.0084,0.0041,0.0068,0.0043,0.0031,0.0035,0.0027,0.0018,0.0018,0.0014,0.0012,77
0.1914,0.1422,0.1058,0.0836,0.0666,0.0611,0.0463,0.0499,0.0328,0.0355,0.0283,0.0265,0.02,0.0165,0.0147,0.0145,0.009,0.01,0.0067,0.0057,0.0077,0.0039,0.0053,0.0033,0.0026,0.0033,0.0022,0.0014,0.0018,0.0014,77
0.1815,0.1307,0.1156,0.0914,0.0708,0.057,0.0543,0.0401,0.0399,0.028,0.0313,0.0241,0.0216,0.0173,0.014,0.0132,0.0132,0.008,0.0086,0.006,0.0051,0.0062,0.0037,0.0051,0.0029,0.0025,0.0029,0.0023,0.0014,0.0014,77
1.2464,0.8892,0.691,0.5241,0.4902,0.4081,0.3429,0.3142,0.2399,0.2164,0.1799,0.1617,0.1304,0.1017,0.0913,0.0821,0.086,0.0535,0.0391,0.0613,0.0274,0.0169,0.0222,0.0248,0.0183,0.0169,0.0156,0.0117,0.0078,0.0078,78
0.1776,0.1348,0.114,0.09,0.0678,0.0636,0.0549,0.0456,0.0412,0.0315,0.0285,0.0236,0.0218,0.0159,0.0143,0.0113,0.0105,0.0125,0.0067,0.005,0.0087,0.0034,0.002,0.003,0.0028,0.0022,0.0022,0.0018,0.0014,0.001,78
0.1757,0.1238,0.1096,0.0989,0.075,0.0588,0.0554,0.0463,0.0378,0.0352,0.0273,0.0255,0.0206,0.0194,0.0129,0.0115,0.0099,0.0099,0.0117,0.0059,0.0047,0.0079,0.0032,0.0018,0.0024,0.002,0.002,0.0018,0.0014,0.0014,78
0.1814,0.1266,0.0999,0.0937,0.0875,0.0641,0.0493,0.0465,0.0378,0.0322,0.03,0.0232,0.0212,0.017,0.0162,0.0108,0.0092,0.0076,0.0074,0.0104,0.0046,0.0042,0.0072,0.0028,0.0016,0.0018,0.0018,0.0012,0.0012,0.0014,78
0.1751,0.1282,0.1021,0.0851,0.0811,0.078,0.0556,0.042,0.0402,0.0303,0.0275,0.0265,0.0208,0.0186,0.0148,0.0139,0.0089,0.0077,0.0059,0.0061,0.0083,0.004,0.0038,0.0067,0.0026,0.0012,0.0014,0.0014,0.001,0.0012,78
0.1804,0.1233,0.1019,0.086,0.0736,0.0689,0.0656,0.0479,0.0353,0.0353,0.0263,0.023,0.0228,0.0181,0.0169,0.0122,0.0124,0.0075,0.0071,0.0051,0.0049,0.0067,0.0039,0.0026,0.0055,0.0022,0.0008,0.0012,0.0012,0.001,78
0.1748,0.1285,0.0989,0.0862,0.0734,0.0644,0.06,0.0535,0.0415,0.0308,0.0288,0.0222,0.0204,0.0214,0.0162,0.0152,0.0099,0.0107,0.007,0.0066,0.0047,0.0045,0.006,0.0021,0.0021,0.0049,0.0023,0.0006,0.0012,0.0012,78
0.1823,0.1198,0.1041,0.0836,0.073,0.0602,0.0544,0.0509,0.0463,0.0356,0.0269,0.025,0.0199,0.0176,0.0188,0.0134,0.0141,0.0079,0.0097,0.006,0.0058,0.0046,0.0041,0.005,0.0021,0.0019,0.0037,0.0023,0.0004,0.0008,78
0.1867,0.1259,0.0975,0.0867,0.0712,0.0618,0.0519,0.0469,0.044,0.0402,0.0313,0.0228,0.0203,0.016,0.0141,0.016,0.0118,0.011,0.006,0.0066,0.0054,0.0052,0.0041,0.0035,0.0039,0.0019,0.0015,0.0033,0.0019,0.0004,78
0.1816,0.1314,0.0995,0.0835,0.0712,0.06,0.0544,0.0429,0.0398,0.0383,0.0356,0.0267,0.0192,0.0179,0.0137,0.0129,0.0142,0.0098,0.009,0.0052,0.0058,0.0048,0.0048,0.0035,0.0031,0.0035,0.0017,0.0012,0.0033,0.0015,78
0.1756,0.133,0.1105,0.0854,0.0713,0.0592,0.0509,0.0459,0.0374,0.0351,0.031,0.0295,0.0214,0.0168,0.0154,0.0112,0.0112,0.0121,0.0081,0.0077,0.0037,0.0052,0.0046,0.0037,0.0031,0.0027,0.0031,0.0012,0.0012,0.0027,78
0.1859,0.121,0.1069,0.0939,0.0736,0.0587,0.0513,0.0436,0.0381,0.0316,0.0306,0.0279,0.0259,0.0174,0.0137,0.0128,0.0097,0.0103,0.0103,0.0058,0.0068,0.0033,0.0046,0.0037,0.0019,0.0027,0.0025,0.0031,0.001,0.0012,78
0.1895,0.1307,0.0955,0.0904,0.0788,0.0631,0.0487,0.0438,0.0375,0.032,0.0269,0.0265,0.023,0.0204,0.0151,0.0114,0.012,0.0079,0.0081,0.0086,0.0053,0.0061,0.0026,0.0041,0.0031,0.0014,0.0022,0.0022,0.0024,0.0008,78
0.1974,0.1285,0.1056,0.0761,0.0759,0.0657,0.0528,0.0418,0.0374,0.0323,0.0263,0.0237,0.0225,0.0195,0.0171,0.0123,0.0086,0.0098,0.0074,0.007,0.0076,0.0048,0.0048,0.0022,0.0026,0.0026,0.0012,0.002,0.0022,0.002,78
0.1818,0.1342,0.1045,0.0929,0.0645,0.0661,0.0571,0.0447,0.0356,0.0309,0.0277,0.0236,0.0207,0.0197,0.0171,0.014,0.0116,0.0065,0.0087,0.0065,0.0059,0.0063,0.0039,0.0047,0.0022,0.0024,0.0012,0.0008,0.002,0.002,78
0.1868,0.1279,0.1077,0.0862,0.0789,0.0547,0.0563,0.048,0.0377,0.031,0.0265,0.0225,0.02,0.0178,0.0178,0.0144,0.0121,0.0099,0.0053,0.0061,0.0055,0.0059,0.0059,0.0032,0.0043,0.002,0.002,0.001,0.0008,0.0018,78
0.1791,0.1315,0.1033,0.0945,0.0734,0.0681,0.0456,0.0501,0.0411,0.0325,0.0262,0.0229,0.0196,0.0168,0.0153,0.016,0.011,0.0096,0.0088,0.0043,0.0055,0.0051,0.0041,0.0053,0.002,0.0035,0.0018,0.0018,0.0008,0.0002,78
0.1771,0.1256,0.1089,0.091,0.0776,0.0613,0.0559,0.0398,0.044,0.0344,0.028,0.0217,0.0209,0.0173,0.0146,0.0117,0.0144,0.01,0.0071,0.0081,0.004,0.0056,0.0044,0.0031,0.0048,0.0017,0.0031,0.0015,0.0015,0.0006,78
0.1834,0.1214,0.1008,0.0944,0.0779,0.0671,0.0547,0.0456,0.0328,0.0374,0.0297,0.0238,0.0182,0.0182,0.0145,0.0114,0.0105,0.0118,0.0087,0.006,0.006,0.0031,0.0048,0.0037,0.0029,0.0048,0.001,0.0027,0.0014,0.0014,78
0.1833,0.1279,0.0998,0.0837,0.0804,0.0668,0.059,0.0467,0.0368,0.0289,0.0316,0.0255,0.0188,0.0155,0.0163,0.0126,0.009,0.0094,0.0098,0.0073,0.0052,0.0052,0.0021,0.0038,0.0038,0.0027,0.004,0.0006,0.0023,0.0013,78
0.1816,0.1317,0.1046,0.0843,0.069,0.0637,0.0575,0.0526,0.039,0.0327,0.0231,0.0258,0.0224,0.0166,0.0132,0.0145,0.0107,0.0086,0.0084,0.0084,0.0059,0.0046,0.005,0.0019,0.0034,0.0029,0.0025,0.0029,0.0006,0.0019,78
0.1924,0.126,0.1058,0.0887,0.0718,0.0581,0.0526,0.048,0.0454,0.0322,0.0272,0.0188,0.0214,0.019,0.0151,0.0124,0.0128,0.0085,0.0066,0.0074,0.0062,0.0045,0.0037,0.0037,0.0016,0.0025,0.0027,0.0021,0.0025,0.0006,78
0.1787,0.138,0.1019,0.0888,0.0757,0.0625,0.0479,0.0463,0.0423,0.0388,0.0273,0.0227,0.0175,0.0175,0.0167,0.0127,0.011,0.0102,0.0071,0.0058,0.0056,0.005,0.0042,0.0035,0.0027,0.0015,0.0017,0.0027,0.0015,0.0021,78
0.185,0.1278,0.1096,0.0869,0.0754,0.0637,0.0512,0.0411,0.0388,0.0357,0.0336,0.0226,0.0205,0.0155,0.015,0.015,0.0096,0.0092,0.0079,0.0058,0.0048,0.0048,0.0044,0.0038,0.0031,0.0027,0.0013,0.0015,0.0023,0.0013,78
0.1818,0.1297,0.1055,0.0906,0.0746,0.0641,0.0549,0.0441,0.0343,0.0347,0.0313,0.0282,0.0191,0.0166,0.0132,0.0116,0.0122,0.0082,0.008,0.0071,0.0057,0.0046,0.004,0.004,0.0029,0.0029,0.0021,0.0013,0.0011,0.0015,78
0.1721,0.1276,0.1083,0.0895,0.0774,0.0638,0.0547,0.0464,0.0379,0.0297,0.0305,0.0265,0.024,0.0178,0.0151,0.0112,0.0106,0.0112,0.0076,0.0068,0.0055,0.0051,0.0042,0.0034,0.0034,0.0028,0.0025,0.0021,0.0013,0.0008,78
0.1864,0.1193,0.1037,0.0916,0.075,0.0671,0.0535,0.0469,0.0377,0.0332,0.0262,0.0245,0.0234,0.02,0.0153,0.0115,0.0096,0.0092,0.0094,0.0064,0.0047,0.0043,0.0047,0.0038,0.0034,0.0026,0.0021,0.0021,0.0015,0.0009,78
0.1821,0.1321,0.0978,0.0877,0.0786,0.0623,0.0577,0.0465,0.0394,0.0317,0.0274,0.022,0.0207,0.02,0.0181,0.0131,0.0093,0.008,0.0075,0.0082,0.0052,0.0039,0.0039,0.0034,0.0032,0.0028,0.0024,0.0019,0.0017,0.0013,78
0.1812,0.122,0.1076,0.0844,0.0724,0.07,0.052,0.0505,0.0404,0.035,0.0278,0.0223,0.0208,0.0171,0.0164,0.016,0.0127,0.0083,0.0063,0.007,0.0077,0.0039,0.0035,0.0031,0.0028,0.0028,0.0017,0.002,0.0011,0.0013,78
0.1847,0.1255,0.0971,0.0908,0.0732,0.0614,0.0608,0.0447,0.0414,0.0346,0.0292,0.0257,0.0172,0.0168,0.0146,0.0142,0.0142,0.0111,0.0061,0.0048,0.0065,0.0072,0.0033,0.0035,0.003,0.0022,0.0022,0.0017,0.002,0.0004,78
0.1761,0.1301,0.1016,0.085,0.076,0.0627,0.0535,0.0537,0.038,0.036,0.0298,0.0241,0.0223,0.0146,0.0146,0.0124,0.0113,0.0126,0.0099,0.0055,0.0042,0.0053,0.0055,0.0031,0.0027,0.0027,0.0022,0.0018,0.0015,0.0013,78
0.1914,0.1175,0.1063,0.0858,0.0716,0.0648,0.0511,0.0454,0.0465,0.0315,0.0298,0.0254,0.0225,0.0192,0.0121,0.0123,0.0112,0.0095,0.0099,0.0093,0.0046,0.0031,0.0046,0.0046,0.0024,0.002,0.0018,0.0011,0.0013,0.0013,78
0.1795,0.1363,0.0961,0.0902,0.0732,0.0617,0.0567,0.0415,0.0404,0.0404,0.026,0.0251,0.0218,0.0192,0.0168,0.0095,0.011,0.0097,0.0082,0.0079,0.0077,0.0037,0.0029,0.0037,0.0037,0.0015,0.0018,0.0018,0.0009,0.0011,78
0.1941,0.1243,0.1112,0.0823,0.0741,0.0605,0.0515,0.0474,0.0336,0.0349,0.0319,0.022,0.022,0.0168,0.0166,0.0138,0.0073,0.0099,0.0086,0.0073,0.0058,0.0071,0.0032,0.0028,0.0032,0.003,0.0013,0.0011,0.0017,0.0006,78
0.1832,0.1351,0.1029,0.0951,0.0689,0.064,0.0518,0.0436,0.0402,0.0281,0.0303,0.0271,0.0187,0.0176,0.0152,0.0157,0.0107,0.0062,0.0075,0.0073,0.0062,0.0047,0.0058,0.003,0.0021,0.003,0.0026,0.0006,0.0011,0.0017,78
0.1824,0.1237,0.1115,0.0891,0.082,0.0598,0.0554,0.0448,0.0385,0.0326,0.0226,0.0263,0.0226,0.0159,0.0152,0.0139,0.0126,0.0087,0.0052,0.0061,0.0067,0.005,0.0043,0.005,0.0017,0.002,0.0026,0.002,0.0007,0.0011,78
0.1905,0.1245,0.1027,0.0941,0.0746,0.0706,0.0498,0.0472,0.0369,0.0326,0.0272,0.0181,0.0214,0.0188,0.0147,0.0134,0.011,0.0114,0.0076,0.0037,0.0052,0.0052,0.0043,0.0035,0.0039,0.0011,0.0017,0.0019,0.0019,0.0006,78
0.1788,0.1315,0.098,0.088,0.0833,0.0638,0.0636,0.0417,0.04,0.0311,0.0272,0.0236,0.0154,0.0186,0.0173,0.0121,0.0115,0.0099,0.0091,0.0069,0.0037,0.0043,0.0039,0.0037,0.003,0.0035,0.0011,0.0017,0.0017,0.0019,78
0.1869,0.1223,0.1064,0.0853,0.0761,0.0717,0.0519,0.0556,0.0358,0.0338,0.0249,0.0233,0.0183,0.0135,0.0153,0.0146,0.0105,0.0087,0.0083,0.0078,0.0057,0.0033,0.0039,0.0028,0.0031,0.0031,0.0031,0.0011,0.0015,0.0015,78
