"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1861,0.1278,0.0988,0.0949,0.0738,0.0684,0.0527,0.0465,0.0426,0.0296,0.0256,0.0234,0.0207,0.0182,0.0139,0.0149,0.0103,0.0087,0.0083,0.0048,0.0068,0.0045,0.0039,0.0021,0.0031,0.0025,0.0019,0.0021,0.0015,0.0014,72
0.1847,0.1291,0.1027,0.0821,0.0804,0.0638,0.0557,0.0445,0.0399,0.0384,0.0247,0.0231,0.0197,0.0177,0.0148,0.0125,0.0137,0.0089,0.0069,0.0073,0.0046,0.0058,0.0039,0.0033,0.0017,0.0031,0.0023,0.0015,0.0017,0.0013,72
0.1831,0.1307,0.1059,0.0877,0.0676,0.0685,0.0534,0.0472,0.0372,0.0339,0.0323,0.0211,0.0197,0.0166,0.0151,0.0126,0.0116,0.012,0.0077,0.0056,0.0066,0.0039,0.005,0.0033,0.0031,0.0014,0.0025,0.0021,0.0012,0.0014,72
0.1771,0.1297,0.1065,0.0908,0.0767,0.0579,0.0573,0.046,0.0403,0.0323,0.0294,0.0266,0.0178,0.0166,0.0147,0.0129,0.011,0.0098,0.0104,0.0067,0.0045,0.0061,0.0037,0.0037,0.0029,0.0023,0.0008,0.0023,0.0022,0.001,72
0.1861,0.1242,0.1045,0.0916,0.0764,0.0631,0.0496,0.048,0.0406,0.0363,0.0268,0.0234,0.0236,0.0148,0.0139,0.0127,0.0107,0.0092,0.008,0.0082,0.0061,0.0037,0.0051,0.0023,0.0027,0.0021,0.0016,0.0008,0.0016,0.0021,72
1.1943,0.8553,0.6467,0.5893,0.4928,0.4302,0.352,0.3312,0.2399,0.2203,0.1943,0.1525,0.1538,0.0952,0.0965,0.0743,0.0548,0.0508,0.0613,0.0391,0.0365,0.03,0.03,0.0222,0.0169,0.0196,0.0117,0.013,0.0052,0.0091,73
0.1706,0.1269,0.107,0.0854,0.0791,0.0659,0.0573,0.046,0.0437,0.0333,0.0297,0.027,0.0201,0.0209,0.0128,0.0136,0.0087,0.0069,0.0073,0.0079,0.0045,0.0053,0.0041,0.0043,0.0026,0.0024,0.0028,0.0012,0.0018,0.0006,73
0.1867,0.1242,0.1028,0.091,0.07,0.0672,0.0546,0.0498,0.0366,0.0372,0.0279,0.0243,0.0225,0.0172,0.0164,0.0109,0.0121,0.0071,0.0049,0.0065,0.0063,0.0034,0.004,0.003,0.0038,0.0026,0.0022,0.0022,0.001,0.0016,73
0.1753,0.1356,0.1015,0.088,0.0752,0.0575,0.0565,0.0485,0.0434,0.0302,0.0325,0.024,0.0206,0.0208,0.0148,0.0146,0.0097,0.0101,0.0058,0.0043,0.0053,0.0055,0.0035,0.0033,0.0025,0.0035,0.0025,0.0021,0.0021,0.001,73
0.1712,0.1238,0.1101,0.088,0.0734,0.0649,0.0487,0.0476,0.0429,0.0379,0.0275,0.0287,0.0208,0.0162,0.0183,0.0133,0.0129,0.0087,0.0092,0.005,0.0037,0.0046,0.0048,0.0035,0.0031,0.0023,0.0025,0.0025,0.0017,0.0021,73
0.1965,0.1174,0.0975,0.0936,0.0744,0.062,0.0542,0.0393,0.0393,0.0356,0.0317,0.0247,0.0247,0.017,0.0139,0.0147,0.0108,0.0104,0.0076,0.008,0.0041,0.0029,0.0035,0.0039,0.0027,0.0029,0.0022,0.0014,0.002,0.0012,73
0.1874,0.1347,0.0937,0.0837,0.0802,0.0644,0.0547,0.0465,0.0326,0.0334,0.0303,0.0262,0.0219,0.0205,0.0148,0.0121,0.0133,0.0088,0.0086,0.0062,0.007,0.0029,0.0025,0.0029,0.0029,0.0021,0.0021,0.0014,0.0006,0.0016,73
0.1787,0.1306,0.1081,0.0776,0.0721,0.068,0.0565,0.0472,0.0411,0.0286,0.03,0.0263,0.0228,0.0193,0.0187,0.0129,0.009,0.0119,0.0078,0.0068,0.006,0.0062,0.0025,0.0018,0.0023,0.0025,0.0016,0.001,0.0014,0.0006,73
0.1993,0.1243,0.101,0.09,0.0668,0.0599,0.0583,0.0473,0.0413,0.0353,0.0239,0.0249,0.02,0.0196,0.015,0.0146,0.0092,0.0066,0.0094,0.0068,0.0054,0.0054,0.005,0.002,0.0016,0.001,0.002,0.0014,0.001,0.0014,73
0.1917,0.1366,0.0981,0.0868,0.0742,0.0563,0.0513,0.0497,0.0405,0.0359,0.0307,0.0201,0.0215,0.0176,0.0174,0.0122,0.0132,0.007,0.0054,0.0074,0.0062,0.004,0.0046,0.0038,0.0018,0.0016,0.001,0.0014,0.0014,0.0008,73
0.1865,0.1384,0.1076,0.086,0.0734,0.0597,0.0496,0.0423,0.0423,0.0334,0.0311,0.0251,0.0168,0.0182,0.0148,0.0146,0.0107,0.0111,0.0057,0.0042,0.0061,0.0049,0.004,0.004,0.0032,0.0018,0.0014,0.0006,0.0012,0.0012,73
0.1846,0.1303,0.1134,0.092,0.0726,0.0623,0.05,0.041,0.0373,0.0349,0.0289,0.0285,0.02,0.0137,0.0157,0.0125,0.0117,0.0087,0.0089,0.005,0.0032,0.0056,0.005,0.0036,0.0038,0.003,0.001,0.0014,0.0006,0.0012,73
0.196,0.1291,0.1038,0.0962,0.0776,0.0617,0.0501,0.0403,0.0343,0.0311,0.029,0.0251,0.0225,0.0161,0.0112,0.0127,0.0112,0.0102,0.0074,0.0072,0.0039,0.0027,0.0047,0.0045,0.0025,0.0031,0.0029,0.001,0.0012,0.0006,73
0.1917,0.1374,0.1042,0.0896,0.0795,0.0673,0.051,0.0407,0.034,0.0279,0.0264,0.0241,0.0213,0.0192,0.014,0.0099,0.0097,0.0091,0.0085,0.0064,0.0064,0.0035,0.0019,0.0037,0.0035,0.0019,0.0025,0.0027,0.0008,0.001,73
0.1943,0.1346,0.1108,0.0864,0.0748,0.066,0.0585,0.041,0.0354,0.0277,0.0229,0.0223,0.0206,0.0169,0.016,0.0115,0.0073,0.0088,0.0081,0.0077,0.0048,0.006,0.0029,0.0015,0.0029,0.0031,0.0015,0.0025,0.0025,0.0008,73
0.1892,0.136,0.1085,0.0925,0.0752,0.0654,0.0542,0.0492,0.0351,0.03,0.0235,0.0193,0.0193,0.0168,0.0135,0.0122,0.0095,0.0063,0.008,0.0067,0.0067,0.0044,0.0052,0.0023,0.001,0.0023,0.0027,0.0011,0.0021,0.0019,73
0.1616,0.1366,0.1173,0.0935,0.0801,0.0661,0.0583,0.0477,0.0431,0.0285,0.0253,0.0203,0.017,0.0164,0.0144,0.0121,0.0103,0.0082,0.0057,0.0076,0.0058,0.0057,0.0039,0.0041,0.0021,0.001,0.0021,0.0023,0.0012,0.0018,73
0.1686,0.1155,0.1139,0.103,0.0795,0.0698,0.055,0.0498,0.0419,0.037,0.0239,0.0219,0.0178,0.0146,0.0134,0.0113,0.0111,0.0089,0.0069,0.0049,0.0069,0.0055,0.0045,0.0034,0.0032,0.0016,0.001,0.0022,0.0022,0.0008,73
0.1822,0.1222,0.0924,0.1004,0.0853,0.0668,0.058,0.0458,0.0426,0.036,0.0314,0.02,0.0195,0.0155,0.0124,0.0104,0.0086,0.0088,0.0067,0.0061,0.0039,0.0051,0.0043,0.0039,0.0029,0.0029,0.0014,0.0006,0.002,0.0018,73
0.1731,0.1277,0.1001,0.0794,0.0879,0.0739,0.0588,0.049,0.0401,0.0359,0.0298,0.0274,0.0173,0.0157,0.0143,0.0111,0.0089,0.0071,0.0073,0.0064,0.006,0.003,0.0044,0.0036,0.0034,0.0024,0.0028,0.001,0.0006,0.0018,73
0.1856,0.119,0.1044,0.0828,0.0663,0.0735,0.0632,0.0503,0.0432,0.0341,0.0317,0.0257,0.0232,0.0149,0.0129,0.0117,0.0093,0.0079,0.0055,0.0063,0.0051,0.0051,0.0026,0.0042,0.0032,0.003,0.0018,0.0022,0.0008,0.0006,73
0.1771,0.132,0.0946,0.0888,0.0725,0.0558,0.0621,0.0548,0.042,0.0376,0.0291,0.0283,0.0217,0.0209,0.0131,0.0114,0.0086,0.0082,0.007,0.005,0.0054,0.0046,0.0042,0.0024,0.0036,0.0026,0.003,0.0016,0.002,0.0002,73
0.1941,0.1211,0.1041,0.0795,0.074,0.0611,0.046,0.0515,0.0462,0.0362,0.0319,0.0241,0.0243,0.0186,0.018,0.0112,0.0104,0.0068,0.007,0.0061,0.0039,0.0039,0.0039,0.0037,0.0022,0.0025,0.0023,0.0022,0.0016,0.0018,73
0.1891,0.1372,0.0958,0.0907,0.0702,0.0597,0.0519,0.0375,0.0437,0.0375,0.032,0.0271,0.0209,0.0201,0.0162,0.015,0.0098,0.0082,0.006,0.0055,0.0045,0.0033,0.0033,0.0025,0.0031,0.0018,0.0021,0.0023,0.0016,0.0014,73
0.1842,0.1312,0.1114,0.0843,0.0775,0.059,0.053,0.041,0.0314,0.0357,0.0324,0.0271,0.0235,0.018,0.0169,0.0149,0.0128,0.0082,0.0069,0.0055,0.0043,0.0039,0.0029,0.0024,0.0024,0.0022,0.0018,0.002,0.002,0.0014,73
0.1937,0.1257,0.109,0.0903,0.0723,0.0667,0.0497,0.0443,0.0354,0.0261,0.0294,0.0278,0.0217,0.0193,0.0157,0.0143,0.0114,0.0118,0.0058,0.0054,0.0039,0.0039,0.0033,0.0025,0.0023,0.0019,0.0014,0.0017,0.0017,0.0015,73
0.1868,0.134,0.1014,0.0946,0.0747,0.0632,0.0579,0.0413,0.0369,0.0291,0.0228,0.0257,0.024,0.0179,0.0168,0.0131,0.0123,0.0092,0.0103,0.0043,0.0041,0.0033,0.0035,0.0027,0.0023,0.002,0.0016,0.0014,0.0014,0.0016,73
0.1913,0.1302,0.1067,0.0842,0.0788,0.0618,0.0541,0.0499,0.0353,0.0326,0.0243,0.0195,0.0223,0.0202,0.0158,0.0139,0.0108,0.0116,0.0067,0.0081,0.0035,0.0035,0.0029,0.0029,0.0025,0.0017,0.0017,0.001,0.001,0.0013,73
0.1789,0.1348,0.1076,0.0908,0.0726,0.0664,0.0533,0.0452,0.0433,0.0303,0.0288,0.0209,0.018,0.0189,0.0162,0.0133,0.012,0.0091,0.0093,0.0056,0.0068,0.0033,0.0033,0.0021,0.0025,0.0019,0.0015,0.0017,0.001,0.0006,73
0.1738,0.1322,0.1123,0.0931,0.0767,0.0598,0.0562,0.0463,0.0379,0.0353,0.0268,0.0236,0.0189,0.0156,0.0156,0.0139,0.0102,0.01,0.0076,0.0082,0.0051,0.0059,0.0027,0.0029,0.0016,0.0023,0.002,0.0014,0.0014,0.0008,73
0.1813,0.1249,0.1057,0.0943,0.0784,0.0652,0.0521,0.0491,0.0391,0.0318,0.0291,0.0226,0.0204,0.0157,0.0132,0.0137,0.012,0.0077,0.0082,0.0061,0.0073,0.0041,0.0047,0.0027,0.0027,0.0014,0.0022,0.002,0.0012,0.0012,73
0.1815,0.1272,0.0994,0.0903,0.0794,0.0673,0.0567,0.0438,0.044,0.0325,0.028,0.024,0.0194,0.0175,0.0129,0.0107,0.0117,0.0095,0.0065,0.0073,0.0054,0.0065,0.0038,0.004,0.0024,0.0024,0.0012,0.0016,0.0018,0.0012,73
0.1823,0.1241,0.1021,0.0842,0.0782,0.067,0.0596,0.0473,0.0377,0.0385,0.0275,0.0229,0.0195,0.0174,0.0148,0.011,0.0094,0.011,0.0076,0.0064,0.006,0.0044,0.006,0.003,0.0038,0.0024,0.002,0.0012,0.0014,0.0014,73
0.1807,0.1274,0.1026,0.0881,0.0706,0.0663,0.0575,0.0516,0.0395,0.0323,0.0321,0.0238,0.019,0.0171,0.0137,0.0127,0.0095,0.0075,0.0091,0.0071,0.0058,0.005,0.0036,0.0056,0.0022,0.0038,0.002,0.0016,0.0008,0.0012,73
0.1734,0.1281,0.1053,0.0886,0.0755,0.06,0.0564,0.0512,0.0439,0.0346,0.0274,0.0284,0.0209,0.0161,0.0147,0.0117,0.0103,0.0077,0.0058,0.0077,0.0054,0.0048,0.0046,0.0028,0.005,0.0016,0.0034,0.002,0.0016,0.0008,73
0.1829,0.1246,0.1036,0.0888,0.0733,0.064,0.0511,0.0478,0.0428,0.0365,0.0285,0.024,0.0244,0.0176,0.0137,0.0131,0.0097,0.0093,0.0065,0.0052,0.0069,0.004,0.0042,0.004,0.0026,0.004,0.0012,0.0028,0.0018,0.0008,73
0.183,0.1266,0.1036,0.087,0.0749,0.063,0.0539,0.0412,0.0422,0.0376,0.0309,0.0238,0.021,0.022,0.0158,0.0113,0.0099,0.0081,0.0079,0.0059,0.0042,0.0055,0.0034,0.0038,0.0036,0.002,0.0032,0.001,0.0018,0.0018,73
0.1894,0.1218,0.1045,0.0887,0.0755,0.0637,0.0538,0.0438,0.0341,0.0369,0.0313,0.026,0.0205,0.0173,0.0187,0.0126,0.0087,0.0083,0.0067,0.0065,0.0051,0.0041,0.0049,0.0035,0.0035,0.0037,0.0014,0.0028,0.0008,0.0016,73
0.1799,0.1325,0.0966,0.0895,0.076,0.0652,0.0555,0.0474,0.0385,0.0288,0.0316,0.0265,0.0225,0.0164,0.015,0.0158,0.0107,0.0075,0.0071,0.0055,0.0055,0.0036,0.0038,0.0045,0.003,0.0032,0.0032,0.0014,0.0022,0.0008,73
0.1912,0.1269,0.1088,0.081,0.077,0.0639,0.0551,0.0454,0.0384,0.0318,0.0247,0.0267,0.0229,0.0187,0.0143,0.0113,0.0129,0.0086,0.0054,0.0054,0.0046,0.004,0.0032,0.003,0.0034,0.0024,0.0026,0.003,0.0012,0.002,73
0.1957,0.1315,0.1018,0.094,0.0656,0.0614,0.054,0.0472,0.0369,0.0327,0.0277,0.0209,0.0229,0.0193,0.0149,0.0114,0.01,0.0116,0.0078,0.0044,0.0048,0.004,0.0032,0.0022,0.003,0.0028,0.002,0.0026,0.003,0.001,73
0.1841,0.1378,0.1037,0.0884,0.0799,0.0567,0.0521,0.0442,0.0426,0.0319,0.0279,0.023,0.0178,0.0206,0.0153,0.0137,0.0101,0.0079,0.0099,0.0067,0.0036,0.0044,0.0032,0.0022,0.0018,0.0028,0.0022,0.0012,0.0022,0.0022,73
0.1787,0.1279,0.1141,0.0894,0.0747,0.0672,0.0504,0.0431,0.0376,0.0378,0.0275,0.0243,0.0198,0.0154,0.0168,0.0132,0.0115,0.0093,0.0067,0.0087,0.0057,0.003,0.0042,0.003,0.0014,0.0016,0.0024,0.0022,0.0008,0.0018,73
0.1864,0.1253,0.1013,0.0968,0.0745,0.0629,0.0585,0.0436,0.0372,0.0317,0.0319,0.0235,0.0205,0.0164,0.0128,0.0142,0.011,0.0101,0.0083,0.0061,0.0071,0.0049,0.0026,0.0039,0.0022,0.0008,0.0016,0.0014,0.002,0.0006,73
0.1891,0.1288,0.1024,0.0859,0.0814,0.0623,0.0538,0.0495,0.0364,0.0319,0.0258,0.0264,0.0192,0.0164,0.0139,0.011,0.0121,0.0094,0.0086,0.0072,0.0049,0.0065,0.0041,0.0023,0.0037,0.0022,0.0006,0.0012,0.0008,0.002,73
0.1923,0.1283,0.1032,0.087,0.072,0.0694,0.0515,0.047,0.0415,0.0316,0.0259,0.0216,0.0216,0.0164,0.0148,0.0125,0.0092,0.0101,0.0082,0.0074,0.006,0.0037,0.0059,0.0035,0.0023,0.0029,0.002,0.0004,0.0012,0.0006,73
0.1761,0.1334,0.1063,0.0893,0.073,0.0588,0.0615,0.0441,0.041,0.0368,0.0277,0.0232,0.0202,0.0184,0.0144,0.0121,0.0109,0.0081,0.0079,0.0065,0.0055,0.0053,0.0032,0.0053,0.0032,0.0022,0.0024,0.0016,0.0004,0.0012,73
0.1861,0.1195,0.1076,0.0899,0.0749,0.063,0.0502,0.0512,0.0385,0.0349,0.0325,0.0225,0.0205,0.0173,0.0167,0.011,0.0102,0.0092,0.007,0.0066,0.0056,0.0044,0.005,0.003,0.0046,0.0026,0.0018,0.002,0.0016,0.0004,73
0.1808,0.131,0.0957,0.0932,0.0755,0.065,0.0519,0.0428,0.043,0.0329,0.0301,0.0268,0.0198,0.018,0.0147,0.0143,0.0087,0.0095,0.0079,0.0057,0.0052,0.005,0.004,0.0046,0.0028,0.0042,0.0024,0.0014,0.002,0.0012,73
0.1881,0.1229,0.1071,0.079,0.0804,0.064,0.0561,0.0459,0.0355,0.0357,0.028,0.0264,0.0215,0.0177,0.0142,0.0124,0.0124,0.0065,0.0077,0.0073,0.0053,0.0045,0.0035,0.0033,0.0037,0.002,0.0035,0.0024,0.0012,0.0018,73
0.1911,0.1279,0.099,0.0912,0.0675,0.0673,0.055,0.0471,0.0379,0.0294,0.0297,0.0241,0.0224,0.0185,0.015,0.0128,0.0105,0.0109,0.0056,0.0068,0.0062,0.0043,0.0039,0.0027,0.0031,0.0025,0.0014,0.0029,0.0023,0.001,73
0.1838,0.135,0.1026,0.085,0.079,0.0564,0.0579,0.0468,0.0401,0.0324,0.0255,0.0242,0.0203,0.0175,0.0152,0.0129,0.0104,0.009,0.0094,0.0048,0.0061,0.0048,0.0035,0.0035,0.0025,0.0029,0.0023,0.0013,0.0029,0.0021,73
0.1878,0.1281,0.1073,0.0861,0.0725,0.0689,0.0473,0.0481,0.0403,0.0334,0.0286,0.021,0.0208,0.0179,0.0145,0.0122,0.0113,0.0088,0.0076,0.0074,0.004,0.0055,0.0046,0.0027,0.0034,0.0021,0.0027,0.0017,0.0013,0.0021,73
0.1897,0.1339,0.104,0.0893,0.0734,0.0573,0.0581,0.0407,0.0407,0.0356,0.0284,0.0244,0.018,0.0168,0.0151,0.0123,0.0095,0.0095,0.0066,0.0068,0.0068,0.0034,0.0047,0.0036,0.0021,0.0028,0.0021,0.0019,0.0015,0.0009,73
0.1796,0.1291,0.112,0.0884,0.079,0.0636,0.0493,0.0497,0.0345,0.0337,0.0309,0.0246,0.0194,0.0149,0.0145,0.0131,0.0101,0.0082,0.0091,0.005,0.0061,0.0053,0.0029,0.0036,0.0034,0.0021,0.0025,0.0019,0.0019,0.0015,73
0.1791,0.1278,0.1043,0.0933,0.0743,0.0686,0.0535,0.0415,0.0428,0.0313,0.0284,0.0275,0.0212,0.0159,0.0133,0.0129,0.0116,0.0091,0.007,0.0083,0.0042,0.0047,0.0049,0.0027,0.0027,0.0023,0.0015,0.0021,0.0017,0.0015,73
0.1933,0.1225,0.0992,0.0854,0.0809,0.0644,0.0581,0.0447,0.036,0.0358,0.0258,0.0252,0.0227,0.0161,0.014,0.0114,0.0098,0.0102,0.0081,0.0059,0.0068,0.004,0.0044,0.0045,0.0019,0.0023,0.0021,0.0013,0.0017,0.0015,73
0.195,0.1335,0.0982,0.0825,0.07,0.0687,0.0548,0.0491,0.0379,0.0301,0.0319,0.022,0.0205,0.0185,0.0133,0.012,0.0087,0.0081,0.0089,0.0066,0.005,0.0055,0.0039,0.0033,0.0039,0.0017,0.002,0.0018,0.0011,0.0013,73
0.1783,0.1386,0.1049,0.0876,0.0728,0.0603,0.0577,0.0476,0.043,0.0324,0.024,0.0262,0.019,0.018,0.0154,0.0114,0.0108,0.0074,0.0065,0.008,0.006,0.005,0.0047,0.0026,0.003,0.0032,0.0015,0.0015,0.0017,0.0009,73
0.1846,0.1224,0.1162,0.0881,0.0738,0.0624,0.053,0.0472,0.0395,0.0367,0.0266,0.021,0.0232,0.0167,0.0152,0.0124,0.0101,0.0094,0.006,0.0054,0.0066,0.0045,0.0039,0.0039,0.0024,0.0024,0.0024,0.0013,0.0011,0.0015,73
0.1877,0.1275,0.0985,0.0994,0.076,0.0621,0.0528,0.0442,0.0379,0.0344,0.0318,0.0221,0.0182,0.0188,0.0145,0.0125,0.0108,0.0087,0.0084,0.0048,0.0045,0.0061,0.0037,0.0028,0.0037,0.0019,0.0019,0.002,0.0011,0.0011,73
0.1842,0.1261,0.1033,0.084,0.084,0.0652,0.0547,0.0461,0.04,0.0319,0.0291,0.0278,0.0176,0.0159,0.0155,0.0127,0.0112,0.0092,0.0067,0.0065,0.0041,0.0043,0.0054,0.0032,0.0026,0.0028,0.0015,0.0019,0.0015,0.0009,73
0.1886,0.1276,0.0987,0.0889,0.0735,0.0704,0.0546,0.0473,0.0379,0.0328,0.0266,0.0259,0.0244,0.0154,0.0135,0.0126,0.0107,0.0088,0.0071,0.0053,0.0056,0.0038,0.0036,0.0049,0.0026,0.0023,0.0028,0.0011,0.0015,0.0013,73
0.1856,0.1314,0.1007,0.0836,0.0756,0.0637,0.0594,0.0459,0.0415,0.0323,0.0277,0.0242,0.022,0.0208,0.0131,0.0114,0.0105,0.0092,0.0072,0.0061,0.0046,0.005,0.0033,0.0028,0.0042,0.002,0.0013,0.0024,0.0009,0.0015,73
0.1851,0.1296,0.1052,0.085,0.0711,0.0656,0.0555,0.0514,0.0382,0.0345,0.0274,0.0224,0.0219,0.0185,0.0167,0.0116,0.0103,0.0086,0.0073,0.0057,0.005,0.0044,0.0044,0.0029,0.0026,0.0035,0.0015,0.0013,0.0022,0.0007,73
1.1799,0.8801,0.7001,0.5841,0.5463,0.3781,0.3533,0.292,0.2047,0.2086,0.1917,0.1864,0.1473,0.1186,0.0808,0.0652,0.0613,0.0587,0.0652,0.0313,0.0417,0.0313,0.0222,0.0169,0.0196,0.013,0.013,0.0091,0.0078,0.0104,74
0.1858,0.125,0.1114,0.0897,0.0783,0.0716,0.0482,0.0456,0.0405,0.0265,0.0269,0.0237,0.0237,0.0177,0.0163,0.01,0.0084,0.0082,0.0074,0.009,0.0036,0.005,0.0044,0.0032,0.0022,0.0022,0.0018,0.0018,0.001,0.001,74
0.1859,0.1289,0.099,0.0968,0.0766,0.0651,0.0616,0.04,0.0398,0.0337,0.0232,0.0218,0.02,0.0214,0.0149,0.0145,0.0087,0.0071,0.0065,0.0063,0.0073,0.003,0.0044,0.0038,0.0026,0.0018,0.0018,0.0014,0.0014,0.0006,74
0.1864,0.1318,0.1051,0.0845,0.0831,0.0611,0.0567,0.0515,0.0344,0.035,0.0266,0.02,0.0182,0.0168,0.0174,0.0128,0.0122,0.007,0.0054,0.0054,0.0052,0.0066,0.0024,0.0036,0.003,0.0022,0.0016,0.0016,0.0012,0.001,74
0.1734,0.1285,0.1084,0.09,0.0738,0.0722,0.0534,0.0484,0.0433,0.031,0.0303,0.0241,0.0172,0.0166,0.014,0.0152,0.0113,0.0105,0.0063,0.0042,0.0049,0.0045,0.0059,0.0016,0.0026,0.003,0.0018,0.0014,0.0014,0.0008,74
0.1884,0.1212,0.1023,0.0901,0.0776,0.0599,0.0611,0.0464,0.0404,0.0372,0.0273,0.0257,0.0207,0.0147,0.0139,0.0115,0.0119,0.0094,0.0086,0.005,0.004,0.0038,0.0036,0.005,0.0012,0.0026,0.003,0.0012,0.0012,0.0014,74
0.1717,0.1344,0.1005,0.0872,0.0804,0.0637,0.0518,0.0528,0.0391,0.0355,0.032,0.0248,0.0216,0.0177,0.0135,0.0127,0.0097,0.0101,0.0075,0.0071,0.0044,0.0036,0.0032,0.0026,0.004,0.001,0.0024,0.003,0.0008,0.0012,74
0.1794,0.1212,0.1078,0.0865,0.0749,0.068,0.0532,0.044,0.0442,0.0351,0.0313,0.0275,0.0209,0.0189,0.0159,0.0112,0.0106,0.007,0.009,0.0058,0.0058,0.0038,0.0036,0.0026,0.002,0.0034,0.0008,0.002,0.0026,0.0008,74
0.1901,0.1233,0.0952,0.0915,0.0762,0.0626,0.0548,0.044,0.0364,0.0368,0.0309,0.0273,0.0236,0.0176,0.0168,0.0135,0.0093,0.0089,0.0065,0.0073,0.0048,0.0048,0.0034,0.0036,0.0022,0.0016,0.0022,0.0008,0.002,0.0022,74
0.184,0.1359,0.1008,0.0846,0.0777,0.0631,0.0511,0.0485,0.0355,0.0312,0.0321,0.0256,0.0237,0.0187,0.0156,0.0124,0.0108,0.0081,0.0071,0.0053,0.0063,0.0039,0.0043,0.0028,0.0034,0.0022,0.0012,0.0018,0.0008,0.0016,74
0.1783,0.1288,0.1112,0.085,0.0727,0.0643,0.0554,0.0443,0.0413,0.0292,0.0284,0.0274,0.0226,0.0214,0.0153,0.0143,0.0109,0.0091,0.0071,0.0064,0.004,0.0058,0.003,0.0038,0.0024,0.0028,0.002,0.001,0.0012,0.0008,74
0.1855,0.1217,0.1053,0.0937,0.0731,0.0607,0.0555,0.047,0.0375,0.0354,0.0253,0.0237,0.0233,0.0182,0.0174,0.014,0.0119,0.0093,0.0079,0.0055,0.0059,0.0036,0.0051,0.0028,0.0022,0.002,0.0024,0.002,0.001,0.0012,74
0.1843,0.1299,0.1007,0.0892,0.0782,0.0627,0.0496,0.0477,0.0371,0.0312,0.0306,0.0216,0.021,0.0201,0.0153,0.0157,0.0117,0.0095,0.0081,0.0069,0.0056,0.0052,0.0028,0.0046,0.002,0.002,0.0016,0.0024,0.002,0.0008,74
0.1765,0.1293,0.1065,0.0879,0.0768,0.066,0.0539,0.042,0.0399,0.0315,0.026,0.028,0.0182,0.0173,0.0173,0.0133,0.0133,0.0099,0.0085,0.0065,0.0061,0.0052,0.0046,0.0028,0.0036,0.0016,0.002,0.0016,0.002,0.0018,74
0.1883,0.1271,0.1044,0.0904,0.0736,0.064,0.0532,0.0454,0.0358,0.0336,0.0254,0.0224,0.0226,0.0156,0.0146,0.0154,0.0112,0.0112,0.0086,0.007,0.005,0.0052,0.0052,0.0038,0.0026,0.0028,0.0012,0.002,0.0016,0.001,74
0.1801,0.1362,0.1043,0.0868,0.078,0.0632,0.0554,0.0459,0.0379,0.0285,0.0287,0.0213,0.0193,0.0191,0.0136,0.0126,0.0134,0.0088,0.0098,0.007,0.0054,0.0038,0.0042,0.0046,0.0032,0.0024,0.0026,0.0008,0.0018,0.0012,74
0.1775,0.128,0.1123,0.089,0.0749,0.0654,0.0529,0.0472,0.0386,0.0321,0.0238,0.025,0.0184,0.0174,0.0172,0.0113,0.0101,0.0113,0.0081,0.0089,0.0065,0.0046,0.0026,0.0038,0.0036,0.003,0.0022,0.002,0.0006,0.0016,74
0.1906,0.115,0.1029,0.0944,0.0763,0.0631,0.0545,0.0448,0.041,0.0351,0.0264,0.0202,0.0206,0.0163,0.0149,0.0141,0.0093,0.0089,0.0099,0.0077,0.0085,0.0061,0.0036,0.0026,0.0038,0.003,0.0026,0.0016,0.0016,0.0006,74
0.175,0.1373,0.0935,0.0895,0.0805,0.0647,0.057,0.0445,0.0368,0.0341,0.0308,0.0235,0.0174,0.018,0.0149,0.0123,0.0106,0.0084,0.008,0.009,0.0063,0.0069,0.0059,0.0033,0.0014,0.0037,0.0025,0.002,0.0012,0.001,74
0.1696,0.1257,0.1107,0.0792,0.0796,0.0685,0.0572,0.0489,0.0388,0.032,0.0288,0.0263,0.0198,0.0159,0.0159,0.0125,0.0109,0.0098,0.0077,0.0063,0.0075,0.0052,0.0058,0.005,0.0031,0.001,0.0029,0.0021,0.0019,0.0013,74
0.1821,0.1218,0.103,0.0941,0.0686,0.0671,0.0574,0.0456,0.0421,0.0329,0.0263,0.0251,0.0218,0.0168,0.0133,0.0135,0.011,0.0081,0.0083,0.0064,0.005,0.0066,0.0048,0.0052,0.0041,0.0027,0.001,0.0027,0.0019,0.001,74
0.168,0.1315,0.1026,0.0884,0.0819,0.0582,0.0578,0.049,0.0397,0.0363,0.0283,0.0226,0.0219,0.0179,0.0146,0.0108,0.0124,0.0093,0.0072,0.007,0.0059,0.0036,0.0061,0.0046,0.0046,0.0034,0.0021,0.0006,0.0023,0.0015,74
0.1761,0.1182,0.1053,0.0897,0.0782,0.0689,0.0495,0.0495,0.0406,0.0357,0.0323,0.0238,0.0193,0.0187,0.0162,0.0113,0.0091,0.0094,0.0077,0.0064,0.006,0.0045,0.003,0.0055,0.0036,0.0045,0.0028,0.0017,0.0004,0.0021,74
