"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
1013,119,"All",990,990,1095,72,1.00048293696274,1.0007462645095,300,10638,0,1,1,520.851448554083,2.3
481,71,"F",512,486,559,46,1.00048293696274,1.0007462645095,360,10638,0,1,1,651.045131916643,-6.1
661,104,"M",478,478,560,40,1.00048293696274,1.0007462645095,360,10638,0,1,1,651.045131916643,38.3
1230,132,"All",990,990,1095,86,1.00048293696274,1.0007462645095,360,10638,0,1,1,631.734071381485,24.2
515,112,"F",474,418,481,21,0.997489116752943,0.998521274012764,240,9229,0,1,1,329.867836139824,8.6
562,117,"M",468,420,502,23,0.997489116752943,0.998521274012764,240,9229,0,1,1,329.867836139824,20.1
1175,177,"All",942,868,972,44,0.997489116752943,0.998521274012764,240,9229,0,1,1,317.704362851066,24.7
533,99,"F",474,418,481,29,0.997489116752943,0.998521274012764,300,9229,0,1,1,524.448628106056,12.4
453,71,"M",468,420,502,41,0.997489116752943,0.998521274012764,300,9229,0,1,1,524.448628106056,-3.2
1062,127,"All",942,868,972,70,0.997489116752943,0.998521274012764,300,9229,0,1,1,502.368755470082,12.7
544,81,"F",474,418,481,45,0.997489116752943,0.998521274012764,360,9229,0,1,1,749.405881051342,14.8
534,72,"M",468,420,502,55,0.997489116752943,0.998521274012764,360,9229,0,1,1,749.405881051342,14.1
1175,117,"All",942,868,972,100,0.997489116752943,0.998521274012764,360,9229,0,1,1,719.959550342627,24.7
379,73,"F",463,380,463,27,0.998969559516008,0.998274094729121,240,8949,0,1,1,376.262146806489,-18.1
485,97,"M",479,414,498,25,0.998969559516008,0.998274094729121,240,8949,0,1,1,376.262146806489,1.3
932,129,"All",942,808,943,52,0.998969559516008,0.998274094729121,240,8949,0,1,1,363.515606420219,-1.1
551,104,"F",463,380,463,28,0.998969559516008,0.998274094729121,300,8949,0,1,1,491.902386500706,19
492,81,"M",479,414,498,37,0.998969559516008,0.998274094729121,300,8949,0,1,1,491.902386500706,2.7
1120,139,"All",942,808,943,65,0.998969559516008,0.998274094729121,300,8949,0,1,1,471.510919762374,18.9
382,49,"F",463,380,463,61,0.998969559516008,0.998274094729121,360,8949,0,1,1,865.180614482375,-17.5
486,64,"M",479,414,498,57,0.998969559516008,0.998274094729121,360,8949,0,1,1,865.180614482375,1.5
940,86,"All",942,808,943,118,0.998969559516008,0.998274094729121,360,8949,0,1,1,836.288422606772,-0.2
480,107,"F",502,472,547,20,1.00089959314683,1.00056592761092,240,10455,0,1,1,349.756068783792,-4.4
443,87,"M",493,469,543,26,1.00089959314683,1.00056592761092,240,10455,0,1,1,349.756068783792,-10.1
1003,148,"All",995,941,1069,46,1.00089959314683,1.00056592761092,240,10455,0,1,1,335.801825208229,0.8
451,77,"F",502,472,547,34,1.00089959314683,1.00056592761092,300,10455,0,1,1,523.795733389091,-10.2
516,87,"M",493,469,543,35,1.00089959314683,1.00056592761092,300,10455,0,1,1,523.795733389091,4.7
1048,126,"All",995,941,1069,69,1.00089959314683,1.00056592761092,300,10455,0,1,1,505.149287738335,5.3
630,108,"F",502,472,547,34,1.00089959314683,1.00056592761092,360,10455,0,1,1,637.801167530906,25.5
538,78,"M",493,469,543,48,1.00089959314683,1.00056592761092,360,10455,0,1,1,637.801167530906,9.1
1260,139,"All",995,941,1069,82,1.00089959314683,1.00056592761092,360,10455,0,1,1,612.069944131505,26.6
416,89,"F",520,502,593,22,1.00059036930276,1.00084436352499,240,10972,0,1,1,332.685413619361,-20
476,99,"M",481,468,544,23,1.00059036930276,1.00084436352499,240,10972,0,1,1,332.685413619361,-1
973,145,"All",1001,987,1102,45,1.00059036930276,1.00084436352499,240,10972,0,1,1,320.676963904679,-2.8
464,81,"F",520,502,593,33,1.00059036930276,1.00084436352499,300,10972,0,1,1,497.922605665482,-10.8
545,95,"M",481,468,544,33,1.00059036930276,1.00084436352499,300,10972,0,1,1,497.922605665482,13.3
1091,134,"All",1001,987,1102,66,1.00059036930276,1.00084436352499,300,10972,0,1,1,480.362077476387,9
705,127,"F",520,502,593,31,1.00059036930276,1.00084436352499,360,10972,0,1,1,639.443166992151,35.6
516,72,"M",481,468,544,51,1.00059036930276,1.00084436352499,360,10972,0,1,1,639.443166992151,7.3
1284,142,"All",1001,987,1102,82,1.00059036930276,1.00084436352499,360,10972,0,1,1,612.302047769562,28.3
572,135,"F",490,461,504,18,0.999651011875403,1.00003584723165,240,9930,0,1,1,432.780377066059,16.7
309,49,"M",508,457,532,40,0.999651011875403,1.00003584723165,240,9930,0,1,1,432.780377066059,-39.2
852,112,"All",998,921,1006,58,0.999651011875403,1.00003584723165,240,9930,0,1,1,412.579754638221,-14.6
386,61,"F",490,461,504,40,0.999651011875403,1.00003584723165,300,9930,0,1,1,562.471224177261,-21.2
541,93,"M",508,457,532,34,0.999651011875403,1.00003584723165,300,9930,0,1,1,562.471224177261,6.5
995,115,"All",998,921,1006,74,0.999651011875403,1.00003584723165,300,9930,0,1,1,546.197643161284,-0.3
408,55,"F",490,461,504,54,0.999651011875403,1.00003584723165,360,9930,0,1,1,789.051627536024,-16.7
495,69,"M",508,457,532,52,0.999651011875403,1.00003584723165,360,9930,0,1,1,789.051627536024,-2.6
972,94,"All",998,921,1006,106,0.999651011875403,1.00003584723165,360,9930,0,1,1,761.500082752241,-2.6
558,135,"F",537,482,549,17,1.0019972925307,1.00049358036091,240,10585,0,1,1,244.132784228697,3.9
814,217,"M",450,422,560,14,1.0019972925307,1.00049358036091,240,10585,0,1,1,244.132784228697,80.9
1471,264,"All",987,939,1083,31,1.0019972925307,1.00049358036091,240,10585,0,1,1,237.684177770516,49
851,206,"F",537,482,549,17,1.0019972925307,1.00049358036091,300,10585,0,1,1,438.975487254282,58.5
431,68,"M",450,422,560,40,1.0019972925307,1.00049358036091,300,10585,0,1,1,438.975487254282,-4.2
1210,160,"All",987,939,1083,57,1.0019972925307,1.00049358036091,300,10585,0,1,1,418.992456536914,22.6
557,93,"F",537,482,549,36,1.0019972925307,1.00049358036091,360,10585,0,1,1,595.504190685727,3.7
591,93,"M",450,422,560,40,1.0019972925307,1.00049358036091,360,10585,0,1,1,595.504190685727,31.3
1244,143,"All",987,939,1083,76,1.0019972925307,1.00049358036091,360,10585,0,1,1,573.818292631448,26
331,60,"F",475,443,512,30,1.00083531165378,0.999387375163701,240,9758,0,1,1,397.60943505923,-30.3
494,101,"M",443,400,520,24,1.00083531165378,0.999387375163701,240,9758,0,1,1,397.60943505923,11.5
879,120,"All",918,843,995,54,1.00083531165378,0.999387375163701,240,9758,0,1,1,386.625012829004,-4.2
513,95,"F",475,443,512,29,1.00083531165378,0.999387375163701,300,9758,0,1,1,476.248428247825,8
555,98,"M",443,400,520,32,1.00083531165378,0.999387375163701,300,9758,0,1,1,476.248428247825,25.3
1165,149,"All",918,843,995,61,1.00083531165378,0.999387375163701,300,9758,0,1,1,459.289578094127,26.9
504,77,"F",475,443,512,43,1.00083531165378,0.999387375163701,360,9758,0,1,1,707.726468224513,6.1
503,70,"M",443,400,520,51,1.00083531165378,0.999387375163701,360,9758,0,1,1,707.726468224513,13.5
1092,112,"All",918,843,995,94,1.00083531165378,0.999387375163701,360,9758,0,1,1,679.926242340548,19
820,236,"F",525,464,535,12,1.00118137173524,1.00028131904572,240,10363,0,1,1,294.414794887858,56.2
459,90,"M",522,444,535,26,1.00118137173524,1.00028131904572,240,10363,0,1,1,294.414794887858,-12.1
1255,203,"All",1047,928,1056,38,1.00118137173524,1.00028131904572,240,10363,0,1,1,281.335099674075,19.9
435,76,"F",525,464,535,33,1.00118137173524,1.00028131904572,300,10363,0,1,1,444.568563487493,-17.1
690,138,"M",522,444,535,25,1.00118137173524,1.00028131904572,300,10363,0,1,1,444.568563487493,32.2
1190,156,"All",1047,928,1056,58,1.00118137173524,1.00028131904572,300,10363,0,1,1,433.849445863451,13.7
402,55,"F",525,464,535,53,1.00118137173524,1.00028131904572,360,10363,0,1,1,903.940741718273,-23.4
375,45,"M",522,444,535,68,1.00118137173524,1.00028131904572,360,10363,0,1,1,903.940741718273,-28.2
842,76,"All",1047,928,1056,121,1.00118137173524,1.00028131904572,360,10363,0,1,1,867.219287791812,-19.6
948,286,"F",468,452,507,11,1.00021147814713,0.999752102112681,240,9863,0,1,1,348.257762089143,102.6
337,56,"M",482,429,489,36,1.00021147814713,0.999752102112681,240,9863,0,1,1,348.257762089143,-30.1
1032,150,"All",950,893,979,47,1.00021147814713,0.999752102112681,240,9863,0,1,1,331.958071117305,8.6
380,60,"F",468,452,507,40,1.00021147814713,0.999752102112681,300,9863,0,1,1,628.726396922196,-18.8
389,57,"M",482,429,489,46,1.00021147814713,0.999752102112681,300,9863,0,1,1,628.726396922196,-19.3
833,90,"All",950,893,979,86,1.00021147814713,0.999752102112681,300,9863,0,1,1,603.548670579403,-12.3
654,114,"F",468,452,507,33,1.00021147814713,0.999752102112681,360,9863,0,1,1,638.155755020722,39.7
507,72,"M",482,429,489,50,1.00021147814713,0.999752102112681,360,9863,0,1,1,638.155755020722,5.2
1222,134,"All",950,893,979,83,1.00021147814713,0.999752102112681,360,9863,0,1,1,610.561440788945,28.6
759,203,"F",513,463,557,14,0.998226504680793,0.999947378867776,240,10656,0,1,1,283.641565012531,48
550,115,"M",501,457,574,23,0.998226504680793,0.999947378867776,240,10656,0,1,1,283.641565012531,9.8
1368,225,"All",1014,953,1098,37,0.998226504680793,0.999947378867776,240,10656,0,1,1,271.229234112505,34.9
381,57,"F",513,463,557,44,0.998226504680793,0.999947378867776,300,10656,0,1,1,500.324045019831,-25.7
837,171,"M",501,457,574,24,0.998226504680793,0.999947378867776,300,10656,0,1,1,500.324045019831,67.1
1182,143,"All",1014,953,1098,68,0.998226504680793,0.999947378867776,300,10656,0,1,1,494.658312945654,16.6
761,137,"F",513,463,557,31,0.998226504680793,0.999947378867776,360,10656,0,1,1,662.495686048007,48.3
510,69,"M",501,457,574,55,0.998226504680793,0.999947378867776,360,10656,0,1,1,662.495686048007,1.8
1305,141,"All",1014,953,1098,86,0.998226504680793,0.999947378867776,360,10656,0,1,1,633.1053039399,28.7
617,154,"F",548,523,603,16,0.999360972352961,1.00057538682854,240,11454,0,1,1,271.611982701624,12.6
618,142,"M",569,510,611,19,0.999360972352961,1.00057538682854,240,11454,0,1,1,271.611982701624,8.6
1341,227,"All",1117,1055,1170,35,0.999360972352961,1.00057538682854,240,11454,0,1,1,261.334931840203,20.1
646,135,"F",548,523,603,23,0.999360972352961,1.00057538682854,300,11454,0,1,1,380.343568591524,17.9
685,134,"M",569,510,611,26,0.999360972352961,1.00057538682854,300,11454,0,1,1,380.343568591524,20.4
1453,207,"All",1117,1055,1170,49,0.999360972352961,1.00057538682854,300,11454,0,1,1,366.545703641922,30.1
717,129,"F",548,523,603,31,0.999360972352961,1.00057538682854,360,11454,0,1,1,513.783372967722,30.8
760,128,"M",569,510,611,35,0.999360972352961,1.00057538682854,360,11454,0,1,1,513.783372967722,33.6
1612,198,"All",1117,1055,1170,66,0.999360972352961,1.00057538682854,360,11454,52,1,1,495.194804104465,44.3
396,78,"F",500,470,524,26,0.999915667897174,0.999920923382183,240,10208,0,1,1,428.326664002844,-20.8
376,65,"M",488,461,532,33,0.999915667897174,0.999920923382183,240,10208,0,1,1,428.326664002844,-23
842,109,"All",988,947,1041,59,0.999915667897174,0.999920923382183,240,10208,0,1,1,410.679470706474,-14.8
547,103,"F",500,470,524,28,0.999915667897174,0.999920923382183,300,10208,0,1,1,478.308582448082,9.4
513,87,"M",488,461,532,35,0.999915667897174,0.999920923382183,300,10208,0,1,1,478.308582448082,5.1
1141,144,"All",988,947,1041,63,0.999915667897174,0.999920923382183,300,10208,0,1,1,458.928419177184,15.5
494,73,"F",500,470,524,46,0.999915667897174,0.999920923382183,360,10208,0,1,1,689.221965930455,-1.2
629,96,"M",488,461,532,43,0.999915667897174,0.999920923382183,360,10208,0,1,1,689.221965930455,28.9
1216,129,"All",988,947,1041,89,0.999915667897174,0.999920923382183,360,10208,0,1,1,667.451236047966,23.1
590,147,"F",540,488,583,16,1.00111687104742,1.00109204359645,240,11169,0,1,1,296.536842793876,9.3
483,101,"M",551,482,579,23,1.00111687104742,1.00109204359645,240,11169,0,1,1,296.536842793876,-12.3
1138,182,"All",1091,1008,1161,39,1.00111687104742,1.00109204359645,240,11169,0,1,1,283.790870807458,4.3
708,151,"F",540,488,583,22,1.00111687104742,1.00109204359645,300,11169,0,1,1,414.90106545479,31.1
601,108,"M",551,482,579,31,1.00111687104742,1.00109204359645,300,11169,0,1,1,414.90106545479,9.1
1407,193,"All",1091,1008,1161,53,1.00111687104742,1.00109204359645,300,11169,0,1,1,398.133783685053,29
574,94,"F",540,488,583,37,1.00111687104742,1.00109204359645,360,11169,0,1,1,645.856204241529,6.3
533,78,"M",551,482,579,47,1.00111687104742,1.00109204359645,360,11169,0,1,1,645.856204241529,-3.3
1193,130,"All",1091,1008,1161,84,1.00111687104742,1.00109204359645,360,11169,0,1,1,619.986991383015,9.3
355,65,"F",476,445,497,30,0.998866371404629,0.999190606511799,240,9778,0,1,1,440.97952901647,-25.4
399,72,"M",490,448,511,31,0.998866371404629,0.999190606511799,240,9778,0,1,1,440.97952901647,-18.6
811,104,"All",966,896,997,61,0.998866371404629,0.999190606511799,240,9778,0,1,1,423.97320354828,-16
374,57,"F",476,445,497,43,0.998866371404629,0.999190606511799,300,9778,0,1,1,595.734519002017,-21.4
492,79,"M",490,448,511,39,0.998866371404629,0.999190606511799,300,9778,0,1,1,595.734519002017,0.4
937,103,"All",966,896,997,82,0.998866371404629,0.999190606511799,300,9778,0,1,1,576.361085321597,-3
469,66,"F",476,445,497,51,0.998866371404629,0.999190606511799,360,9778,0,1,1,813.737927560985,-1.5
497,65,"M",490,448,511,58,0.998866371404629,0.999190606511799,360,9778,0,1,1,813.737927560985,1.4
1058,101,"All",966,896,997,109,0.998866371404629,0.999190606511799,360,9778,0,1,1,783.274003441508,9.5
