"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
575,85,"F",512,486,559,46,1.00048293696274,1.0007462645095,360,10638,0,1,1,691.174932425711,12.3
661,104,"M",478,478,560,40,1.00048293696274,1.0007462645095,360,10638,0,1,1,691.174932425711,38.3
1230,132,"All",990,990,1095,86,1.00048293696274,1.0007462645095,360,10638,0,1,1,631.734071381485,24.2
616,134,"F",474,418,481,21,0.997489116752943,0.998521274012764,240,9229,0,1,1,348.179936911441,30
562,117,"M",468,420,502,23,0.997489116752943,0.998521274012764,240,9229,0,1,1,348.179936911441,20.1
1175,177,"All",942,868,972,44,0.997489116752943,0.998521274012764,240,9229,0,1,1,317.704362851066,24.7
641,119,"F",474,418,481,29,0.997489116752943,0.998521274012764,300,9229,0,1,1,549.890119487226,35.2
453,71,"M",468,420,502,41,0.997489116752943,0.998521274012764,300,9229,0,1,1,549.890119487226,-3.2
1062,127,"All",942,868,972,70,0.997489116752943,0.998521274012764,300,9229,0,1,1,502.36853555793,12.7
653,97,"F",474,418,481,45,0.997489116752943,0.998521274012764,360,9229,0,1,1,788.824762732962,37.8
534,72,"M",468,420,502,55,0.997489116752943,0.998521274012764,360,9229,0,1,1,788.824762732962,14.1
1175,117,"All",942,868,972,100,0.997489116752943,0.998521274012764,360,9229,0,1,1,719.959550342627,24.7
449,86,"F",463,380,463,27,0.998969559516008,0.998274094729121,240,8949,0,1,1,399.557495915876,-3
485,97,"M",479,414,498,25,0.998969559516008,0.998274094729121,240,8949,0,1,1,399.557495915876,1.3
932,129,"All",942,808,943,52,0.998969559516008,0.998274094729121,240,8949,0,1,1,363.515481793094,-1.1
650,123,"F",463,380,463,28,0.998969559516008,0.998274094729121,300,8949,0,1,1,515.970831638741,40.4
492,81,"M",479,414,498,37,0.998969559516008,0.998274094729121,300,8949,0,1,1,515.970831638741,2.7
1120,139,"All",942,808,943,65,0.998969559516008,0.998274094729121,300,8949,0,1,1,471.510919762374,18.9
455,58,"F",463,380,463,61,0.998969559516008,0.998274094729121,360,8949,0,1,1,918.080910039347,-1.7
486,64,"M",479,414,498,57,0.998969559516008,0.998274094729121,360,8949,0,1,1,918.080910039347,1.5
940,86,"All",942,808,943,118,0.998969559516008,0.998274094729121,360,8949,0,1,1,836.28812463413,-0.2
577,129,"F",502,472,547,20,1.00089959314683,1.00056592761092,240,10455,0,1,1,367.315889546573,14.9
443,87,"M",493,469,543,26,1.00089959314683,1.00056592761092,240,10455,0,1,1,367.315889546573,-10.1
1003,148,"All",995,941,1069,46,1.00089959314683,1.00056592761092,240,10455,0,1,1,335.801825208229,0.8
532,91,"F",502,472,547,34,1.00089959314683,1.00056592761092,300,10455,0,1,1,553.00120156313,6
516,87,"M",493,469,543,35,1.00089959314683,1.00056592761092,300,10455,0,1,1,553.00120156313,4.7
1048,126,"All",995,941,1069,69,1.00089959314683,1.00056592761092,300,10455,0,1,1,505.149287738335,5.3
759,130,"F",502,472,547,34,1.00089959314683,1.00056592761092,360,10455,0,1,1,667.739430843594,51.2
538,78,"M",493,469,543,48,1.00089959314683,1.00056592761092,360,10455,0,1,1,667.739430843594,9.1
1260,139,"All",995,941,1069,82,1.00089959314683,1.00056592761092,360,10455,0,1,1,612.069944131505,26.6
498,106,"F",520,502,593,22,1.00059036930276,1.00084436352499,240,10972,0,1,1,351.883502964867,-4.2
476,99,"M",481,468,544,23,1.00059036930276,1.00084436352499,240,10972,0,1,1,351.883502964867,-1
973,145,"All",1001,987,1102,45,1.00059036930276,1.00084436352499,240,10972,0,1,1,320.676963904679,-2.8
545,95,"F",520,502,593,33,1.00059036930276,1.00084436352499,300,10972,0,1,1,526.141985551643,4.8
545,95,"M",481,468,544,33,1.00059036930276,1.00084436352499,300,10972,0,1,1,526.141985551643,13.3
1091,134,"All",1001,987,1102,66,1.00059036930276,1.00084436352499,300,10972,0,1,1,480.36202127813,9
849,152,"F",520,502,593,31,1.00059036930276,1.00084436352499,360,10972,0,1,1,666.70741591308,63.3
516,72,"M",481,468,544,51,1.00059036930276,1.00084436352499,360,10972,0,1,1,666.70741591308,7.3
1284,142,"All",1001,987,1102,82,1.00059036930276,1.00084436352499,360,10972,0,1,1,612.302047769562,28.3
686,162,"F",490,461,504,18,0.999651011875403,1.00003584723165,240,9930,0,1,1,448.529706795547,40
309,49,"M",508,457,532,40,0.999651011875403,1.00003584723165,240,9930,0,1,1,448.529706795547,-39.2
852,112,"All",998,921,1006,58,0.999651011875403,1.00003584723165,240,9930,0,1,1,412.579754638221,-14.6
460,73,"F",490,461,504,40,0.999651011875403,1.00003584723165,300,9930,0,1,1,597.282545367034,-6.1
541,93,"M",508,457,532,34,0.999651011875403,1.00003584723165,300,9930,0,1,1,597.282545367034,6.5
995,115,"All",998,921,1006,74,0.999651011875403,1.00003584723165,300,9930,0,1,1,546.197643161284,-0.3
477,65,"F",490,461,504,54,0.999651011875403,1.00003584723165,360,9930,0,1,1,835.009490878109,-2.7
495,69,"M",508,457,532,52,0.999651011875403,1.00003584723165,360,9930,0,1,1,835.009490878109,-2.6
972,94,"All",998,921,1006,106,0.999651011875403,1.00003584723165,360,9930,0,1,1,761.499815048134,-2.6
670,163,"F",537,482,549,17,1.0019972925307,1.00049358036091,240,10585,0,1,1,259.035744992208,24.8
814,217,"M",450,422,560,14,1.0019972925307,1.00049358036091,240,10585,0,1,1,259.035744992208,80.9
1471,264,"All",987,939,1083,31,1.0019972925307,1.00049358036091,240,10585,0,1,1,237.684147395243,49
1014,246,"F",537,482,549,17,1.0019972925307,1.00049358036091,300,10585,0,1,1,453.749548452922,88.8
431,68,"M",450,422,560,40,1.0019972925307,1.00049358036091,300,10585,0,1,1,453.749548452922,-4.2
1210,160,"All",987,939,1083,57,1.0019972925307,1.00049358036091,300,10585,0,1,1,418.992456536914,22.6
657,109,"F",537,482,549,36,1.0019972925307,1.00049358036091,360,10585,0,1,1,626.417969071722,22.3
591,93,"M",450,422,560,40,1.0019972925307,1.00049358036091,360,10585,0,1,1,626.417969071722,31.3
1244,143,"All",987,939,1083,76,1.0019972925307,1.00049358036091,360,10585,0,1,1,573.818292631448,26
396,72,"F",475,443,512,30,1.00083531165378,0.999387375163701,240,9758,0,1,1,423.750837406095,-16.6
494,101,"M",443,400,520,24,1.00083531165378,0.999387375163701,240,9758,0,1,1,423.750837406095,11.5
879,120,"All",918,843,995,54,1.00083531165378,0.999387375163701,240,9758,0,1,1,386.625012829004,-4.2
612,114,"F",475,443,512,29,1.00083531165378,0.999387375163701,300,9758,0,1,1,501.518721145887,28.8
555,98,"M",443,400,520,32,1.00083531165378,0.999387375163701,300,9758,0,1,1,501.518721145887,25.3
1165,149,"All",918,843,995,61,1.00083531165378,0.999387375163701,300,9758,0,1,1,459.289578094127,26.9
597,91,"F",475,443,512,43,1.00083531165378,0.999387375163701,360,9758,0,1,1,744.789704907956,25.7
503,70,"M",443,400,520,51,1.00083531165378,0.999387375163701,360,9758,0,1,1,744.789704907956,13.5
1092,112,"All",918,843,995,94,1.00083531165378,0.999387375163701,360,9758,0,1,1,679.926242340548,19
994,287,"F",525,464,535,12,1.00118137173524,1.00028131904572,240,10363,0,1,1,305.04787253758,89.3
459,90,"M",522,444,535,26,1.00118137173524,1.00028131904572,240,10363,0,1,1,305.04787253758,-12.1
1255,203,"All",1047,928,1056,38,1.00118137173524,1.00028131904572,240,10363,0,1,1,281.335099674075,19.9
523,91,"F",525,464,535,33,1.00118137173524,1.00028131904572,300,10363,0,1,1,473.520253415733,-0.4
690,138,"M",522,444,535,25,1.00118137173524,1.00028131904572,300,10363,0,1,1,473.520253415733,32.2
1190,156,"All",1047,928,1056,58,1.00118137173524,1.00028131904572,300,10363,0,1,1,433.849398573721,13.7
481,66,"F",525,464,535,53,1.00118137173524,1.00028131904572,360,10363,0,1,1,950.219566194739,-8.4
375,45,"M",522,444,535,68,1.00118137173524,1.00028131904572,360,10363,0,1,1,950.219566194739,-28.2
842,76,"All",1047,928,1056,121,1.00118137173524,1.00028131904572,360,10363,0,1,1,867.219287791812,-19.6
1103,332,"F",468,452,507,11,1.00021147814713,0.999752102112681,240,9863,0,1,1,357.552187491633,135.7
337,56,"M",482,429,489,36,1.00021147814713,0.999752102112681,240,9863,0,1,1,357.552187491633,-30.1
1032,150,"All",950,893,979,47,1.00021147814713,0.999752102112681,240,9863,0,1,1,331.958071117305,8.6
448,71,"F",468,452,507,40,1.00021147814713,0.999752102112681,300,9863,0,1,1,663.003681605697,-4.3
389,57,"M",482,429,489,46,1.00021147814713,0.999752102112681,300,9863,0,1,1,663.003681605697,-19.3
833,90,"All",950,893,979,86,1.00021147814713,0.999752102112681,300,9863,0,1,1,603.548601463025,-12.3
768,134,"F",468,452,507,33,1.00021147814713,0.999752102112681,360,9863,0,1,1,666.375383723984,64.1
507,72,"M",482,429,489,50,1.00021147814713,0.999752102112681,360,9863,0,1,1,666.375383723984,5.2
1222,134,"All",950,893,979,83,1.00021147814713,0.999752102112681,360,9863,0,1,1,610.561440788945,28.6
904,241,"F",513,463,557,14,0.998226504680793,0.999947378867776,240,10656,0,1,1,295.786737350333,76.2
550,115,"M",501,457,574,23,0.998226504680793,0.999947378867776,240,10656,0,1,1,295.786737350333,9.8
1368,225,"All",1014,953,1098,37,0.998226504680793,0.999947378867776,240,10656,0,1,1,271.229234112505,34.9
457,69,"F",513,463,557,44,0.998226504680793,0.999947378867776,300,10656,0,1,1,538.836725928978,-10.9
837,171,"M",501,457,574,24,0.998226504680793,0.999947378867776,300,10656,0,1,1,538.836725928978,67.1
1182,143,"All",1014,953,1098,68,0.998226504680793,0.999947378867776,300,10656,0,1,1,494.658312945654,16.6
905,163,"F",513,463,557,31,0.998226504680793,0.999947378867776,360,10656,0,1,1,689.358180484935,76.4
510,69,"M",501,457,574,55,0.998226504680793,0.999947378867776,360,10656,0,1,1,689.358180484935,1.8
1305,141,"All",1014,953,1098,86,0.998226504680793,0.999947378867776,360,10656,0,1,1,633.1053039399,28.7
733,183,"F",548,523,603,16,0.999360972352961,1.00057538682854,240,11454,0,1,1,285.480393079192,33.8
618,142,"M",569,510,611,19,0.999360972352961,1.00057538682854,240,11454,0,1,1,285.480393079192,8.6
1341,227,"All",1117,1055,1170,35,0.999360972352961,1.00057538682854,240,11454,0,1,1,261.334931840203,20.1
774,161,"F",548,523,603,23,0.999360972352961,1.00057538682854,300,11454,0,1,1,400.438120187735,41.2
685,134,"M",569,510,611,26,0.999360972352961,1.00057538682854,300,11454,0,1,1,400.438120187735,20.4
1453,207,"All",1117,1055,1170,49,0.999360972352961,1.00057538682854,300,11454,0,1,1,366.545703641922,30.1
858,154,"F",548,523,603,31,0.999360972352961,1.00057538682854,360,11454,0,1,1,540.848025693047,56.6
760,128,"M",569,510,611,35,0.999360972352961,1.00057538682854,360,11454,0,1,1,540.848025693047,33.6
1612,198,"All",1117,1055,1170,66,0.999360972352961,1.00057538682854,360,11454,52,1,1,495.194804104465,44.3
477,94,"F",500,470,524,26,0.999915667897174,0.999920923382183,240,10208,0,1,1,451.198463885671,-4.6
376,65,"M",488,461,532,33,0.999915667897174,0.999920923382183,240,10208,0,1,1,451.198463885671,-23
842,109,"All",988,947,1041,59,0.999915667897174,0.999920923382183,240,10208,0,1,1,410.679470706474,-14.8
642,121,"F",500,470,524,28,0.999915667897174,0.999920923382183,300,10208,0,1,1,502.236823021319,28.4
513,87,"M",488,461,532,35,0.999915667897174,0.999920923382183,300,10208,0,1,1,502.236823021319,5.1
1141,144,"All",988,947,1041,63,0.999915667897174,0.999920923382183,300,10208,0,1,1,458.928419177184,15.5
588,87,"F",500,470,524,46,0.999915667897174,0.999920923382183,360,10208,0,1,1,729.122919196805,17.6
629,96,"M",488,461,532,43,0.999915667897174,0.999920923382183,360,10208,0,1,1,729.122919196805,28.9
1216,129,"All",988,947,1041,89,0.999915667897174,0.999920923382183,360,10208,0,1,1,667.451236047966,23.1
694,173,"F",540,488,583,16,1.00111687104742,1.00109204359645,240,11169,0,1,1,310.211395573816,28.5
483,101,"M",551,482,579,23,1.00111687104742,1.00109204359645,240,11169,0,1,1,310.211395573816,-12.3
1138,182,"All",1091,1008,1161,39,1.00111687104742,1.00109204359645,240,11169,0,1,1,283.790870807458,4.3
847,181,"F",540,488,583,22,1.00111687104742,1.00109204359645,300,11169,0,1,1,434.122229091002,56.9
601,108,"M",551,482,579,31,1.00111687104742,1.00109204359645,300,11169,0,1,1,434.122229091002,9.1
1407,193,"All",1091,1008,1161,53,1.00111687104742,1.00109204359645,300,11169,0,1,1,398.133783685053,29
677,111,"F",540,488,583,37,1.00111687104742,1.00109204359645,360,11169,0,1,1,677.652284957411,25.4
533,78,"M",551,482,579,47,1.00111687104742,1.00109204359645,360,11169,0,1,1,677.652284957411,-3.3
1193,130,"All",1091,1008,1161,84,1.00111687104742,1.00109204359645,360,11169,0,1,1,619.986991383015,9.3
412,75,"F",476,445,497,30,0.998866371404629,0.999190606511799,240,9778,0,1,1,466.288385587482,-13.4
399,72,"M",490,448,511,31,0.998866371404629,0.999190606511799,240,9778,0,1,1,466.288385587482,-18.6
811,104,"All",966,896,997,61,0.998866371404629,0.999190606511799,240,9778,0,1,1,423.97320354828,-16
447,68,"F",476,445,497,43,0.998866371404629,0.999190606511799,300,9778,0,1,1,633.153849933068,-6.1
492,79,"M",490,448,511,39,0.998866371404629,0.999190606511799,300,9778,0,1,1,633.153849933068,0.4
937,103,"All",966,896,997,82,0.998866371404629,0.999190606511799,300,9778,0,1,1,576.361085321597,-3
565,79,"F",476,445,497,51,0.998866371404629,0.999190606511799,360,9778,0,1,1,858.658852226553,18.7
497,65,"M",490,448,511,58,0.998866371404629,0.999190606511799,360,9778,0,1,1,858.658852226553,1.4
1058,101,"All",966,896,997,109,0.998866371404629,0.999190606511799,360,9778,0,1,1,783.274003441508,9.5
