"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
396,28,"F",436,289,436,193,0.992401473082454,0.993614997576369,600,6659,0.9,0,1,1,2736.49573095485,-9.2
484,35,"M",343,283,405,187,0.992401473082454,0.993614997576369,600,6659,0.9,0,1,1,2736.49573095485,41.1
954,49,"All",779,585,783,380,0.992401473082454,0.993614997576369,600,6659,0.9,0,1,1,2639.82224148332,22.5
350,24,"F",416,292,416,214,0.993924274233411,0.993766848741227,600,6633,0.9,0,1,1,3048.88676879355,-15.9
407,28,"M",399,296,405,218,0.993924274233411,0.993766848741227,600,6633,0.9,0,1,1,3048.88676879355,2
822,39,"All",815,589,815,432,0.993924274233411,0.993766848741227,600,6633,0.9,0,1,1,2934.23823650992,0.9
348,23,"F",323,227,335,228,0.991745425912638,0.991353844999683,600,5579,0.9,0,1,1,3291.27159359151,7.7
382,24,"M",353,261,353,246,0.991745425912638,0.991353844999683,600,5579,0.9,0,1,1,3291.27159359151,8.2
794,36,"All",676,494,676,474,0.991745425912638,0.991353844999683,600,5579,0.9,0,1,1,3159.89247067394,17.5
329,23,"F",348,288,376,199,0.997018058961605,0.994292355339795,600,6260,0.9,0,1,1,3340.79060209705,-5.5
281,17,"M",438,265,438,277,0.997018058961605,0.994292355339795,600,6260,0.9,0,1,1,3340.79060209705,-35.8
654,30,"All",786,583,786,476,0.997018058961605,0.994292355339795,600,6260,0.9,0,1,1,3189.28474479324,-16.8
399,30,"F",379,322,394,177,0.99564104264645,0.994929268753242,600,6761,0.9,0,1,1,2814.85407718982,5.3
389,26,"M",386,295,417,216,0.99564104264645,0.994929268753242,600,6761,0.9,0,1,1,2814.85407718982,0.8
855,43,"All",765,619,806,393,0.99564104264645,0.994929268753242,600,6761,0.9,0,1,1,2697.80118627773,11.8
376,26,"F",401,308,406,207,0.9929545387248,0.994458750276978,600,7000,0.9,0,1,1,3277.7794762238,-6.2
359,22,"M",381,283,421,258,0.9929545387248,0.994458750276978,600,7000,0.9,0,1,1,3277.7794762238,-5.8
796,37,"All",782,594,818,465,0.9929545387248,0.994458750276978,600,7000,0.9,0,1,1,3137.31189243127,1.8
408,30,"F",350,293,383,183,0.994432908241273,0.993546109796072,600,6466,0.9,0,1,1,2802.60523860271,16.6
423,29,"M",367,265,370,207,0.994432908241273,0.993546109796072,600,6466,0.9,0,1,1,2802.60523860271,15.3
898,45,"All",717,599,747,390,0.994432908241273,0.993546109796072,600,6466,0.9,0,1,1,2689.02401088086,25.2
375,26,"F",439,286,439,214,0.992601686966904,0.994153508879338,600,7029,0.9,0,1,1,3056.2187921312,-14.6
436,30,"M",425,278,445,217,0.992601686966904,0.994153508879338,600,7029,0.9,0,1,1,3056.2187921312,2.6
879,42,"All",864,577,874,431,0.992601686966904,0.994153508879338,600,7029,0.9,0,1,1,2940.92146095984,1.7
350,25,"F",375,279,380,196,0.994086611106237,0.993244503448252,600,6285,0.9,0,1,1,2778.95327213083,-6.7
418,30,"M",383,297,387,194,0.994086611106237,0.993244503448252,600,6285,0.9,0,1,1,2778.95327213083,9.1
832,42,"All",758,579,764,390,0.994086611106237,0.993244503448252,600,6285,0.9,0,1,1,2677.25857841736,9.8
425,31,"F",400,265,414,190,0.993515037609361,0.994310472007302,600,6702,0.9,0,1,1,3264.58862377584,6.2
351,21,"M",428,268,429,276,0.993515037609361,0.994310472007302,600,6702,0.9,0,1,1,3264.58862377584,-18
831,38,"All",828,546,828,466,0.993515037609361,0.994310472007302,600,6702,0.9,0,1,1,3115.57944607883,0.4
416,30,"F",374,238,375,198,0.990342287033356,0.992132403310408,600,5999,0.9,0,1,1,3381.03331083044,11.2
338,20,"M",377,248,385,288,0.990342287033356,0.992132403310408,600,5999,0.9,0,1,1,3381.03331083044,-10.3
802,36,"All",751,486,755,486,0.990342287033356,0.992132403310408,600,5999,0.9,0,1,1,3222.71327539255,6.8
379,26,"F",409,269,429,218,0.990851343616512,0.993445533622925,600,6836,0.9,0,1,1,2917.47663138248,-7.3
512,37,"M",376,303,420,194,0.990851343616512,0.993445533622925,600,6836,0.9,0,1,1,2917.47663138248,36.2
965,47,"All",785,572,840,412,0.990851343616512,0.993445533622925,600,6836,0.9,0,1,1,2823.71167490257,22.9
326,21,"F",353,233,353,246,0.991512017439591,0.991666526231979,600,5751,0.9,0,1,1,3531.01974632517,-7.6
356,22,"M",388,249,388,268,0.991512017439591,0.991666526231979,600,5751,0.9,0,1,1,3531.01974632517,-8.2
742,33,"All",741,498,741,514,0.991512017439591,0.991666526231979,600,5751,0.9,0,1,1,3388.12149508198,0.1
368,25,"F",358,271,358,220,0.990717538222796,0.992555854278507,600,5935,0.9,0,1,1,3381.05348927875,2.8
363,22,"M",383,243,411,264,0.990717538222796,0.992555854278507,600,5935,0.9,0,1,1,3381.05348927875,-5.2
792,36,"All",741,534,763,484,0.990717538222796,0.992555854278507,600,5935,0.9,0,1,1,3237.02032652654,6.9
358,25,"F",345,273,347,204,0.994081113825382,0.992757779641715,600,5727,0.9,0,1,1,3495.72992423368,3.8
286,16,"M",378,248,411,304,0.994081113825382,0.992757779641715,600,5727,0.9,0,1,1,3495.72992423368,-24.3
684,30,"All",723,522,748,508,0.994081113825382,0.992757779641715,600,5727,0.9,0,1,1,3329.95359079278,-5.4
354,25,"F",375,289,387,200,0.995837594517613,0.993910103313684,600,6369,0.9,0,1,1,3003.96336310467,-5.6
375,25,"M",311,276,339,226,0.995837594517613,0.993910103313684,600,6369,0.9,0,1,1,3003.96336310467,20.6
795,38,"All",686,585,703,426,0.995837594517613,0.993910103313684,600,6369,0.9,0,1,1,2883.98084709614,15.9
413,31,"F",399,293,427,177,0.993081318177139,0.993984841119412,600,7018,0.9,0,1,1,2834.43690776713,3.5
385,26,"M",361,296,403,225,0.993081318177139,0.993984841119412,600,7018,0.9,0,1,1,2834.43690776713,6.6
862,43,"All",760,591,822,402,0.993081318177139,0.993984841119412,600,7018,0.9,0,1,1,2711.24539791362,13.4
350,24,"F",395,273,396,204,0.995258117649521,0.993777237883256,600,6427,0.9,0,1,1,3001.10780746073,-11.4
385,26,"M",360,310,376,223,0.995258117649521,0.993777237883256,600,6427,0.9,0,1,1,3001.10780746073,6.9
804,39,"All",755,612,772,427,0.995258117649521,0.993777237883256,600,6427,0.9,0,1,1,2884.20798493876,6.5
394,30,"F",351,290,388,175,0.996255281915927,0.993745085081,600,6384,0.9,0,1,1,2818.95553885029,12.3
368,25,"M",375,282,405,219,0.996255281915927,0.993745085081,600,6384,0.9,0,1,1,2818.95553885029,-1.9
818,41,"All",726,583,777,394,0.996255281915927,0.993745085081,600,6384,0.9,0,1,1,2696.82686822734,12.7
383,26,"F",352,228,354,215,0.991560083074401,0.991323170062512,600,5588,0.9,0,1,1,3628.77466772268,8.8
316,18,"M",314,246,316,310,0.991560083074401,0.991323170062512,600,5588,0.9,0,1,1,3628.77466772268,0.6
746,32,"All",666,480,668,525,0.991560083074401,0.991323170062512,600,5588,0.9,0,1,1,3459.41737865768,12
441,36,"F",366,314,386,152,0.996480192113882,0.994150759925354,600,6776,0.9,0,1,1,2563.51467976545,20.5
390,27,"M",388,310,389,204,0.996480192113882,0.994150759925354,600,6776,0.9,0,1,1,2563.51467976545,0.5
894,47,"All",754,635,770,356,0.996480192113882,0.994150759925354,600,6776,0.9,0,1,1,2451.81022855475,18.6
362,25,"F",352,287,362,211,0.993734027636548,0.993208452111114,600,6160,0.9,0,1,1,3501.34502942458,2.8
310,18,"M",345,263,357,294,0.993734027636548,0.993208452111114,600,6160,0.9,0,1,1,3501.34502942458,-10.1
721,32,"All",697,555,717,505,0.993734027636548,0.993208452111114,600,6160,0.9,0,1,1,3341.09673173684,3.4
453,34,"F",406,297,413,181,0.992685257927454,0.993801655114151,600,6708,0.9,0,1,1,2806.32520290225,11.6
447,31,"M",423,293,423,210,0.992685257927454,0.993801655114151,600,6708,0.9,0,1,1,2806.32520290225,5.7
961,49,"All",829,610,829,391,0.992685257927454,0.993801655114151,600,6708,0.9,0,1,1,2686.35781326478,15.9
406,29,"F",428,296,428,200,0.992058401829349,0.993880548199878,600,7185,0.9,0,1,1,3108.83783486579,-5.1
410,27,"M",421,311,442,236,0.992058401829349,0.993880548199878,600,7185,0.9,0,1,1,3108.83783486579,-2.6
887,42,"All",849,607,849,436,0.992058401829349,0.993880548199878,600,7185,0.9,0,1,1,2981.54692627237,4.5
450,36,"F",395,313,412,153,0.995298327764154,0.99489913978902,600,6795,0.9,0,1,1,2686.40687227673,13.9
373,25,"M",407,295,416,220,0.995298327764154,0.99489913978902,600,6795,0.9,0,1,1,2686.40687227673,-8.4
880,45,"All",802,625,826,373,0.995298327764154,0.99489913978902,600,6795,0.9,0,1,1,2566.81238147912,9.7
351,23,"F",402,258,402,236,0.990947550588709,0.992734296929064,600,6237,0.9,0,1,1,3516.10725850525,-12.7
356,21,"M",377,259,379,274,0.990947550588709,0.992734296929064,600,6237,0.9,0,1,1,3516.10725850525,-5.6
766,34,"All",779,517,779,510,0.990947550588709,0.992734296929064,600,6237,0.9,0,1,1,3366.30001561651,-1.7
361,23,"F",356,207,356,238,0.988290090355764,0.99038583946783,600,5487,0.9,0,1,1,3225.56770687055,1.4
433,28,"M",352,263,382,234,0.988290090355764,0.99038583946783,600,5487,0.9,0,1,1,3225.56770687055,23
858,39,"All",708,470,714,472,0.988290090355764,0.99038583946783,600,5487,0.9,0,1,1,3102.27099330594,21.2
394,29,"F",384,286,384,182,0.995456781128003,0.993689454637749,600,6201,0.9,0,1,1,2971.00577291428,2.6
362,24,"M",396,270,419,233,0.995456781128003,0.993689454637749,600,6201,0.9,0,1,1,2971.00577291428,-8.6
814,40,"All",780,560,791,415,0.995456781128003,0.993689454637749,600,6201,0.9,0,1,1,2842.09900105631,4.4
430,32,"F",418,325,418,177,0.993379336354472,0.994645077606325,600,7072,0.9,0,1,1,2761.18912697685,2.9
433,30,"M",425,287,425,207,0.993379336354472,0.994645077606325,600,7072,0.9,0,1,1,2761.18912697685,1.9
935,48,"All",843,614,843,384,0.993379336354472,0.994645077606325,600,7072,0.9,0,1,1,2647.94812014872,10.9
386,28,"F",390,297,402,192,0.993304863769696,0.99422505786538,600,6670,0.9,0,1,1,2811.00329620135,-1
432,30,"M",373,281,430,206,0.993304863769696,0.99422505786538,600,6670,0.9,0,1,1,2811.00329620135,15.8
895,45,"All",763,592,813,398,0.993304863769696,0.99422505786538,600,6670,0.9,0,1,1,2703.36254297543,17.3
319,21,"F",343,264,349,222,0.995427176557195,0.993402238230878,600,5775,0.9,0,1,1,3297.82750745056,-7
335,21,"M",394,265,394,252,0.995427176557195,0.993402238230878,600,5775,0.9,0,1,1,3297.82750745056,-15
712,33,"All",737,529,737,474,0.995427176557195,0.993402238230878,600,5775,0.9,0,1,1,3162.49563487732,-3.4
382,27,"F",410,302,410,206,0.992453014571055,0.99368030582129,600,6817,0.9,0,1,1,3192.66244124486,-6.8
374,24,"M",363,282,387,249,0.992453014571055,0.99368030582129,600,6817,0.9,0,1,1,3192.66244124486,3
818,38,"All",773,594,776,455,0.992453014571055,0.99368030582129,600,6817,0.9,0,1,1,3056.48532108495,5.8
440,34,"F",410,311,417,166,0.994736972809072,0.994299528116726,600,6921,0.9,0,1,1,2855.09829945162,7.3
377,25,"M",366,305,382,230,0.994736972809072,0.994299528116726,600,6921,0.9,0,1,1,2855.09829945162,3
875,44,"All",776,620,776,396,0.994736972809072,0.994299528116726,600,6921,0.9,0,1,1,2728.92958950055,12.8
413,32,"F",341,307,382,170,0.995623222318559,0.994523530298596,600,6511,0.9,0,1,1,2808.76408439856,21.1
380,25,"M",358,299,377,222,0.995623222318559,0.994523530298596,600,6511,0.9,0,1,1,2808.76408439856,6.1
861,43,"All",699,618,746,392,0.995623222318559,0.994523530298596,600,6511,0.9,0,1,1,2689.59630711928,23.2
374,28,"F",400,325,423,173,0.997611404297115,0.995420077943339,600,6908,0.9,0,1,1,2924.09838425966,-6.5
327,21,"M",411,300,411,238,0.997611404297115,0.995420077943339,600,6908,0.9,0,1,1,2924.09838425966,-20.4
758,37,"All",811,625,831,411,0.997611404297115,0.995420077943339,600,6908,0.9,0,1,1,2796.25312062761,-6.5
376,28,"F",360,292,394,184,0.996626886960469,0.994777227363757,600,6583,0.9,0,1,1,3005.29406585455,4.4
344,22,"M",394,288,408,239,0.996626886960469,0.994777227363757,600,6583,0.9,0,1,1,3005.29406585455,-12.7
778,38,"All",754,608,800,423,0.996626886960469,0.994777227363757,600,6583,0.9,0,1,1,2875.06364729664,3.2
340,24,"F",370,309,383,204,0.996469512967518,0.994496202931754,600,6468,0.9,0,1,1,3016.31916061562,-8.1
365,24,"M",350,288,370,227,0.996469512967518,0.994496202931754,600,6468,0.9,0,1,1,3016.31916061562,4.3
769,37,"All",720,603,753,431,0.996469512967518,0.994496202931754,600,6468,0.9,0,1,1,2895.93373551207,6.8
429,32,"F",389,279,389,184,0.992984647563581,0.993222350536086,600,6324,0.9,0,1,1,3315.46698959389,10.3
328,19,"M",357,272,392,288,0.992984647563581,0.993222350536086,600,6324,0.9,0,1,1,3315.46698959389,-8.1
801,37,"All",746,551,775,472,0.992984647563581,0.993222350536086,600,6324,0.9,0,1,1,3160.48370653301,7.4
437,33,"F",391,258,391,176,0.993320893022548,0.993036114782999,600,6388,0.9,0,1,1,2798.43696536178,11.8
428,29,"M",369,282,369,214,0.993320893022548,0.993036114782999,600,6388,0.9,0,1,1,2798.43696536178,16
940,48,"All",760,540,760,390,0.993320893022548,0.993036114782999,600,6388,0.9,0,1,1,2682.91604458374,23.7
438,33,"F",393,296,393,172,0.994590951112483,0.994190223334434,600,6535,0.9,0,1,1,2755.67883324369,11.5
422,29,"M",376,299,406,211,0.994590951112483,0.994190223334434,600,6535,0.9,0,1,1,2755.67883324369,12.2
929,47,"All",769,595,779,383,0.994590951112483,0.994190223334434,600,6535,0.9,0,1,1,2639.96741359665,20.8
383,28,"F",365,273,365,192,0.995020036063208,0.993420756103622,600,6093,0.9,0,1,1,3223.22691549123,4.9
331,20,"M",362,265,362,267,0.995020036063208,0.993420756103622,600,6093,0.9,0,1,1,3223.22691549123,-8.6
770,36,"All",727,549,727,459,0.995020036063208,0.993420756103622,600,6093,0.9,0,1,1,3079.35274375304,5.9
398,29,"F",376,277,385,188,0.993999475257024,0.993232919671644,600,6103,0.9,0,1,1,2909.80336020146,5.9
406,27,"M",406,268,411,221,0.993999475257024,0.993232919671644,600,6103,0.9,0,1,1,2909.80336020146,0
877,43,"All",782,573,790,409,0.993999475257024,0.993232919671644,600,6103,0.9,0,1,1,2791.96706795153,12.1
462,37,"F",405,326,429,153,0.995013662504351,0.995206277509795,600,7228,0.9,0,1,1,2661.15493666329,14.1
397,27,"M",368,321,404,212,0.995013662504351,0.995206277509795,600,7228,0.9,0,1,1,2661.15493666329,7.9
922,48,"All",773,671,819,365,0.995013662504351,0.995206277509795,600,7228,0.9,0,1,1,2545.6599002238,19.3
437,35,"F",427,349,427,154,0.997678695233738,0.995542273885505,600,7271,0.9,0,1,1,2519.07510712414,2.3
418,30,"M",416,322,416,191,0.997678695233738,0.995542273885505,600,7271,0.9,0,1,1,2519.07510712414,0.5
926,50,"All",843,684,843,345,0.997678695233738,0.995542273885505,600,7271,0.9,0,1,1,2414.92466782587,9.8
333,23,"F",397,296,397,217,0.994388811565449,0.993900772914089,600,6589,0.9,0,1,1,3004.01887682494,-16.1
407,28,"M",407,256,413,214,0.994388811565449,0.993900772914089,600,6589,0.9,0,1,1,3004.01887682494,0
808,39,"All",804,571,804,431,0.994388811565449,0.993900772914089,600,6589,0.9,0,1,1,2896.10684571179,0.5
418,30,"F",421,275,442,199,0.990962833067096,0.993306990087583,600,6792,0.9,0,1,1,2994.99570725443,-0.7
432,29,"M",420,273,433,226,0.990962833067096,0.993306990087583,600,6792,0.9,0,1,1,2994.99570725443,2.9
920,45,"All",841,566,843,425,0.990962833067096,0.993306990087583,600,6792,0.9,0,1,1,2871.06900929763,9.4
415,31,"F",401,319,406,174,0.994400795990199,0.995176501674505,600,7253,0.9,0,1,1,2556.94004793682,3.5
472,35,"M",376,309,414,180,0.994400795990199,0.995176501674505,600,7253,0.9,0,1,1,2556.94004793682,25.5
961,51,"All",777,671,818,354,0.994400795990199,0.995176501674505,600,7253,0.9,0,1,1,2460.51137079174,23.7
332,21,"F",391,269,417,238,0.992305618636301,0.993178436661044,600,6656,0.9,0,1,1,3066.27024927583,-15.1
475,34,"M",339,309,402,199,0.992305618636301,0.993178436661044,600,6656,0.9,0,1,1,3066.27024927583,40.1
865,41,"All",730,582,815,437,0.992305618636301,0.993178436661044,600,6656,0.9,0,1,1,2972.35546640126,18.5
285,18,"F",343,257,364,258,0.994121072577596,0.993239843721403,600,6112,0.9,0,1,1,3233.47366934978,-16.9
415,29,"M",351,270,362,210,0.994121072577596,0.993239843721403,600,6112,0.9,0,1,1,3233.47366934978,18.2
745,34,"All",694,544,716,468,0.994121072577596,0.993239843721403,600,6112,0.9,0,1,1,3134.19221870094,7.3
383,29,"F",420,320,420,177,0.996041843096899,0.994801315876678,600,6909,0.9,0,1,1,2705.42581934308,-8.8
401,28,"M",383,303,383,201,0.996041843096899,0.994801315876678,600,6909,0.9,0,1,1,2705.42581934308,4.7
854,44,"All",803,628,803,378,0.996041843096899,0.994801315876678,600,6909,0.9,0,1,1,2597.73611182313,6.4
434,32,"F",336,239,359,180,0.99234316899689,0.991998696658434,600,5817,0.9,0,1,1,2939.9629872735,29.2
403,26,"M",358,241,358,231,0.99234316899689,0.991998696658434,600,5817,0.9,0,1,1,2939.9629872735,12.6
906,45,"All",694,489,713,411,0.99234316899689,0.991998696658434,600,5817,0.9,0,1,1,2814.2550672455,30.5
464,37,"F",425,320,425,155,0.994865085361216,0.995740240378741,600,7320,0.9,0,1,1,2694.45769975988,9.2
392,27,"M",401,321,417,218,0.994865085361216,0.995740240378741,600,7320,0.9,0,1,1,2694.45769975988,-2.2
916,47,"All",826,644,830,373,0.994865085361216,0.995740240378741,600,7320,0.9,0,1,1,2575.12884993097,10.9
350,24,"F",395,301,395,219,0.993446170628358,0.994541172765873,600,6545,0.9,0,1,1,3033.75628139301,-11.4
428,29,"M",393,280,419,212,0.993446170628358,0.994541172765873,600,6545,0.9,0,1,1,3033.75628139301,8.9
843,41,"All",788,603,791,431,0.993446170628358,0.994541172765873,600,6545,0.9,0,1,1,2924.07534021897,7
339,23,"F",353,264,353,213,0.994525285869562,0.993046714661232,600,5835,0.9,0,1,1,3368.18135408633,-4
312,19,"M",318,276,342,268,0.994525285869562,0.993046714661232,600,5835,0.9,0,1,1,3368.18135408633,-1.9
696,32,"All",671,547,685,481,0.994525285869562,0.993046714661232,600,5835,0.9,0,1,1,3216.5822609322,3.7
338,23,"F",320,260,336,211,0.99478789206724,0.992837345455611,600,5765,0.9,0,1,1,3374.81479751414,5.6
308,18,"M",347,270,372,277,0.99478789206724,0.992837345455611,600,5765,0.9,0,1,1,3374.81479751414,-11.2
699,32,"All",667,533,700,488,0.99478789206724,0.992837345455611,600,5765,0.9,0,1,1,3224.97970327141,4.8
306,20,"F",359,272,398,236,0.994090595710166,0.993332009389505,600,6359,0.9,0,1,1,3236.55294767196,-14.8
379,25,"M",320,294,364,227,0.994090595710166,0.993332009389505,600,6359,0.9,0,1,1,3236.55294767196,18.4
743,34,"All",679,580,737,463,0.994090595710166,0.993332009389505,600,6359,0.9,0,1,1,3120.19397585504,9.4
378,27,"F",343,253,355,197,0.993892694818056,0.99297891817251,600,5846,0.9,0,1,1,3427.66687619183,10.2
300,17,"M",348,237,361,295,0.993892694818056,0.99297891817251,600,5846,0.9,0,1,1,3427.66687619183,-13.8
720,32,"All",691,508,706,492,0.993892694818056,0.99297891817251,600,5846,0.9,0,1,1,3267.24317818806,4.2
395,29,"F",389,292,399,184,0.994193404918751,0.992980021776287,600,6509,0.9,0,1,1,2979.65917142738,1.5
369,24,"M",385,308,396,234,0.994193404918751,0.992980021776287,600,6509,0.9,0,1,1,2979.65917142738,-4.2
826,40,"All",774,605,790,418,0.994193404918751,0.992980021776287,600,6509,0.9,0,1,1,2851.83475103757,6.7
401,28,"F",399,279,408,198,0.991846837425166,0.993819432480547,600,6602,0.9,0,1,1,3060.04212136671,0.5
396,26,"M",380,286,403,238,0.991846837425166,0.993819432480547,600,6602,0.9,0,1,1,3060.04212136671,4.2
864,41,"All",779,572,811,436,0.991846837425166,0.993819432480547,600,6602,0.9,0,1,1,2930.72340636384,10.9
352,25,"F",343,269,370,204,0.992720609636634,0.992403851498522,600,6027,0.9,0,1,1,2957.03398886406,2.6
395,27,"M",383,260,383,215,0.992720609636634,0.992403851498522,600,6027,0.9,0,1,1,2957.03398886406,3.1
810,40,"All",726,537,728,419,0.992720609636634,0.992403851498522,600,6027,0.9,0,1,1,2842.19199293095,11.6
377,27,"F",383,320,405,197,0.993734770307061,0.994771142727583,600,6794,0.9,0,1,1,3011.84939307957,-1.6
385,25,"M",403,277,403,229,0.993734770307061,0.994771142727583,600,6794,0.9,0,1,1,3011.84939307957,-4.5
828,40,"All",786,609,789,426,0.993734770307061,0.994771142727583,600,6794,0.9,0,1,1,2888.17423026416,5.3
341,22,"F",316,228,332,238,0.992059405756967,0.990554954541468,600,5115,0.85,0,1,1,3803.12101852995,7.9
301,17,"M",333,223,346,319,0.992059405756967,0.990554954541468,600,5115,0.85,0,1,1,3803.12101852995,-9.6
690,29,"All",649,462,667,557,0.992059405756967,0.990554954541468,600,5115,0.85,0,1,1,3628.13192228632,6.3
310,19,"F",319,213,323,256,0.990542803353703,0.989329407508183,600,4910,0.85,0,1,1,3600.74760832422,-2.8
349,21,"M",310,200,311,269,0.990542803353703,0.989329407508183,600,4910,0.85,0,1,1,3600.74760832422,12.6
716,31,"All",629,426,629,525,0.990542803353703,0.989329407508183,600,4910,0.85,0,1,1,3457.50665548069,13.8
357,23,"F",319,216,319,237,0.990035686281582,0.990339987761358,600,5087,0.85,0,1,1,3625.62128133426,11.9
344,20,"M",354,192,362,294,0.990035686281582,0.990339987761358,600,5087,0.85,0,1,1,3625.62128133426,-2.8
762,33,"All",673,415,673,531,0.990035686281582,0.990339987761358,600,5087,0.85,0,1,1,3467.07858601351,13.2
338,21,"F",330,197,330,256,0.989221947095555,0.989516159650339,600,4905,0.85,0,1,1,3912.4171830999,2.4
318,18,"M",319,202,324,321,0.989221947095555,0.989516159650339,600,4905,0.85,0,1,1,3912.4171830999,-0.3
709,29,"All",649,402,649,577,0.989221947095555,0.989516159650339,600,4905,0.85,0,1,1,3736.2220957747,9.2
320,20,"F",314,212,314,250,0.990992060430153,0.990372348469453,600,4756,0.85,0,1,1,3725.5888468161,1.9
317,18,"M",322,194,322,299,0.990992060430153,0.990372348469453,600,4756,0.85,0,1,1,3725.5888468161,-1.6
690,29,"All",636,424,636,549,0.990992060430153,0.990372348469453,600,4756,0.85,0,1,1,3562.22994837879,8.5
314,20,"F",331,223,331,251,0.990843927227928,0.990259495700449,600,4925,0.85,0,1,1,3794.94626696604,-5.1
309,18,"M",295,207,318,303,0.990843927227928,0.990259495700449,600,4925,0.85,0,1,1,3794.94626696604,4.7
677,29,"All",626,436,641,554,0.990843927227928,0.990259495700449,600,4925,0.85,0,1,1,3630.15875290758,8.1
314,19,"F",334,203,345,266,0.990408632262135,0.989820503017533,600,4976,0.85,0,1,1,3644.49118309155,-6
370,22,"M",361,189,372,271,0.990408632262135,0.989820503017533,600,4976,0.85,0,1,1,3644.49118309155,2.5
746,32,"All",695,392,707,537,0.990408632262135,0.989820503017533,600,4976,0.85,0,1,1,3504.93676383742,7.3
373,23,"F",309,179,309,264,0.986516077092199,0.98796206893583,600,4464,0.85,0,1,1,3896.63374510324,20.7
369,21,"M",320,180,320,319,0.986516077092199,0.98796206893583,600,4464,0.85,0,1,1,3896.63374510324,15.3
808,33,"All",629,364,629,583,0.986516077092199,0.98796206893583,600,4464,0.85,0,1,1,3725.18450558527,28.5
370,25,"F",352,233,356,226,0.990062929951622,0.990853790714512,600,5294,0.85,0,1,1,3387.70131479015,5.1
369,23,"M",335,236,357,264,0.990062929951622,0.990853790714512,600,5294,0.85,0,1,1,3387.70131479015,10.1
796,36,"All",687,485,713,490,0.990062929951622,0.990853790714512,600,5294,0.85,0,1,1,3240.93478315325,15.9
320,20,"F",322,222,349,267,0.99073772443858,0.9902382896213,600,5126,0.85,0,1,1,3909.04734504518,-0.6
328,19,"M",323,209,365,308,0.99073772443858,0.9902382896213,600,5126,0.85,0,1,1,3909.04734504518,1.5
703,29,"All",645,457,714,575,0.99073772443858,0.9902382896213,600,5126,0.85,0,1,1,3741.64992375386,9
240,13,"F",293,208,310,329,0.991067259247967,0.989464319834496,600,4784,0.85,0,1,1,3973.31696556598,-18.1
346,21,"M",354,205,354,271,0.991067259247967,0.989464319834496,600,4784,0.85,0,1,1,3973.31696556598,-2.3
625,25,"All",647,435,651,600,0.991067259247967,0.989464319834496,600,4784,0.85,0,1,1,3845.08926992815,-3.4
345,24,"F",306,234,315,212,0.993948775438407,0.991047555401674,600,4995,0.85,0,1,1,3657.34953884486,12.7
271,15,"M",323,189,323,322,0.993948775438407,0.991047555401674,600,4995,0.85,0,1,1,3657.34953884486,-16.1
654,28,"All",629,437,629,534,0.993948775438407,0.991047555401674,600,4995,0.85,0,1,1,3482.43344535807,4
366,25,"F",353,219,353,219,0.99080107151125,0.991282056036835,600,5235,0.85,0,1,1,3559.55246211845,3.7
317,18,"M",344,229,349,297,0.99080107151125,0.991282056036835,600,5235,0.85,0,1,1,3559.55246211845,-7.8
731,32,"All",697,459,697,516,0.99080107151125,0.991282056036835,600,5235,0.85,0,1,1,3394.84362012251,4.9
318,19,"F",296,217,314,267,0.990138661339993,0.989869641262784,600,4959,0.85,0,1,1,3665.77424353875,7.4
377,23,"M",339,244,340,266,0.990138661339993,0.989869641262784,600,4959,0.85,0,1,1,3665.77424353875,11.2
753,33,"All",635,467,651,533,0.990138661339993,0.989869641262784,600,4959,0.85,0,1,1,3525.87946686426,18.6
297,17,"F",319,216,326,293,0.98931972439031,0.989933713342116,600,5050,0.85,0,1,1,3950.80476326722,-6.9
359,21,"M",343,211,352,289,0.98931972439031,0.989933713342116,600,5050,0.85,0,1,1,3950.80476326722,4.7
714,30,"All",662,438,678,582,0.98931972439031,0.989933713342116,600,5050,0.85,0,1,1,3801.84629689554,7.9
393,28,"F",358,211,363,202,0.990721934042039,0.990730979324295,600,5346,0.85,0,1,1,3162.26497869759,9.8
384,24,"M",310,229,332,248,0.990721934042039,0.990730979324295,600,5346,0.85,0,1,1,3162.26497869759,23.9
846,40,"All",668,454,687,450,0.990721934042039,0.990730979324295,600,5346,0.85,0,1,1,3029.13780159191,26.6
334,20,"F",328,203,347,266,0.98769846544081,0.989195494357979,600,4770,0.85,0,1,1,3938.64550424553,1.8
335,19,"M",345,170,346,316,0.98769846544081,0.989195494357979,600,4770,0.85,0,1,1,3938.64550424553,-2.9
728,30,"All",673,380,676,582,0.98769846544081,0.989195494357979,600,4770,0.85,0,1,1,3768.57524041792,8.2
358,24,"F",339,224,356,230,0.991164956874365,0.990641916384087,600,5179,0.85,0,1,1,3605.95481320771,5.6
337,20,"M",374,215,374,290,0.991164956874365,0.990641916384087,600,5179,0.85,0,1,1,3605.95481320771,-9.9
752,33,"All",713,440,713,520,0.991164956874365,0.990641916384087,600,5179,0.85,0,1,1,3447.45511467691,5.5
387,27,"F",341,246,341,203,0.9920678864484,0.991167828743653,600,5274,0.85,0,1,1,3442.11220447652,13.5
