"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
63,5855,1034,1023,1.00205373951737,38
64,5891,1041,1019,1.00614859094791,38
65,5876,1026,1025,0.997453742997793,38
66,5813,1020,994,0.98927842069435,38
67,5847,1030,990,1.00584895922931,38
68,5856,1033,987,1.0015392508979,38
69,5865,1030,1021,1.0015368852459,38
70,5892,1030,1030,1.00460358056266,38
71,5940,1020,1047,1.0081466395112,38
72,5909,1035,1026,0.994781144781145,38
73,5930,1025,1043,1.00355390082924,38
74,5914,1016,1028,0.997301854974705,38
75,5961,1004,1023,1.0079472438282,38
76,5975,1004,1045,1.00234859922832,38
77,6043,1020,1074,1.01138075313808,38
78,6075,1008,1087,1.00529538308787,38
79,6133,1012,1074,1.00954732510288,38
80,6109,1040,1045,0.996086743844774,38
81,6089,1036,1053,0.996726141758062,38
82,6079,1051,1049,0.998357694202661,38
83,6113,1068,1050,1.00559302516861,38
84,6163,1068,1077,1.00817929003762,38
85,6179,1064,1096,1.00259613824436,38
86,6178,1074,1100,0.999838161514808,38
87,6203,1065,1103,1.00404661702816,38
88,6280,1048,1120,1.01241334837982,38
89,6315,1033,1102,1.00557324840764,38
90,6255,1027,1111,0.990498812351544,38
91,6275,1050,1109,1.00319744204636,38
92,6274,1041,1125,0.999840637450199,38
93,6340,1050,1111,1.01051960471788,38
94,6318,1073,1116,0.996529968454259,38
95,6361,1094,1125,1.0068059512504,38
96,6400,1086,1138,1.00613111146046,38
97,6439,1113,1133,1.00609375,38
98,6467,1118,1117,1.00434850132008,38
99,6407,1123,1098,0.990722127725375,38
1,5027,1332,1390,NA,39
2,5458,1214,1251,1.08573702009151,39
3,5674,1090,1131,1.03957493587395,39
4,5752,981,1019,1.01374691575608,39
5,5791,880,929,1.00678025034771,39
6,5717,804,827,0.987221550682093,39
7,5699,933,951,0.996851495539619,39
8,5785,1030,1050,1.01509036673101,39
9,5926,1077,1108,1.02437337942956,39
10,6136,1092,1164,1.03543705703679,39
11,6313,1129,1183,1.02884615384615,39
12,6512,1142,1203,1.03152225566292,39
13,5538,751,794,0.850429975429975,39
14,5481,788,844,0.989707475622969,39
15,5458,823,901,0.995803685458858,39
16,5567,908,953,1.01997068523269,39
17,5674,968,1015,1.01922040596371,39
18,5861,1020,1084,1.03295734931265,39
19,6065,1087,1135,1.03480634703975,39
20,6083,1027,1084,1.00296784830998,39
21,6032,999,1041,0.991615978957751,39
22,6050,1002,1033,1.00298408488064,39
23,6059,1004,1019,1.00148760330579,39
24,6060,991,1024,1.00016504373659,39
25,6072,1040,1031,1.0019801980198,39
26,6065,1088,1047,0.998847167325428,39
27,6080,1084,1080,1.00247320692498,39
28,6121,1094,1100,1.00674342105263,39
29,6188,1073,1116,1.01094592386865,39
30,6242,1082,1089,1.0087265675501,39
31,6222,1072,1068,0.996795898750401,39
32,6152,1064,1043,0.988749598199936,39
33,6205,1083,1046,1.00861508452536,39
34,6178,1101,1038,0.995648670427075,39
35,6182,1135,1043,1.00064745872451,39
36,6126,1140,1061,0.990941442898738,39
37,6133,1129,1065,1.00114267058439,39
38,6106,1110,1066,0.995597586825371,39
39,6108,1101,1069,1.0003275466754,39
40,6061,1066,1040,0.992305173542895,39
41,6050,1046,1045,0.998185117967332,39
42,5973,1042,1026,0.987272727272727,39
43,5938,1034,1013,0.994140298007701,39
44,5934,1030,1017,0.999326372515999,39
45,5901,1024,1024,0.994438827098079,39
46,5903,1031,1045,1.00033892560583,39
47,5882,1046,1009,0.996442486871083,39
48,5896,1045,1009,1.00238014280857,39
49,5900,1032,1028,1.00067842605156,39
50,5939,1037,1038,1.00661016949153,39
51,5911,1018,1029,0.995285401582758,39
52,5954,1009,1059,1.00727457283032,39
53,5957,1001,1068,1.00050386294928,39
54,5950,1011,1056,0.99882491186839,39
55,5969,1035,1055,1.00319327731092,39
56,5996,1040,1040,1.00452337074887,39
57,5985,1047,1022,0.998165443629086,39
58,5982,1044,1017,0.999498746867168,39
59,5968,1016,1046,0.997659645603477,39
60,5974,1029,1045,1.00100536193029,39
61,5998,998,1053,1.00401740877134,39
62,6024,1013,1062,1.00433477825942,39
63,6057,1001,1077,1.0054780876494,39
64,6097,1014,1073,1.00660392933796,39
65,6107,1039,1060,1.00164015089388,39
66,6112,1033,1076,1.00081873260193,39
67,6101,1044,1071,0.998200261780105,39
68,6136,1052,1081,1.00573676446484,39
69,6205,1052,1076,1.01124511082138,39
70,6220,1067,1089,1.00241740531829,39
71,6190,1064,1098,0.995176848874598,39
72,6167,1049,1086,0.996284329563813,39
73,6233,1083,1098,1.0107021242095,39
74,6191,1102,1058,0.993261671747152,39
75,6198,1121,1059,1.00113067355839,39
76,6170,1120,1050,0.995482413681833,39
77,6222,1106,1063,1.00842787682334,39
78,6230,1084,1067,1.00128576020572,39
79,6245,1080,1042,1.0024077046549,39
80,6232,1099,1056,0.997918334667734,39
81,6227,1095,1067,0.999197689345314,39
82,6159,1102,1062,0.989079813714469,39
83,6194,1112,1093,1.00568274070466,39
84,6180,1109,1066,0.997739748143365,39
85,6205,1119,1076,1.00404530744337,39
86,6190,1083,1084,0.997582594681708,39
87,6271,1062,1104,1.01308562197092,39
88,6303,1061,1109,1.00510285440919,39
89,6365,1069,1096,1.00983658575282,39
90,6410,1090,1114,1.00706991358995,39
91,6406,1092,1117,0.999375975039002,39
92,6345,1079,1096,0.990477677177646,39
93,6430,1109,1100,1.0133963750985,39
94,6369,1106,1101,0.990513219284603,39
95,6429,1100,1121,1.00942063118229,39
96,6390,1089,1110,0.993933737750817,39
97,6437,1106,1126,1.00735524256651,39
98,6521,1128,1130,1.01304955724716,39
99,6451,1105,1110,0.989265450084343,39
1,4898,1375,1330,NA,40
2,5284,1238,1201,1.0788076766027,40
3,5513,1110,1085,1.04333838001514,40
4,5631,1009,984,1.02140395428986,40
5,5614,888,879,0.996980998046528,40
6,5522,799,790,0.983612397577485,40
7,5582,897,927,1.01086562839551,40
8,5724,990,1055,1.02543891078467,40
9,5829,1058,1072,1.01834381551363,40
10,5991,1104,1111,1.0277920741122,40
11,6175,1140,1130,1.03071273577032,40
12,6301,1165,1147,1.0204048582996,40
13,5286,756,741,0.838914458022536,40
14,5288,818,801,1.0003783579266,40
15,5314,867,871,1.00491679273828,40
16,5366,952,924,1.00978547233722,40
17,5405,1012,969,1.00726798360045,40
18,5506,1062,1013,1.01868640148011,40
19,5662,1107,1043,1.02833272793316,40
20,5685,1059,993,1.00406216884493,40
21,5701,1013,966,1.0028144239226,40
22,5726,1006,966,1.00438519557972,40
23,5677,989,935,0.991442542787286,40
24,5643,981,917,0.994010921261229,40
25,5635,985,939,0.998582314371788,40
26,5678,1009,987,1.00763087843833,40
27,5705,1044,989,1.00475519549137,40
28,5685,1032,988,0.99649430324277,40
29,5710,1038,982,1.00439753737907,40
30,5668,1031,968,0.992644483362522,40
31,5700,1032,974,1.00564573041637,40
32,5689,999,976,0.998070175438596,40
33,5723,1011,986,1.00597644577254,40
34,5726,1030,972,1.00052420059409,40
35,5758,1028,1013,1.00558854348585,40
36,5721,1032,1003,0.993574157693644,40
37,5668,1027,969,0.990735885334732,40
38,5606,1031,944,0.989061397318278,40
39,5544,1014,930,0.988940420977524,40
40,5515,1019,934,0.99476911976912,40
41,5448,1012,907,0.987851314596555,40
42,5430,1036,911,0.996696035242291,40
43,5481,1038,927,1.00939226519337,40
44,5470,1043,927,0.997993066958584,40
45,5436,1036,931,0.993784277879342,40
46,5363,1014,910,0.986571008094187,40
47,5341,993,910,0.995897818385232,40
48,5323,966,910,0.99662984459839,40
49,5335,975,896,1.00225436783769,40
50,5334,965,907,0.999812558575445,40
51,5317,931,932,0.996812898387701,40
52,5344,925,936,1.00507805153282,40
53,5358,924,936,1.00261976047904,40
54,5329,914,931,0.994587532661441,40
55,5341,917,925,1.00225182961156,40
56,5324,918,919,0.996817075454035,40
57,5306,921,926,0.996619083395943,40
58,5325,912,930,1.00358085186581,40
59,5355,904,947,1.0056338028169,40
60,5370,891,954,1.00280112044818,40
61,5406,905,967,1.00670391061453,40
62,5481,909,966,1.01387347391787,40
63,5494,912,968,1.00237182995804,40
64,5517,928,968,1.00418638514743,40
65,5552,948,965,1.00634402755121,40
66,5532,936,982,0.996397694524496,40
67,5561,962,974,1.00524222704266,40
68,5591,977,976,1.00539471318108,40
69,5650,962,987,1.01055267394026,40
70,5712,950,1027,1.01097345132743,40
71,5722,938,1020,1.00175070028011,40
72,5734,953,1010,1.00209716882209,40
73,5765,941,1019,1.00540634809906,40
74,5837,964,1033,1.01248915871639,40
75,5868,972,1035,1.00531094740449,40
76,5895,969,1040,1.00460122699387,40
77,5906,985,1039,1.00186598812553,40
78,5914,1001,1030,1.00135455469015,40
79,5861,1001,1010,0.991038214406493,40
80,5859,991,1009,0.999658761303532,40
81,5836,1002,1003,0.996074415429254,40
82,5846,1002,1020,1.0017135023989,40
83,5917,1014,1021,1.01214505644885,40
84,5948,1012,1032,1.00523914145682,40
85,5914,1013,1006,0.994283792871553,40
86,5908,1057,984,0.998985458234697,40
87,5905,1020,997,0.99949221394719,40
88,5801,1032,993,0.982387806943268,40
89,5814,1021,1002,1.00224099293225,40
90,5848,1014,1028,1.00584795321637,40
91,5887,988,1053,1.00666894664843,40
92,5849,970,1017,0.993545099371496,40
93,5875,991,1022,1.00444520430843,40
94,5855,977,1010,0.996595744680851,40
95,5872,1000,1016,1.00290350128096,40
96,5879,1012,996,1.00119209809264,40
97,5800,1014,984,0.986562340534104,40
98,5759,1009,989,0.992931034482759,40
99,5753,995,1008,0.998958152457024,40
1,4893,1366,1343,NA,41
2,5272,1231,1203,1.07745759247905,41
3,5496,1096,1090,1.04248861911988,41
4,5638,1000,979,1.02583697234352,41
5,5593,889,878,0.992018446257538,41
6,5543,801,793,0.99106025388879,41
7,5603,931,924,1.01082446328703,41
8,5720,1023,1019,1.02088167053364,41
9,5926,1082,1078,1.03601398601399,41
10,6067,1132,1111,1.02379345258184,41
11,6144,1152,1121,1.01269161035108,41
12,6241,1144,1124,1.01578776041667,41
13,5289,739,763,0.847460342893767,41
14,5183,780,799,0.979958404235205,41
15,5231,846,867,1.00926104572641,41
16,5292,906,920,1.01166125023896,41
17,5390,959,958,1.01851851851852,41
18,5558,1003,1034,1.03116883116883,41
19,5766,1068,1075,1.0374235336452,41
20,5716,1041,1017,0.99132847728061,41
21,5714,1006,991,0.999650104968509,41
22,5749,960,997,1.00612530626531,41
23,5762,943,990,1.00226126282832,41
24,5862,975,1028,1.01735508503992,41
25,5909,979,1073,1.00801774138519,41
26,5997,984,1086,1.01489253680826,41
27,6060,986,1098,1.01050525262631,41
28,6079,942,1099,1.00313531353135,41
29,6096,951,1106,1.00279651258431,41
30,6141,937,1100,1.00738188976378,41
31,6155,945,1086,1.00227975899691,41
32,6183,959,1070,1.00454914703493,41
33,6186,991,1082,1.00048520135856,41
34,6250,1027,1098,1.0103459424507,41
35,6299,1040,1119,1.00784,41
36,6396,1082,1146,1.01539926972535,41
37,6451,1088,1157,1.00859912445278,41
38,6490,1095,1157,1.00604557432956,41
39,6512,1122,1124,1.00338983050847,41
40,6469,1085,1102,0.993396805896806,41
41,6397,1079,1110,0.988869995362498,41
42,6411,1104,1108,1.0021885258715,41
43,6458,1146,1139,1.00733114958665,41
44,6474,1151,1144,1.00247754722824,41
45,6506,1126,1145,1.00494284831634,41
46,6488,1133,1135,0.997233323086382,41
47,6489,1114,1146,1.00015413070284,41
48,6498,1107,1140,1.00138696255201,41
49,6516,1077,1141,1.00277008310249,41
50,6539,1099,1162,1.00352977286679,41
51,6570,1100,1145,1.00474078605291,41
52,6601,1146,1140,1.00471841704718,41
53,6596,1162,1126,0.999242539009241,41
54,6638,1175,1145,1.00636749545179,41
55,6601,1173,1146,0.99442603193733,41
56,6608,1178,1140,1.00106044538706,41
57,6591,1184,1110,0.997427360774818,41
58,6510,1190,1090,0.987710514337733,41
59,6466,1184,1078,0.993241167434716,41
60,6432,1201,1066,0.994741725951129,41
61,6378,1210,1078,0.99160447761194,41
62,6371,1219,1073,0.998902477265601,41
63,6362,1248,1077,0.998587348924816,41
64,6386,1229,1095,1.00377239861679,41
65,6374,1182,1100,0.998120889445662,41
66,6398,1191,1116,1.0037652965171,41
67,6403,1167,1115,1.00078149421694,41
68,6415,1150,1110,1.00187412150554,41
69,6362,1159,1096,0.991738113795791,41
70,6322,1144,1088,0.993712668972021,41
71,6291,1137,1084,0.995096488453021,41
72,6291,1108,1101,1,41
73,6340,1100,1129,1.00778890478461,41
74,6364,1084,1145,1.00378548895899,41
75,6422,1092,1146,1.00911376492772,41
76,6397,1076,1113,0.996107131734662,41
77,6338,1088,1076,0.990776926684383,41
78,6384,1114,1102,1.00725781003471,41
79,6434,1118,1097,1.0078320802005,41
80,6354,1127,1080,0.987566055331054,41
81,6343,1121,1089,0.998268807050677,41
82,6343,1112,1103,1,41
83,6353,1100,1109,1.00157654106889,41
84,6405,1104,1116,1.00818510939714,41
85,6391,1121,1117,0.997814207650273,41
86,6373,1121,1088,0.997183539352214,41
87,6366,1146,1088,0.998901616193316,41
88,6411,1147,1093,1.00706880301602,41
89,6476,1166,1110,1.01013882389643,41
90,6568,1201,1166,1.0142063001853,41
91,6615,1198,1166,1.00715590742996,41
92,6618,1191,1162,1.00045351473923,41
93,6715,1202,1182,1.01465699607132,41
94,6695,1194,1173,0.997021593447506,41
95,6727,1202,1173,1.00477968633308,41
96,6670,1179,1169,0.991526683514196,41
97,6685,1156,1172,1.00224887556222,41
98,6724,1122,1193,1.0058339566193,41
99,6736,1117,1194,1.00178465199286,41
1,4901,1322,1353,NA,42
2,5283,1198,1208,1.07794327688227,42
3,5525,1102,1087,1.04580730645467,42
4,5555,966,982,1.00542986425339,42
5,5532,878,887,0.995859585958596,42
6,5507,794,804,0.995480838756327,42
7,5573,925,925,1.01198474668604,42
8,5720,1015,1019,1.0263771756684,42
9,5840,1060,1090,1.02097902097902,42
10,6024,1080,1135,1.03150684931507,42
11,6157,1095,1140,1.02207835325365,42
12,6322,1096,1146,1.02679876563261,42
13,5394,718,778,0.853211009174312,42
14,5330,768,815,0.988134964775677,42
15,5316,823,874,0.997373358348968,42
16,5404,889,936,1.01655379984951,42
17,5485,964,985,1.01498889711325,42
18,5641,1043,1044,1.02844120328168,42
19,5804,1106,1088,1.02889558588903,42
20,5790,1042,1033,0.997587870434183,42
21,5771,1019,974,0.996718480138169,42
22,5691,981,954,0.986137584474095,42
23,5639,972,942,0.990862765770515,42
24,5588,980,937,0.990955843234616,42
25,5537,982,947,0.990873299928418,42
26,5517,999,943,0.996387935705256,42
27,5522,1016,944,1.00090628965017,42
28,5463,1019,916,0.989315465411083,42
29,5450,1009,921,0.997620355116236,42
30,5402,980,937,0.991192660550459,42
31,5410,980,933,1.00148093298778,42
32,5419,963,935,1.00166358595194,42
33,5484,982,951,1.01199483299502,42
34,5483,984,945,0.99981765134938,42
35,5461,980,942,0.995987598030275,42
36,5462,992,923,1.0001831166453,42
37,5437,990,927,0.995422922006591,42
38,5451,987,938,1.00257494942064,42
39,5425,980,926,0.995230232984773,42
40,5405,962,930,0.9963133640553,42
41,5397,974,919,0.998519888991674,42
42,5416,982,931,1.00352047433759,42
43,5353,969,911,0.988367799113737,42
44,5321,991,917,0.994022043713805,42
45,5317,991,915,0.999248261604961,42
46,5332,988,904,1.00282113974046,42
47,5340,980,917,1.00150037509377,42
48,5286,964,911,0.989887640449438,42
49,5308,966,920,1.00416193719258,42
50,5283,942,932,0.995290128108515,42
51,5316,967,915,1.00624645088018,42
52,5290,941,932,0.995109104589917,42
53,5281,944,942,0.998298676748582,42
54,5343,929,930,1.01174020071956,42
55,5355,942,943,1.00224592925323,42
56,5386,929,928,1.00578898225957,42
57,5368,953,929,0.996658002227998,42
58,5382,952,911,1.00260804769001,42
59,5381,927,914,0.999814195466369,42
60,5349,961,914,0.994053149972124,42
61,5304,962,920,0.991587212563096,42
62,5309,936,907,1.00094268476621,42
63,5311,961,911,1.00037671877943,42
64,5329,951,927,1.00338919224252,42
65,5322,958,933,0.99868643272659,42
66,5328,956,933,1.0011273957159,42
67,5335,954,916,1.00131381381381,42
68,5404,960,936,1.01293345829428,42
69,5427,966,941,1.00425610658771,42
70,5393,930,924,0.993735028560899,42
71,5404,943,923,1.00203968106805,42
72,5437,945,928,1.00610658771281,42
73,5467,961,938,1.00551774875851,42
74,5488,966,942,1.00384122919334,42
75,5481,972,952,0.998724489795918,42
76,5512,979,974,1.00565590220763,42
77,5516,980,985,1.00072568940493,42
78,5550,974,968,1.00616388687455,42
79,5503,949,953,0.991531531531532,42
80,5492,952,944,0.998001090314374,42
81,5533,960,969,1.00746540422433,42
82,5560,951,960,1.00487981203687,42
83,5488,954,941,0.98705035971223,42
84,5520,970,944,1.00583090379009,42
85,5473,963,937,0.991485507246377,42
86,5521,987,947,1.00877032706011,42
87,5563,999,952,1.00760731751494,42
88,5565,1003,965,1.00035951824555,42
89,5573,1041,931,1.00143755615454,42
90,5555,1025,939,0.99677014175489,42
91,5544,1002,947,0.998019801980198,42
92,5502,997,938,0.992424242424242,42
93,5544,971,972,1.00763358778626,42
94,5541,987,972,0.999458874458874,42
95,5609,1002,1008,1.01227215304097,42
96,5648,1007,1002,1.00695311107149,42
97,5669,1004,996,1.00371813031161,42
98,5667,975,983,0.999647204092433,42
99,5661,976,988,0.998941238750662,42
1,4928,1323,1374,NA,43
2,5380,1206,1239,1.09172077922078,43
3,5651,1093,1120,1.0503717472119,43
4,5771,985,1004,1.02123517961423,43
5,5759,863,896,0.997920637671114,43
6,5635,775,815,0.978468484111825,43
7,5690,910,937,1.00976042590949,43
8,5840,1009,1042,1.02636203866432,43
9,6038,1087,1119,1.03390410958904,43
10,6225,1127,1159,1.03097052003975,43
11,6482,1135,1213,1.04128514056225,43
12,6628,1181,1195,1.02252391237272,43
13,5548,789,802,0.837054918527459,43
14,5524,847,847,0.995674116798846,43
15,5588,914,914,1.01158580738595,43
16,5666,973,986,1.01395848246242,43
17,5790,1049,1035,1.02188492763855,43
18,5927,1111,1096,1.02366148531952,43
19,6088,1152,1139,1.02716382655644,43
20,5991,1106,1066,0.984067017082786,43
21,5945,1064,1003,0.992321816057419,43
22,5903,1044,1009,0.992935239697225,43
23,5863,1017,999,0.993223784516348,43
24,5833,1013,989,0.994883165614873,43
25,5857,995,1022,1.00411452082976,43
26,5895,1038,1046,1.00648796312105,43
27,5955,1051,1067,1.01017811704835,43
28,5935,1033,1047,0.99664147774979,43
29,5892,1013,1013,0.992754844144903,43
30,5912,980,1036,1.00339443312967,43
31,5942,963,1028,1.00507442489851,43
32,5978,978,1049,1.00605856613935,43
33,6019,1012,1086,1.00685848109736,43
34,6177,1032,1120,1.02625020767569,43
35,6237,1073,1105,1.00971345313259,43
36,6239,1088,1088,1.00032066698733,43
37,6266,1078,1074,1.00432761660523,43
38,6225,1083,1047,0.993456750718162,43
39,6190,1088,1049,0.994377510040161,43
40,6254,1102,1073,1.01033925686591,43
41,6298,1107,1116,1.00703549728174,43
42,6370,1111,1127,1.01143220069863,43
43,6345,1126,1116,0.99607535321821,43
44,6413,1126,1119,1.0107171000788,43
45,6445,1124,1127,1.00498986433806,43
46,6433,1110,1096,0.998138091543832,43
47,6414,1096,1092,0.997046479092181,43
48,6434,1103,1114,1.00311817898347,43
49,6426,1116,1137,0.998756605533105,43
50,6496,1130,1160,1.01089324618736,43
51,6564,1113,1198,1.01046798029557,43
52,6678,1115,1211,1.01736745886654,43
53,6687,1123,1194,1.00134770889488,43
54,6647,1112,1168,0.994018244354718,43
55,6666,1131,1186,1.00285843237551,43
56,6729,1147,1174,1.00945094509451,43
57,6727,1143,1181,0.999702779016199,43
58,6744,1176,1174,1.00252712947822,43
59,6762,1166,1165,1.00266903914591,43
60,6789,1194,1178,1.00399290150843,43
61,6796,1187,1188,1.00103107968773,43
62,6759,1172,1186,0.994555620953502,43
63,6734,1198,1178,0.996301227992307,43
64,6731,1176,1196,0.9995544995545,43
65,6807,1160,1201,1.01129104145001,43
66,6827,1161,1173,1.00293815190245,43
67,6836,1180,1175,1.00131829500513,43
68,6813,1195,1168,0.996635459332943,43
69,6832,1192,1183,1.00278878614414,43
70,6833,1173,1209,1.00014637002342,43
71,6842,1175,1222,1.00131713742134,43
72,6899,1175,1231,1.00833089739842,43
73,6883,1166,1225,0.997680823307726,43
74,6933,1178,1218,1.007264274299,43
75,6995,1158,1249,1.00894273763162,43
76,7071,1161,1258,1.0108649035025,43
77,7139,1180,1265,1.00961674444916,43
78,7176,1189,1284,1.0051827987113,43
79,7268,1207,1294,1.01282051282051,43
80,7256,1200,1275,0.998348926802422,43
81,7243,1198,1254,0.998208379272326,43
82,7257,1180,1267,1.00193290073174,43
83,7281,1194,1280,1.00330715171558,43
84,7324,1201,1289,1.00590578217278,43
85,7363,1230,1294,1.00532495903878,43
86,7380,1227,1299,1.00230884150482,43
87,7388,1222,1281,1.00108401084011,43
88,7449,1258,1301,1.00825663237683,43
89,7481,1266,1294,1.00429587864143,43
90,7548,1285,1315,1.0089560219222,43
91,7611,1305,1344,1.00834658187599,43
92,7566,1302,1319,0.994087504927079,43
93,7642,1304,1311,1.01004493787999,43
94,7646,1305,1311,1.00052342318765,43
95,7624,1283,1332,0.997122678524719,43
96,7674,1299,1334,1.00655823714586,43
97,7700,1308,1347,1.00338806359135,43
98,7653,1320,1347,0.993896103896104,43
99,7762,1300,1357,1.01424278060891,43
1,4929,1355,1342,NA,44
2,5364,1235,1218,1.08825319537432,44
3,5584,1097,1091,1.04101416853095,44
4,5657,981,985,1.01307306590258,44
5,5651,892,880,0.998939367155736,44
6,5514,804,787,0.975756503273757,44
7,5544,930,928,1.00544069640914,44
8,5686,1008,1022,1.02561327561328,44
9,5867,1080,1097,1.03183257122758,44
10,6112,1157,1145,1.04175899096642,44
11,6286,1167,1170,1.02846858638743,44
12,6415,1177,1160,1.02052179446389,44
13,5414,792,752,0.843959469992206,44
14,5350,850,796,0.988178795714813,44
15,5326,899,841,0.995514018691589,44
16,5384,955,922,1.01088997371386,44
17,5455,1021,958,1.01318722139673,44
18,5648,1070,1052,1.03538038496792,44
19,5791,1101,1085,1.02531869688385,44
20,5790,1041,1012,0.999827318252461,44
21,5753,1031,962,0.993609671848014,44
22,5718,1010,937,0.993916217625587,44
23,5639,969,929,0.986183980412732,44
24,5589,976,920,0.99113317964178,44
25,5589,979,928,1,44
26,5639,1004,979,1.00894614421184,44
27,5643,1008,981,1.00070934562866,44
28,5680,1015,1006,1.00655679603048,44
29,5629,1008,996,0.991021126760563,44
30,5678,989,1003,1.00870492094511,44
31,5732,961,998,1.00951039098274,44
32,5772,968,1007,1.00697836706211,44
33,5870,966,1051,1.01697851697852,44
34,5953,982,1074,1.01413969335605,44
35,5999,1014,1067,1.00772719637158,44
36,6013,1015,1049,1.00233372228705,44
37,6056,1010,1071,1.00715117245967,44
38,6022,1013,1042,0.994385733157199,44
39,6034,1025,1043,1.00199269345732,44
40,6027,995,1058,0.998839907192575,44
41,6104,1001,1072,1.01277584204413,44
42,6154,1019,1077,1.00819134993447,44
43,6157,1042,1069,1.0004874878128,44
44,6164,1060,1075,1.00113691732987,44
45,6142,1079,1047,0.996430889033095,44
46,6125,1081,1046,0.997232171930967,44
47,6148,1086,1058,1.00375510204082,44
48,6168,1091,1063,1.00325309043591,44
49,6133,1057,1068,0.994325551232166,44
50,6159,1048,1059,1.00423936083483,44
51,6154,1039,1076,0.999188179899334,44
52,6149,1021,1095,0.999187520311992,44
53,6207,1054,1092,1.00943242803708,44
54,6175,1036,1092,0.994844530368938,44
55,6195,1029,1094,1.00323886639676,44
56,6283,1041,1113,1.01420500403551,44
57,6357,1064,1116,1.01177781314659,44
58,6361,1086,1086,1.00062922762309,44
59,6319,1091,1091,0.993397264581041,44
60,6311,1077,1102,0.998733976895078,44
61,6251,1098,1076,0.990492790366028,44
62,6301,1113,1086,1.00799872020477,44
63,6309,1112,1098,1.00126963973972,44
64,6397,1096,1120,1.0139483277857,44
65,6420,1101,1116,1.00359543536033,44
66,6397,1086,1096,0.996417445482866,44
67,6463,1113,1123,1.01031733625137,44
68,6516,1116,1122,1.00820052607148,44
69,6467,1131,1090,0.992480049109883,44
70,6546,1153,1115,1.01221586516159,44
71,6521,1154,1132,0.996180873816071,44
72,6448,1152,1122,0.9888053979451,44
73,6479,1149,1129,1.00480769230769,44
74,6493,1137,1123,1.00216082728816,44
75,6457,1131,1110,0.994455567534268,44
76,6433,1131,1099,0.996283103608487,44
77,6445,1153,1112,1.00186538162599,44
78,6494,1142,1141,1.00760279286268,44
79,6510,1140,1136,1.00246381275023,44
80,6522,1153,1148,1.00184331797235,44
81,6479,1112,1131,0.993406930389451,44
82,6510,1116,1119,1.00478468899522,44
83,6464,1106,1120,0.992933947772657,44
84,6449,1118,1087,0.997679455445545,44
85,6376,1120,1097,0.988680415568305,44
86,6426,1111,1115,1.00784190715182,44
87,6405,1115,1124,0.996732026143791,44
88,6405,1116,1135,1,44
89,6411,1126,1132,1.00093676814988,44
90,6455,1125,1134,1.00686320386835,44
91,6450,1118,1132,0.999225406661503,44
92,6475,1133,1125,1.00387596899225,44
93,6530,1122,1124,1.00849420849421,44
94,6489,1154,1095,0.993721286370597,44
95,6468,1181,1078,0.996763754045307,44
96,6494,1209,1094,1.00401978973408,44
97,6475,1231,1110,0.997074222359101,44
98,6480,1223,1121,1.0007722007722,44
99,6509,1205,1131,1.00447530864198,44
1,4989,1363,1362,NA,45
2,5346,1230,1213,1.07155742633794,45
3,5524,1085,1092,1.03329592218481,45
4,5633,980,997,1.0197320782042,45
5,5633,885,907,1,45
6,5586,808,808,0.991656311024321,45
7,5615,945,943,1.00519155030433,45
8,5790,1038,1055,1.03116651825467,45
9,6027,1103,1124,1.04093264248705,45
10,6217,1144,1194,1.03152480504397,45
11,6406,1141,1211,1.03040051471771,45
12,6549,1156,1188,1.02232282235404,45
13,5516,750,777,0.842265994808368,45
14,5408,801,838,0.980420594633793,45
15,5393,855,887,0.997226331360947,45
16,5430,899,937,1.00686074541072,45
17,5569,962,1004,1.0255985267035,45
18,5776,1058,1069,1.03717004848267,45
19,5999,1095,1144,1.038608033241,45
20,5979,1033,1079,0.996666111018503,45
21,5943,998,1044,0.993978926241846,45
22,5966,965,1019,1.00387009927646,45
23,5929,977,1010,0.993798189741871,45
24,5874,983,1005,0.990723562152134,45
25,5862,996,1010,0.997957099080695,45
26,5914,1050,1023,1.00887069259638,45
27,5895,1061,1026,0.996787284409875,45
28,5899,1063,1018,1.00067854113656,45
29,5967,1057,1041,1.01152737752161,45
30,5899,1033,1020,0.988603988603989,45
31,5859,1010,1019,0.993219189693168,45
32,5848,1018,1006,0.998122546509643,45
33,5813,1029,981,0.994015047879617,45
34,5823,1033,1007,1.00172028212627,45
35,5866,1052,1021,1.0073845097029,45
36,5855,1066,997,0.998124786907603,45
37,5802,1052,1001,0.990947907771136,45
38,5809,1027,1015,1.00120648052396,45
39,5862,1017,1034,1.00912377345498,45
40,5890,1003,1036,1.00477652678267,45
41,5858,975,1017,0.994567062818336,45
42,5878,977,1039,1.0034141345169,45
43,5855,990,1036,0.996087104457298,45
44,5831,1008,1001,0.995900939368061,45
45,5881,1018,1015,1.00857485851483,45
46,5937,1019,1055,1.00952219010372,45
47,5986,1017,1052,1.00825332659592,45
48,5989,1030,1038,1.00050116939526,45
49,6012,1038,1051,1.00384037401903,45
50,6095,1072,1062,1.01380572188955,45
51,6116,1067,1060,1.00344544708778,45
52,6048,1056,1046,0.988881621975147,45
53,6081,1053,1061,1.00545634920635,45
54,6062,1062,1033,0.996875513895741,45
55,6048,1085,1029,0.997690531177829,45
56,6058,1083,1048,1.00165343915344,45
57,6015,1101,1037,0.99290194783757,45
