"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
76,6870,1122,1217,1.00512070226774,38
77,6888,1119,1211,1.00262008733624,38
78,6976,1137,1224,1.01277584204413,38
79,6940,1148,1209,0.994839449541284,38
80,6941,1174,1191,1.00014409221902,38
81,6862,1168,1178,0.988618354703933,38
82,6905,1167,1211,1.00626639463713,38
83,6931,1171,1220,1.00376538740043,38
84,6896,1205,1193,0.994950223632953,38
85,6932,1236,1195,1.00522041763341,38
86,6998,1242,1179,1.00952106174264,38
87,7026,1249,1189,1.00400114318377,38
88,6959,1273,1176,0.990463990890976,38
89,6949,1260,1191,0.998563011927001,38
90,6931,1267,1199,0.9974096992373,38
91,6945,1239,1208,1.00201991054682,38
92,7012,1261,1218,1.00964722822174,38
93,7031,1231,1225,1.00270964061609,38
94,7027,1227,1234,0.999431090883231,38
95,6973,1223,1200,0.992315355059058,38
96,6913,1243,1157,0.991395382188441,38
97,6859,1264,1168,0.992188630117171,38
98,6925,1288,1186,1.00962239393498,38
99,6900,1272,1185,0.996389891696751,38
1,5020,1324,1389,NA,39
2,5388,1195,1245,1.07330677290837,39
3,5590,1077,1117,1.03749072011878,39
4,5700,972,1010,1.01967799642218,39
5,5690,872,906,0.998245614035088,39
6,5651,784,830,0.993145869947276,39
7,5682,923,949,1.00548575473368,39
8,5820,1015,1051,1.02428722280887,39
9,6030,1101,1102,1.0360824742268,39
10,6184,1140,1151,1.02553897180763,39
11,6376,1175,1172,1.03104786545925,39
12,6508,1187,1151,1.0207026348808,39
13,5468,799,762,0.84019668100799,39
14,5428,874,815,0.992684711046086,39
15,5435,913,891,1.00128960943257,39
16,5498,978,956,1.01159153633855,39
17,5582,1027,1011,1.015278283012,39
18,5730,1069,1062,1.02651379433895,39
19,5947,1128,1114,1.03787085514834,39
20,5935,1049,1069,0.997982175887002,39
21,5857,1003,999,0.986857624262848,39
22,5764,994,957,0.984121563940584,39
23,5701,986,947,0.989070090215128,39
24,5702,986,961,1.00017540782319,39
25,5766,1014,1001,1.01122413188355,39
26,5852,1030,1039,1.01491501907735,39
27,5933,1045,1059,1.01384142173616,39
28,6020,1046,1047,1.01466374515422,39
29,6000,1013,1041,0.996677740863787,39
30,6009,1020,1018,1.0015,39
31,5919,1026,981,0.985022466300549,39
32,5862,1041,982,0.990369994931576,39
33,5854,1048,1008,0.998635278062095,39
34,5900,1055,1036,1.00785787495729,39
35,5874,1078,1023,0.995593220338983,39
36,5896,1075,1024,1.00374531835206,39
37,5899,1075,1028,1.00050881953867,39
38,5854,1039,1020,0.992371588404814,39
39,5883,1029,1008,1.00495387769047,39
40,5975,1034,1031,1.01563827978922,39
41,5972,1019,1051,0.999497907949791,39
42,5952,1043,1029,0.996651038178165,39
43,5957,1020,1045,1.00084005376344,39
44,5962,1001,1065,1.00083934866544,39
45,5961,995,1059,0.999832271049983,39
46,5977,1009,1034,1.00268411340379,39
47,5989,1025,1024,1.00200769616865,39
48,6022,1035,1034,1.0055101018534,39
49,6013,1048,1006,0.998505479907008,39
50,6025,1046,1014,1.00199567603526,39
51,6029,1071,1034,1.00066390041494,39
52,6003,1069,1037,0.995687510366562,39
53,6012,1068,1055,1.00149925037481,39
54,6001,1071,1046,0.998170326014637,39
55,5994,1079,1040,0.998833527745376,39
56,6009,1067,1035,1.0025025025025,39
57,6004,1064,1023,0.999167914794475,39
58,5941,1027,1012,0.989506995336442,39
59,5944,1034,1031,1.00050496549402,39
60,5982,1034,1044,1.0063930013459,39
61,5986,1040,1055,1.00066867268472,39
62,5951,1036,1047,0.994153023722018,39
63,5960,1024,1041,1.0015123508654,39
64,5962,1013,1050,1.0003355704698,39
65,5936,1011,1020,0.995639047299564,39
66,5896,1027,1012,0.993261455525607,39
67,5885,1017,1006,0.998134328358209,39
68,5822,999,1012,0.9892948173322,39
69,5862,1005,1030,1.00687049124012,39
70,5825,1028,1012,0.993688161037189,39
71,5801,1050,986,0.99587982832618,39
72,5799,1042,979,0.999655231856576,39
73,5766,1038,976,0.994309363683394,39
74,5757,1041,985,0.99843912591051,39
75,5791,1038,1012,1.00590585374327,39
76,5859,1042,1029,1.01174235883267,39
77,5816,1039,1015,0.992660863628606,39
78,5774,1017,1013,0.992778541953232,39
79,5823,1011,1022,1.00848631797714,39
80,5810,1016,1020,0.99776747381075,39
81,5861,1034,1019,1.00877796901893,39
82,5915,1046,1032,1.00921344480464,39
83,5872,1030,1018,0.9927303465765,39
84,5938,1022,1044,1.01123978201635,39
85,5941,1015,1056,1.000505220613,39
86,5970,1009,1053,1.0048813331089,39
87,6022,1029,1049,1.00871021775544,39
88,6076,1023,1078,1.00896712055795,39
89,6075,1039,1055,0.999835418038183,39
90,6086,1039,1069,1.00181069958848,39
91,6102,1050,1084,1.00262898455472,39
92,6090,1043,1064,0.99803343166175,39
93,6113,1054,1079,1.00377668308703,39
94,6099,1022,1070,0.997709798789465,39
95,6076,1015,1057,0.996228889981964,39
96,6164,1030,1093,1.01448321263989,39
97,6123,1023,1079,0.993348475016223,39
98,6090,1034,1076,0.994610485056345,39
99,6108,1048,1057,1.00295566502463,39
1,4842,1386,1305,NA,40
2,5178,1260,1171,1.06939281288724,40
3,5351,1144,1039,1.03341058323677,40
4,5458,1036,936,1.01999626238086,40
5,5414,944,841,0.991938438988641,40
6,5305,841,759,0.979867011451792,40
7,5334,942,874,1.00546654099906,40
8,5436,1045,952,1.01912260967379,40
9,5514,1133,991,1.01434878587196,40
10,5588,1151,1037,1.01342038447588,40
11,5764,1151,1064,1.03149606299213,40
12,5911,1167,1061,1.02550312283137,40
13,4907,734,677,0.83014718321773,40
14,4885,751,743,0.995516608926024,40
15,4937,807,811,1.01064483111566,40
16,5046,887,876,1.02207818513267,40
17,5191,921,936,1.02873563218391,40
18,5383,968,1024,1.03698709304566,40
19,5522,1000,1076,1.02582203232398,40
20,5544,923,1012,1.00398406374502,40
21,5543,899,972,0.999819624819625,40
22,5513,875,954,0.994587768356486,40
23,5460,875,952,0.990386359513876,40
24,5425,865,963,0.993589743589744,40
25,5434,883,958,1.00165898617512,40
26,5528,922,973,1.0172984909827,40
27,5500,944,965,0.99493487698987,40
28,5541,988,961,1.00745454545455,40
29,5501,983,936,0.99278108644649,40
30,5518,954,966,1.0030903472096,40
31,5454,940,942,0.988401594780718,40
32,5468,921,939,1.002566923359,40
33,5487,941,957,1.00347476225311,40
34,5563,929,981,1.01385092035721,40
35,5649,935,997,1.01545928455869,40
36,5689,963,975,1.00708089927421,40
37,5620,976,955,0.987871330638074,40
38,5634,987,964,1.00249110320285,40
39,5636,994,955,1.00035498757543,40
40,5675,1018,983,1.0069198012775,40
41,5659,1010,988,0.997180616740088,40
42,5684,1033,992,1.00441774165047,40
43,5641,1011,970,0.992434904996481,40
44,5683,1013,977,1.00744548838858,40
45,5748,1011,1020,1.01143762097484,40
46,5721,1000,998,0.995302713987474,40
47,5746,1015,1017,1.00436986540815,40
48,5744,1002,1013,0.999651931778629,40
49,5713,976,995,0.994603064066852,40
50,5722,950,1006,1.00157535445475,40
51,5704,964,971,0.996854246766865,40
52,5778,965,1008,1.01297335203366,40
53,5827,973,1020,1.00848044305988,40
54,5894,976,1044,1.01149819804359,40
55,5930,1005,1045,1.00610790634544,40
56,5911,987,1035,0.996795952782462,40
57,5926,975,1037,1.00253764168499,40
58,5916,974,1029,0.998312521093486,40
59,5916,975,1011,1,40
60,5891,987,1023,0.995774171737661,40
61,5914,991,1036,1.00390426073672,40
62,5939,1000,1058,1.00422725735543,40
63,5975,1004,1057,1.00606162653645,40
64,6005,997,1070,1.00502092050209,40
65,5984,994,1054,0.996502914238135,40
66,6026,1005,1059,1.00701871657754,40
67,5991,1010,1044,0.99419183538002,40
68,6017,1019,1040,1.00433984309798,40
69,6067,1055,1058,1.00830978893136,40
70,6158,1077,1083,1.01499917586946,40
71,6155,1070,1080,0.999512828840533,40
72,6164,1036,1082,1.00146222583266,40
73,6158,1047,1065,0.999026606099935,40
74,6150,1043,1071,0.998700876908087,40
75,6169,1047,1103,1.00308943089431,40
76,6156,1052,1075,0.997892689252715,40
77,6177,1058,1075,1.00341130604289,40
78,6193,1063,1078,1.00259025416869,40
79,6167,1079,1050,0.995801711609882,40
80,6157,1069,1050,0.998378466028863,40
81,6152,1080,1050,0.999187916192951,40
82,6180,1098,1075,1.00455136540962,40
83,6256,1081,1093,1.01229773462783,40
84,6292,1085,1093,1.00575447570332,40
85,6338,1121,1084,1.00731087094723,40
86,6313,1109,1093,0.996055538024613,40
87,6360,1110,1109,1.00744495485506,40
88,6371,1101,1105,1.00172955974843,40
89,6384,1094,1110,1.00204049599749,40
90,6275,1109,1079,0.982926065162907,40
91,6264,1110,1090,0.998247011952191,40
92,6256,1108,1070,0.998722860791826,40
93,6227,1115,1064,0.995364450127877,40
94,6259,1117,1061,1.00513891119319,40
95,6267,1108,1059,1.00127815945039,40
96,6262,1138,1069,0.999202170097335,40
97,6271,1119,1072,1.00143724049824,40
98,6282,1109,1090,1.00175410620316,40
99,6314,1113,1086,1.00509391913403,40
1,4898,1395,1314,NA,41
2,5216,1256,1164,1.06492445896284,41
3,5390,1114,1051,1.03335889570552,41
4,5495,1012,955,1.01948051948052,41
5,5457,907,855,0.993084622383985,41
6,5397,796,781,0.989004947773502,41
7,5398,924,895,1.00018528812303,41
8,5533,993,981,1.02500926268989,41
9,5760,1047,1070,1.04102656786553,41
10,5857,1085,1080,1.01684027777778,41
11,5990,1129,1096,1.02270787092368,41
12,6112,1127,1082,1.020367278798,41
13,5157,743,695,0.84375,41
14,5079,778,755,0.984874927283304,41
15,5065,864,797,0.997243551880291,41
16,5123,927,854,1.01145113524186,41
17,5236,988,964,1.02205738824907,41
18,5419,1032,1038,1.03495034377387,41
19,5599,1075,1083,1.03321646060159,41
20,5624,985,1020,1.00446508305054,41
21,5580,950,962,0.992176386913229,41
22,5562,890,952,0.996774193548387,41
23,5539,876,943,0.995864796835671,41
24,5521,884,927,0.996750315941506,41
25,5561,907,951,1.00724506429995,41
26,5614,969,984,1.00953065995325,41
27,5588,969,996,0.995368721054507,41
28,5588,948,984,1,41
29,5565,946,976,0.99588403722262,41
30,5562,942,966,0.999460916442048,41
31,5552,933,952,0.998202085580726,41
32,5469,942,931,0.985050432276657,41
33,5505,966,944,1.006582556226,41
34,5578,972,994,1.01326067211626,41
35,5624,987,1020,1.00824668339907,41
36,5652,994,998,1.0049786628734,41
37,5688,988,1000,1.00636942675159,41
38,5612,984,939,0.986638537271449,41
39,5678,983,965,1.01176051318603,41
40,5718,978,976,1.00704473406129,41
41,5670,990,964,0.991605456453305,41
42,5635,993,969,0.993827160493827,41
43,5663,999,989,1.00496894409938,41
44,5661,990,1004,0.99964683030196,41
45,5683,969,988,1.00388623918036,41
46,5744,1013,996,1.01073376737639,41
47,5734,1003,1003,0.998259052924791,41
48,5774,984,1013,1.00697593303104,41
49,5796,1011,1009,1.00381018358157,41
50,5807,1028,1000,1.00189786059351,41
51,5821,999,999,1.00241088341657,41
52,5809,989,1011,0.99793849853977,41
53,5796,985,1006,0.997762093303495,41
54,5807,991,1023,1.00189786059351,41
55,5815,1025,1010,1.00137764766661,41
56,5809,1009,1018,0.998968185726569,41
57,5864,1022,1034,1.00946806679291,41
58,5908,1033,1038,1.0075034106412,41
59,5989,1057,1039,1.01371022342586,41
60,5942,1058,1003,0.992152279178494,41
61,5932,1068,1019,0.998317064961292,41
62,5921,1079,1010,0.998145650708024,41
63,5890,1073,1006,0.994764397905759,41
64,5905,1063,1013,1.00254668930391,41
65,5838,1049,996,0.988653683319221,41
66,5813,1053,1009,0.99571771154505,41
67,5848,1088,1013,1.00602098744194,41
68,5850,1071,1011,1.00034199726402,41
69,5857,1070,1028,1.00119658119658,41
70,5867,1082,1011,1.00170735871607,41
71,5862,1081,1003,0.999147775694563,41
72,5798,1060,1006,0.989082224496759,41
73,5837,1020,1009,1.0067264573991,41
74,5834,1012,1023,0.999486037347953,41
75,5837,1026,1012,1.00051422694549,41
76,5805,1043,1021,0.994517731711496,41
77,5810,1014,1008,1.00086132644272,41
78,5821,1002,1008,1.00189328743546,41
79,5840,982,1016,1.0032640439787,41
80,5868,997,1017,1.00479452054795,41
81,5878,1014,1024,1.00170415814588,41
82,5848,1025,1001,0.994896223205172,41
83,5857,1058,994,1.0015389876881,41
84,5886,1063,1012,1.00495134027659,41
85,5928,1051,1033,1.00713557594292,41
86,5882,1066,1018,0.992240215924426,41
87,5858,1043,1007,0.995919755185311,41
88,5827,1027,996,0.994708091498805,41
89,5832,1019,1012,1.00085807448086,41
90,5805,988,1022,0.99537037037037,41
91,5880,1007,1026,1.01291989664083,41
92,5915,1015,1044,1.00595238095238,41
93,5979,1016,1043,1.01081994928149,41
94,5998,1027,1051,1.00317778892791,41
95,5985,1001,1041,0.99783261087029,41
96,6025,1015,1047,1.00668337510443,41
97,6027,1016,1059,1.00033195020747,41
98,6006,1037,1049,0.996515679442509,41
99,5981,1025,1022,0.995837495837496,41
1,4937,1347,1349,NA,42
2,5328,1223,1217,1.07919789345757,42
3,5493,1101,1076,1.03096846846847,42
4,5585,979,975,1.01674858911342,42
5,5542,885,875,0.992300805729633,42
6,5439,796,784,0.981414651750271,42
7,5516,939,927,1.01415701415701,42
8,5649,1033,1024,1.0241116751269,42
9,5890,1087,1111,1.0426624181271,42
10,6047,1117,1129,1.02665534804754,42
11,6258,1131,1151,1.03489333553828,42
12,6423,1127,1158,1.02636625119847,42
13,5429,737,764,0.845243655612642,42
14,5402,804,827,0.995026708417757,42
15,5438,869,881,1.00666419844502,42
16,5512,899,976,1.01360794409709,42
17,5647,969,1030,1.02449201741655,42
18,5814,1038,1088,1.02957322472109,42
19,5988,1080,1142,1.02992776057792,42
20,5949,1033,1055,0.993486973947896,42
21,5881,961,1030,0.988569507480249,42
22,5846,959,1010,0.994048631185173,42
23,5907,962,1024,1.01043448511803,42
24,5940,957,1038,1.00558659217877,42
25,5963,976,1063,1.00387205387205,42
26,5972,997,1063,1.00150930739561,42
27,6048,998,1074,1.01272605492297,42
28,6055,989,1076,1.00115740740741,42
29,6032,980,1055,0.996201486374897,42
30,6035,985,1049,1.00049734748011,42
31,6055,988,1044,1.003314001657,42
32,6043,1016,1048,0.998018166804294,42
33,6068,1030,1078,1.0041370180374,42
34,6096,1057,1092,1.00461437046803,42
35,6073,1072,1059,0.996227034120735,42
36,6131,1056,1082,1.0095504692903,42
37,6185,1094,1087,1.00880769858098,42
38,6164,1082,1049,0.996604688763137,42
39,6110,1073,1025,0.991239454899416,42
40,6097,1048,1012,0.997872340425532,42
41,5972,1059,1002,0.979498113826472,42
42,5943,1065,1013,0.995144005358339,42
43,5926,1064,1012,0.997139491839139,42
44,5922,1084,1021,0.999325008437395,42
45,5923,1095,1027,1.00016886187099,42
46,5955,1065,1035,1.00540266756711,42
47,5919,1036,1040,0.993954659949622,42
48,5904,1035,1010,0.997465788139889,42
49,5874,1029,1027,0.994918699186992,42
50,5940,1019,1042,1.01123595505618,42
51,5985,1012,1060,1.00757575757576,42
52,6043,1012,1065,1.00969089390142,42
53,6058,1031,1031,1.00248221082244,42
54,6081,1062,1040,1.003796632552,42
55,6100,1058,1037,1.00312448610426,42
56,6118,1052,1056,1.00295081967213,42
57,6153,1041,1067,1.00572082379863,42
58,6213,1060,1094,1.00975134080936,42
59,6287,1083,1110,1.01191051022051,42
60,6274,1097,1085,0.997932241132496,42
61,6319,1094,1090,1.00717245776219,42
62,6315,1088,1078,0.999366988447539,42
63,6308,1093,1089,0.99889152810768,42
64,6285,1107,1084,0.996353836398225,42
65,6300,1122,1088,1.00238663484487,42
66,6340,1119,1106,1.00634920634921,42
67,6304,1127,1100,0.994321766561514,42
68,6296,1121,1097,0.998730964467005,42
69,6275,1118,1073,0.996664548919949,42
70,6276,1117,1079,1.0001593625498,42
71,6315,1146,1061,1.00621414913958,42
72,6377,1142,1094,1.0098178939034,42
73,6422,1142,1120,1.00705660969108,42
74,6435,1115,1143,1.00202429149798,42
75,6478,1082,1154,1.00668220668221,42
76,6532,1095,1151,1.00833590614387,42
77,6539,1085,1125,1.00107164727495,42
78,6528,1079,1167,0.998317785594128,42
79,6526,1088,1142,0.99969362745098,42
80,6515,1113,1142,0.998314434569415,42
81,6546,1129,1144,1.00475825019186,42
82,6566,1144,1155,1.00305530094714,42
83,6596,1162,1139,1.00456899177581,42
84,6578,1160,1130,0.997271073377805,42
85,6596,1154,1132,1.00273639404074,42
86,6566,1125,1157,0.995451788963008,42
87,6543,1117,1146,0.996497106305209,42
88,6587,1119,1151,1.00672474400122,42
89,6612,1128,1154,1.00379535448611,42
90,6594,1124,1149,0.997277676950998,42
91,6647,1103,1156,1.00803760994844,42
92,6625,1119,1142,0.996690236196781,42
93,6654,1147,1148,1.00437735849057,42
94,6635,1167,1166,0.997144574691915,42
95,6648,1177,1171,1.00195930670686,42
96,6693,1183,1184,1.00676895306859,42
97,6739,1192,1186,1.00687285223368,42
98,6740,1208,1179,1.00014838996884,42
99,6735,1200,1155,0.999258160237389,42
1,4941,1318,1369,NA,43
2,5328,1176,1243,1.07832422586521,43
3,5550,1068,1101,1.04166666666667,43
4,5630,952,992,1.01441441441441,43
5,5656,864,910,1.00461811722913,43
6,5570,775,811,0.984794908062235,43
7,5624,906,933,1.0096947935368,43
8,5737,1021,1010,1.02009246088193,43
9,5839,1096,1042,1.01777932717448,43
10,6020,1149,1090,1.03099845864018,43
11,6227,1162,1138,1.0343853820598,43
12,6352,1195,1145,1.0200738718484,43
13,5395,795,771,0.84933879093199,43
14,5361,858,833,0.993697868396664,43
15,5360,917,886,0.999813467636635,43
16,5369,982,933,1.00167910447761,43
17,5462,1044,974,1.01732166138946,43
18,5589,1089,1010,1.02325155620652,43
19,5667,1134,1036,1.01395598497048,43
20,5718,1079,998,1.00899947061938,43
21,5651,1030,970,0.988282616299405,43
22,5562,994,938,0.984250575119448,43
23,5563,970,943,1.00017979144193,43
24,5498,945,925,0.988315657019594,43
25,5461,942,931,0.993270280101855,43
26,5486,920,925,1.00457791613258,43
27,5460,947,941,0.995260663507109,43
28,5446,943,941,0.997435897435897,43
29,5371,943,932,0.986228424531766,43
30,5374,948,935,1.00055855520387,43
31,5403,942,941,1.00539635280983,43
32,5355,946,918,0.991116046640755,43
33,5370,955,916,1.00280112044818,43
34,5421,965,943,1.00949720670391,43
35,5460,958,945,1.00719424460432,43
36,5489,958,967,1.00531135531136,43
37,5472,947,974,0.996902896702496,43
38,5474,934,964,1.00036549707602,43
39,5447,917,950,0.995067592254293,43
40,5462,914,952,1.00275380943639,43
41,5465,919,939,1.00054924935921,43
42,5529,921,953,1.01171088746569,43
43,5628,941,985,1.01790558871405,43
44,5571,950,972,0.989872068230277,43
45,5581,941,982,1.00179500987255,43
46,5610,983,981,1.0051962013976,43
47,5636,998,994,1.00463458110517,43
48,5682,1023,998,1.00816181689141,43
49,5673,1025,983,0.998416050686378,43
50,5681,1016,955,1.00141018861273,43
51,5676,1030,956,0.99911987326175,43
52,5683,1032,964,1.00123326286117,43
53,5699,1022,983,1.00281541439381,43
54,5672,1009,978,0.995262326723987,43
55,5689,1013,976,1.00299717912553,43
56,5706,1045,961,1.00298822288627,43
57,5707,1014,969,1.00017525411847,43
58,5653,1004,953,0.990537935868232,43
59,5664,998,961,1.00194586944985,43
60,5621,984,954,0.992408192090395,43
61,5620,972,975,0.999822095712507,43
62,5638,968,1004,1.00320284697509,43
63,5636,951,985,0.999645264278113,43
64,5649,977,977,1.00230660042583,43
65,5652,992,979,1.00053106744557,43
66,5724,998,1008,1.01273885350318,43
67,5799,989,1008,1.01310272536688,43
68,5785,971,983,0.997585790653561,43
69,5818,992,1016,1.0057044079516,43
70,5846,1016,1041,1.00481265039532,43
71,5905,1035,1034,1.01009237085186,43
72,5866,1010,1037,0.993395427603726,43
73,5880,980,1039,1.00238663484487,43
74,5896,968,1045,1.00272108843537,43
75,5975,978,1051,1.01339891451832,43
76,6065,984,1066,1.01506276150628,43
77,6126,985,1072,1.01005770816158,43
78,6113,993,1075,0.997877897486125,43
79,6229,1021,1087,1.01897595288729,43
80,6220,1031,1077,0.998555145288168,43
81,6313,1062,1111,1.01495176848875,43
82,6267,1032,1099,0.992713448439728,43
83,6353,1046,1140,1.01372267432583,43
84,6352,1045,1135,0.999842594050055,43
85,6399,1062,1128,1.00739924433249,43
86,6390,1083,1133,0.9985935302391,43
87,6373,1044,1143,0.997339593114241,43
88,6428,1057,1125,1.00863015848109,43
89,6397,1054,1107,0.995177349097698,43
90,6459,1063,1123,1.00969204314522,43
91,6506,1068,1149,1.00727666821489,43
92,6538,1074,1137,1.00491853673532,43
93,6557,1088,1138,1.00290608748853,43
94,6572,1115,1123,1.00228763153881,43
95,6553,1098,1131,0.997108947048083,43
96,6557,1135,1131,1.00061040744697,43
97,6552,1118,1131,0.999237456153729,43
98,6526,1154,1135,0.996031746031746,43
99,6538,1153,1151,1.00183879865155,43
1,4945,1382,1356,NA,44
2,5335,1241,1223,1.0788675429727,44
3,5572,1110,1094,1.04442361761949,44
4,5696,996,1005,1.02225412778177,44
5,5645,891,885,0.991046348314607,44
6,5496,790,796,0.973604960141718,44
7,5579,927,929,1.0151018922853,44
8,5698,1024,1016,1.02132998745295,44
9,5824,1079,1087,1.02211302211302,44
10,5993,1117,1117,1.02901785714286,44
11,6201,1152,1160,1.03470715835141,44
12,6333,1163,1157,1.02128688921142,44
13,5265,762,738,0.831359545239223,44
14,5259,818,787,0.998860398860399,44
15,5259,861,850,1,44
16,5338,916,912,1.01502186727515,44
17,5507,976,1002,1.03165979767703,44
18,5627,1035,1041,1.02179044852007,44
19,5848,1097,1096,1.0392749244713,44
20,5828,1023,1030,0.996580027359781,44
21,5785,965,1001,0.992621825669183,44
22,5751,945,977,0.994122731201383,44
23,5782,942,983,1.00539036689271,44
24,5843,978,1003,1.01054998270495,44
25,5920,997,1046,1.01317816190313,44
26,6000,1008,1075,1.01351351351351,44
27,6013,1005,1068,1.00216666666667,44
28,5995,976,1051,0.997006485947115,44
29,6008,993,1057,1.00216847372811,44
30,6054,1014,1041,1.00765645805593,44
31,6010,989,1029,0.992732077964982,44
32,6019,997,1061,1.00149750415973,44
33,6024,987,1072,1.00083070277455,44
34,5994,1002,1053,0.995019920318725,44
35,6005,1003,1055,1.00183516850184,44
36,6029,995,1066,1.00399666944213,44
37,6078,1024,1084,1.00812738430917,44
38,6052,988,1086,0.995722277064824,44
39,6054,995,1071,1.00033046926636,44
40,6116,1010,1089,1.01024116286753,44
41,6132,1010,1087,1.00261608894702,44
42,6148,1001,1071,1.00260926288324,44
43,6184,1006,1053,1.00585556278465,44
44,6196,1004,1076,1.0019404915912,44
45,6224,1018,1070,1.00451904454487,44
46,6211,992,1073,0.997911311053985,44
47,6267,1000,1108,1.00901626147158,44
48,6311,1010,1137,1.00702090314345,44
49,6435,1052,1135,1.01964823324354,44
50,6443,1062,1104,1.0012432012432,44
51,6400,1074,1082,0.993326090330591,44
52,6418,1077,1111,1.0028125,44
53,6444,1074,1107,1.00405110626363,44
54,6483,1087,1124,1.006052141527,44
55,6536,1133,1139,1.00817522751812,44
56,6603,1159,1159,1.01025091799266,44
57,6538,1140,1150,0.990155989701651,44
58,6592,1122,1160,1.00825940654634,44
59,6611,1126,1161,1.0028822815534,44
60,6558,1109,1157,0.991983058538799,44
61,6554,1119,1143,0.999390057944495,44
62,6539,1124,1136,0.997711321330485,44
63,6540,1117,1138,1.00015292858235,44
64,6556,1129,1146,1.00244648318043,44
65,6620,1128,1179,1.00976205003051,44
66,6603,1123,1173,0.997432024169184,44
67,6643,1131,1188,1.00605785249129,44
68,6644,1116,1170,1.00015053439711,44
69,6675,1110,1181,1.00466586393739,44
70,6722,1136,1186,1.00704119850187,44
71,6754,1148,1174,1.00476048795001,44
72,6716,1138,1150,0.994373704471424,44
73,6668,1137,1145,0.992852888624181,44
74,6703,1159,1159,1.00524895020996,44
75,6705,1134,1171,1.00029837386245,44
76,6739,1156,1135,1.00507084265474,44
77,6719,1170,1140,0.997032200623238,44
78,6679,1175,1148,0.994046733144813,44
79,6646,1172,1158,0.995059140589909,44
80,6615,1193,1124,0.995335540174541,44
81,6723,1209,1173,1.01632653061224,44
82,6781,1222,1198,1.00862710099658,44
83,6802,1220,1187,1.00309688836455,44
84,6865,1199,1209,1.00926198177007,44
85,6904,1208,1227,1.00568099053168,44
86,6938,1208,1235,1.00492468134415,44
87,6921,1200,1201,0.997549726145863,44
88,6898,1196,1207,0.996676780812021,44
89,6871,1176,1196,0.996085821977385,44
90,6860,1190,1188,0.998399068548974,44
91,6849,1171,1205,0.998396501457726,44
92,6846,1181,1207,0.999561979851073,44
93,6877,1172,1195,1.00452819164476,44
94,6902,1170,1184,1.00363530609277,44
95,6911,1165,1216,1.00130396986381,44
96,6887,1138,1209,0.996527275358125,44
97,6948,1176,1195,1.00885726731523,44
98,6950,1180,1199,1.00028785261946,44
99,6972,1219,1202,1.0031654676259,44
1,4925,1334,1348,NA,45
2,5293,1205,1216,1.07472081218274,45
3,5527,1085,1101,1.04420933308143,45
4,5667,978,1000,1.02533019721368,45
5,5651,883,894,0.997176636668431,45
6,5599,796,824,0.990798088833835,45
7,5618,922,936,1.00339346311841,45
8,5798,1042,1031,1.03203987184051,45
9,5923,1114,1087,1.02155915833046,45
10,6080,1165,1129,1.02650683775114,45
11,6271,1179,1150,1.03141447368421,45
12,6431,1174,1162,1.02551427204593,45
13,5398,769,772,0.839371792878246,45
14,5425,816,838,1.00500185253798,45
15,5429,887,879,1.00073732718894,45
16,5476,949,918,1.00865721127279,45
17,5557,1020,973,1.01479181884587,45
18,5719,1105,1020,1.0291524203707,45
19,5911,1170,1079,1.03357230285015,45
20,5867,1099,1031,0.992556251057351,45
21,5865,1040,1004,0.999659110277825,45
22,5835,1001,992,0.994884910485934,45
23,5794,1002,996,0.992973436161097,45
24,5784,991,994,0.998274076630998,45
25,5827,987,1019,1.00743430152144,45
26,5848,987,1024,1.00360391281963,45
27,5849,987,1036,1.00017099863201,45
28,5899,970,1033,1.0085484698239,45
29,5946,974,1057,1.00796745211053,45
30,5982,983,1072,1.00605449041372,45
31,6004,997,1056,1.00367769976596,45
32,6044,1010,1058,1.00666222518321,45
33,6079,1033,1057,1.00579086697551,45
34,6107,1029,1072,1.00460602072709,45
35,6141,1046,1081,1.00556738169314,45
36,6163,1071,1075,1.00358247842371,45
37,6168,1101,1055,1.00081129320136,45
38,6200,1110,1062,1.00518806744488,45
39,6226,1101,1048,1.0041935483871,45
40,6223,1133,1046,0.999518149694828,45
41,6187,1124,1040,0.994215008838181,45
42,6166,1138,1038,0.996605786326168,45
43,6157,1148,1050,0.99854038274408,45
44,6175,1123,1055,1.00292350170538,45
45,6110,1156,1027,0.989473684210526,45
46,6121,1151,1035,1.00180032733224,45
47,6051,1102,1014,0.988563960137232,45
48,6017,1113,1017,0.994381094034044,45
49,6068,1127,1013,1.00847598470999,45
50,6015,1123,1008,0.991265655899802,45
51,6025,1118,1019,1.00166251039069,45
52,6030,1100,1016,1.00082987551867,45
53,6064,1099,1033,1.00563847429519,45
54,6085,1089,1040,1.00346306068602,45
55,6115,1082,1075,1.00493015612161,45
56,6120,1070,1090,1.00081766148814,45
57,6162,1051,1078,1.00686274509804,45
58,6216,1058,1077,1.00876338851022,45
59,6266,1046,1098,1.00804375804376,45
60,6315,1077,1105,1.00781998084903,45
61,6369,1076,1121,1.00855106888361,45
62,6358,1083,1124,0.998272884283247,45
63,6406,1081,1144,1.00754954388172,45
64,6467,1087,1158,1.00952232282235,45
65,6491,1087,1132,1.00371114890985,45
66,6486,1098,1145,0.999229702665229,45
67,6497,1111,1118,1.00169596053037,45
68,6528,1114,1113,1.00477143296906,45
