"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
209,6,"F",202.5,1123,0.993579632448478,1000,3.2
197,6,"M",202.5,1196,0.993579632448478,1000,-2.7
426,9,"All",405,2210,0.993579632448478,1000,5.2
207,6,"F",202.5,1168,0.993579632448478,1000,2.2
198,6,"M",202.5,1220,0.993579632448478,1000,-2.2
412,8,"All",405,2350,0.993579632448478,1000,1.7
203,6,"F",202.5,1193,0.993579632448478,1000,0.2
200,6,"M",202.5,1214,0.993579632448478,1000,-1.2
409,8,"All",405,2375,0.993579632448478,1000,1
211,6,"F",202.5,1157,0.993579632448478,1000,4.2
207,6,"M",202.5,1180,0.993579632448478,1000,2.2
403,8,"All",405,2427,0.993579632448478,1000,-0.5
199,6,"F",202.5,1242,0.993579632448478,1000,-1.7
202,6,"M",202.5,1229,0.993579632448478,1000,-0.2
401,8,"All",405,2471,0.993579632448478,1000,-1
200,6,"F",202.5,1227,0.993579632448478,1000,-1.2
206,6,"M",202.5,1190,0.993579632448478,1000,1.7
404,8,"All",405,2428,0.993579632448478,1000,-0.2
209,6,"F",202.5,1152,0.993579632448478,1000,3.2
200,6,"M",202.5,1206,0.993579632448478,1000,-1.2
395,8,"All",405,2440,0.993579632448478,1000,-2.5
201,6,"F",202.5,1202,0.993579632448478,1000,-0.7
199,6,"M",202.5,1215,0.993579632448478,1000,-1.7
401,8,"All",405,2407,0.993579632448478,1000,-1
197,6,"F",202.5,1233,0.993579632448478,1000,-2.7
199,6,"M",202.5,1223,0.993579632448478,1000,-1.7
403,8,"All",405,2417,0.993579632448478,1000,-0.5
196,6,"F",202.5,1211,0.993579632448478,1000,-3.2
199,6,"M",202.5,1196,0.993579632448478,1000,-1.7
409,8,"All",405,2323,0.993579632448478,1000,1
200,6,"F",202.5,1249,0.993579632448478,1000,-1.2
200,6,"M",202.5,1248,0.993579632448478,1000,-1.2
403,8,"All",405,2475,0.993579632448478,1000,-0.5
203,6,"F",202.5,1180,0.993579632448478,1000,0.2
202,6,"M",202.5,1191,0.993579632448478,1000,-0.2
394,8,"All",405,2436,0.993579632448478,1000,-2.7
205,6,"F",202.5,1186,0.993579632448478,1000,1.2
211,6,"M",202.5,1153,0.993579632448478,1000,4.2
400,8,"All",405,2438,0.993579632448478,1000,-1.2
199,6,"F",202.5,1213,0.993579632448478,1000,-1.7
198,6,"M",202.5,1219,0.993579632448478,1000,-2.2
405,8,"All",405,2384,0.993579632448478,1000,0
