"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
843,62,"F",738.5,187,1.00994707247506,1000,14.2
730,50,"M",738.5,216,1.00994707247506,1000,-1.2
1651,84,"All",1477,382,1.00994707247506,1000,11.8
657,42,"F",738.5,247,1.00994707247506,1000,-11
827,59,"M",738.5,196,1.00994707247506,1000,12
1519,73,"All",1477,427,1.00994707247506,1000,2.8
724,49,"F",738.5,221,1.00994707247506,1000,-2
765,53,"M",738.5,209,1.00994707247506,1000,3.6
1556,77,"All",1477,411,1.00994707247506,1000,5.3
681,44,"F",738.5,237,1.00994707247506,1000,-7.8
769,53,"M",738.5,210,1.00994707247506,1000,4.1
1567,77,"All",1477,412,1.00994707247506,1000,6.1
669,42,"F",738.5,248,1.00994707247506,1000,-9.4
724,48,"M",738.5,229,1.00994707247506,1000,-2
1439,67,"All",1477,461,1.00994707247506,1000,-2.6
757,52,"F",738.5,213,1.00994707247506,1000,2.5
653,42,"M",738.5,247,1.00994707247506,1000,-11.6
1528,74,"All",1477,422,1.00994707247506,1000,3.5
682,44,"F",738.5,239,1.00994707247506,1000,-7.7
728,49,"M",738.5,224,1.00994707247506,1000,-1.4
1622,81,"All",1477,402,1.00994707247506,1000,9.8
703,47,"F",738.5,227,1.00994707247506,1000,-4.8
771,54,"M",738.5,207,1.00994707247506,1000,4.4
1552,77,"All",1477,411,1.00994707247506,1000,5.1
