"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1396,139,"M",1412,101,1.01673113694947,1000,-1.1
3116,232,"All",2824,181,1.01673113694947,1000,10.3
1448,148,"F",1412,96,1.01673113694947,1000,2.5
1324,129,"M",1412,105,1.01673113694947,1000,-6.2
2836,203,"All",2824,196,1.01673113694947,1000,0.4
1379,137,"F",1412,101,1.01673113694947,1000,-2.3
1190,110,"M",1412,117,1.01673113694947,1000,-15.7
2731,191,"All",2824,204,1.01673113694947,1000,-3.3
1244,118,"F",1412,112,1.01673113694947,1000,-11.9
1366,135,"M",1412,102,1.01673113694947,1000,-3.3
3149,237,"All",2824,177,1.01673113694947,1000,11.5
1561,165,"F",1412,89,1.01673113694947,1000,10.6
1310,127,"M",1412,106,1.01673113694947,1000,-7.2
2671,185,"All",2824,208,1.01673113694947,1000,-5.4
1541,164,"F",1412,88,1.01673113694947,1000,9.1
1384,140,"M",1412,98,1.01673113694947,1000,-2
2659,186,"All",2824,204,1.01673113694947,1000,-5.8
1497,156,"F",1412,92,1.01673113694947,1000,6
1450,149,"M",1412,95,1.01673113694947,1000,2.7
2636,182,"All",2824,209,1.01673113694947,1000,-6.7
1348,132,"F",1412,104,1.01673113694947,1000,-4.5
1252,118,"M",1412,112,1.01673113694947,1000,-11.3
2983,217,"All",2824,188,1.01673113694947,1000,5.6
